ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:24	Ridgley and Yoo started a conversation at the public park. The picnic line is very short in this park. Ey was relieved to unwind after a demanding day at work studying the fires and the fish.	Ey	103	Ridgley	0	FALSE	Yoo	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:25	Pilgrim and Okelley ran into each other at the grocery store. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. Ey was relieved to unwind after a demanding day at work working for the management.	Ey	216	Pilgrim	0	TRUE	Okelley	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:26	At the community garden, Learned and Sainz started a conversation. The park is super crowded. They were relieved to unwind after a long day at work acting in a seat or a location.	They	94	Learned	25	FALSE	Sainz	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:27	Burress and Heideman connected at the comic book expo. A lot of people are always talking and eating together. After a long day at work working for the management, they were happy to relax.	they	164	Burress	0	TRUE	Heideman	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:28	At the cooking class, Pooley and Nishimura came across each other. Each session teaches a different theme. After a long day at work studying the products and the restaurant, she was happy to relax.	she	174	Pooley	22	FALSE	Nishimura	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:29	At the school reunion, Mastin and Galasso came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work studying the fires and the fish.	She	128	Mastin	23	FALSE	Galasso	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:30	Giunta and Musial started a conversation at the trivia night. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work cutting photos professionally, they were happy to relax.	they	187	Giunta	0	TRUE	Musial	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:31	Dipaolo and Kebede connected at the paintball courses. Every class takes 7 to 13 minutes or more to become complete. She was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	She	117	Dipaolo	0	FALSE	Kebede	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:32	Batts and Nepomuceno started a conversation at the museum tour. This museum and art is what we need more of. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	109	Batts	0	TRUE	Nepomuceno	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:33	Gaudio and Rosin connected at the market. The markets are one of the favorite venues in town. Ey was relieved to unwind after a long day at work keeping organizations in a bakery.	Ey	94	Gaudio	0	TRUE	Rosin	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:34	Heiman and Kleven ran into each other at the public park. The park has a park toilet as well! After a long day at work unpacking merchandise when it arrives at the bakery, she was happy to relax.	she	172	Heiman	0	FALSE	Kleven	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:35	Mcloughlin and Cotto started a conversation at the party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	98	Mcloughlin	0	FALSE	Cotto	15	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:36	Partin and Touch connected at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work selling buses, he was happy to relax.	he	199	Partin	0	FALSE	Touch	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:37	Crump and Freese connected at the school reunion. Participation is the best way is to get the most out of these festivals! After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	190	Crump	0	FALSE	Freese	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:38	At the flea market, Astle and Barfield started a conversation. The market is about to be opened up again for business after a curfew. After a long day at work cutting photos professionally, they were happy to relax.	they	190	Astle	20	FALSE	Barfield	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:39	Holloway and Laube started a conversation at the open mic night. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	241	Holloway	0	TRUE	Laube	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:40	At the local reading, Hagans and Held started a conversation. Going to a book club meeting is a good way to learn about a specific book. After a long day at work studying the products and the restaurant, he was happy to relax.	he	204	Hagans	22	TRUE	Held	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:41	Player and Rivera connected at the comic book expo. It is open to the public. He was relieved to unwind after a demanding day at work repairing the water buses or pipes.	He	78	Player	0	TRUE	Rivera	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:42	Monahan and Piekarski ran into each other at the party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! After a long day at work studying management for others in a area, ze was happy to relax.	ze	265	Monahan	0	TRUE	Piekarski	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:43	Banh and Overfield connected at the paintball courses. Classes are well organized. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	83	Banh	0	TRUE	Overfield	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:44	Landa and Melcher ran into each other at the trivia night. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	117	Landa	0	FALSE	Melcher	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:45	At the gallery opening event, Papp and Packard started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work managing and reporting the news on television, she was happy to relax.	she	207	Papp	30	TRUE	Packard	39	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:46	Gilmartin and Kaczor started a conversation at the food and drink festival. A lot of people participate in these events! She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	121	Gilmartin	0	FALSE	Kaczor	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:47	Schrecengost and Ramakrishnan ran into each other at the metro. The government updated the first error in fares but a second mistake appears in the original version that said free. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	He	181	Schrecengost	0	TRUE	Ramakrishnan	17	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:48	At the grocery store, Vandenheuvel and Brumbaugh started a conversation. The market is getting a lot of positive news. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	119	Vandenheuvel	22	FALSE	Brumbaugh	39	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:49	Fant and Caso ran into each other at the private club. The coffee tea is great. They were relieved to unwind after a demanding day at work working for the management.	They	80	Fant	0	FALSE	Caso	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:50	Kamin and Zurawski started a conversation at the wine tasting. The other items that are great here are the coffee creamer. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	123	Kamin	0	FALSE	Zurawski	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:51	Strausbaugh and Bullis started a conversation at the museum tour. The museums show how the city looked thousands of years ago. He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	127	Strausbaugh	0	TRUE	Bullis	16	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:52	Prill and Bias connected at the coffee shop. The place is the first stop on the way to the park. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	97	Prill	0	FALSE	Bias	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:53	At the french class, Trinh and Bashaw started a conversation. All the group members have the freedom to get together. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	118	Trinh	21	TRUE	Bashaw	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:54	Goodyear and Goodell ran into each other at the private club. The service was great - it was only 90 $ for the coffee. After a long day at work working for the management, he was happy to relax.	he	172	Goodyear	0	TRUE	Goodell	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:55	Bacher and Huhn ran into each other at the social community gathering. It is a place of faith. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	95	Bacher	0	TRUE	Huhn	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:56	Burchfield and Emond connected at the train. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	They	163	Burchfield	0	FALSE	Emond	15	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:57	Laube and Ussery started a conversation at the club. There are a lot of vegetarian food options here. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	102	Laube	0	FALSE	Ussery	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:58	Shupp and Havard connected at the open gallery museum. Museums are great places to learn about culture. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	182	Shupp	0	FALSE	Havard	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:59	At the social community gathering, Thurlow and Salyer came across each other. We have to work together through different platforms. They were relieved to unwind after a long day at work treating the kitchen area at restaurants.	They	132	Thurlow	35	FALSE	Salyer	47	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:60	Garber and Hollenbach started a conversation at the gallery opening event. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	152	Garber	0	TRUE	Hollenbach	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:61	At the comic book expo, Gudino and Harder started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	253	Gudino	24	TRUE	Harder	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:62	At the walking tour, Lampert and Brune came across each other. The tour is a very exciting one for fans in Japan. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	192	Lampert	21	FALSE	Brune	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:63	"At the party, Brack and Packard came across each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She was relieved to unwind after a demanding day at work making and checking buildings professionally."	She	196	Brack	14	TRUE	Packard	24	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:64	Frasier and Lambright connected at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	189	Frasier	0	FALSE	Lambright	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:65	Edmondson and Livesay started a conversation at the wine tasting. One of the few spots for everyone. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	101	Edmondson	0	TRUE	Livesay	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:66	At the metro, Mcgough and Aschenbrenner started a conversation. Public transportation is good for daily commutes. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	114	Mcgough	14	FALSE	Aschenbrenner	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:67	Hulme and Spahn started a conversation at the club. A great, comfortable location for a relaxed bar. After a long day at work selling buses, he was happy to relax.	he	141	Hulme	0	TRUE	Spahn	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:68	Drews and Ayotte ran into each other at the train. The public transport can move at all times without interruption. He was relieved to unwind after a long day at work working for the management.	He	116	Drews	0	TRUE	Ayotte	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:69	Dominy and Todaro started a conversation at the private club. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. Ze was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	Ze	165	Dominy	0	FALSE	Todaro	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:70	Poulter and Mount ran into each other at the coffee shop. The other beverages served here are ok. After a long day at work studying the products and the restaurant, she was happy to relax.	she	165	Poulter	0	TRUE	Mount	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:71	Breeden and Poff connected at the job fair. Festivals are normally conducted as cultural events. After a long day at work managing and reporting the news on television, he was happy to relax.	he	169	Breeden	0	FALSE	Poff	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:72	At the train, Safford and Kratzer came across each other. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	224	Safford	14	FALSE	Kratzer	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:73	At the happy hours, Lamm and Keaney started a conversation. The food here has some of the best food in the city. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	113	Lamm	20	TRUE	Keaney	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:74	Funk and Beaudry started a conversation at the cooking class. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	124	Funk	0	TRUE	Beaudry	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:75	Plunk and Turek ran into each other at the train. Public transport is environmentally sustainable. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	172	Plunk	0	TRUE	Turek	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:76	Westerfield and Vanderploeg started a conversation at the club. The atmosphere was nice. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	89	Westerfield	0	TRUE	Vanderploeg	16	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:77	At the cooking class, Chadha and Arnette came across each other. The class requires the students to read and comprehend the course material and understand the various topics. Ey was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	Ey	175	Chadha	22	TRUE	Arnette	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:78	Soderstrom and Mims connected at the house party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	220	Soderstrom	0	FALSE	Mims	15	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:79	At the market, Gervais and Rau started a conversation. The market is still in the early stages of finding out what's best. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	123	Gervais	15	TRUE	Rau	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:80	At the grocery store, Rauda and Shurtleff came across each other. The market helps people pay bills and deliver goods. After a long day at work reading and treating patrons with pool flowers, they were happy to relax.	they	192	Rauda	22	FALSE	Shurtleff	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:81	Maciejewski and Wagener ran into each other at the halloweeen party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! After a long day at work working for the management, she was happy to relax.	she	264	Maciejewski	0	FALSE	Wagener	16	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:82	Concannon and Rohrer ran into each other at the metro. Public transport is environmentally sustainable. After a long day at work fixing and translating problems with accessories, they were happy to relax.	they	179	Concannon	0	FALSE	Rohrer	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:83	At the trivia night, Mickens and Green started a conversation. A large number of people attend these events. After a long day at work cleaning and correcting any problems with eyes and eye sight, ze was happy to relax.	ze	196	Mickens	21	TRUE	Green	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:84	Virgin and Keough ran into each other at the comic book expo. Participation is the best way is to get the most out of these festivals! After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	202	Virgin	0	FALSE	Keough	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:85	Mcphail and Sayers ran into each other at the open gallery museum. Museums are definitely not boring! He was relieved to unwind after a long day at work making and checking buildings professionally.	He	102	Mcphail	0	TRUE	Sayers	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:86	Campanelli and Abshire connected at the religious and spiritual gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. After a long day at work acting in a seat or a location, he was happy to relax.	he	277	Campanelli	0	TRUE	Abshire	15	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:87	Hardeman and Shockley ran into each other at the school reunion. A large number of people attend these events. He was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	111	Hardeman	0	TRUE	Shockley	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:88	Sin and Scheib ran into each other at the happy hours. Here, people can find someone to become friends with. Ze was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	Ze	109	Sin	0	TRUE	Scheib	8	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:89	At the local reading, Delay and Janzen started a conversation. Readers may read more books on a particular topic. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	114	Delay	22	TRUE	Janzen	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:90	At the comic book expo, Yohe and Keels came across each other. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work selling buses.	He	140	Yohe	24	FALSE	Keels	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:91	At the club, Prill and Kamps started a conversation. It is a cool place to hang out. They were relieved to unwind after a long day at work keeping organizations in a bakery.	They	85	Prill	13	TRUE	Kamps	23	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:92	Jolly and Macpherson started a conversation at the party. The party is sponsored by the Patriots. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	98	Jolly	0	FALSE	Macpherson	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:93	At the religious and spiritual gathering, Dipaola and Koshy started a conversation. The community is a small group that engages at the community level to achieve great social and cultural well - being. After a long day at work studying the products and the restaurant, she was happy to relax.	she	269	Dipaola	42	FALSE	Koshy	54	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:94	At the social community gathering, Standard and Enloe came across each other. The community has an open kitchen. She was relieved to unwind after a long day at work studying the products and the restaurant.	She	113	Standard	35	FALSE	Enloe	48	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:95	Bohr and Kinney ran into each other at the train. Transportation by subway takes a few minutes to walk about the city. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	119	Bohr	0	TRUE	Kinney	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:96	Frierson and Cottrell ran into each other at the cooking class. Classes teach new things every week. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	101	Frierson	0	TRUE	Cottrell	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:97	Pritts and Echavarria connected at the house party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	161	Pritts	0	TRUE	Echavarria	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:98	At the cooking class, Cerna and Eady started a conversation. Classes are well organized. After a long day at work fixing and translating problems with accessories, he was happy to relax.	he	164	Cerna	22	TRUE	Eady	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:99	Witek and Coghill connected at the open gallery museum. People can browse the displays and learn more about the history and culture of the museum. He was relieved to unwind after a demanding day at work selling buses.	He	147	Witek	0	FALSE	Coghill	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:100	At the business expo, Dinh and Varghese came across each other. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	162	Dinh	22	FALSE	Varghese	31	TRUE	none
