ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:12	At the ski resort party, Shropshire and Blackford bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He told anecdotes from a career of unpacking merchandise when it arrives at the university.	He	216	Shropshire	25	FALSE	Blackford	40	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:13	At the garden, Yearwood and Lingerfelt ran into each other. The park is a closed parking lot and a playground. Ze shared experiences from a career of making problems from wood reporting houses and furniture.	Ze	111	Yearwood	15	FALSE	Lingerfelt	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:14	At the fundraiser, Berning and Spinella connected. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	130	Berning	19	FALSE	Spinella	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:15	Mcdade and Timmins came across each other at the design expo. A lot of people are always talking and eating together. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	118	Mcdade	0	FALSE	Timmins	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:16	At the school reunion, Nutt and Helsel ran into each other. The event is still scheduled at the end of May for a crowd of around 200. Ey told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ey	134	Nutt	23	TRUE	Helsel	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:17	At the poolside event, Urena and Arvizu connected. These events and events help the local community become more active, and the whole community grows through these programs. She shared experiences from a career of working for a research company.	She	174	Urena	23	TRUE	Arvizu	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:18	At the pool party, Carstens and Soliz bumped into each other. The party is at noon in the main hall of the building. She shared experiences from a career of writing functions or records professionally.	She	117	Carstens	19	FALSE	Soliz	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:19	At the food festival, Harrigan and Radel ran into each other. The event is free and open to all people. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	104	Harrigan	22	TRUE	Radel	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:20	At the art expo, Brehmer and Blancas bumped into each other. The event is free and open to all people. He shared experiences from a career of writing functions or records professionally.	He	103	Brehmer	17	FALSE	Blancas	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:21	At the poolside event, Matarazzo and Endicott connected. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of selling letters and cleaning records for a company.	He	131	Matarazzo	23	TRUE	Endicott	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:22	At the food festival, Beggs and Halperin connected. A lot of people are always talking and eating together. She told anecdotes from a career of studying the stars and the drink.	She	108	Beggs	22	FALSE	Halperin	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:23	"At the pool party, Jusino and Hoey ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She shared experiences from a career of selling letters and cleaning records for a company."	She	183	Jusino	19	TRUE	Hoey	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:24	At the garden, Shen and Hathaway connected. We have some nice white rabbits here too. Ey told anecdotes from a career of studying the stars and the drink.	Ey	86	Shen	15	FALSE	Hathaway	24	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:25	At the archery class, Pritchard and Labar ran into each other. All the group members have the freedom to get together. She shared experiences from a career of overseeing the stars and the universe.	She	119	Pritchard	22	TRUE	Labar	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:26	"Arreola and Sturgill came across each other at the crossfit class. The classes sometimes have ""class"" games. He shared experiences from a career of making problems from wood reporting houses and furniture."	He	109	Arreola	0	TRUE	Sturgill	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:27	Innes and Pawlowski came across each other at the bus station. Public transports are easy to find. She shared experiences from a career of typing letters and keeping orders for a company.	She	99	Innes	0	TRUE	Pawlowski	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:28	At the dance class, Boyles and Bembry ran into each other. Classes are well organized. They shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	They	87	Boyles	20	FALSE	Bembry	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:29	Azevedo and Strayer came across each other at the yoga studio. The class starts with a warm - up session. Ey shared experiences from a career of making health reports in fashion and television.	Ey	106	Azevedo	0	TRUE	Strayer	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:30	At the power yoga class, Pangburn and Bolanos connected. After the class, the participants may get a video lecture. They shared experiences from a career of checking and reporting the news on kitchen.	They	116	Pangburn	25	TRUE	Bolanos	38	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:31	At the bar crawl, Wiebe and Sinn bumped into each other. In a foreign land, the first stop should always be a tour. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	116	Wiebe	18	FALSE	Sinn	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:32	At the charity car wash, Platz and Tijerina connected. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of overseeing the stars and the universe.	She	113	Platz	25	FALSE	Tijerina	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:33	At the concert, Hetrick and Plath ran into each other. It has been said that all the different cultural events can be fun! She shared experiences from a career of seeking the water orders or pipes.	She	123	Hetrick	16	TRUE	Plath	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:34	Rivas and Honea came across each other at the street fair. It is a very informal and there is no money to spend on these events. He shared experiences from a career of making health reports in fashion and television.	He	129	Rivas	0	FALSE	Honea	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:35	At the partner dancing classes, Sinnott and Pearsall connected. Each session teaches a different theme. Ey told anecdotes from a career of typing letters and keeping orders for a company.	Ey	104	Sinnott	32	TRUE	Pearsall	44	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:36	At the car show, Mcniel and Mancha connected. A lot of people participate in these events! He told anecdotes from a career of working for a research company.	He	91	Mcniel	17	TRUE	Mancha	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:37	At the design expo, Butts and Buss ran into each other. A lot of people are always talking and eating together. He shared experiences from a career of working with electric cars.	He	112	Butts	20	TRUE	Buss	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:38	At the brewery tour, Amerson and Harrel bumped into each other. Tours show all the important places in a city. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	111	Amerson	21	FALSE	Harrel	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:39	At the rock climbing gym, Buckles and Woodhouse connected. People can really make a lasting impression off each other at the gym! He shared experiences from a career of typing letters and keeping orders for a company.	He	130	Buckles	26	FALSE	Woodhouse	38	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:40	At the pool party, Lattimer and Hartnett ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! Ze shared experiences from a career of selling letters and cleaning records for a company.	Ze	204	Lattimer	19	FALSE	Hartnett	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:41	At the school reunion, Gutierres and Losoya ran into each other. A large number of people attend these events. She shared experiences from a career of seeking the water orders or pipes.	She	111	Gutierres	23	FALSE	Losoya	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:42	At the bar crawl, Piccirillo and Savoie ran into each other. The tour is not in its 20th year, unfortunately. She told anecdotes from a career of making health reports in fashion and television.	She	110	Piccirillo	18	FALSE	Savoie	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:43	At the yoga class, Nace and Olesen bumped into each other. At this point, the participants must n't interrupt the activity. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	124	Nace	19	FALSE	Olesen	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:44	At the yoga studio, Schweizer and Haak bumped into each other. It is helpful to break the ice and bring more calm back. He told anecdotes from a career of working for a research company.	He	120	Schweizer	20	FALSE	Haak	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:45	At the theme park, Inniss and Krout ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He shared experiences from a career of checking and reporting the news on kitchen.	He	166	Inniss	19	TRUE	Krout	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:46	At the food festival, Tomczak and Winsor ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. They shared experiences from a career of checking and reporting the news on kitchen.	They	185	Tomczak	22	TRUE	Winsor	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:47	At the power yoga class, Clements and Sandel bumped into each other. A yoga class helps live a happier life. She shared experiences from a career of making software calendars in language and television.	She	109	Clements	25	TRUE	Sandel	38	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:48	At the carpool, Repp and Bate connected. Many routes and public lanes will see changes and closures within the next year. He told anecdotes from a career of working with electric cars.	He	122	Repp	16	TRUE	Bate	25	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:49	At the boardwalk arcade, Drinkard and Chu bumped into each other. The games are a lot of fun. He shared experiences from a career of overseeing the stars and the universe.	He	94	Drinkard	25	FALSE	Chu	38	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:50	At the pool party, Inniss and Corman connected. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of identifying and treating problems with teeth.	He	129	Inniss	19	TRUE	Corman	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:51	At the crossfit class, Rosati and Gold bumped into each other. Classes take place every week at the downtown campus. She shared experiences from a career of checking and reporting the news on kitchen.	She	117	Rosati	23	TRUE	Gold	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:52	At the pool party, Vanvliet and Matthies bumped into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of studying the stars and the drink.	She	202	Vanvliet	19	TRUE	Matthies	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:53	At the pool party, Camper and Moffett ran into each other. The party is free entry for everyone. She told anecdotes from a career of making software calendars in language and television.	She	97	Camper	19	TRUE	Moffett	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:54	At the cigar bar, Hayman and Varughese ran into each other. The coffee tastes good. She told anecdotes from a career of working with electric cars.	She	84	Hayman	18	TRUE	Varughese	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:55	Senecal and Sweetman came across each other at the art expo. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of typing letters and keeping orders for a company.	He	135	Senecal	0	TRUE	Sweetman	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:56	At the poolside event, Mazzella and Pirtle bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of typing letters and keeping orders for a company.	She	123	Mazzella	23	FALSE	Pirtle	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:57	At the stadium, Onate and Sperber bumped into each other. The games are a lot of fun. She shared experiences from a career of checking and reporting the news on kitchen.	She	86	Onate	16	FALSE	Sperber	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:58	At the winery tour, Shiflet and Shoemake connected. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	173	Shiflet	20	FALSE	Shoemake	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:59	Kidder and Alejos came across each other at the charity car wash. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of overseeing the stars and the universe.	He	135	Kidder	0	TRUE	Alejos	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:60	At the dance class, Blick and Gurganus ran into each other. It is easy to find and enjoy the classes. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	102	Blick	20	FALSE	Gurganus	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:61	Currey and Sublett came across each other at the charity car wash. The event is being held on Friday, July 8, 2018 at Mott Center. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	131	Currey	0	FALSE	Sublett	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:62	At the fundraiser, Anglin and Bonnet ran into each other. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	128	Anglin	19	FALSE	Bonnet	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:63	At the food court, Kammerer and Militello bumped into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	152	Kammerer	19	TRUE	Militello	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:64	At the bike tour, Roesch and Smither bumped into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	303	Roesch	18	FALSE	Smither	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:65	Ye and Felten came across each other at the school reunion. A lot of people are always talking and eating together. He told anecdotes from a career of seeking the water orders or pipes.	He	116	Ye	0	FALSE	Felten	7	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:66	Worley and Ricketts came across each other at the partner dancing classes. Classes use tasks which are very common and have multiple modules. She told anecdotes from a career of making health reports in fashion and television.	She	142	Worley	0	TRUE	Ricketts	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:67	Allain and Rozier came across each other at the garden. All the flowers in the park are so nice. He told anecdotes from a career of seeking the water orders or pipes.	He	97	Allain	0	FALSE	Rozier	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:68	At the crossfit class, Gwaltney and Sanborn bumped into each other. It is easy to find and enjoy the classes. She told anecdotes from a career of making problems from wood reporting houses and furniture.	She	110	Gwaltney	23	FALSE	Sanborn	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:69	At the poolside event, Beadle and Reinhard ran into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of working for a research company.	They	138	Beadle	23	TRUE	Reinhard	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:70	At the food co-op, Gatewood and Siders bumped into each other. The spot is located just a short walk away from the main park. She told anecdotes from a career of checking and reporting the news on kitchen.	She	126	Gatewood	19	FALSE	Siders	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:71	At the partner dancing classes, Ebanks and Meiners ran into each other. Classes take place every week at the downtown campus. Ze told anecdotes from a career of working for a research company.	Ze	126	Ebanks	32	FALSE	Meiners	43	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:72	At the brewery tour, Longino and Ingraham bumped into each other. The tour is a very exciting one for fans in Japan. He told anecdotes from a career of identifying and treating problems with teeth.	He	117	Longino	21	FALSE	Ingraham	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:73	At the carpool, Deno and Brehmer ran into each other. The public buses come equipped with the same service options as trains. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	126	Deno	16	TRUE	Brehmer	25	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:74	Frechette and Sikes came across each other at the fundraiser. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	136	Frechette	0	FALSE	Sikes	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:75	At the charity car wash, Dutra and Tatro bumped into each other. The festival is run by the United Methodist Church. She told anecdotes from a career of writing books or problems professionally.	She	117	Dutra	25	FALSE	Tatro	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:76	At the fundraiser, Weldy and Mcdade ran into each other. A large number of people attend these events. Ze told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ze	103	Weldy	19	FALSE	Mcdade	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:77	Gajewski and Rohn came across each other at the yoga class. In the yoga class, people do n't have to leave their rooms or stand on a chair. She shared experiences from a career of working with electric cars.	She	140	Gajewski	0	TRUE	Rohn	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:78	Jurek and Overbeck came across each other at the car show. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of writing functions or records professionally.	She	182	Jurek	0	FALSE	Overbeck	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:79	At the yoga studio, Plath and Niu ran into each other. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. He told anecdotes from a career of typing letters and keeping orders for a company.	He	187	Plath	20	TRUE	Niu	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:80	At the food court, Munsey and Llamas ran into each other. The drinks are served on time. He shared experiences from a career of making software calendars in language and television.	He	89	Munsey	19	TRUE	Llamas	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:81	At the car show, Hildreth and Hallenbeck bumped into each other. It has been said that all the different cultural events can be fun! He told anecdotes from a career of checking and reporting the news on kitchen.	He	133	Hildreth	17	TRUE	Hallenbeck	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:82	At the cigar bar, Logue and Balan bumped into each other. The other beverages served here are ok. He shared experiences from a career of writing functions or records professionally.	He	98	Logue	18	TRUE	Balan	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:83	At the bike tour, Boan and Middendorf connected. The tour is limited to ten spots a day. They shared experiences from a career of looking after sick animals by making veterinary medicine.	They	89	Boan	18	TRUE	Middendorf	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:84	Nyberg and Leeson came across each other at the bar crawl. Tours help one discover the city. They shared experiences from a career of looking after sick animals by making veterinary medicine.	They	93	Nyberg	0	TRUE	Leeson	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:85	At the street fair, Marson and Nagle bumped into each other. Many of the events are very popular in the city. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	110	Marson	20	TRUE	Nagle	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:86	At the garden, Tussey and Steinman bumped into each other. The park has a running track. He shared experiences from a career of checking and reporting the news on kitchen.	He	89	Tussey	15	FALSE	Steinman	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:87	Shen and Gott came across each other at the theme park. There is a lot of green. It really does n't matter where one looks! He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	124	Shen	0	TRUE	Gott	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:88	"At the pool party, Buswell and Dorsey bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of writing functions or records professionally."	He	189	Buswell	19	FALSE	Dorsey	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:89	At the poolside event, Gramling and Grear ran into each other. It is a very informal and there is no money to spend on these events. She shared experiences from a career of seeking the water orders or pipes.	She	133	Gramling	23	FALSE	Grear	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:90	At the yoga studio, Cherney and Calvillo ran into each other. The yoga class lasts around 24 - 27 minutes. They shared experiences from a career of making software calendars in language and television.	They	107	Cherney	20	FALSE	Calvillo	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:91	At the garden, Rader and Dwyer bumped into each other. The park has a running track. He shared experiences from a career of working for a research company.	He	85	Rader	15	FALSE	Dwyer	25	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:92	Edsall and Connors came across each other at the charity car wash. A lot of people are always talking and eating together. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	123	Edsall	0	FALSE	Connors	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:93	At the design expo, Barbato and Schmeling ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of making health reports in fashion and television.	He	186	Barbato	20	FALSE	Schmeling	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:94	At the concert, Sharkey and Metivier ran into each other. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of identifying and treating problems with teeth.	He	135	Sharkey	16	FALSE	Metivier	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:95	At the carpool, Small and Axelson ran into each other. Public transports are eco-friendly. He told anecdotes from a career of identifying and treating problems with teeth.	He	91	Small	16	FALSE	Axelson	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:96	At the volunteer organization meet, Martinson and Laursen ran into each other. Volunteering brings peace and happiness. He shared experiences from a career of making software calendars in language and television.	He	120	Martinson	36	TRUE	Laursen	50	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:97	At the food court, Balla and Ocon bumped into each other. The atmosphere was nice. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	83	Balla	19	TRUE	Ocon	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:98	At the school reunion, Dickerson and Mowrer connected. The event is free and open to all people. Ze told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ze	97	Dickerson	23	TRUE	Mowrer	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:99	Rocca and Wanner came across each other at the art expo. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of seeking the water orders or pipes.	He	168	Rocca	0	FALSE	Wanner	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:100	Weyant and Fryman came across each other at the theme park. The picnic line is very short in this park. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	104	Weyant	0	FALSE	Fryman	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:101	At the bike tour, Stallings and Mccaffrey bumped into each other. The tour is an essential part of a growing number of South African children entering the profession. He told anecdotes from a career of overseeing the stars and the universe.	He	167	Stallings	18	FALSE	Mccaffrey	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:102	At the partner dancing classes, Linderman and Brownlow connected. Classes teach new things every week. She shared experiences from a career of working with electric cars.	She	103	Linderman	32	TRUE	Brownlow	46	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:103	At the food co-op, Litman and Middendorf bumped into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She told anecdotes from a career of making health reports in fashion and television.	She	168	Litman	19	FALSE	Middendorf	30	TRUE	none
