ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:10	The work of a cluker is helping medical professionals look after the sick or injured. The work of a byeeper is studying the stars and the universe. Spearman is a byeeper. Kopec is a cluker. At the school reunion, Spearman and Kopec came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	355	Spearman	213	TRUE	Kopec	226	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:11	Dufresne is a quarancer. The work of a quarancer is making things from wood including houses and furniture. The work of a byeeper is studying the stars and the universe. Foret is a byeeper. Foret and Dufresne ran into each other at the boardwalk arcade. They have a lot of players on the team for the games here. He was relieved to unwind after a long day at work studying the stars and the universe.	He	313	Foret	190	TRUE	Dufresne	200	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:12	Poss is a senficer. Mcginley is a musorder. The work of a senficer is writing books or novels professionally. The work of a musorder is talking to customers and providing them with information on their company's products and services. At the community garden, Poss and Mcginley started a conversation. The park has a running track. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	332	Poss	260	TRUE	Mcginley	269	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:13	The work of a chopher is translating from one language to another professionally. Do is a senficer. Call is a chopher. The work of a senficer is writing books or novels professionally. At the stadium, Call and Do started a conversation. The game is very simple but with a lot of fun. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	284	Call	201	TRUE	Do	210	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:14	The work of a conper is taking photos professionally. Olivarez is a camsciater. The work of a camsciater is organising and selling holidays and flights for others. Volpe is a conper. Volpe and Olivarez connected at the business expo. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	303	Volpe	183	FALSE	Olivarez	193	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:15	The work of a poyefer is seeking an elected seat in government. Bragg is a musorder. The work of a musorder is talking to customers and providing them with information on their company's products and services. Muck is a poyefer. Muck and Bragg connected at the public park. The park has many plants and flowers. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	312	Muck	229	TRUE	Bragg	238	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:16	Secord is a camsciater. Ewald is an orgemier. The work of an orgemier is passing knowledge to students at school. The work of a camsciater is organising and selling holidays and flights for others. Secord and Ewald ran into each other at the trivia night. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	330	Secord	198	TRUE	Ewald	209	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:17	Sweeten is an agovember. The work of an agovember is helping to build houses using bricks. The work of a byeeper is studying the stars and the universe. Foss is a byeeper. At the bar crawl, Foss and Sweeten came across each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. After a long day at work studying the stars and the universe, he was happy to relax.	he	367	Foss	190	TRUE	Sweeten	199	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:18	"Trollinger is an exsowiver. Lattimore is a poyefer. The work of an exsowiver is acting in a play or a movie. The work of a poyefer is seeking an elected seat in government. At the retreat, Lattimore and Trollinger came across each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". They were relieved to unwind after a long day at work seeking an elected seat in government."	They	365	Lattimore	189	TRUE	Trollinger	203	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:19	The work of a cluker is helping medical professionals look after the sick or injured. Leasure is a chopher. The work of a chopher is translating from one language to another professionally. Martinson is a cluker. Martinson and Leasure connected at the job fair. The main reason for visiting these places is to explore new areas of the city. After a long day at work translating from one language to another professionally, she was happy to relax.	she	423	Martinson	213	FALSE	Leasure	227	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:20	Hiser is a dymer. Lobos is an exsowiver. The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of an exsowiver is acting in a play or a movie. At the public park, Lobos and Hiser came across each other. There are different varieties of plants here! After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	376	Lobos	203	FALSE	Hiser	213	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:21	Rasco is an exsowiver. The work of an exsowiver is acting in a play or a movie. The work of a camsciater is organising and selling holidays and flights for others. Benard is a camsciater. At the library, Rasco and Benard started a conversation. Just show up, book on the night, talk or do the next talk. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	304	Rasco	204	FALSE	Benard	214	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:22	Ribera is a turper. Poteat is a poyefer. The work of a turper is unpacking merchandise when it arrives at the warehouse. The work of a poyefer is seeking an elected seat in government. At the dance class, Ribera and Poteat came across each other. People should check out the classes online, it wo n't be boring! After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	393	Ribera	205	TRUE	Poteat	216	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:23	The work of an exsowiver is acting in a play or a movie. Servin is an exsowiver. Valles is a chopher. The work of a chopher is translating from one language to another professionally. Valles and Servin started a conversation at the charity car wash. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	319	Valles	184	TRUE	Servin	195	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:24	Forman is an agovember. The work of a senficer is writing books or novels professionally. The work of an agovember is helping to build houses using bricks. Bergin is a senficer. Forman and Bergin started a conversation at the theme park. The picnic line is very short in this park. Ey was relieved to unwind after a demanding day at work writing books or novels professionally.	Ey	282	Forman	178	FALSE	Bergin	189	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:25	Chin is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. The work of a motaswer is preparing food for others in a restaurant. Trower is a motaswer. Chin and Trower ran into each other at the job fair. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	Ey	323	Chin	195	TRUE	Trower	204	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:26	The work of a byeeper is studying the stars and the universe. Secord is a byeeper. Reuther is a conper. The work of a conper is taking photos professionally. At the house party, Reuther and Secord started a conversation. The party is also filled by the band. They were relieved to unwind after a long day at work studying the stars and the universe.	They	259	Reuther	178	FALSE	Secord	190	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:27	Scherr is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. The work of a byeeper is studying the stars and the universe. Obannon is a byeeper. Scherr and Obannon connected at the crossfit class. Every class takes 7 to 13 minutes or more to become complete. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	391	Scherr	190	TRUE	Obannon	201	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:28	The work of a bareer is managing a customer's or client's financial records. Regier is a jogunder. Burling is a bareer. The work of a jogunder is working with electric circuits. At the charity car wash, Regier and Burling came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	399	Regier	203	FALSE	Burling	214	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:29	The work of a senficer is writing books or novels professionally. Odonoghue is a camsciater. Capp is a senficer. The work of a camsciater is organising and selling holidays and flights for others. At the animal shelter, Odonoghue and Capp came across each other. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	356	Odonoghue	220	FALSE	Capp	234	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:30	The work of a conper is taking photos professionally. Pangilinan is a conper. Tung is a motaswer. The work of a motaswer is preparing food for others in a restaurant. Tung and Pangilinan started a conversation at the community garden. The park site for more information about the location. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	358	Tung	167	TRUE	Pangilinan	176	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:31	The work of an orgemier is passing knowledge to students at school. The work of a dymer is checking and correcting any problems with eyes and eye sight. Witman is a dymer. Nevels is an orgemier. Witman and Nevels connected at the business expo. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work passing knowledge to students at school.	She	301	Witman	195	FALSE	Nevels	206	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:32	Gowdy is an agovember. Janowski is a dymer. The work of an agovember is helping to build houses using bricks. The work of a dymer is checking and correcting any problems with eyes and eye sight. Gowdy and Janowski started a conversation at the library. One can get started with reading here in many ways! He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	305	Gowdy	195	TRUE	Janowski	205	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:33	Olmeda is a jogunder. The work of an orgemier is passing knowledge to students at school. Benitez is an orgemier. The work of a jogunder is working with electric circuits. Olmeda and Benitez connected at the dance class. Classes use tasks which are very common and have multiple modules. Ey was relieved to unwind after a long day at work working with electric circuits.	Ey	288	Olmeda	172	TRUE	Benitez	183	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:34	The work of an exsowiver is acting in a play or a movie. Durso is a camsciater. Reasor is an exsowiver. The work of a camsciater is organising and selling holidays and flights for others. Reasor and Durso ran into each other at the theme park. The park has a park toilet as well! After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	361	Reasor	188	FALSE	Durso	199	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:35	The work of a chopher is translating from one language to another professionally. Spoor is an agovember. The work of an agovember is helping to build houses using bricks. Ingalls is a chopher. Spoor and Ingalls started a conversation at the specialty retail store. The markets are one of the favorite venues in town. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	317	Spoor	193	FALSE	Ingalls	203	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:36	The work of a camsciater is organising and selling holidays and flights for others. Konen is an ointer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Minaya is a camsciater. Minaya and Konen connected at the yoga class. Yoga is best done in silence. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	404	Minaya	228	FALSE	Konen	239	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:37	Wolters is an orgemier. The work of a senficer is writing books or novels professionally. Donoho is a senficer. The work of an orgemier is passing knowledge to students at school. Donoho and Wolters connected at the animal shelter. Volunteering brings peace and happiness. After a long day at work passing knowledge to students at school, he was happy to relax.	he	339	Donoho	180	FALSE	Wolters	191	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:38	Coghlan is a motaswer. The work of a motaswer is preparing food for others in a restaurant. Shrestha is a byeeper. The work of a byeeper is studying the stars and the universe. At the school reunion, Shrestha and Coghlan started a conversation. This event is to help make the community a better place. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	370	Shrestha	200	FALSE	Coghlan	213	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:39	The work of a musorder is talking to customers and providing them with information on their company's products and services. Blosser is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. Lafontaine is a musorder. Blosser and Lafontaine started a conversation at the bus station. The public transports are public. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	443	Blosser	256	TRUE	Lafontaine	268	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:40	Zelinski is an orgemier. Santucci is a bareer. The work of a bareer is managing a customer's or client's financial records. The work of an orgemier is passing knowledge to students at school. At the walking tour, Santucci and Zelinski started a conversation. The tours showcase the different activities that people can do. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	401	Santucci	213	TRUE	Zelinski	226	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:41	The work of a poyefer is seeking an elected seat in government. Budge is a turper. Tweedy is a poyefer. The work of a turper is unpacking merchandise when it arrives at the warehouse. Budge and Tweedy connected at the crossfit class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	347	Budge	184	TRUE	Tweedy	194	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:42	The work of an exsowiver is acting in a play or a movie. Swearengin is an exsowiver. The work of an agovember is helping to build houses using bricks. Eldred is an agovember. Eldred and Swearengin ran into each other at the specialty retail store. The market is getting a lot of positive news. After a long day at work helping to build houses using bricks, ze was happy to relax.	ze	357	Eldred	175	TRUE	Swearengin	186	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:43	The work of an agovember is helping to build houses using bricks. Kozak is a dandlider. Abundis is an agovember. The work of a dandlider is working on a farm usually with animals. Abundis and Kozak connected at the business expo. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	304	Abundis	180	TRUE	Kozak	192	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:44	Chrisman is a chopher. The work of a quarancer is making things from wood including houses and furniture. The work of a chopher is translating from one language to another professionally. Poche is a quarancer. Chrisman and Poche ran into each other at the community garden. The park has a park toilet as well! He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	310	Chrisman	210	FALSE	Poche	223	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:45	Dietz is a conper. The work of a conper is taking photos professionally. The work of a turper is unpacking merchandise when it arrives at the warehouse. Brannigan is a turper. At the rideshare, Dietz and Brannigan started a conversation. People have different schedules. After a long day at work taking photos professionally, she was happy to relax.	she	326	Dietz	194	TRUE	Brannigan	204	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:46	Philpott is a quarancer. The work of a quarancer is making things from wood including houses and furniture. Cluff is a turper. The work of a turper is unpacking merchandise when it arrives at the warehouse. Philpott and Cluff started a conversation at the boardwalk arcade. Nearly everyone loves sports and games. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	314	Philpott	207	FALSE	Cluff	220	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:47	The work of a quarancer is making things from wood including houses and furniture. The work of a camsciater is organising and selling holidays and flights for others. Garay is a camsciater. Brunetti is a quarancer. Garay and Brunetti ran into each other at the bar crawl. In a tour, people just grab a ticket and sit beside an excited tourist! He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	344	Garay	215	TRUE	Brunetti	225	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:48	Tribble is a senficer. The work of a chopher is translating from one language to another professionally. Catlett is a chopher. The work of a senficer is writing books or novels professionally. At the job fair, Catlett and Tribble started a conversation. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	303	Catlett	210	FALSE	Tribble	222	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:49	Karlson is a cluker. Brzozowski is a bareer. The work of a cluker is helping medical professionals look after the sick or injured. The work of a bareer is managing a customer's or client's financial records. Brzozowski and Karlson ran into each other at the open gallery museum. The museum has no such thing as free entry. They were relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	They	323	Brzozowski	208	FALSE	Karlson	223	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:50	The work of a quarancer is making things from wood including houses and furniture. Stec is a quarancer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Valdes is an oterer. Valdes and Stec started a conversation at the stadium. The game can be interesting. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	331	Valdes	247	FALSE	Stec	258	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:51	The work of a dymer is checking and correcting any problems with eyes and eye sight. Chagolla is a dymer. The work of a jogunder is working with electric circuits. Rolston is a jogunder. Rolston and Chagolla started a conversation at the library. Book clubs organize discussions on specific books. He was relieved to unwind after a long day at work working with electric circuits.	He	298	Rolston	187	TRUE	Chagolla	199	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:52	The work of a quarancer is making things from wood including houses and furniture. Smithers is a quarancer. The work of a chopher is translating from one language to another professionally. Cabot is a chopher. Smithers and Cabot connected at the book store. This is the best way to find out what more people want to know about reading trends. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	343	Smithers	210	FALSE	Cabot	223	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:53	Baum is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. Amsden is an orgemier. The work of an orgemier is passing knowledge to students at school. At the piano class, Amsden and Baum started a conversation. All the group members have the freedom to get together. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	311	Amsden	215	TRUE	Baum	226	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:54	The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a cluker is helping medical professionals look after the sick or injured. Bohman is an ointer. Bigley is a cluker. Bigley and Bohman ran into each other at the open gallery museum. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	510	Bigley	227	TRUE	Bohman	238	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:55	Vanfossen is a turper. The work of a quarancer is making things from wood including houses and furniture. Nocera is a quarancer. The work of a turper is unpacking merchandise when it arrives at the warehouse. Vanfossen and Nocera ran into each other at the paintball courses. Classes teach new things every week. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	313	Vanfossen	209	TRUE	Nocera	223	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:56	Cortinas is a camsciater. The work of a bareer is managing a customer's or client's financial records. The work of a camsciater is organising and selling holidays and flights for others. Imhoff is a bareer. Imhoff and Cortinas connected at the ski resort party. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work organising and selling holidays and flights for others.	They	343	Imhoff	207	FALSE	Cortinas	218	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:57	Lafontaine is a cluker. The work of a chopher is translating from one language to another professionally. The work of a cluker is helping medical professionals look after the sick or injured. Stubblefield is a chopher. Lafontaine and Stubblefield started a conversation at the public park. There are different varieties of plants here! She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	336	Lafontaine	219	FALSE	Stubblefield	234	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:58	Hock is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. Weiland is a quarancer. The work of a quarancer is making things from wood including houses and furniture. Weiland and Hock connected at the park. The dogs that play here are super cute. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	376	Weiland	209	FALSE	Hock	221	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:59	Snowden is a chopher. The work of an orgemier is passing knowledge to students at school. The work of a chopher is translating from one language to another professionally. Krejci is an orgemier. At the paintball courses, Snowden and Krejci came across each other. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	326	Snowden	221	FALSE	Krejci	233	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:60	Pigg is an oterer. Gerlach is a musorder. The work of a musorder is talking to customers and providing them with information on their company's products and services. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Pigg and Gerlach started a conversation at the rideshare. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	426	Pigg	289	TRUE	Gerlach	298	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:61	"The work of an exsowiver is acting in a play or a movie. The work of a dandlider is working on a farm usually with animals. Okane is an exsowiver. Piel is a dandlider. At the crossfit class, Piel and Okane started a conversation. The classes sometimes have ""class"" games. After a long day at work working on a farm usually with animals, she was happy to relax."	she	337	Piel	191	TRUE	Okane	200	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:62	The work of a camsciater is organising and selling holidays and flights for others. Strauser is an oterer. Dickenson is a camsciater. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. At the trivia night, Strauser and Dickenson came across each other. It is a very informal and there is no money to spend on these events. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	475	Strauser	277	FALSE	Dickenson	290	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:63	The work of a poyefer is seeking an elected seat in government. The work of a conper is taking photos professionally. Mcclary is a poyefer. Brannigan is a conper. At the specialty retail store, Mcclary and Brannigan came across each other. The market is divided into sub-markets. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	280	Mcclary	194	TRUE	Brannigan	206	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:64	The work of an exsowiver is acting in a play or a movie. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Gazaway is an oterer. Harting is an exsowiver. Gazaway and Harting connected at the carpool. Public transportation will have increased transit times. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	329	Gazaway	226	FALSE	Harting	238	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:65	The work of a conper is taking photos professionally. Bartels is a conper. Canedo is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. Canedo and Bartels started a conversation at the stadium. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	338	Canedo	179	TRUE	Bartels	190	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:66	Deharo is a bareer. Armbrust is a motaswer. The work of a motaswer is preparing food for others in a restaurant. The work of a bareer is managing a customer's or client's financial records. At the bar crawl, Armbrust and Deharo started a conversation. Tours help one discover the city. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	286	Armbrust	208	FALSE	Deharo	221	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:67	The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Melendez is an ointer. Lutz is a motaswer. The work of a motaswer is preparing food for others in a restaurant. Melendez and Lutz started a conversation at the public park. The park looks nice. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	394	Melendez	212	TRUE	Lutz	225	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:68	The work of a cluker is helping medical professionals look after the sick or injured. Walder is a cluker. Gengler is a motaswer. The work of a motaswer is preparing food for others in a restaurant. Walder and Gengler ran into each other at the ski resort party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	399	Walder	198	TRUE	Gengler	209	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:69	The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Pomeroy is a quarancer. Eno is an oterer. The work of a quarancer is making things from wood including houses and furniture. Pomeroy and Eno started a conversation at the open gallery museum. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. Ze was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ze	454	Pomeroy	247	FALSE	Eno	259	TRUE	none
