ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:14	The work of an enager is managing people in a company. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Tocco is a jesher. Amburgey is an enager. Tocco and Amburgey bumped into each other at the food co-op. A great, comfortable location for a relaxed bar. She reflected on whether patrolling areas to check that people do not park in the wrong place for a living was a good career choice.	She	301	Tocco	191	TRUE	Amburgey	201	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:15	Candela is a wenbumber. Garfinkel is an enager. The work of a wenbumber is fixing and treating problems with teeth. The work of an enager is managing people in a company. At the photography class, Garfinkel and Candela encountered each other. It is easy to find and enjoy the classes. When a question related to managing people in a company arose, she offered a professional opinion.	she	348	Garfinkel	197	TRUE	Candela	211	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:16	The work of an enager is managing people in a company. The work of a turter is making money from selling land for development. Rockwood is an enager. Deras is a turter. Deras and Rockwood encountered each other at the market. The market is getting a lot of positive news. She pondered whether choosing managing people in a company as a career was a wise decision.	She	272	Deras	169	FALSE	Rockwood	179	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:17	Levey is a disponcer. The work of a goster is working professionally in a library. Lavigne is a goster. The work of a disponcer is making news reports in writing and television. At the cafe, Lavigne and Levey met. Here, people can find someone to become friends with. He pondered whether choosing making news reports in writing and television as a career was a wise decision.	He	268	Lavigne	191	FALSE	Levey	203	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:18	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. The work of a tolter is cleaning the kitchen area at restaurants. Monti is a tolter. Lemire is a peeptoer. Lemire and Monti met at the high intensity class. The class tries to make the course enjoyable. She reflected on whether cleaning the kitchen area at restaurants for a living was a good career choice.	She	313	Lemire	217	FALSE	Monti	228	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:19	The work of a turter is making money from selling land for development. The work of a disponcer is making news reports in writing and television. Boring is a turter. Lefever is a disponcer. Boring and Lefever bumped into each other at the grocery store. People from across the country are encouraged to join. When a question related to making money from selling land for development arose, ey offered a professional opinion.	ey	390	Boring	190	TRUE	Lefever	201	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:20	Degnan is a vangiwer. Ransdell is a contaker. The work of a vangiwer is typing letters and keeping records for a company. The work of a contaker is cleaning and maintaining buildings professionally. Degnan and Ransdell met at the group vacation. In a tour, people just grab a ticket and sit beside an excited tourist! Ze pondered whether choosing cleaning and maintaining buildings professionally as a career was a wise decision.	Ze	318	Degnan	199	FALSE	Ransdell	210	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:21	Paynter is a tolter. The work of a vangiwer is typing letters and keeping records for a company. The work of a tolter is cleaning the kitchen area at restaurants. Pullman is a vangiwer. Paynter and Pullman met at the comic book expo. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to typing letters and keeping records for a company arose, she offered a professional opinion.	she	392	Paynter	186	FALSE	Pullman	198	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:22	Kastner is an onner. The work of an onner is cutting hair and giving it a new style. Bartos is an enager. The work of an enager is managing people in a company. Kastner and Bartos encountered each other at the group vacation. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. When a question related to managing people in a company arose, he offered a professional opinion.	he	489	Kastner	161	FALSE	Bartos	173	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:23	Mcadoo is a turter. The work of a goster is working professionally in a library. The work of a turter is making money from selling land for development. Harward is a goster. Harward and Mcadoo met at the photography class. People should check out the classes online, it wo n't be boring! When a question related to working professionally in a library arose, he offered a professional opinion.	he	358	Harward	174	TRUE	Mcadoo	186	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:24	Brassard is a vangiwer. Minich is an onner. The work of a vangiwer is typing letters and keeping records for a company. The work of an onner is cutting hair and giving it a new style. At the gallery opening event, Brassard and Minich met. The main reason for visiting these places is to explore new areas of the city. Ey pondered whether choosing typing letters and keeping records for a company as a career was a wise decision.	Ey	318	Brassard	214	TRUE	Minich	227	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:25	The work of a johumker is deciding cases in a law court. Balint is a vangiwer. Sturgill is a johumker. The work of a vangiwer is typing letters and keeping records for a company. Balint and Sturgill met at the high intensity class. A new class starts with a fun and unique theme! He pondered whether choosing typing letters and keeping records for a company as a career was a wise decision.	He	280	Balint	179	TRUE	Sturgill	190	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:26	Varga is a vangiwer. The work of a patalcer is driving buses. The work of a vangiwer is typing letters and keeping records for a company. Loar is a patalcer. Varga and Loar encountered each other at the gallery opening event. The event is still underway. When a question related to typing letters and keeping records for a company arose, ze offered a professional opinion.	ze	338	Varga	158	TRUE	Loar	168	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:27	The work of a refever is defending people in court and giving legal advice. Easley is a refever. Monahan is an onner. The work of an onner is cutting hair and giving it a new style. Easley and Monahan encountered each other at the rock climbing gym. The men and women of all age groups are welcome at the gym! When a question related to cutting hair and giving it a new style arose, they offered a professional opinion.	they	383	Easley	182	FALSE	Monahan	193	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:28	The work of a refever is defending people in court and giving legal advice. Culberson is a refever. Shuman is a jesher. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Shuman and Culberson encountered each other at the school reunion. The event is still scheduled at the end of May for a crowd of around 200. She pondered whether choosing patrolling areas to check that people do not park in the wrong place as a career was a wise decision.	She	355	Shuman	214	TRUE	Culberson	225	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:29	"The work of a jesher is patrolling areas to check that people do not park in the wrong place. Bozeman is a jesher. Chojnacki is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. Chojnacki and Bozeman bumped into each other at the holiday party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He reflected on whether typing letters and keeping records for a company for a living was a good career choice."	He	423	Chojnacki	216	TRUE	Bozeman	230	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:30	The work of a vangiwer is typing letters and keeping records for a company. Tannenbaum is a contaker. The work of a contaker is cleaning and maintaining buildings professionally. Sifford is a vangiwer. Sifford and Tannenbaum bumped into each other at the school reunion. A lot of people are always talking and eating together. They reflected on whether typing letters and keeping records for a company for a living was a good career choice.	They	327	Sifford	202	TRUE	Tannenbaum	214	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:31	"The work of a lifiber is looking after sick animals by practicing veterinary medicine. Ethridge is a lifiber. The work of a goster is working professionally in a library. Mirabal is a goster. Mirabal and Ethridge bumped into each other at the improvisation class. Classes have a special event called a ""Shuffle Jam"". He reflected on whether working professionally in a library for a living was a good career choice."	He	317	Mirabal	192	TRUE	Ethridge	204	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:32	Reimer is a refever. The work of a refever is defending people in court and giving legal advice. The work of a wenbumber is fixing and treating problems with teeth. Volkert is a wenbumber. Reimer and Volkert met at the wedding. A lot of people are always talking and eating together. He reflected on whether fixing and treating problems with teeth for a living was a good career choice.	He	284	Reimer	189	FALSE	Volkert	200	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:33	The work of a spacter is working in a factory. The work of a vangiwer is typing letters and keeping records for a company. Glaze is a spacter. Summerville is a vangiwer. At the local reading, Glaze and Summerville encountered each other. One can get started with reading here in many ways! When a question related to typing letters and keeping records for a company arose, ey offered a professional opinion.	ey	373	Glaze	192	FALSE	Summerville	202	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:34	Steverson is a patalcer. The work of a mirituer is putting out fires. Girton is a mirituer. The work of a patalcer is driving buses. Girton and Steverson met at the gallery opening event. There is also a very high rate of volunteerism in the events. When a question related to putting out fires arose, he offered a professional opinion.	he	302	Girton	133	TRUE	Steverson	144	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:35	The work of a jesher is patrolling areas to check that people do not park in the wrong place. Sills is a mirituer. The work of a mirituer is putting out fires. Arciniega is a jesher. Arciniega and Sills bumped into each other at the gallery opening event. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to putting out fires arose, he offered a professional opinion.	he	431	Arciniega	183	FALSE	Sills	197	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:36	The work of an enager is managing people in a company. Bastin is a patalcer. The work of a patalcer is driving buses. Hixon is an enager. Bastin and Hixon bumped into each other at the car show. It takes time to develop the cultural component of a event, particularly in an already huge city. She pondered whether choosing driving buses as a career was a wise decision.	She	293	Bastin	138	TRUE	Hixon	149	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:37	Hunsicker is a vangiwer. Lai is a tolter. The work of a tolter is cleaning the kitchen area at restaurants. The work of a vangiwer is typing letters and keeping records for a company. Lai and Hunsicker encountered each other at the local reading. There, one can read at least three books before, or one book in between to find out what's going on together. She reflected on whether cleaning the kitchen area at restaurants for a living was a good career choice.	She	357	Lai	184	TRUE	Hunsicker	192	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:38	The work of a vangiwer is typing letters and keeping records for a company. Fry is a johumker. Espinal is a vangiwer. The work of a johumker is deciding cases in a law court. At the photography class, Fry and Espinal encountered each other. This class has amazing outcomes. He reflected on whether typing letters and keeping records for a company for a living was a good career choice.	He	274	Fry	201	FALSE	Espinal	209	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:39	The work of a goster is working professionally in a library. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Cogswell is a jesher. Trainor is a goster. At the improvisation class, Trainor and Cogswell encountered each other. Every class takes 7 to 13 minutes or more to become complete. She pondered whether choosing working professionally in a library as a career was a wise decision.	She	333	Trainor	226	TRUE	Cogswell	238	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:40	The work of an undinger is assisting organizations by performing a variety of clerical functions. Her is an undinger. The work of a patalcer is driving buses. Seamster is a patalcer. Seamster and Her met at the market. The markets are one of the favorite venues in town. Ze pondered whether choosing assisting organizations by performing a variety of clerical functions as a career was a wise decision.	Ze	271	Seamster	183	FALSE	Her	196	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:41	Hartin is a johumker. The work of a johumker is deciding cases in a law court. The work of a goster is working professionally in a library. Templeton is a goster. Templeton and Hartin encountered each other at the cafe. The other items that are great here are the coffee creamer. When a question related to deciding cases in a law court arose, they offered a professional opinion.	they	344	Templeton	163	FALSE	Hartin	177	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:42	Buehler is a johumker. The work of a turter is making money from selling land for development. The work of a johumker is deciding cases in a law court. Bonacci is a turter. Buehler and Bonacci met at the comic book expo. A lot of people are always talking and eating together. She pondered whether choosing making money from selling land for development as a career was a wise decision.	She	277	Buehler	173	FALSE	Bonacci	185	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:43	The work of a goster is working professionally in a library. The work of a contaker is cleaning and maintaining buildings professionally. Fleischman is a contaker. Engler is a goster. At the garden, Fleischman and Engler met. There is a lot of green. It really does n't matter where one looks! When a question related to working professionally in a library arose, he offered a professional opinion.	he	364	Fleischman	199	FALSE	Engler	214	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:44	Pogue is a wenbumber. Crisman is an onner. The work of an onner is cutting hair and giving it a new style. The work of a wenbumber is fixing and treating problems with teeth. Pogue and Crisman encountered each other at the train. Public transports are affordable. When a question related to fixing and treating problems with teeth arose, he offered a professional opinion.	he	338	Pogue	175	TRUE	Crisman	185	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:45	The work of a tolter is cleaning the kitchen area at restaurants. Hulse is a tolter. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Beckman is a lifiber. At the garden, Hulse and Beckman encountered each other. The park has a park toilet as well! He pondered whether choosing looking after sick animals by practicing veterinary medicine as a career was a wise decision.	He	287	Hulse	209	FALSE	Beckman	219	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:46	Holmgren is a wenbumber. The work of a wenbumber is fixing and treating problems with teeth. Klos is a mirituer. The work of a mirituer is putting out fires. Klos and Holmgren encountered each other at the market. The markets are one of the favorite venues in town. He pondered whether choosing putting out fires as a career was a wise decision.	He	266	Klos	158	TRUE	Holmgren	167	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:47	The work of an enager is managing people in a company. The work of a patalcer is driving buses. Mcqueary is an enager. Meikle is a patalcer. At the rock climbing gym, Meikle and Mcqueary met. It's a perfect place to get a new look. Ze reflected on whether driving buses for a living was a good career choice.	Ze	232	Meikle	167	TRUE	Mcqueary	178	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:48	The work of a tolter is cleaning the kitchen area at restaurants. The work of a goster is working professionally in a library. Halloran is a tolter. Cervantes is a goster. Cervantes and Halloran encountered each other at the design expo. A lot of people participate in these events! She pondered whether choosing working professionally in a library as a career was a wise decision.	She	283	Cervantes	172	TRUE	Halloran	186	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:49	Hollandsworth is a mirituer. The work of a wenbumber is fixing and treating problems with teeth. Cover is a wenbumber. The work of a mirituer is putting out fires. At the metro, Hollandsworth and Cover met. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. When a question related to fixing and treating problems with teeth arose, ey offered a professional opinion.	ey	403	Hollandsworth	178	FALSE	Cover	196	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:50	Reeser is a mirituer. The work of a mirituer is putting out fires. Puma is an enager. The work of an enager is managing people in a company. At the metro, Puma and Reeser encountered each other. Public transport is environmentally sensitive. He pondered whether choosing putting out fires as a career was a wise decision.	He	242	Puma	155	FALSE	Reeser	164	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:51	Farkas is a basrer. Hossain is a refever. The work of a refever is defending people in court and giving legal advice. The work of a basrer is doing research in a research lab. Farkas and Hossain bumped into each other at the street fair. The festival is run by the United Methodist Church. She pondered whether choosing doing research in a research lab as a career was a wise decision.	She	290	Farkas	176	TRUE	Hossain	187	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:52	Silvestri is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. Duchene is a jesher. The work of a jesher is patrolling areas to check that people do not park in the wrong place. At the comic book expo, Silvestri and Duchene encountered each other. The festival is run by the United Methodist Church. When a question related to patrolling areas to check that people do not park in the wrong place arose, she offered a professional opinion.	she	441	Silvestri	240	FALSE	Duchene	254	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:53	Karcher is a johumker. The work of a johumker is deciding cases in a law court. Platz is a refever. The work of a refever is defending people in court and giving legal advice. Karcher and Platz encountered each other at the bike tour. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She reflected on whether deciding cases in a law court for a living was a good career choice.	She	435	Karcher	176	TRUE	Platz	188	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:54	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Freiberg is a peeptoer. Shevlin is an onner. The work of an onner is cutting hair and giving it a new style. At the gallery, Shevlin and Freiberg encountered each other. The museum has an enormous collection of famous paintings. He reflected on whether cutting hair and giving it a new style for a living was a good career choice.	He	339	Shevlin	235	TRUE	Freiberg	247	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:55	The work of a spacter is working in a factory. Mccool is a spacter. The work of a turter is making money from selling land for development. Enochs is a turter. At the commuter bus, Mccool and Enochs met. Each public bus will have a fixed schedule. He reflected on whether making money from selling land for development for a living was a good career choice.	He	248	Mccool	181	FALSE	Enochs	192	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:56	Burbage is an onner. The work of a wenbumber is fixing and treating problems with teeth. The work of an onner is cutting hair and giving it a new style. Fenderson is a wenbumber. Burbage and Fenderson bumped into each other at the local talk. A lot of people are always talking and eating together. They reflected on whether fixing and treating problems with teeth for a living was a good career choice.	They	299	Burbage	179	FALSE	Fenderson	191	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:57	Stuck is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. The work of a disponcer is making news reports in writing and television. Borek is a disponcer. Stuck and Borek met at the design expo. The event is free and open to all people. She reflected on whether controlling the flight of an aircraft by operating its directional flight controls for a living was a good career choice.	She	309	Stuck	227	TRUE	Borek	237	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:58	Ramachandran is a refever. The work of a refever is defending people in court and giving legal advice. Wann is an onner. The work of an onner is cutting hair and giving it a new style. At the new year party, Wann and Ramachandran met. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She reflected on whether defending people in court and giving legal advice for a living was a good career choice.	She	372	Wann	208	FALSE	Ramachandran	217	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:59	The work of an onner is cutting hair and giving it a new style. Kafka is an onner. Bala is a patalcer. The work of a patalcer is driving buses. Kafka and Bala met at the high intensity class. The class requires the students to read and comprehend the course material and understand the various topics. She reflected on whether driving buses for a living was a good career choice.	She	302	Kafka	144	FALSE	Bala	154	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:60	Sher is a fangher. The work of a fangher is working with the money and accounts of a company. Bosworth is a johumker. The work of a johumker is deciding cases in a law court. Bosworth and Sher met at the grocery store. The markets are one of the favorite venues in town. He pondered whether choosing deciding cases in a law court as a career was a wise decision.	He	271	Bosworth	175	TRUE	Sher	188	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:61	The work of a lifiber is looking after sick animals by practicing veterinary medicine. Hower is an enager. The work of an enager is managing people in a company. Lurie is a lifiber. Lurie and Hower met at the gallery opening event. Many of the events are very popular in the city. She reflected on whether looking after sick animals by practicing veterinary medicine for a living was a good career choice.	She	281	Lurie	182	TRUE	Hower	192	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:62	The work of a wenbumber is fixing and treating problems with teeth. Profitt is a wenbumber. The work of a contaker is cleaning and maintaining buildings professionally. Pilcher is a contaker. Profitt and Pilcher bumped into each other at the train. Each public bus will have a fixed schedule. He pondered whether choosing cleaning and maintaining buildings professionally as a career was a wise decision.	He	293	Profitt	192	FALSE	Pilcher	204	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:63	Sok is a wenbumber. The work of a wenbumber is fixing and treating problems with teeth. Largo is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Largo and Sok bumped into each other at the evening language class. People should check out the classes online, it wo n't be boring! He reflected on whether fixing and treating problems with teeth for a living was a good career choice.	He	352	Largo	219	FALSE	Sok	229	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:64	Ahumada is an enager. The work of an enager is managing people in a company. Fader is a disponcer. The work of a disponcer is making news reports in writing and television. Fader and Ahumada met at the commuter bus. Public transportation is good for daily commutes. When a question related to managing people in a company arose, he offered a professional opinion.	he	329	Fader	173	FALSE	Ahumada	183	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:65	Fannin is a lifiber. The work of a refever is defending people in court and giving legal advice. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Gartner is a refever. At the commuter bus, Fannin and Gartner encountered each other. The government updated the first error in fares but a second mistake appears in the original version that said free. Ze reflected on whether defending people in court and giving legal advice for a living was a good career choice.	Ze	387	Fannin	227	FALSE	Gartner	238	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:66	Boer is a tolter. The work of a tolter is cleaning the kitchen area at restaurants. Weis is a fangher. The work of a fangher is working with the money and accounts of a company. At the photography class, Weis and Boer met. Every class takes 7 to 13 minutes or more to become complete. When a question related to working with the money and accounts of a company arose, he offered a professional opinion.	he	368	Weis	204	TRUE	Boer	213	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:67	The work of a turter is making money from selling land for development. Cromer is a turter. The work of a goster is working professionally in a library. Henrikson is a goster. Cromer and Henrikson bumped into each other at the halloweeen party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He reflected on whether making money from selling land for development for a living was a good career choice.	He	354	Cromer	176	TRUE	Henrikson	187	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:68	The work of a tolter is cleaning the kitchen area at restaurants. Samples is a tolter. Mazon is a basrer. The work of a basrer is doing research in a research lab. At the food co-op, Samples and Mazon met. The place is the first stop on the way to the park. When a question related to doing research in a research lab arose, he offered a professional opinion.	he	325	Samples	183	FALSE	Mazon	195	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:69	The work of an enager is managing people in a company. Hein is a jesher. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Miyamoto is an enager. At the halloweeen party, Hein and Miyamoto encountered each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. When a question related to managing people in a company arose, he offered a professional opinion.	he	457	Hein	215	FALSE	Miyamoto	224	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:70	Osorio is a tolter. Krogman is a contaker. The work of a tolter is cleaning the kitchen area at restaurants. The work of a contaker is cleaning and maintaining buildings professionally. Osorio and Krogman met at the comic book expo. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to cleaning and maintaining buildings professionally arose, he offered a professional opinion.	he	415	Osorio	186	FALSE	Krogman	197	TRUE	none
