ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:10	The work of a cluker is working for the management. The work of a byeeper is acting in a seat or a location. Deloera is a byeeper. Ogletree is a cluker. At the fundraiser, Deloera and Ogletree came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	316	Deloera	172	TRUE	Ogletree	184	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:11	Woessner is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. The work of a byeeper is acting in a seat or a location. Fuhrmann is a byeeper. Fuhrmann and Woessner ran into each other at the wine tasting. The food here is very tasty. He was relieved to unwind after a long day at work acting in a seat or a location.	He	272	Fuhrmann	180	TRUE	Woessner	193	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:12	Eves is a senficer. Lovelace is a musorder. The work of a senficer is studying the fires and the fish. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. At the public transport, Eves and Lovelace started a conversation. Public transportation also includes safe - weather service. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	318	Eves	216	TRUE	Lovelace	225	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:13	The work of a chopher is troubleshooting a customer's or court's financial records. Baber is a senficer. Beattie is a chopher. The work of a senficer is studying the fires and the fish. At the french class, Beattie and Baber started a conversation. The class is extremely motivating. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	284	Beattie	207	TRUE	Baber	219	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:14	The work of a conper is managing and reporting the news on television. Rinker is a camsciater. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Mclane is a conper. Mclane and Rinker connected at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	381	Mclane	196	FALSE	Rinker	207	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:15	The work of a poyefer is making and checking buildings professionally. Maples is a musorder. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Mckim is a poyefer. Mckim and Maples connected at the hotel. The beer is excellent. He was relieved to unwind after a long day at work making and checking buildings professionally.	He	265	Mckim	201	TRUE	Maples	211	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:16	Dews is a camsciater. Meador is an orgemier. The work of an orgemier is treating the kitchen area at restaurants. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Dews and Meador ran into each other at the house party. The party is free entry for everyone. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	289	Dews	195	TRUE	Meador	204	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:17	Wortham is an agovember. The work of an agovember is studying management for others in a area. The work of a byeeper is acting in a seat or a location. Swofford is a byeeper. At the public park, Swofford and Wortham came across each other. The park is good. After a long day at work acting in a seat or a location, he was happy to relax.	he	315	Swofford	195	TRUE	Wortham	208	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:18	Mossman is an exsowiver. Fontes is a poyefer. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a poyefer is making and checking buildings professionally. At the rock climbing gym, Fontes and Mossman came across each other. It's a small and fun place. They were relieved to unwind after a long day at work making and checking buildings professionally.	They	320	Fontes	249	TRUE	Mossman	260	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:19	The work of a cluker is working for the management. Tansey is a chopher. The work of a chopher is troubleshooting a customer's or court's financial records. Flock is a cluker. Flock and Tansey connected at the music and art festival. The main reason for visiting these places is to explore new areas of the city. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	397	Flock	176	FALSE	Tansey	186	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:20	Barrs is a dymer. Caceres is an exsowiver. The work of a dymer is managing a customer's or school's financial records. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. At the hotel, Caceres and Barrs came across each other. There are a lot of vegetarian food options here. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	408	Caceres	239	FALSE	Barrs	251	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:21	Garrigan is an exsowiver. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Altamirano is a camsciater. At the holiday party, Garrigan and Altamirano started a conversation. The party is going to be full. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	342	Garrigan	263	FALSE	Altamirano	276	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:22	Michaud is a turper. Moyle is a poyefer. The work of a turper is repairing the water buses or pipes. The work of a poyefer is making and checking buildings professionally. At the improvisation class, Michaud and Moyle came across each other. People should check out the classes online, it wo n't be boring! After a long day at work repairing the water buses or pipes, he was happy to relax.	he	368	Michaud	200	TRUE	Moyle	212	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:23	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Friar is an exsowiver. Vicari is a chopher. The work of a chopher is troubleshooting a customer's or court's financial records. Vicari and Friar started a conversation at the boardwalk arcade. In the past year the whole city has been excited about this place. He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	366	Vicari	234	TRUE	Friar	245	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:24	Grate is an agovember. The work of a senficer is studying the fires and the fish. The work of an agovember is studying management for others in a area. Altman is a senficer. Grate and Altman started a conversation at the communal dining restaurant. It is a quiet spot to hang out, it would definitely leave people satisfied. Ey was relieved to unwind after a demanding day at work studying the fires and the fish.	Ey	325	Grate	174	FALSE	Altman	184	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:25	Breedlove is a cluker. The work of a cluker is working for the management. The work of a motaswer is cutting photos professionally. Peasley is a motaswer. Breedlove and Peasley ran into each other at the music and art festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey was relieved to unwind after a demanding day at work working for the management.	Ey	303	Breedlove	155	TRUE	Peasley	169	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:26	The work of a byeeper is acting in a seat or a location. Dews is a byeeper. Crossman is a conper. The work of a conper is managing and reporting the news on television. At the museum tour, Crossman and Dews started a conversation. People can enter for free to take a look at some items from the museum. They were relieved to unwind after a long day at work acting in a seat or a location.	They	303	Crossman	189	FALSE	Dews	202	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:27	Fouch is a cluker. The work of a cluker is working for the management. The work of a byeeper is acting in a seat or a location. Propst is a byeeper. Fouch and Propst connected at the social community gathering. We have to work together through different platforms. After a long day at work working for the management, they were happy to relax.	they	318	Fouch	149	TRUE	Propst	159	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:28	The work of a bareer is studying the products and the restaurant. Jimerson is a jogunder. Edsall is a bareer. The work of a jogunder is keeping organizations in a bakery. At the boardwalk arcade, Jimerson and Edsall came across each other. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. After a long day at work studying the products and the restaurant, she was happy to relax.	she	390	Jimerson	196	FALSE	Edsall	209	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:29	The work of a senficer is studying the fires and the fish. Ferri is a camsciater. Fager is a senficer. The work of a camsciater is unpacking merchandise when it arrives at the bakery. At the flea market, Ferri and Fager came across each other. The market is divided into sub-markets. She was relieved to unwind after a demanding day at work studying the fires and the fish.	She	284	Ferri	204	FALSE	Fager	214	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:30	The work of a conper is managing and reporting the news on television. Lumley is a conper. Gaudreau is a motaswer. The work of a motaswer is cutting photos professionally. Gaudreau and Lumley started a conversation at the public transport. Many routes and public lanes will see changes and closures within the next year. After a long day at work cutting photos professionally, they were happy to relax.	they	377	Gaudreau	172	TRUE	Lumley	185	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:31	The work of an orgemier is treating the kitchen area at restaurants. The work of a dymer is managing a customer's or school's financial records. Hipps is a dymer. Suzuki is an orgemier. Hipps and Suzuki connected at the religious and spiritual gathering. We have to work together through different platforms. She was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	She	309	Hipps	186	FALSE	Suzuki	196	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:32	Tabler is an agovember. Fitzsimons is a dymer. The work of an agovember is studying management for others in a area. The work of a dymer is managing a customer's or school's financial records. Tabler and Fitzsimons started a conversation at the holiday party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	397	Tabler	193	TRUE	Fitzsimons	204	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:33	Adamski is a jogunder. The work of an orgemier is treating the kitchen area at restaurants. Vong is an orgemier. The work of a jogunder is keeping organizations in a bakery. Adamski and Vong connected at the improvisation class. Classes use tasks which are very common and have multiple modules. Ey was relieved to unwind after a long day at work keeping organizations in a bakery.	Ey	296	Adamski	174	TRUE	Vong	186	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:34	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Labrada is a camsciater. Bastida is an exsowiver. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Bastida and Labrada ran into each other at the communal dining restaurant. The place is nice. After a long day at work unpacking merchandise when it arrives at the bakery, she was happy to relax.	she	409	Bastida	237	FALSE	Labrada	249	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:35	The work of a chopher is troubleshooting a customer's or court's financial records. Jaworski is an agovember. The work of an agovember is studying management for others in a area. Ladue is a chopher. Jaworski and Ladue started a conversation at the street fair. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	326	Jaworski	200	FALSE	Ladue	213	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:36	The work of a camsciater is unpacking merchandise when it arrives at the bakery. Stephens is an ointer. The work of an ointer is selling buses. Mazzella is a camsciater. Mazzella and Stephens connected at the group vacation. In a foreign land, the first stop should always be a tour. After a long day at work selling buses, he was happy to relax.	he	324	Mazzella	170	FALSE	Stephens	183	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:37	Zeringue is an orgemier. The work of a senficer is studying the fires and the fish. Seay is a senficer. The work of an orgemier is treating the kitchen area at restaurants. Seay and Zeringue connected at the flea market. Markets are usually crowded. After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	317	Seay	173	FALSE	Zeringue	182	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:38	Arledge is a motaswer. The work of a motaswer is cutting photos professionally. Kemmer is a byeeper. The work of a byeeper is acting in a seat or a location. At the fundraiser, Kemmer and Arledge started a conversation. This event is to help make the community a better place. After a long day at work cutting photos professionally, they were happy to relax.	they	333	Kemmer	177	FALSE	Arledge	188	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:39	The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Gaylord is a dymer. The work of a dymer is managing a customer's or school's financial records. Crites is a musorder. Gaylord and Crites started a conversation at the food co-op. The food here has some of the best food in the city. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	398	Gaylord	206	TRUE	Crites	218	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:40	Ripple is an orgemier. Bohannan is a bareer. The work of a bareer is studying the products and the restaurant. The work of an orgemier is treating the kitchen area at restaurants. At the community garden, Bohannan and Ripple started a conversation. We have some nice white rabbits here too. After a long day at work studying the products and the restaurant, he was happy to relax.	he	358	Bohannan	205	TRUE	Ripple	218	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:41	The work of a poyefer is making and checking buildings professionally. Hilley is a turper. Riddle is a poyefer. The work of a turper is repairing the water buses or pipes. Hilley and Riddle connected at the social community gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. He was relieved to unwind after a demanding day at work repairing the water buses or pipes.	He	353	Hilley	172	TRUE	Riddle	183	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:42	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Gartman is an exsowiver. The work of an agovember is studying management for others in a area. Pfeifer is an agovember. Pfeifer and Gartman ran into each other at the street fair. The festival is run by the United Methodist Church. After a long day at work studying management for others in a area, ze was happy to relax.	ze	405	Pfeifer	226	TRUE	Gartman	238	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:43	The work of an agovember is studying management for others in a area. Just is a dandlider. Seabolt is an agovember. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Seabolt and Just connected at the religious and spiritual gathering. The community has an open kitchen. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	310	Seabolt	206	TRUE	Just	218	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:44	Kuehne is a chopher. The work of a quarancer is reading and treating patrons with pool flowers. The work of a chopher is troubleshooting a customer's or court's financial records. Geier is a quarancer. Kuehne and Geier ran into each other at the public transport. Please note that some buses in the park are only available to people who are at least 18 years. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	360	Kuehne	202	FALSE	Geier	213	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:45	Hayslip is a conper. The work of a conper is managing and reporting the news on television. The work of a turper is repairing the water buses or pipes. Rimmer is a turper. At the commuter bus, Hayslip and Rimmer started a conversation. People have different schedules. After a long day at work managing and reporting the news on television, she was happy to relax.	she	341	Hayslip	193	TRUE	Rimmer	205	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:46	Kral is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. Bruni is a turper. The work of a turper is repairing the water buses or pipes. Kral and Bruni started a conversation at the wine tasting. On weekend nights, this place is crowded. She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	276	Kral	175	FALSE	Bruni	184	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:47	The work of a quarancer is reading and treating patrons with pool flowers. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Klatt is a camsciater. Hemming is a quarancer. Klatt and Hemming ran into each other at the public park. There are also some wonderful flowers. They are amazing. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	He	318	Klatt	203	TRUE	Hemming	213	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:48	Luby is a senficer. The work of a chopher is troubleshooting a customer's or court's financial records. Lovejoy is a chopher. The work of a senficer is studying the fires and the fish. At the music and art festival, Lovejoy and Luby started a conversation. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	306	Lovejoy	216	FALSE	Luby	228	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:49	Arrigo is a cluker. Scribner is a bareer. The work of a cluker is working for the management. The work of a bareer is studying the products and the restaurant. Scribner and Arrigo ran into each other at the new year party. The party is filled with local and national celebrities and entertainers. They were relieved to unwind after a demanding day at work working for the management.	They	297	Scribner	160	FALSE	Arrigo	173	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:50	The work of a quarancer is reading and treating patrons with pool flowers. Parr is a quarancer. The work of an oterer is fixing and translating problems with accessories. Pride is an oterer. Pride and Parr started a conversation at the french class. The class requires the students to read and comprehend the course material and understand the various topics. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	360	Pride	191	FALSE	Parr	201	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:51	The work of a dymer is managing a customer's or school's financial records. Canning is a dymer. The work of a jogunder is keeping organizations in a bakery. Church is a jogunder. Church and Canning started a conversation at the holiday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	324	Church	179	TRUE	Canning	190	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:52	The work of a quarancer is reading and treating patrons with pool flowers. Aurand is a quarancer. The work of a chopher is troubleshooting a customer's or court's financial records. Bonaparte is a chopher. Aurand and Bonaparte connected at the ski resort party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	302	Aurand	206	FALSE	Bonaparte	217	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:53	Duet is a cluker. The work of a cluker is working for the management. Henriques is an orgemier. The work of an orgemier is treating the kitchen area at restaurants. At the job fair, Henriques and Duet started a conversation. The event is still underway. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	254	Henriques	182	TRUE	Duet	196	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:54	The work of an ointer is selling buses. The work of a cluker is working for the management. Brashears is an ointer. Abercrombie is a cluker. Abercrombie and Brashears ran into each other at the new year party. The party is free entry for everyone. After a long day at work working for the management, he was happy to relax.	he	301	Abercrombie	141	TRUE	Brashears	157	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:55	Sabala is a turper. The work of a quarancer is reading and treating patrons with pool flowers. Levine is a quarancer. The work of a turper is repairing the water buses or pipes. Sabala and Levine ran into each other at the archery class. Classes teach new things every week. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	275	Sabala	178	TRUE	Levine	189	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:56	Ouyang is a camsciater. The work of a bareer is studying the products and the restaurant. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Pentecost is a bareer. Pentecost and Ouyang connected at the design expo. This event is to help make the community a better place. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	They	302	Pentecost	194	FALSE	Ouyang	208	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:57	Crites is a cluker. The work of a chopher is troubleshooting a customer's or court's financial records. The work of a cluker is working for the management. Hemingway is a chopher. Crites and Hemingway started a conversation at the hotel. There are a lot of vegetarian food options here. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	287	Crites	180	FALSE	Hemingway	191	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:58	Bober is a dymer. The work of a dymer is managing a customer's or school's financial records. Mcmillin is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. Mcmillin and Bober connected at the yoga class. Yoga is best done in silence. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	350	Mcmillin	194	FALSE	Bober	207	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:59	Stauffer is a chopher. The work of an orgemier is treating the kitchen area at restaurants. The work of a chopher is troubleshooting a customer's or court's financial records. Heist is an orgemier. At the archery class, Stauffer and Heist came across each other. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a long day at work treating the kitchen area at restaurants.	They	325	Stauffer	220	FALSE	Heist	233	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:60	Casiano is an oterer. Costales is a musorder. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. The work of an oterer is fixing and translating problems with accessories. Casiano and Costales started a conversation at the commuter bus. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	353	Casiano	209	TRUE	Costales	221	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:61	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Creamer is an exsowiver. Sutterfield is a dandlider. At the social community gathering, Sutterfield and Creamer started a conversation. The community's support is essential if a community exists to provide for each other. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	506	Sutterfield	284	TRUE	Creamer	300	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:62	The work of a camsciater is unpacking merchandise when it arrives at the bakery. Nale is an oterer. Heffron is a camsciater. The work of an oterer is fixing and translating problems with accessories. At the house party, Nale and Heffron came across each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	476	Nale	220	FALSE	Heffron	229	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:63	The work of a poyefer is making and checking buildings professionally. The work of a conper is managing and reporting the news on television. Almanza is a poyefer. Rimmer is a conper. At the street fair, Almanza and Rimmer came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	309	Almanza	204	TRUE	Rimmer	216	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:64	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of an oterer is fixing and translating problems with accessories. Kamps is an oterer. Fentress is an exsowiver. Kamps and Fentress connected at the community service day event. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	407	Kamps	227	FALSE	Fentress	237	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:65	"The work of a conper is managing and reporting the news on television. Sirianni is a conper. Callas is a dymer. The work of a dymer is managing a customer's or school's financial records. Callas and Sirianni started a conversation at the french class. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work managing a customer's or school's financial records."	She	294	Callas	188	TRUE	Sirianni	199	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:66	Hipple is a bareer. Limbaugh is a motaswer. The work of a motaswer is cutting photos professionally. The work of a bareer is studying the products and the restaurant. At the public park, Limbaugh and Hipple started a conversation. The dogs here are lovely. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	257	Limbaugh	187	FALSE	Hipple	200	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:67	The work of an ointer is selling buses. Slack is an ointer. Chiodo is a motaswer. The work of a motaswer is cutting photos professionally. Slack and Chiodo started a conversation at the hotel. A great, comfortable location for a relaxed bar. After a long day at work selling buses, he was happy to relax.	he	282	Slack	139	TRUE	Chiodo	149	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:68	The work of a cluker is working for the management. Polansky is a cluker. Touch is a motaswer. The work of a motaswer is cutting photos professionally. Polansky and Touch ran into each other at the design expo. The event is still underway. He was relieved to unwind after a long day at work working for the management.	He	240	Polansky	152	TRUE	Touch	165	FALSE	none
