ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/full-text/validation:10	Harada is a chef. Kouba is a customer service representative. Kouba and Harada connected at the community garden. All the flowers in the park are so nice. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	279	Kouba	62	TRUE	Harada	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:11	Ley is a translator. Shippy is a carpenter. At the halloweeen party, Shippy and Ley started a conversation. The party is also filled by the band. She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	146	Shippy	69	TRUE	Ley	80	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:12	Stilwell is a carpenter. Chin is a nurse. Chin and Stilwell ran into each other at the book club. One can get started with reading here in many ways! After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	231	Chin	42	FALSE	Stilwell	51	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:13	Shepardson is an electrician. Wagar is a translator. At the carpool, Wagar and Shepardson came across each other. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. They were relieved to unwind after a demanding day at work working with electric circuits.	They	227	Wagar	69	FALSE	Shepardson	79	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:14	Melin is a carpenter. Fernandez is a farmer. At the yoga studio, Melin and Fernandez came across each other. Yoga is the best solution to all the problems related to stress. She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	174	Melin	65	TRUE	Fernandez	75	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:15	Bissell is an optician. Becerra is a travel agent. Bissell and Becerra connected at the improvisation class. The class tries to make the course enjoyable. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	242	Bissell	51	TRUE	Becerra	63	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:16	Alcaraz is a stocking associate. Mcclelland is an electrician. Alcaraz and Mcclelland started a conversation at the french class. This class has amazing outcomes. They were relieved to unwind after a demanding day at work working with electric circuits.	They	163	Alcaraz	63	FALSE	Mcclelland	75	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:17	Moulton is a teacher. Leman is an optician. At the school reunion, Leman and Moulton came across each other. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	173	Leman	67	TRUE	Moulton	77	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:18	Hord is a stocking associate. Hood is a photographer. Hood and Hord started a conversation at the garden. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	253	Hood	54	FALSE	Hord	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:19	Cremeans is a translator. Mcduffie is a travel agent. Mcduffie and Cremeans started a conversation at the community service day event. We have to work together through different platforms. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	270	Mcduffie	54	TRUE	Cremeans	67	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:20	Simental is a carpenter. Hussey is a travel agent. At the museum, Hussey and Simental came across each other. People can enter for free to take a look at some items from the museum. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	182	Hussey	66	TRUE	Simental	77	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:21	Petzold is a stocking associate. Eddleman is a teacher. At the school sports event, Petzold and Eddleman started a conversation. Festivals are normally conducted as cultural events. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	263	Petzold	84	TRUE	Eddleman	96	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:22	Damato is a politician. Harton is a travel agent. Harton and Damato connected at the book club. Just show up, book on the night, talk or do the next talk. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	155	Harton	50	FALSE	Damato	61	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:23	Girod is a chef. Koonce is a travel agent. Girod and Koonce connected at the sports bar. The other items that are great here are the coffee creamer. After a long day at work preparing food for others in a restaurant, ze was happy to relax.	ze	217	Girod	43	TRUE	Koonce	53	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:24	"Collison is a carpenter. Giacalone is a lifeguard. At the birthday party, Giacalone and Collison started a conversation. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool."	She	248	Giacalone	74	TRUE	Collison	88	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:25	Delatorre is an author. Cyphers is a translator. Delatorre and Cyphers started a conversation at the charity car wash. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. Ey was relieved to unwind after a demanding day at work translating from one language to another professionally.	Ey	188	Delatorre	49	FALSE	Cyphers	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:26	Tilson is a translator. Dakin is a bricklayer. At the garden, Dakin and Tilson started a conversation. The park has a park toilet as well! She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	139	Dakin	62	TRUE	Tilson	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:27	Kernan is an astronomer. Rosenbaum is a travel agent. Rosenbaum and Kernan started a conversation at the library. Just show up, book on the night, talk or do the next talk. He was relieved to unwind after a long day at work studying the stars and the universe.	He	173	Rosenbaum	54	FALSE	Kernan	68	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:28	Clodfelter is an optician. Bier is an actor. Clodfelter and Bier started a conversation at the yoga studio. After the class, the participants may get a video lecture. After a long day at work acting in a play or a movie, she was happy to relax.	she	221	Clodfelter	45	FALSE	Bier	60	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:29	Kinard is an author. Raye is an astronomer. Raye and Kinard ran into each other at the gallery opening event. Many of the events are very popular in the city. She was relieved to unwind after a long day at work writing books or novels professionally.	She	159	Raye	44	FALSE	Kinard	53	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:30	Hartzog is a stocking associate. Molnar is an electrician. Hartzog and Molnar connected at the theater festival. Participation is the best way is to get the most out of these festivals! He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	186	Hartzog	59	TRUE	Molnar	71	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:31	Watters is an optician. Dover is a lifeguard. Watters and Dover started a conversation at the ski resort party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	335	Watters	46	FALSE	Dover	58	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:32	Mooney is a translator. Olmo is a photographer. Olmo and Mooney connected at the wedding. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a long day at work taking photos professionally.	He	164	Olmo	48	TRUE	Mooney	57	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:33	Monaco is a bookkeeper. Colvard is a travel agent. Colvard and Monaco ran into each other at the market. The market helps people pay bills and deliver goods. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	158	Colvard	51	FALSE	Monaco	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:34	Hassett is a stocking associate. Chavers is a farmer. Hassett and Chavers ran into each other at the dog park. The park has a park toilet as well! He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	147	Hassett	54	TRUE	Chavers	66	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:35	Ulm is a lifeguard. Pippin is a customer service representative. Ulm and Pippin started a conversation at the charity car wash. It is open to the public. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	254	Ulm	65	TRUE	Pippin	73	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:36	Farley is a lifeguard. Dietz is an astronomer. At the gallery opening event, Dietz and Farley started a conversation. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	167	Dietz	77	FALSE	Farley	87	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:37	Karki is a customer service representative. Crownover is a farmer. Crownover and Karki started a conversation at the school reunion. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work working on a farm usually with animals, they were happy to relax.	they	296	Crownover	67	TRUE	Karki	81	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:38	Didomenico is an electrician. Tiburcio is a customer service representative. Didomenico and Tiburcio connected at the theater festival. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a long day at work working with electric circuits.	He	213	Didomenico	77	TRUE	Tiburcio	92	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:39	Mcauliffe is an electrician. Fonville is a mechanic. Mcauliffe and Fonville started a conversation at the car show. A large number of people attend these events. He was relieved to unwind after a demanding day at work working with electric circuits.	He	162	Mcauliffe	53	TRUE	Fonville	67	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:40	Fitzgibbons is a travel agent. Burcham is a photographer. Burcham and Fitzgibbons connected at the halloweeen party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work taking photos professionally.	He	198	Burcham	58	TRUE	Fitzgibbons	70	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:41	Mattos is an electrician. Watters is an actor. At the park, Mattos and Watters started a conversation. The park has a park toilet as well! After a long day at work working with electric circuits, he was happy to relax.	he	196	Mattos	60	TRUE	Watters	71	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:42	Begum is a farmer. Horsman is a carpenter. At the dog park, Horsman and Begum started a conversation. There are different varieties of plants here! He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	148	Horsman	60	TRUE	Begum	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:43	Rioux is an astronomer. Horta is an actor. Rioux and Horta started a conversation at the gallery opening event. A large number of people attend these events. Ze was relieved to unwind after a demanding day at work acting in a play or a movie.	Ze	158	Rioux	43	FALSE	Horta	53	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:44	"Haviland is a farmer. Atherton is a mechanic. Atherton and Haviland ran into each other at the improvisation class. Classes have a special event called a ""Shuffle Jam"". He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally."	He	169	Atherton	46	TRUE	Haviland	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:45	Celestin is an optician. Shinn is a lifeguard. Shinn and Celestin started a conversation at the public transport. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, ze was happy to relax.	ze	327	Shinn	47	TRUE	Celestin	57	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:46	Zurcher is a lifeguard. Vosburgh is a stocking associate. At the rideshare, Zurcher and Vosburgh started a conversation. Please note that some buses in the park are only available to people who are at least 18 years. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	317	Zurcher	76	TRUE	Vosburgh	88	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:47	Ruhland is a chef. Lile is a nurse. At the job fair, Lile and Ruhland started a conversation. It is being held to commemorate the 70's and 80's people. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	239	Lile	53	TRUE	Ruhland	62	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:48	Mitchum is a nurse. Panek is a travel agent. Panek and Mitchum ran into each other at the public transport. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	312	Panek	45	TRUE	Mitchum	55	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:49	Goldman is a farmer. Main is a bookkeeper. Goldman and Main started a conversation at the rideshare. The public transport can move at all times without interruption. They were relieved to unwind after a demanding day at work working on a farm usually with animals.	They	166	Goldman	43	TRUE	Main	55	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:50	Tiscareno is a photographer. Mahaney is a bricklayer. At the ski resort party, Tiscareno and Mahaney started a conversation. The party is going to be full. She was relieved to unwind after a long day at work taking photos professionally.	She	156	Tiscareno	79	TRUE	Mahaney	93	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:51	Bluhm is an astronomer. Odonovan is a farmer. At the dog park, Odonovan and Bluhm came across each other. The park has a park toilet as well! Ey was relieved to unwind after a long day at work studying the stars and the universe.	Ey	142	Odonovan	63	FALSE	Bluhm	76	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:52	Bastidas is a mechanic. Whelan is a customer service representative. Bastidas and Whelan connected at the car show. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	186	Bastidas	69	FALSE	Whelan	82	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:53	Sikorski is an optician. Hudspeth is a nurse. At the animal shelter, Hudspeth and Sikorski came across each other. Volunteering will bring confidence. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	151	Hudspeth	69	FALSE	Sikorski	82	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:54	Beckwith is a stocking associate. Ewing is a politician. At the garden, Ewing and Beckwith started a conversation. The dogs that play here are super cute. They were relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	They	155	Ewing	72	FALSE	Beckwith	82	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:55	Gist is a politician. Guidry is a teacher. Guidry and Gist ran into each other at the library. There, one can read at least three books before, or one book in between to find out what's going on together. They were relieved to unwind after a demanding day at work seeking an elected seat in government.	They	205	Guidry	43	FALSE	Gist	54	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:56	Wicker is a farmer. Brescia is a bricklayer. Wicker and Brescia started a conversation at the specialty retail market. The market is still so volatile at this time of the year. After a long day at work working on a farm usually with animals, he was happy to relax.	he	242	Wicker	45	TRUE	Brescia	56	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:57	Ruf is a bookkeeper. Dalby is an actor. Dalby and Ruf started a conversation at the food court. On weekend nights, this place is crowded. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	138	Dalby	40	FALSE	Ruf	50	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:58	Mchargue is an electrician. Steinert is a politician. At the garden, Mchargue and Steinert started a conversation. Most of the time people just sit here watching the birds or the dogs. After a long day at work seeking an elected seat in government, they were happy to relax.	they	249	Mchargue	69	FALSE	Steinert	82	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:59	He is a politician. Ruck is a bricklayer. Ruck and He started a conversation at the poolside event. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	177	Ruck	42	TRUE	He	51	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:60	Prada is a mechanic. Moshier is an astronomer. Prada and Moshier started a conversation at the carpool. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	183	Prada	47	TRUE	Moshier	57	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:61	Karimi is a lifeguard. Gauna is a chef. At the local reading, Karimi and Gauna came across each other. It is a great way to stay organized for the first time! After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	259	Karimi	62	TRUE	Gauna	73	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:62	Brazelton is a stocking associate. Funez is a politician. Brazelton and Funez ran into each other at the yoga studio. The more people learn and practice yoga, the happier they will be with their life and career. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	212	Brazelton	58	TRUE	Funez	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:63	Musselwhite is a travel agent. Newlin is an optician. At the local reading, Musselwhite and Newlin came across each other. There are ways to find the great websites out there. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	176	Musselwhite	76	TRUE	Newlin	92	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:64	Wiebe is a carpenter. Marquina is a customer service representative. Marquina and Wiebe started a conversation at the community service day event. We have to work together through different platforms. They were relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	They	201	Marquina	69	TRUE	Wiebe	82	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:65	Houdek is a carpenter. Ducksworth is a teacher. Ducksworth and Houdek connected at the community garden. There is a lot of green. It really does n't matter where one looks! After a long day at work passing knowledge to students at school, he was happy to relax.	he	239	Ducksworth	48	TRUE	Houdek	63	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:66	Mayoral is a customer service representative. Ringgold is a stocking associate. Ringgold and Mayoral connected at the carpool. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. Ze was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	Ze	250	Ringgold	80	FALSE	Mayoral	93	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:67	Ardoin is a bricklayer. Appleton is a stocking associate. At the halloweeen party, Appleton and Ardoin started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. After a long day at work helping to build houses using bricks, he was happy to relax.	he	327	Appleton	83	FALSE	Ardoin	96	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:68	Winkler is a bookkeeper. Yelverton is a mechanic. At the charity car wash, Yelverton and Winkler came across each other. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	191	Yelverton	75	FALSE	Winkler	89	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:69	Hipple is a teacher. Marker is a chef. At the book club, Marker and Hipple started a conversation. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a long day at work passing knowledge to students at school.	She	177	Marker	57	FALSE	Hipple	68	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:70	Colombo is a customer service representative. Cowden is an actor. Cowden and Colombo connected at the food court. There are a lot of vegetarian food options here. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	163	Cowden	66	TRUE	Colombo	77	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:71	Seguin is a customer service representative. Andujar is a bricklayer. Seguin and Andujar connected at the school reunion. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a long day at work helping to build houses using bricks.	He	196	Seguin	70	FALSE	Andujar	81	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:72	Myint is a chef. Wroblewski is a mechanic. Myint and Wroblewski connected at the animal shelter. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	218	Myint	43	TRUE	Wroblewski	53	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:73	Champlin is an astronomer. Durst is a stocking associate. Durst and Champlin ran into each other at the job fair. A lot of people are always talking and eating together. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	251	Durst	58	TRUE	Champlin	68	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:74	Hackley is a bookkeeper. Lemos is a photographer. At the local reading, Hackley and Lemos started a conversation. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	279	Hackley	72	TRUE	Lemos	84	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:75	Robichaud is a stocking associate. Klose is a bricklayer. Klose and Robichaud ran into each other at the theater festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	303	Klose	58	FALSE	Robichaud	68	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:76	Didomenico is a photographer. Durazo is a politician. Durazo and Didomenico connected at the garden. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. Ey was relieved to unwind after a long day at work taking photos professionally.	Ey	210	Durazo	54	FALSE	Didomenico	65	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:77	Verdugo is a mechanic. Ono is an actor. Ono and Verdugo started a conversation at the food court. The place is the first stop on the way to the park. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	150	Ono	40	FALSE	Verdugo	48	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:78	Woodley is a bricklayer. Manders is a mechanic. At the bus station, Woodley and Manders came across each other. Public transports are easy to find. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	148	Woodley	68	TRUE	Manders	80	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:79	Berthelot is an actor. Wroblewski is an optician. Berthelot and Wroblewski started a conversation at the yoga studio. Meditation is very important to reduce the stress levels. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	176	Berthelot	50	FALSE	Wroblewski	64	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:80	Rector is a politician. Cueto is a stocking associate. At the food court, Cueto and Rector came across each other. The atmosphere was nice. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	140	Cueto	74	FALSE	Rector	84	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:81	Beaver is a customer service representative. Ducksworth is an electrician. At the charity car wash, Beaver and Ducksworth came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a long day at work working with electric circuits.	She	208	Beaver	100	FALSE	Ducksworth	111	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:82	Godbolt is an actor. Thielen is a mechanic. At the yoga studio, Thielen and Godbolt came across each other. The practice takes about twenty minutes, and it is also very active. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	299	Thielen	64	TRUE	Godbolt	76	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:83	Hills is an author. Morant is an optician. Hills and Morant started a conversation at the wedding. It is being held to commemorate the 70's and 80's people. Ey was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	Ey	157	Hills	43	FALSE	Morant	53	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:84	Cabrera is a politician. Mineo is a nurse. At the car show, Cabrera and Mineo came across each other. This event is to help make the community a better place. After a long day at work seeking an elected seat in government, he was happy to relax.	he	223	Cabrera	60	TRUE	Mineo	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:85	Rayburn is a farmer. Ostlund is a carpenter. Ostlund and Rayburn started a conversation at the job fair. The event is free and open to all people. After a long day at work working on a farm usually with animals, ey was happy to relax.	ey	212	Ostlund	45	FALSE	Rayburn	57	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:86	Min is a nurse. Stair is a chef. Stair and Min ran into each other at the community service day event. It is a place of faith. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	127	Stair	33	FALSE	Min	43	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:87	Souther is a travel agent. Suchy is a mechanic. At the poolside event, Suchy and Souther started a conversation. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	170	Suchy	71	FALSE	Souther	81	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:88	Pinkney is a mechanic. Sova is a travel agent. Pinkney and Sova ran into each other at the birthday party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	230	Pinkney	47	TRUE	Sova	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:89	Lurie is a politician. Reaves is a bricklayer. At the school reunion, Lurie and Reaves started a conversation. The festival is run by the United Methodist Church. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	163	Lurie	70	TRUE	Reaves	80	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:90	Cotner is an optician. Stannard is a farmer. Stannard and Cotner started a conversation at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. After a long day at work working on a farm usually with animals, he was happy to relax.	he	257	Stannard	45	TRUE	Cotner	58	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:91	Inzunza is a stocking associate. Gresham is a lifeguard. At the improvisation class, Inzunza and Gresham came across each other. All the group members have the freedom to get together. Ey was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	Ey	185	Inzunza	85	TRUE	Gresham	97	FALSE	none
