ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/full-text/validation:11	Engles is a carpenter. The work of a carpenter is making things from wood including houses and furniture. The work of an astronomer is studying the stars and the universe. Hedin is an astronomer. Hedin and Engles ran into each other at the cooking class. The class tries to make the course enjoyable. He was relieved to unwind after a long day at work studying the stars and the universe.	He	301	Hedin	196	TRUE	Engles	206	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:12	Bumgarner is an author. Farrow is a customer service representative. The work of an author is writing books or novels professionally. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. At the local reading, Bumgarner and Farrow started a conversation. Book clubs organize discussions on specific books. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	400	Bumgarner	304	TRUE	Farrow	318	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:13	The work of a translator is translating from one language to another professionally. Linhart is an author. Lucht is a translator. The work of an author is writing books or novels professionally. At the boardwalk arcade, Lucht and Linhart started a conversation. The game is very simple but with a lot of fun. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	309	Lucht	220	TRUE	Linhart	230	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:14	The work of a photographer is taking photos professionally. Ashcroft is a travel agent. The work of a travel agent is organising and selling holidays and flights for others. Hoosier is a photographer. Hoosier and Ashcroft connected at the yoga studio. In the yoga class, most of the time one will need to take time doing many poses. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	333	Hoosier	201	FALSE	Ashcroft	213	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:15	The work of a politician is seeking an elected seat in government. Burchette is a customer service representative. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Dumas is a politician. Dumas and Burchette connected at the metro. Public transports are eco-friendly. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	366	Dumas	286	TRUE	Burchette	296	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:16	Inskeep is a travel agent. Adkison is a teacher. The work of a teacher is passing knowledge to students at school. The work of a travel agent is organising and selling holidays and flights for others. Inskeep and Adkison ran into each other at the school sports event. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	343	Inskeep	201	TRUE	Adkison	213	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:17	Fuhrmann is a bricklayer. The work of a bricklayer is helping to build houses using bricks. The work of an astronomer is studying the stars and the universe. Fontanilla is an astronomer. At the bike tour, Fontanilla and Fuhrmann came across each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. After a long day at work studying the stars and the universe, he was happy to relax.	he	389	Fontanilla	205	TRUE	Fuhrmann	220	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:18	Catanese is an actor. Turgeon is a politician. The work of an actor is acting in a play or a movie. The work of a politician is seeking an elected seat in government. At the theme park, Turgeon and Catanese came across each other. The park site for more information about the location. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	286	Turgeon	186	TRUE	Catanese	198	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:19	The work of a nurse is helping medical professionals look after the sick or injured. Batchelor is a translator. The work of a translator is translating from one language to another professionally. Wroblewski is a nurse. Wroblewski and Batchelor connected at the french class. The class requires the students to read and comprehend the course material and understand the various topics. After a long day at work translating from one language to another professionally, she was happy to relax.	she	468	Wroblewski	220	FALSE	Batchelor	235	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:20	Drapeau is an optician. Waltrip is an actor. The work of an optician is checking and correcting any problems with eyes and eye sight. The work of an actor is acting in a play or a movie. At the metro, Waltrip and Drapeau came across each other. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	454	Waltrip	201	FALSE	Drapeau	213	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:21	Dowdell is an actor. The work of an actor is acting in a play or a movie. The work of a travel agent is organising and selling holidays and flights for others. Valdivieso is a travel agent. At the house party, Dowdell and Valdivieso started a conversation. The party is going to be full. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	288	Dowdell	210	FALSE	Valdivieso	222	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:22	Noh is a stocking associate. Sottile is a politician. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. The work of a politician is seeking an elected seat in government. At the food co-op, Noh and Sottile came across each other. There are a lot of vegetarian food options here. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	402	Noh	232	TRUE	Sottile	240	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:23	The work of an actor is acting in a play or a movie. Looney is an actor. Celestin is a translator. The work of a translator is translating from one language to another professionally. Celestin and Looney started a conversation at the high intensity class. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work translating from one language to another professionally.	He	304	Celestin	184	TRUE	Looney	197	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:24	Coutts is a bricklayer. The work of an author is writing books or novels professionally. The work of a bricklayer is helping to build houses using bricks. Spraggins is an author. Coutts and Spraggins started a conversation at the bar crawl. The tour is not in its 20th year, unfortunately. Ey was relieved to unwind after a demanding day at work writing books or novels professionally.	Ey	290	Coutts	179	FALSE	Spraggins	190	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:25	Risinger is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. The work of a chef is preparing food for others in a restaurant. Symonds is a chef. Risinger and Symonds ran into each other at the french class. Each session teaches a different theme. Ey was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	Ey	292	Risinger	190	TRUE	Symonds	203	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:26	The work of an astronomer is studying the stars and the universe. Inskeep is an astronomer. Roux is a photographer. The work of a photographer is taking photos professionally. At the walking tour, Roux and Inskeep started a conversation. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. They were relieved to unwind after a long day at work studying the stars and the universe.	They	372	Roux	197	FALSE	Inskeep	206	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:27	Fontanez is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. The work of an astronomer is studying the stars and the universe. Beliveau is an astronomer. Fontanez and Beliveau connected at the networking event. A lot of people are always talking and eating together. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	399	Fontanez	199	TRUE	Beliveau	212	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:28	The work of a bookkeeper is managing a customer's or client's financial records. Tiedemann is an electrician. Schueler is a bookkeeper. The work of an electrician is working with electric circuits. At the high intensity class, Tiedemann and Schueler came across each other. Each session teaches a different theme. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	392	Tiedemann	227	FALSE	Schueler	241	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:29	The work of an author is writing books or novels professionally. Nakamura is a travel agent. Scheid is an author. The work of a travel agent is organising and selling holidays and flights for others. At the poolside event, Nakamura and Scheid came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	329	Nakamura	223	FALSE	Scheid	236	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:30	The work of a photographer is taking photos professionally. Covert is a photographer. Fast is a chef. The work of a chef is preparing food for others in a restaurant. Fast and Covert started a conversation at the local reading. People interested in learning more can browse around the book club page or watch online video. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	391	Fast	167	TRUE	Covert	176	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:31	The work of a teacher is passing knowledge to students at school. The work of an optician is checking and correcting any problems with eyes and eye sight. Fewell is an optician. Chery is a teacher. Fewell and Chery connected at the yoga studio. After 30 minutes of yoga practice, the participants walk out of the class, go to a restaurant and spend 10 minutes. She was relieved to unwind after a demanding day at work passing knowledge to students at school.	She	361	Fewell	198	FALSE	Chery	209	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:32	Yamaguchi is a bricklayer. Schmit is an optician. The work of a bricklayer is helping to build houses using bricks. The work of an optician is checking and correcting any problems with eyes and eye sight. Yamaguchi and Schmit started a conversation at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	406	Yamaguchi	205	TRUE	Schmit	219	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:33	Wigley is an electrician. The work of a teacher is passing knowledge to students at school. Eggers is a teacher. The work of an electrician is working with electric circuits. Wigley and Eggers connected at the food co-op. The place is nice. Ey was relieved to unwind after a long day at work working with electric circuits.	Ey	241	Wigley	175	TRUE	Eggers	186	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:34	The work of an actor is acting in a play or a movie. Bertolini is a travel agent. Sabia is an actor. The work of a travel agent is organising and selling holidays and flights for others. Sabia and Bertolini ran into each other at the bar crawl. The tour is coming along in several interesting ways. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	380	Sabia	187	FALSE	Bertolini	197	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:35	The work of a translator is translating from one language to another professionally. Blasko is a bricklayer. The work of a bricklayer is helping to build houses using bricks. Tsai is a translator. Blasko and Tsai started a conversation at the design expo. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	320	Blasko	197	FALSE	Tsai	208	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:36	The work of a travel agent is organising and selling holidays and flights for others. Gengler is a lifeguard. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Straley is a travel agent. Straley and Gengler connected at the open gallery museum. Museums are great places to learn about culture. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	446	Straley	239	FALSE	Gengler	251	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:37	Bender is a teacher. The work of an author is writing books or novels professionally. Kugler is an author. The work of a teacher is passing knowledge to students at school. Kugler and Bender connected at the poolside event. Participation is the best way is to get the most out of these festivals! After a long day at work passing knowledge to students at school, he was happy to relax.	he	363	Kugler	173	FALSE	Bender	184	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:38	Reider is a chef. The work of a chef is preparing food for others in a restaurant. Mowers is an astronomer. The work of an astronomer is studying the stars and the universe. At the animal shelter, Mowers and Reider started a conversation. Charity organizations invite people from different backgrounds to come together and work for a common cause. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	416	Mowers	197	FALSE	Reider	208	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:39	The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Shippy is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. Poore is a customer service representative. Shippy and Poore started a conversation at the volunteer work. The best part is that the opportunities for fun and fun are always there in volunteering. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	544	Shippy	304	TRUE	Poore	315	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:40	Sackett is a teacher. Naik is a bookkeeper. The work of a bookkeeper is managing a customer's or client's financial records. The work of a teacher is passing knowledge to students at school. At the garden, Naik and Sackett started a conversation. We have some nice white rabbits here too. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	367	Naik	206	TRUE	Sackett	215	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:41	The work of a politician is seeking an elected seat in government. Cadwell is a stocking associate. Brayboy is a politician. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Cadwell and Brayboy connected at the networking event. It is open to the public. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	298	Cadwell	217	TRUE	Brayboy	229	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:42	The work of an actor is acting in a play or a movie. Baughn is an actor. The work of a bricklayer is helping to build houses using bricks. Hise is a bricklayer. Hise and Baughn ran into each other at the design expo. The festival is run by the United Methodist Church. After a long day at work helping to build houses using bricks, ze was happy to relax.	ze	332	Hise	161	TRUE	Baughn	170	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:43	The work of a bricklayer is helping to build houses using bricks. Osowski is a farmer. Sax is a bricklayer. The work of a farmer is working on a farm usually with animals. Sax and Osowski connected at the yoga studio. It is helpful to break the ice and bring more calm back. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	275	Sax	172	TRUE	Osowski	180	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:44	Vickery is a translator. The work of a carpenter is making things from wood including houses and furniture. The work of a translator is translating from one language to another professionally. Bramblett is a carpenter. Vickery and Bramblett ran into each other at the local reading. This is the best way to find out what more people want to know about reading trends. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	368	Vickery	219	FALSE	Bramblett	231	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:45	Heyer is a photographer. The work of a photographer is taking photos professionally. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Swensen is a stocking associate. At the music festival, Heyer and Swensen started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work taking photos professionally, she was happy to relax.	she	394	Heyer	233	TRUE	Swensen	243	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:46	Macko is a carpenter. The work of a carpenter is making things from wood including houses and furniture. Verret is a stocking associate. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Macko and Verret started a conversation at the cooking class. Classes teach new things every week. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	328	Macko	229	FALSE	Verret	239	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:47	The work of a carpenter is making things from wood including houses and furniture. The work of a travel agent is organising and selling holidays and flights for others. Varela is a travel agent. Templeton is a carpenter. Varela and Templeton ran into each other at the bike tour. In a tour, people just grab a ticket and sit beside an excited tourist! He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	352	Varela	221	TRUE	Templeton	232	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:48	Cammack is an author. The work of a translator is translating from one language to another professionally. Wildermuth is a translator. The work of an author is writing books or novels professionally. At the french class, Wildermuth and Cammack started a conversation. People should check out the classes online, it wo n't be boring! He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	333	Wildermuth	221	FALSE	Cammack	236	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:49	Sicard is a nurse. Huntsman is a bookkeeper. The work of a nurse is helping medical professionals look after the sick or injured. The work of a bookkeeper is managing a customer's or client's financial records. Huntsman and Sicard ran into each other at the partner dancing classes. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	They	345	Huntsman	211	FALSE	Sicard	224	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:50	The work of a carpenter is making things from wood including houses and furniture. Strohl is a carpenter. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Eaton is a mechanic. Eaton and Strohl started a conversation at the boardwalk arcade. The game can be interesting. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	344	Eaton	250	FALSE	Strohl	260	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:51	The work of an optician is checking and correcting any problems with eyes and eye sight. Lesko is an optician. The work of an electrician is working with electric circuits. Touchet is an electrician. Touchet and Lesko started a conversation at the house party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work working with electric circuits.	He	342	Touchet	200	TRUE	Lesko	212	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:52	The work of a carpenter is making things from wood including houses and furniture. Wichman is a carpenter. The work of a translator is translating from one language to another professionally. Spatz is a translator. Wichman and Spatz connected at the happy hours. The place is the first stop on the way to the park. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	315	Wichman	215	FALSE	Spatz	227	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:53	Breeding is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. Ginsberg is a teacher. The work of a teacher is passing knowledge to students at school. At the stadium, Ginsberg and Breeding started a conversation. There is plenty of food to eat here. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	294	Ginsberg	211	TRUE	Breeding	224	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:54	The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a nurse is helping medical professionals look after the sick or injured. Sauter is a lifeguard. Rutter is a nurse. Rutter and Sauter ran into each other at the partner dancing classes. Classes are well organized. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	414	Rutter	229	TRUE	Sauter	240	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:55	Mudd is a stocking associate. The work of a carpenter is making things from wood including houses and furniture. Bi is a carpenter. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Mudd and Bi ran into each other at the crossfit class. Classes teach new things every week. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	316	Mudd	224	TRUE	Bi	233	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:56	Xu is a travel agent. The work of a bookkeeper is managing a customer's or client's financial records. The work of a travel agent is organising and selling holidays and flights for others. Spradley is a bookkeeper. Spradley and Xu connected at the coffee shop. The food here is very tasty. They were relieved to unwind after a long day at work organising and selling holidays and flights for others.	They	290	Spradley	215	FALSE	Xu	228	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:57	Poore is a nurse. The work of a translator is translating from one language to another professionally. The work of a nurse is helping medical professionals look after the sick or injured. Ingraham is a translator. Poore and Ingraham started a conversation at the metro. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	392	Poore	214	FALSE	Ingraham	224	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:58	Fleury is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. Kinnear is a carpenter. The work of a carpenter is making things from wood including houses and furniture. Kinnear and Fleury connected at the fundraiser. A lot of people participate in these events! After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	399	Kinnear	219	FALSE	Fleury	231	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:59	Lepe is a translator. The work of a teacher is passing knowledge to students at school. The work of a translator is translating from one language to another professionally. Walling is a teacher. At the crossfit class, Lepe and Walling came across each other. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	321	Lepe	218	FALSE	Walling	227	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:60	Perrine is a mechanic. Crosswhite is a customer service representative. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Perrine and Crosswhite started a conversation at the music festival. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	489	Perrine	343	TRUE	Crosswhite	355	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:61	The work of an actor is acting in a play or a movie. The work of a farmer is working on a farm usually with animals. Swingle is an actor. Lucarelli is a farmer. At the networking event, Lucarelli and Swingle started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work working on a farm usually with animals, she was happy to relax.	she	396	Lucarelli	186	TRUE	Swingle	200	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:62	The work of a travel agent is organising and selling holidays and flights for others. Arango is a mechanic. Bolin is a travel agent. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. At the school sports event, Arango and Bolin came across each other. It is a very informal and there is no money to spend on these events. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	476	Arango	284	FALSE	Bolin	295	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:63	The work of a politician is seeking an elected seat in government. The work of a photographer is taking photos professionally. Prine is a politician. Swensen is a photographer. At the design expo, Prine and Swensen came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	301	Prine	197	TRUE	Swensen	207	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:64	The work of an actor is acting in a play or a movie. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Labounty is a mechanic. Nolasco is an actor. Labounty and Nolasco connected at the business expo. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	343	Labounty	221	FALSE	Nolasco	234	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:65	The work of a photographer is taking photos professionally. Rusch is a photographer. Million is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. Million and Rusch started a conversation at the boardwalk arcade. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	365	Million	198	TRUE	Rusch	210	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:66	Sarno is a bookkeeper. Eby is a chef. The work of a chef is preparing food for others in a restaurant. The work of a bookkeeper is managing a customer's or client's financial records. At the bike tour, Eby and Sarno started a conversation. Tours help one discover the city. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	274	Eby	202	FALSE	Sarno	210	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:67	The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Dunmore is a lifeguard. Neilsen is a chef. The work of a chef is preparing food for others in a restaurant. Dunmore and Neilsen started a conversation at the metro. The public buses come equipped with the same service options as trains. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	439	Dunmore	210	TRUE	Neilsen	222	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:68	The work of a nurse is helping medical professionals look after the sick or injured. Thibodaux is a nurse. Geraghty is a chef. The work of a chef is preparing food for others in a restaurant. Thibodaux and Geraghty ran into each other at the coffee shop. It is a quiet spot to hang out, it would definitely leave people satisfied. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	331	Thibodaux	192	TRUE	Geraghty	206	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:69	The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Knopp is a carpenter. Wedge is a mechanic. The work of a carpenter is making things from wood including houses and furniture. Knopp and Wedge started a conversation at the partner dancing classes. Each session teaches a different theme. Ze was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ze	360	Knopp	249	FALSE	Wedge	259	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:70	Woodford is an author. The work of an author is writing books or novels professionally. Teske is a bookkeeper. The work of a bookkeeper is managing a customer's or client's financial records. Teske and Woodford ran into each other at the happy hours. The other beverages served here are ok. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	369	Teske	192	TRUE	Woodford	202	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:71	The work of a photographer is taking photos professionally. Lopiccolo is a teacher. Ros is a photographer. The work of a teacher is passing knowledge to students at school. Lopiccolo and Ros connected at the piano class. The class is fun! After a long day at work taking photos professionally, he was happy to relax.	he	294	Lopiccolo	173	FALSE	Ros	187	TRUE	none
