ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:12	"At the house party, Goto and Kinner started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He was relieved to unwind after a demanding day at work pesitlelling sonozously."	He	200	Goto	20	TRUE	Kinner	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:13	At the brewery tour, Lavin and Hudnall started a conversation. Tours can provide with an opportunity to meet foreigners. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	121	Lavin	21	TRUE	Hudnall	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:14	Mckissack and Colindres connected at the archery class. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work momdresining namisly.	He	104	Mckissack	0	FALSE	Colindres	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:15	Easterly and Stallman connected at the theme park. The park has many plants and flowers. He was relieved to unwind after a long day at work backminguing tourderly.	He	89	Easterly	0	TRUE	Stallman	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:16	Burman and Paschall ran into each other at the community garden. The park is very peaceful. She was relieved to unwind after a long day at work momdresining namisly.	She	92	Burman	0	TRUE	Paschall	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:17	At the club, Uresti and Steeves came across each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work galmaunting induancingly, he was happy to relax.	he	193	Uresti	13	TRUE	Steeves	24	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:18	At the high intensity class, Scholz and Kersting came across each other. A new class starts with a fun and unique theme! They were relieved to unwind after a long day at work backminguing tourderly.	They	121	Scholz	29	TRUE	Kersting	40	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:19	Xiong and Bartley connected at the art expo. The main reason for visiting these places is to explore new areas of the city. After a long day at work dernfewing geneurifily, she was happy to relax.	she	173	Xiong	0	FALSE	Bartley	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:20	At the theme park, Sweatt and Maurer came across each other. There are different varieties of plants here! After a long day at work barraking amolly, he was happy to relax.	he	150	Sweatt	19	FALSE	Maurer	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:21	At the business meet, Bogert and Howery started a conversation. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a long day at work momdresining namisly.	He	162	Bogert	22	FALSE	Howery	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:22	At the subway, Sher and Arguello came across each other. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. After a long day at work deperving wonly, he was happy to relax.	he	221	Sher	15	TRUE	Arguello	24	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:23	Valadez and Weyer started a conversation at the food and drink festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work dernfewing geneurifily.	He	142	Valadez	0	TRUE	Weyer	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:24	Moran and Gafford started a conversation at the hotel. It is a quiet spot to hang out, it would definitely leave people satisfied. Ey was relieved to unwind after a demanding day at work pesitlelling sonozously.	Ey	131	Moran	0	FALSE	Gafford	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:25	Wolter and Rote ran into each other at the art expo. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey was relieved to unwind after a demanding day at work sombling enrinkmically.	Ey	128	Wolter	0	TRUE	Rote	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:26	At the public transport, Moscato and Burman started a conversation. Transportation by subway takes a few minutes to walk about the city. They were relieved to unwind after a long day at work galmaunting induancingly.	They	137	Moscato	25	FALSE	Burman	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:27	Hickson and Bedoya connected at the yoga studio. After 30 minutes of yoga practice, the participants walk out of the class, go to a restaurant and spend 10 minutes. After a long day at work sombling enrinkmically, they were happy to relax.	they	214	Hickson	0	TRUE	Bedoya	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:28	At the food and drink festival, Minjarez and Olsson came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work exmeting coenoguly, she was happy to relax.	she	196	Minjarez	32	FALSE	Olsson	45	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:29	At the beer making classes, Smathers and Sanon came across each other. The class is extremely motivating. She was relieved to unwind after a demanding day at work pesitlelling sonozously.	She	106	Smathers	28	FALSE	Sanon	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:30	"Rhines and Hosley started a conversation at the house party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". After a long day at work snelicing weltaskly, they were happy to relax."	they	234	Rhines	0	TRUE	Hosley	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:31	Dampier and Petrella connected at the archery class. Every class takes 7 to 13 minutes or more to become complete. She was relieved to unwind after a demanding day at work hammenting quinlenely.	She	115	Dampier	0	FALSE	Petrella	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:32	Fuqua and Loy started a conversation at the business meet. The main reason for visiting these places is to explore new areas of the city. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	138	Fuqua	0	TRUE	Loy	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:33	Degner and Settles connected at the subway. Please note that some buses in the park are only available to people who are at least 18 years. Ey was relieved to unwind after a long day at work consersiving odmeraindly.	Ey	140	Degner	0	TRUE	Settles	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:34	Acklin and Cardella ran into each other at the hotel. The place is nice. After a long day at work momdresining namisly, she was happy to relax.	she	120	Acklin	0	FALSE	Cardella	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:35	Northington and Shetty started a conversation at the volunteer work. Volunteering will bring confidence. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	105	Northington	0	FALSE	Shetty	16	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:36	Greaney and Ruhl connected at the music festival. A lot of people participate in these events! After a long day at work extleaning podonducly, he was happy to relax.	he	143	Greaney	0	FALSE	Ruhl	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:37	Theus and Lichty connected at the beer making classes. This class has amazing outcomes. After a long day at work hammenting quinlenely, he was happy to relax.	he	136	Theus	0	FALSE	Lichty	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:38	At the partner dancing classes, Chevalier and Derosa started a conversation. The class tries to make the course enjoyable. After a long day at work snelicing weltaskly, they were happy to relax.	they	169	Chevalier	32	FALSE	Derosa	46	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:39	Schaaf and Godina started a conversation at the bar. The food here has some of the best food in the city. After a long day at work barraking amolly, she was happy to relax.	she	149	Schaaf	0	TRUE	Godina	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:40	At the trivia night, Bass and Scaife started a conversation. This event is to help make the community a better place. After a long day at work exmeting coenoguly, he was happy to relax.	he	163	Bass	21	TRUE	Scaife	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:41	Goulette and Wolbert connected at the yoga studio. The yoga program provides support and encouragement. He was relieved to unwind after a demanding day at work deperving wonly.	He	104	Goulette	0	TRUE	Wolbert	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:42	Soto and Patron ran into each other at the volunteer work. People may not be able to spend time volunteering all the time. After a long day at work rethiling orsuly, ze was happy to relax.	ze	166	Soto	0	TRUE	Patron	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:43	Deering and Selph connected at the archery class. Classes are well organized. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	78	Deering	0	TRUE	Selph	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:44	Tinoco and Hidalgo ran into each other at the house party. The party is sponsored by the Patriots. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	99	Tinoco	0	FALSE	Hidalgo	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:45	At the local talk, Saffold and Benavente started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work juabeing klaierly, she was happy to relax.	she	173	Saffold	19	TRUE	Benavente	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:46	Boucher and Beamon started a conversation at the museum. Museums are great places to learn about culture. She was relieved to unwind after a demanding day at work deperving wonly.	She	106	Boucher	0	FALSE	Beamon	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:47	Szeto and Lassiter ran into each other at the club. The drinks are served on time. He was relieved to unwind after a demanding day at work momdresining namisly.	He	83	Szeto	0	TRUE	Lassiter	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:48	At the art expo, Buchanan and Stockwell started a conversation. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	113	Buchanan	17	FALSE	Stockwell	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:49	Shenk and Locker ran into each other at the park. The trees are very nice for watching birds. They were relieved to unwind after a demanding day at work sombling enrinkmically.	They	94	Shenk	0	FALSE	Locker	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:50	Springer and Spears started a conversation at the brewery tour. The tour is an essential part of a growing number of South African children entering the profession. She was relieved to unwind after a long day at work rizespeuping bernly.	She	165	Springer	0	FALSE	Spears	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:51	Moorhead and Trillo started a conversation at the business meet. It has been said that all the different cultural events can be fun! He was relieved to unwind after a long day at work consersiving odmeraindly.	He	133	Moorhead	0	TRUE	Trillo	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:52	Swoboda and Boger connected at the train. People have different schedules. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	75	Swoboda	0	FALSE	Boger	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:53	At the grocery store, Handy and Ruvalcaba started a conversation. People from across the country are encouraged to join. He was relieved to unwind after a long day at work hammenting quinlenely.	He	121	Handy	22	TRUE	Ruvalcaba	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:54	Gilleland and Roblero ran into each other at the park. The park is very peaceful. After a long day at work sombling enrinkmically, he was happy to relax.	he	131	Gilleland	0	TRUE	Roblero	14	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:55	Harrill and Peay ran into each other at the business expo. A lot of people participate in these events! She was relieved to unwind after a long day at work deperving wonly.	She	104	Harrill	0	TRUE	Peay	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:56	Coloma and Berthold connected at the alumni event. This event is to help make the community a better place. They were relieved to unwind after a long day at work momdresining namisly.	They	108	Coloma	0	FALSE	Berthold	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:57	Godina and Baez started a conversation at the theme park. There are different varieties of plants here! She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	104	Godina	0	FALSE	Baez	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:58	Jolley and Swinson connected at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work barraking amolly, she was happy to relax.	she	204	Jolley	0	FALSE	Swinson	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:59	At the business expo, Garneau and Morphew came across each other. A lot of people are always talking and eating together. They were relieved to unwind after a long day at work hammenting quinlenely.	They	122	Garneau	22	FALSE	Morphew	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:60	Marmon and Walk started a conversation at the local talk. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work ipsoring celmonly.	He	135	Marmon	0	TRUE	Walk	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:61	At the yoga studio, Hamaker and Mraz started a conversation. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. After a long day at work kuinding toorbickly, she was happy to relax.	she	240	Hamaker	20	TRUE	Mraz	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:62	At the community garden, Nichols and Mallari came across each other. The water is very good and clean. After a long day at work momdresining namisly, he was happy to relax.	he	150	Nichols	25	FALSE	Mallari	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:63	At the volunteer work, Waterhouse and Benavente came across each other. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. She was relieved to unwind after a demanding day at work backminguing tourderly.	She	165	Waterhouse	23	TRUE	Benavente	38	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:64	Puls and Lehmann connected at the happy hours. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work bonsing caply.	He	159	Puls	0	FALSE	Lehmann	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:65	Roca and Lema started a conversation at the brewery tour. The tour is limited to ten spots a day. She was relieved to unwind after a long day at work barraking amolly.	She	98	Roca	0	TRUE	Lema	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:66	At the club, Briseno and Eberhardt started a conversation. Here, people can find someone to become friends with. He was relieved to unwind after a demanding day at work exmeting coenoguly.	He	113	Briseno	13	FALSE	Eberhardt	25	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:67	Bevis and Mcphail started a conversation at the theme park. The park looks nice. After a long day at work extleaning podonducly, he was happy to relax.	he	129	Bevis	0	TRUE	Mcphail	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:68	Flores and Leiker ran into each other at the alumni event. The event is still underway. He was relieved to unwind after a long day at work sombling enrinkmically.	He	88	Flores	0	TRUE	Leiker	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:69	Sanderlin and Beekman started a conversation at the park. The park site for more information about the location. Ze was relieved to unwind after a demanding day at work ipsoring celmonly.	Ze	113	Sanderlin	0	FALSE	Beekman	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:70	Stallard and Bartel ran into each other at the train. Public transports are safe and comfortable and provide transportation for all. After a long day at work exmeting coenoguly, she was happy to relax.	she	178	Stallard	0	TRUE	Bartel	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:71	Reading and Meares connected at the music and art festival. Festivals are normally conducted as cultural events. After a long day at work juabeing klaierly, he was happy to relax.	he	157	Reading	0	FALSE	Meares	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:72	At the alumni event, Teer and Chapple came across each other. These events and events help the local community become more active, and the whole community grows through these programs. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	185	Teer	21	FALSE	Chapple	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:73	At the coffee shop, Maurer and Berumen started a conversation. The food here has some of the best food in the city. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	116	Maurer	20	TRUE	Berumen	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:74	Antuna and Din started a conversation at the food and drink festival. A lot of people are always talking and eating together. He was relieved to unwind after a long day at work exmeting coenoguly.	He	126	Antuna	0	TRUE	Din	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:75	Melgarejo and Messner ran into each other at the alumni event. The main reason for visiting these places is to explore new areas of the city. After a long day at work rizespeuping bernly, she was happy to relax.	she	188	Melgarejo	0	TRUE	Messner	14	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:76	Sabatini and Easterly started a conversation at the theme park. The park has a running track. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	94	Sabatini	0	TRUE	Easterly	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:77	At the food and drink festival, Fergus and Marcucci came across each other. The main reason for visiting these places is to explore new areas of the city. Ey was relieved to unwind after a demanding day at work ipsoring celmonly.	Ey	155	Fergus	32	TRUE	Marcucci	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:78	Blevins and Topping connected at the museum tour. In the museum there are paintings and paintings of people's lives. After a long day at work deperving wonly, he was happy to relax.	he	159	Blevins	0	FALSE	Topping	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:79	At the subway, Depew and Veilleux started a conversation. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a long day at work barraking amolly.	He	137	Depew	15	TRUE	Veilleux	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:80	At the art expo, Poll and Cintron came across each other. It is open to the public. After a long day at work rizespeuping bernly, they were happy to relax.	they	130	Poll	17	FALSE	Cintron	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:81	Wolfson and Saeteurn ran into each other at the concert. The festival is run by the United Methodist Church. After a long day at work sombling enrinkmically, she was happy to relax.	she	158	Wolfson	0	FALSE	Saeteurn	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:82	Redford and Caperton ran into each other at the club. The coffee cake is quite good. After a long day at work ipsoring celmonly, they were happy to relax.	they	129	Redford	0	FALSE	Caperton	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:83	At the house party, Pabst and Kiesel started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work evengimeing nougusly, ze was happy to relax.	ze	217	Pabst	20	TRUE	Kiesel	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:84	Wininger and Dowell ran into each other at the yoga studio. The class starts with a warm - up session. After a long day at work hammenting quinlenely, she was happy to relax.	she	151	Wininger	0	FALSE	Dowell	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:85	Haymon and Fredrickson ran into each other at the new year party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work backminguing tourderly.	He	147	Haymon	0	TRUE	Fredrickson	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:86	Valiente and Santizo connected at the happy hours. The place is nice. After a long day at work galmaunting induancingly, he was happy to relax.	he	121	Valiente	0	TRUE	Santizo	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:87	Vallee and Brunswick ran into each other at the beer making classes. The class has interesting sessions. He was relieved to unwind after a demanding day at work bonsing caply.	He	105	Vallee	0	TRUE	Brunswick	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:88	Riney and Grogan ran into each other at the coffee shop. Here, people can find someone to become friends with. Ze was relieved to unwind after a long day at work bonsing caply.	Ze	111	Riney	0	TRUE	Grogan	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:89	At the trivia night, Starner and Ennis started a conversation. Many of the events are very popular in the city. He was relieved to unwind after a long day at work exmeting coenoguly.	He	112	Starner	21	TRUE	Ennis	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:90	At the yoga studio, Shue and Weiland came across each other. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	193	Shue	20	FALSE	Weiland	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:91	At the theme park, Swoboda and Amundson started a conversation. The park is beautiful. They were relieved to unwind after a long day at work consersiving odmeraindly.	They	87	Swoboda	19	TRUE	Amundson	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:92	Gerow and Frampton started a conversation at the volunteer work. Volunteering will bring confidence. He was relieved to unwind after a demanding day at work barraking amolly.	He	101	Gerow	0	FALSE	Frampton	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:93	At the happy hours, Mckeown and Keaney started a conversation. A great, comfortable location for a relaxed bar. After a long day at work exmeting coenoguly, she was happy to relax.	she	157	Mckeown	20	FALSE	Keaney	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:94	At the business expo, Birney and Lauderdale came across each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She was relieved to unwind after a long day at work exmeting coenoguly.	She	166	Birney	22	FALSE	Lauderdale	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:95	Durocher and Dismuke ran into each other at the alumni event. These events and events help the local community become more active, and the whole community grows through these programs. She was relieved to unwind after a long day at work ipsoring celmonly.	She	185	Durocher	0	TRUE	Dismuke	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:96	Lytle and Mitton ran into each other at the food and drink festival. A lot of people participate in these events! He was relieved to unwind after a demanding day at work juabeing klaierly.	He	114	Lytle	0	TRUE	Mitton	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:97	Madson and Pietsch connected at the museum tour. The museum has books, which can come together in a wonderful way. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	115	Madson	0	TRUE	Pietsch	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:98	At the food and drink festival, Aker and Liberatore started a conversation. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work ipsoring celmonly, he was happy to relax.	he	194	Aker	32	TRUE	Liberatore	41	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:99	Diblasi and Cave connected at the new year party. The party is sponsored by the Patriots. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	90	Diblasi	0	FALSE	Cave	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:100	At the religious and spiritual gathering, Kasprzak and Aldape came across each other. The community has an open kitchen. He was relieved to unwind after a long day at work deperving wonly.	He	121	Kasprzak	42	FALSE	Aldape	55	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:101	"At the partner dancing classes, Compean and Bilodeau started a conversation. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work ipsoring celmonly."	She	119	Compean	32	TRUE	Bilodeau	44	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:102	At the house party, Buescher and Ament came across each other. The party is also filled by the band. She was relieved to unwind after a long day at work sombling enrinkmically.	She	101	Buescher	20	FALSE	Ament	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:103	Jauregui and Waltman connected at the grocery store. The markets are one of the favorite venues in town. After a long day at work rethiling orsuly, he was happy to relax.	he	148	Jauregui	0	FALSE	Waltman	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:104	At the trivia night, Spillers and Kearse came across each other. A lot of people participate in these events! After a long day at work rizespeuping bernly, he was happy to relax.	he	156	Spillers	21	FALSE	Kearse	34	TRUE	none
