ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:34	Summa and Bausch came across each other at the bus station. Public transports are safe and comfortable and provide transportation for all. He shared experiences from a career of geewing vaporicaly.	He	139	Summa	0	FALSE	Bausch	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:35	At the private club, Kennison and Haith connected. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. Ey told anecdotes from a career of feaising rohopply.	Ey	154	Kennison	21	TRUE	Haith	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:36	At the poolside event, Beams and Salo connected. A lot of people participate in these events! He told anecdotes from a career of gupegaing advaily.	He	94	Beams	23	TRUE	Salo	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:37	At the party, Tafolla and Tamez ran into each other. The party is filled with local and national celebrities and entertainers. He shared experiences from a career of fecting teinly.	He	127	Tafolla	14	TRUE	Tamez	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:38	At the piano class, Matheny and Kidd bumped into each other. Classes teach new things every week. He shared experiences from a career of mexing contolly.	He	98	Matheny	20	FALSE	Kidd	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:39	At the charity car wash, Amstutz and Tarnowski connected. These events and events help the local community become more active, and the whole community grows through these programs. He shared experiences from a career of feaising rohopply.	He	181	Amstutz	25	FALSE	Tarnowski	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:40	At the photography class, Obryant and Hicks ran into each other. People should check out the classes online, it wo n't be boring! Ze shared experiences from a career of socring clatodemnly.	Ze	130	Obryant	26	FALSE	Hicks	38	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:41	At the fundraiser, Zeh and Wojcik ran into each other. A large number of people attend these events. She shared experiences from a career of inwaging ledmonly.	She	101	Zeh	19	FALSE	Wojcik	27	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:42	At the public park, Gattis and Paquin ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. She told anecdotes from a career of geewing vaporicaly.	She	168	Gattis	20	FALSE	Paquin	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:43	At the group vacation, Sudduth and Oxendine bumped into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. He told anecdotes from a career of mexing contolly.	He	268	Sudduth	23	FALSE	Oxendine	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:44	At the paintball courses, Nie and Heeter bumped into each other. Classes are well organized. He told anecdotes from a career of gupegaing advaily.	He	93	Nie	26	FALSE	Heeter	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:45	At the communal dining restaurant, Flaherty and Frahm ran into each other. The spot is located just a short walk away from the main park. He shared experiences from a career of impenmooling rutly.	He	138	Flaherty	35	TRUE	Frahm	48	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:46	At the cigar bar, Mclennan and Folds ran into each other. The coffee tastes good. They shared experiences from a career of impenmooling rutly.	They	82	Mclennan	18	TRUE	Folds	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:47	At the specialty retail store, Spath and Harewood bumped into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of tractering quitprilly.	She	158	Spath	31	TRUE	Harewood	41	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:48	At the community service day event, Clapp and Hamblen connected. The community is moving in the right direction and will continue to grow. He told anecdotes from a career of fecting teinly.	He	139	Clapp	36	TRUE	Hamblen	46	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:49	At the wine tasting, Vaidya and Durante bumped into each other. The drinks are served on time. He shared experiences from a career of slimbing murstly.	He	95	Vaidya	21	FALSE	Durante	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:50	At the photography class, Flaherty and Melillo connected. It's a huge place! He told anecdotes from a career of lopening ackly.	He	77	Flaherty	26	TRUE	Melillo	39	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:51	At the social community gathering, Rolling and Mcdonagh bumped into each other. The community has an open kitchen. She shared experiences from a career of impenmooling rutly.	She	115	Rolling	35	TRUE	Mcdonagh	47	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:52	"At the photography class, Whyte and Rast bumped into each other. Classes have a special event called a ""Shuffle Jam"". She shared experiences from a career of himaging wraftly."	She	118	Whyte	26	TRUE	Rast	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:53	At the photography class, Mcguffey and Stegman ran into each other. Classes are well organized. She told anecdotes from a career of tractering quitprilly.	She	96	Mcguffey	26	TRUE	Stegman	39	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:54	At the garden, Blazek and Pohl ran into each other. In the middle of things, the park has a fountain. She told anecdotes from a career of fecting teinly.	She	102	Blazek	15	TRUE	Pohl	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:55	Astacio and Purcell came across each other at the evening language class. Classes are well organized. He told anecdotes from a career of feaising rohopply.	He	102	Astacio	0	TRUE	Purcell	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:56	At the school reunion, Hickox and Romig bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of feaising rohopply.	She	120	Hickox	23	FALSE	Romig	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:57	At the french class, Tome and Beckstead bumped into each other. The classes usually begin before work. She shared experiences from a career of impenmooling rutly.	She	103	Tome	21	FALSE	Beckstead	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:58	At the winery tour, Hardman and Rogerson connected. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She told anecdotes from a career of chodoling larely.	She	173	Hardman	20	FALSE	Rogerson	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:59	Arocho and Saunders came across each other at the boardwalk arcade. In the past year the whole city has been excited about this place. He told anecdotes from a career of slimbing murstly.	He	135	Arocho	0	TRUE	Saunders	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:60	At the improvisation class, Kesterson and Lorenzana ran into each other. It is easy to find and enjoy the classes. She shared experiences from a career of mexing contolly.	She	115	Kesterson	28	FALSE	Lorenzana	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:61	Cannata and Lightsey came across each other at the boardwalk arcade. There is a lot of other play places on the map. She shared experiences from a career of andonging cartroly.	She	117	Cannata	0	FALSE	Lightsey	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:62	At the open gallery museum, Freshour and Alvord ran into each other. This museum and art is what we need more of. He told anecdotes from a career of mexing contolly.	He	114	Freshour	28	FALSE	Alvord	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:63	At the food festival, Dunbar and Coil bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of andonging cartroly.	She	161	Dunbar	22	TRUE	Coil	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:64	At the metro, Scanlon and Zumwalt bumped into each other. The public buses are comfortable to ride. He told anecdotes from a career of andonging cartroly.	He	100	Scanlon	14	FALSE	Zumwalt	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:65	Parrett and Balan came across each other at the fundraiser. A lot of people are always talking and eating together. He told anecdotes from a career of inwaging ledmonly.	He	116	Parrett	0	FALSE	Balan	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:66	Privette and Deloach came across each other at the private club. The place is nice. She told anecdotes from a career of geewing vaporicaly.	She	84	Privette	0	TRUE	Deloach	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:67	Ku and Delcarmen came across each other at the local reading. If there are a lot of books then one does n't need to go to a book club. He told anecdotes from a career of inwaging ledmonly.	He	135	Ku	0	FALSE	Delcarmen	7	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:68	At the social community gathering, Mccann and Mcgrane bumped into each other. The community is at a crossroads here. She told anecdotes from a career of noefeicing kisly.	She	117	Mccann	35	FALSE	Mcgrane	46	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:69	At the school reunion, Vieira and Gurrola ran into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of gupegaing advaily.	They	137	Vieira	23	TRUE	Gurrola	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:70	At the market, Horta and Withers bumped into each other. People from across the country are encouraged to join. She told anecdotes from a career of impenmooling rutly.	She	112	Horta	15	FALSE	Withers	25	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:71	At the private club, Loh and Hayashi ran into each other. The food here has some of the best food in the city. Ze told anecdotes from a career of gupegaing advaily.	Ze	111	Loh	21	FALSE	Hayashi	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:72	At the piano class, Bier and Ussery bumped into each other. Classes take place every Friday at 8:00 pm. He told anecdotes from a career of lopening ackly.	He	104	Bier	20	FALSE	Ussery	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:73	At the community service day event, Thompkins and Brandl ran into each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. She told anecdotes from a career of gholicoring intairly.	She	196	Thompkins	36	TRUE	Brandl	50	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:74	Sawyers and Sipes came across each other at the open gallery museum. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. He shared experiences from a career of gholicoring intairly.	He	199	Sawyers	0	FALSE	Sipes	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:75	At the boardwalk arcade, Cram and Burbank bumped into each other. The games are a lot of fun. She told anecdotes from a career of dunounding sacanothely.	She	94	Cram	25	FALSE	Burbank	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:76	At the open gallery museum, Bilger and Gehrke ran into each other. The museum has art exhibitions sometimes. Ze told anecdotes from a career of andonging cartroly.	Ze	109	Bilger	28	FALSE	Gehrke	39	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:77	Fleckenstein and Villines came across each other at the group vacation. The tour is also the longest walk on the tour. She shared experiences from a career of fecting teinly.	She	119	Fleckenstein	0	TRUE	Villines	17	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:78	Etheridge and Ruggiero came across each other at the poolside event. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of kexing eughly.	She	192	Etheridge	0	FALSE	Ruggiero	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:79	At the paintball courses, Walkup and Mcminn ran into each other. Classes take place every week at the downtown campus. He told anecdotes from a career of feaising rohopply.	He	119	Walkup	26	TRUE	Mcminn	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:80	At the food festival, Simko and Bajaj ran into each other. The festival is run by the United Methodist Church. He shared experiences from a career of tractering quitprilly.	He	111	Simko	22	TRUE	Bajaj	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:81	At the poolside event, Billings and Richter bumped into each other. It has been said that all the different cultural events can be fun! He told anecdotes from a career of impenmooling rutly.	He	136	Billings	23	TRUE	Richter	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:82	At the garden, Stott and Bruner bumped into each other. All the flowers in the park are so nice. He shared experiences from a career of kexing eughly.	He	97	Stott	15	TRUE	Bruner	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:83	At the metro, Vanderhoof and Provencher connected. With no trains or subway service, buses are not public. They shared experiences from a career of andonging cartroly.	They	107	Vanderhoof	14	TRUE	Provencher	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:84	Frisbee and Seelye came across each other at the public park. The park is beautiful. They shared experiences from a career of andonging cartroly.	They	85	Frisbee	0	TRUE	Seelye	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:85	At the bus station, Gunnell and Costantino bumped into each other. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. He told anecdotes from a career of chodoling larely.	He	189	Gunnell	20	TRUE	Costantino	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:86	At the local reading, Autrey and Grubbs bumped into each other. Book clubs organize monthly meetings. He shared experiences from a career of impenmooling rutly.	He	102	Autrey	22	FALSE	Grubbs	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:87	Danielson and Lubin came across each other at the communal dining restaurant. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of mexing contolly.	He	142	Danielson	0	TRUE	Lubin	14	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:88	At the photography class, Dsouza and Villafuerte bumped into each other. A new class starts with a fun and unique theme! He shared experiences from a career of kexing eughly.	He	121	Dsouza	26	FALSE	Villafuerte	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:89	At the school reunion, Baranowski and Bogart ran into each other. It is a very informal and there is no money to spend on these events. She shared experiences from a career of inwaging ledmonly.	She	136	Baranowski	23	FALSE	Bogart	38	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:90	At the paintball courses, Melone and Pavao ran into each other. Classes provide fun and challenge. They shared experiences from a career of tractering quitprilly.	They	99	Melone	26	FALSE	Pavao	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:91	At the local reading, Beil and Mcmurry bumped into each other. Book clubs organize discussions on specific books. He shared experiences from a career of gupegaing advaily.	He	114	Beil	22	FALSE	Mcmurry	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:92	Kolesar and Mathes came across each other at the boardwalk arcade. It is a very relaxed atmosphere. She shared experiences from a career of gholicoring intairly.	She	100	Kolesar	0	FALSE	Mathes	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:93	At the party, Levenson and Cotten ran into each other. The party is also filled by the band. He told anecdotes from a career of geewing vaporicaly.	He	93	Levenson	14	FALSE	Cotten	27	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:94	At the dog park, Bluhm and Seo ran into each other. All the flowers in the park are so nice. He shared experiences from a career of lopening ackly.	He	93	Bluhm	17	FALSE	Seo	27	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:95	At the community service day event, Monje and Battiste ran into each other. Community service is wonderful. He told anecdotes from a career of lopening ackly.	He	108	Monje	36	FALSE	Battiste	46	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:96	"At the birthday party, Flock and Zhuang ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of tractering quitprilly."	He	201	Flock	23	TRUE	Zhuang	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:97	At the food festival, Oshiro and Hawkinson bumped into each other. There is also a very high rate of volunteerism in the events. He shared experiences from a career of prerodicuting fricly.	He	129	Oshiro	22	TRUE	Hawkinson	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:98	At the fundraiser, Vanderveen and Friedrichs connected. The event is free and open to all people. Ze told anecdotes from a career of andonging cartroly.	Ze	98	Vanderveen	19	TRUE	Friedrichs	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:99	Benfield and Cargill came across each other at the evening language class. It is easy to find and enjoy the classes. He shared experiences from a career of inwaging ledmonly.	He	117	Benfield	0	FALSE	Cargill	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:100	Gallego and Maske came across each other at the communal dining restaurant. It is a quiet spot to hang out, it would definitely leave people satisfied. He told anecdotes from a career of noefeicing kisly.	He	152	Gallego	0	FALSE	Maske	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:101	At the metro, Fetters and Thakkar bumped into each other. Public transport is environmentally sensitive. He told anecdotes from a career of slimbing murstly.	He	105	Fetters	14	FALSE	Thakkar	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:102	At the private club, Hottinger and Vitello connected. On weekend nights, this place is crowded. She shared experiences from a career of fecting teinly.	She	96	Hottinger	21	TRUE	Vitello	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:103	At the market, Wilbourn and Provencher bumped into each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. She told anecdotes from a career of geewing vaporicaly.	She	217	Wilbourn	15	FALSE	Provencher	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:104	At the specialty retail store, Happel and Houchins connected. The market is getting a lot of positive news. She told anecdotes from a career of feaising rohopply.	She	108	Happel	31	FALSE	Houchins	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:105	At the winery tour, Fails and Spies connected. The tour is held in the small town of Boulogne, North Rhine - Westphalia. He shared experiences from a career of kexing eughly.	He	121	Fails	20	FALSE	Spies	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:106	At the evening language class, Cadle and Rayl ran into each other. Classes provide fun and challenge. Ze told anecdotes from a career of gholicoring intairly.	Ze	102	Cadle	31	TRUE	Rayl	41	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:107	At the restaurant, Flagg and Carwile bumped into each other. The coffee tastes good. He shared experiences from a career of gupegaing advaily.	He	85	Flagg	19	FALSE	Carwile	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:108	At the market, Kirkbride and Bowes ran into each other. The market is a big source of income for many people. He shared experiences from a career of chodoling larely.	He	110	Kirkbride	15	TRUE	Bowes	29	FALSE	none
