ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:60	The work of a baker is himaging wraftly. Guo is a bartender. The work of a bartender is mexing contolly. Urena is a baker. At the market, Urena and Guo ran into each other. People from across the country are encouraged to join. She shared experiences from a career of mexing contolly.	She	228	Urena	138	FALSE	Guo	148	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:61	Gautreau is a truck driver. Kind is a lecturer. The work of a lecturer is inwaging ledmonly. The work of a truck driver is andonging cartroly. Kind and Gautreau came across each other at the cooking class. Classes provide fun and challenge. She shared experiences from a career of andonging cartroly.	She	241	Kind	143	FALSE	Gautreau	152	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:62	The work of a bartender is mexing contolly. Sherk is a bartender. The work of a labourer is gupegaing advaily. Hagemann is a labourer. At the partner dancing classes, Hagemann and Sherk ran into each other. Classes take place every Friday at 8:00 pm. He told anecdotes from a career of mexing contolly.	He	251	Hagemann	167	FALSE	Sherk	180	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:63	Kimbell is a truck driver. The work of a newsreader is prerodicuting fricly. The work of a truck driver is andonging cartroly. Haar is a newsreader. At the halloweeen party, Kimbell and Haar bumped into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of andonging cartroly.	She	338	Kimbell	174	TRUE	Haar	186	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:64	The work of a bartender is mexing contolly. Yin is a bartender. The work of a truck driver is andonging cartroly. Salas is a truck driver. At the photography class, Yin and Salas bumped into each other. Classes take place every week at the downtown campus. He told anecdotes from a career of andonging cartroly.	He	257	Yin	165	FALSE	Salas	173	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:65	Marx is a florist. The work of a florist is geewing vaporicaly. The work of a lecturer is inwaging ledmonly. Rotter is a lecturer. Marx and Rotter came across each other at the flea market. The market is still so volatile at this time of the year. He told anecdotes from a career of inwaging ledmonly.	He	248	Marx	131	FALSE	Rotter	140	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:66	Belmont is a soldier. Purvis is a florist. The work of a soldier is socring clatodemnly. The work of a florist is geewing vaporicaly. Purvis and Belmont came across each other at the school reunion. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of geewing vaporicaly.	She	257	Purvis	134	TRUE	Belmont	145	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:67	Western is a sofware engineer. The work of a lecturer is inwaging ledmonly. Entrekin is a lecturer. The work of a sofware engineer is gholicoring intairly. Western and Entrekin came across each other at the restaurant. The other beverages served here are ok. He told anecdotes from a career of inwaging ledmonly.	He	259	Western	156	FALSE	Entrekin	168	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:68	The work of a costume designer is noefeicing kisly. The work of a sofware engineer is gholicoring intairly. Starke is a costume designer. Windsor is a sofware engineer. At the comic book expo, Windsor and Starke bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of noefeicing kisly.	She	347	Windsor	193	FALSE	Starke	205	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:69	Flippin is a labourer. Knowlton is a newsreader. The work of a newsreader is prerodicuting fricly. The work of a labourer is gupegaing advaily. At the charity run, Flippin and Knowlton ran into each other. The weather is nice for games today. They shared experiences from a career of gupegaing advaily.	They	243	Flippin	164	TRUE	Knowlton	176	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:70	Mehta is a plumber. The work of a plumber is impenmooling rutly. Kaminsky is a lecturer. The work of a lecturer is inwaging ledmonly. At the bar, Kaminsky and Mehta bumped into each other. The spot is located just a short walk away from the main park. She told anecdotes from a career of impenmooling rutly.	She	252	Kaminsky	146	FALSE	Mehta	159	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:71	Prevatt is a labourer. The work of a labourer is gupegaing advaily. Sill is a model. The work of a model is juthjodding voarly. At the school reunion, Sill and Prevatt ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze told anecdotes from a career of gupegaing advaily.	Ze	287	Sill	151	FALSE	Prevatt	160	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:72	Lorenzen is an administrative assistant. The work of an administrative assistant is lopening ackly. The work of a baker is himaging wraftly. Steinbach is a baker. At the stadium, Steinbach and Lorenzen bumped into each other. A lot of games have many different endings. He told anecdotes from a career of lopening ackly.	He	270	Steinbach	179	FALSE	Lorenzen	193	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:73	The work of a sofware engineer is gholicoring intairly. Binder is a newsreader. The work of a newsreader is prerodicuting fricly. Viramontes is a sofware engineer. At the religious and spiritual gathering, Viramontes and Binder ran into each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. She told anecdotes from a career of gholicoring intairly.	She	367	Viramontes	206	TRUE	Binder	221	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:74	Keebler is a sofware engineer. The work of a lecturer is inwaging ledmonly. The work of a sofware engineer is gholicoring intairly. Rego is a lecturer. Rego and Keebler came across each other at the partner dancing classes. Classes are well organized. He shared experiences from a career of gholicoring intairly.	He	252	Rego	152	FALSE	Keebler	161	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:75	Lillis is a costume designer. The work of a costume designer is noefeicing kisly. The work of a waiter is dunounding sacanothely. Kesner is a waiter. At the cooking class, Lillis and Kesner bumped into each other. The classes usually begin before work. She told anecdotes from a career of dunounding sacanothely.	She	253	Lillis	172	FALSE	Kesner	183	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:76	The work of a costume designer is noefeicing kisly. The work of a truck driver is andonging cartroly. Posadas is a costume designer. Pastore is a truck driver. At the partner dancing classes, Posadas and Pastore ran into each other. The class has interesting sessions. Ze told anecdotes from a career of andonging cartroly.	Ze	269	Posadas	192	FALSE	Pastore	204	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:77	The work of a costume designer is noefeicing kisly. The work of a tailor is fecting teinly. Steves is a tailor. Lipton is a costume designer. Steves and Lipton came across each other at the new year party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of fecting teinly.	She	343	Steves	142	TRUE	Lipton	153	FALSE	none
