ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:27	Bamford and Ranson started a conversation at the restaurant. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	142	Bamford	0	TRUE	Ranson	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:28	At the archery class, Tindal and Gower came across each other. He was relieved to unwind after a demanding day at work taking photos professionally.	He	63	Tindal	22	FALSE	Gower	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:29	At the sports bar, Benoit and Acree came across each other. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	60	Benoit	19	FALSE	Acree	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:30	Varnado and Enders ran into each other at the gallery. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	155	Varnado	0	FALSE	Enders	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:31	Firth and Wehmeyer started a conversation at the rideshare. She was relieved to unwind after a long day at work writing books or novels professionally.	She	60	Firth	0	FALSE	Wehmeyer	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:32	Papineau and Mccaleb connected at the photography class. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	57	Papineau	0	FALSE	Mccaleb	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:33	Ruppel and Greenhill connected at the group vacation. Ze was relieved to unwind after a demanding day at work writing books or novels professionally.	Ze	54	Ruppel	0	FALSE	Greenhill	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:34	At the theme park, Desouza and Liechty started a conversation. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	63	Desouza	19	TRUE	Liechty	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:35	Bloch and Sanner started a conversation at the winery tour. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	138	Bloch	0	FALSE	Sanner	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:36	Holsinger and Streater started a conversation at the music festival. After a long day at work taking photos professionally, he was happy to relax.	he	124	Holsinger	0	FALSE	Streater	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:37	Jurgens and Engels ran into each other at the metro. She was relieved to unwind after a long day at work writing books or novels professionally.	She	53	Jurgens	0	TRUE	Engels	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:38	Lavalle and Sano connected at the bike tour. After a long day at work seeking an elected seat in government, he was happy to relax.	he	109	Lavalle	0	TRUE	Sano	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:39	At the halloweeen party, Hollingshead and Deters started a conversation. After a long day at work working on a farm usually with animals, he was happy to relax.	he	138	Hollingshead	25	FALSE	Deters	42	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:40	At the birthday party, Suhr and Bolinger came across each other. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	65	Suhr	23	TRUE	Bolinger	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:41	At the comic book expo, Breckenridge and Knobloch started a conversation. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	74	Breckenridge	24	TRUE	Knobloch	41	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:42	Plancarte and Kobayashi started a conversation at the archery class. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	69	Plancarte	0	FALSE	Kobayashi	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:43	Counts and Hughs started a conversation at the rideshare. She was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	She	58	Counts	0	TRUE	Hughs	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:44	Brummett and Carrol connected at the book club. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	48	Brummett	0	FALSE	Carrol	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:45	At the sports bar, Scarboro and Villani started a conversation. After a long day at work translating from one language to another professionally, he was happy to relax.	he	146	Scarboro	19	FALSE	Villani	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:46	Duffield and Waggoner connected at the restaurant. He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	51	Duffield	0	FALSE	Waggoner	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:47	Albro and Mederos started a conversation at the flea market. After a long day at work working on a farm usually with animals, he was happy to relax.	he	126	Albro	0	TRUE	Mederos	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:48	Byers and Franks connected at the fitness class. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	49	Byers	0	FALSE	Franks	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:49	At the religious and spiritual gathering, Lozier and Ebanks started a conversation. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	84	Lozier	42	TRUE	Ebanks	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:50	Varona and Sarkisian started a conversation at the coffee shop. She was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	She	64	Varona	0	TRUE	Sarkisian	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:51	Trautman and Volker started a conversation at the grocery store. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	143	Trautman	0	TRUE	Volker	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:52	Frisbie and Moskal started a conversation at the birthday party. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	146	Frisbie	0	FALSE	Moskal	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:53	Jewett and Palladino connected at the museum. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	127	Jewett	0	FALSE	Palladino	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:54	Crandall and Helfrich ran into each other at the restaurant. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	61	Crandall	0	FALSE	Helfrich	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:55	Stracener and Condon started a conversation at the gallery. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	141	Stracener	0	FALSE	Condon	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:56	At the music festival, Hafner and Barth came across each other. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	64	Hafner	23	FALSE	Barth	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:57	At the volunteer organization meet, Guerriero and Mccollum started a conversation. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	170	Guerriero	36	TRUE	Mccollum	50	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:58	Garber and Mcnab ran into each other at the comic book expo. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	61	Garber	0	FALSE	Mcnab	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:59	At the fitness class, Larosa and Amstutz came across each other. After a long day at work passing knowledge to students at school, she was happy to relax.	she	131	Larosa	22	TRUE	Amstutz	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:60	Schuh and Mu started a conversation at the bike tour. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	54	Schuh	0	FALSE	Mu	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:61	At the food co-op, Nichol and Smelser came across each other. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	184	Nichol	19	FALSE	Smelser	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:62	Mckee and Pohl ran into each other at the grocery store. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	57	Mckee	0	FALSE	Pohl	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:63	Eisenhart and Mcglynn ran into each other at the winery tour. Ze was relieved to unwind after a long day at work preparing food for others in a restaurant.	Ze	62	Eisenhart	0	TRUE	Mcglynn	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:64	Scheerer and Fritch connected at the volunteer organization meet. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	66	Scheerer	0	TRUE	Fritch	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:65	At the gallery, Bremer and Ancheta came across each other. They were relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	They	59	Bremer	16	FALSE	Ancheta	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:66	At the bar, Hoffman and Brownlee came across each other. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	57	Hoffman	12	TRUE	Brownlee	24	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:67	Mosley and Saulnier started a conversation at the theme park. After a long day at work making things from wood including houses and furniture, ze was happy to relax.	ze	143	Mosley	0	TRUE	Saulnier	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:68	At the public park, Lipford and Gamache came across each other. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	64	Lipford	20	FALSE	Gamache	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:69	Parshall and Levesque ran into each other at the metro. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	56	Parshall	0	FALSE	Levesque	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:70	Hattaway and Soohoo ran into each other at the music festival. They were relieved to unwind after a demanding day at work taking photos professionally.	They	63	Hattaway	0	FALSE	Soohoo	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:71	Nutting and Adkison ran into each other at the coffee shop. He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	60	Nutting	0	FALSE	Adkison	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:72	Ohearn and Leis started a conversation at the photography class. Ze was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ze	65	Ohearn	0	TRUE	Leis	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:73	At the fitness class, Leighty and Durfee started a conversation. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	65	Leighty	22	FALSE	Durfee	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:74	Wild and Danley ran into each other at the halloweeen party. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	61	Wild	0	TRUE	Danley	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:75	At the food co-op, Kirtley and Ordway came across each other. After a long day at work acting in a play or a movie, she was happy to relax.	she	116	Kirtley	19	TRUE	Ordway	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:76	Esquivel and Hoey started a conversation at the improvisation class. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	150	Esquivel	0	FALSE	Hoey	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:77	At the rideshare, Covarrubias and Loney started a conversation. After a long day at work acting in a play or a movie, they were happy to relax.	they	118	Covarrubias	18	FALSE	Loney	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:78	At the archery class, Blazek and Curd started a conversation. He was relieved to unwind after a long day at work helping to build houses using bricks.	He	62	Blazek	22	TRUE	Curd	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:79	Skelley and Lahti ran into each other at the bike tour. After a long day at work seeking an elected seat in government, she was happy to relax.	she	120	Skelley	0	FALSE	Lahti	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:80	Lile and Weddle ran into each other at the metro. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	172	Lile	0	FALSE	Weddle	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:81	Miraglia and Surette started a conversation at the volunteer organization meet. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	80	Miraglia	0	FALSE	Surette	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:82	Sieg and Rieman connected at the archery class. After a long day at work seeking an elected seat in government, she was happy to relax.	she	112	Sieg	0	FALSE	Rieman	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:83	Graney and Standish connected at the specialty retail market. She was relieved to unwind after a long day at work writing books or novels professionally.	She	62	Graney	0	TRUE	Standish	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:84	Theisen and Rickert started a conversation at the fitness class. Ey was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ey	65	Theisen	0	TRUE	Rickert	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:85	Lemmer and Schroder ran into each other at the volunteer organization meet. He was relieved to unwind after a demanding day at work working with electric circuits.	He	76	Lemmer	0	TRUE	Schroder	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:86	Normandin and Weaver started a conversation at the design expo. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	64	Normandin	0	FALSE	Weaver	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:87	Halverson and Steinman connected at the winery tour. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	140	Halverson	0	FALSE	Steinman	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:88	Khatri and Mcguire ran into each other at the halloweeen party. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	64	Khatri	0	FALSE	Mcguire	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:89	Hayward and Moretz connected at the improvisation class. After a long day at work translating from one language to another professionally, ey was happy to relax.	ey	139	Hayward	0	TRUE	Moretz	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:90	Lash and Shake started a conversation at the theme park. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	57	Lash	0	TRUE	Shake	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:91	At the photography class, Siddiqui and Whittle came across each other. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	149	Siddiqui	26	TRUE	Whittle	39	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:92	Mcgough and Gooden started a conversation at the birthday party. They were relieved to unwind after a demanding day at work working on a farm usually with animals.	They	65	Mcgough	0	FALSE	Gooden	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:93	Peachey and Walcott connected at the partner dancing classes. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	62	Peachey	0	FALSE	Walcott	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:94	At the partner dancing classes, Philpott and Puerto came across each other. She was relieved to unwind after a demanding day at work working with electric circuits.	She	76	Philpott	32	FALSE	Puerto	45	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:95	At the sports bar, Mcwilliams and Pitman came across each other. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	65	Mcwilliams	19	FALSE	Pitman	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:96	Scalzo and Delamora started a conversation at the poolside event. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	66	Scalzo	0	TRUE	Delamora	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:97	Eckel and Means started a conversation at the comic book expo. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	144	Eckel	0	FALSE	Means	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:98	Deltoro and Rocheleau ran into each other at the rideshare. After a long day at work translating from one language to another professionally, she was happy to relax.	she	142	Deltoro	0	TRUE	Rocheleau	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:99	At the public park, Latiolais and Kennelly started a conversation. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	189	Latiolais	20	FALSE	Kennelly	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:100	At the theme park, Flatt and Capehart came across each other. After a long day at work studying the stars and the universe, she was happy to relax.	she	124	Flatt	19	TRUE	Capehart	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:101	Howes and Boyle ran into each other at the rideshare. After a long day at work taking photos professionally, she was happy to relax.	she	109	Howes	0	TRUE	Boyle	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:102	Welter and Sikes connected at the restaurant. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	46	Welter	0	FALSE	Sikes	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:103	At the group vacation, Chacon and Cairns came across each other. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	187	Chacon	23	TRUE	Cairns	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:104	Hollowell and Landwehr connected at the food co-op. Ey was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ey	52	Hollowell	0	TRUE	Landwehr	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:105	Hullinger and Durfee ran into each other at the archery class. After a long day at work seeking an elected seat in government, she was happy to relax.	she	127	Hullinger	0	FALSE	Durfee	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:106	Blatt and Moats ran into each other at the photography class. After a long day at work passing knowledge to students at school, he was happy to relax.	he	128	Blatt	0	TRUE	Moats	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:107	Hauptman and Wible connected at the social community gathering. After a long day at work seeking an elected seat in government, she was happy to relax.	she	128	Hauptman	0	FALSE	Wible	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:108	Escalona and Moretz connected at the design expo. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	50	Escalona	0	TRUE	Moretz	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:109	At the food court, Lukasik and Hintze came across each other. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	62	Lukasik	19	FALSE	Hintze	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:110	Sepe and Steck connected at the restaurant. After a long day at work writing books or novels professionally, she was happy to relax.	she	109	Sepe	0	TRUE	Steck	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:111	Alleman and Greig started a conversation at the fitness class. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	63	Alleman	0	FALSE	Greig	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:112	Moos and Mcewan connected at the birthday party. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	49	Moos	0	TRUE	Mcewan	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:113	At the social community gathering, Kimbro and Colombo started a conversation. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	78	Kimbro	35	FALSE	Colombo	46	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:114	Ricca and Falco connected at the theme park. She was relieved to unwind after a demanding day at work working with electric circuits.	She	45	Ricca	0	FALSE	Falco	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:115	Shuman and Sarver started a conversation at the specialty retail market. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	73	Shuman	0	FALSE	Sarver	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:116	At the specialty retail market, Halton and Pascua came across each other. After a long day at work working on a farm usually with animals, she was happy to relax.	she	139	Halton	32	TRUE	Pascua	43	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:117	Ang and Pardee connected at the gallery. He was relieved to unwind after a long day at work preparing food for others in a restaurant.	He	41	Ang	0	FALSE	Pardee	8	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:118	Poppe and Romans started a conversation at the birthday party. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	63	Poppe	0	TRUE	Romans	10	FALSE	none
