ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:26	At the volunteer work, Reveles and Hartness ran into each other. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	65	Reveles	23	TRUE	Hartness	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:27	At the evening language class, Roeder and Marquart ran into each other. They shared experiences from a career of growing and selling flowers.	They	72	Roeder	31	FALSE	Marquart	42	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:28	Boggess and Coury came across each other at the volunteer work. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	64	Boggess	0	FALSE	Coury	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:29	At the dance class, Cozad and Rentschler bumped into each other. They shared experiences from a career of reading and reporting the news on television.	They	65	Cozad	20	TRUE	Rentschler	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:30	Peay and Lopiccolo came across each other at the happy hours. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	62	Peay	0	FALSE	Lopiccolo	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:31	At the hotel, Sepulveda and Gundlach connected. She told anecdotes from a career of helping and treating people with health problems.	She	48	Sepulveda	14	TRUE	Gundlach	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:32	At the music and art festival, Piasecki and Wigfall bumped into each other. He told anecdotes from a career of designing building and houses.	He	76	Piasecki	31	FALSE	Wigfall	44	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:33	At the garden, Cuba and Risch ran into each other. He told anecdotes from a career of catching and selling fish.	He	51	Cuba	15	FALSE	Risch	24	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:34	Zacher and Vandiver came across each other at the business expo. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	65	Zacher	0	TRUE	Vandiver	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:35	Gusman and Petit came across each other at the business expo. He told anecdotes from a career of designing building and houses.	He	62	Gusman	0	TRUE	Petit	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:36	At the specialty retail store, Partington and Mosteller bumped into each other. She shared experiences from a career of growing and selling flowers.	She	80	Partington	31	FALSE	Mosteller	46	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:37	At the museum tour, Inoue and Riccio connected. She told anecdotes from a career of working for the army.	She	48	Inoue	20	FALSE	Riccio	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:38	At the school reunion, Beato and Hornback bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	66	Beato	23	TRUE	Hornback	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:39	At the crossfit class, Rivas and Doles connected. They told anecdotes from a career of growing and selling flowers.	They	50	Rivas	23	TRUE	Doles	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:40	Lauer and Binion came across each other at the evening language class. Ze told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ze	71	Lauer	0	FALSE	Binion	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:41	At the cafe, Beal and Pray connected. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	38	Beal	13	FALSE	Pray	22	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:42	At the commuter bus, Janes and Claar bumped into each other. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	61	Janes	21	TRUE	Claar	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:43	Cleghorn and Kirton came across each other at the art expo. He shared experiences from a career of working for a software company.	He	60	Cleghorn	0	TRUE	Kirton	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:44	At the school reunion, Grange and Coca bumped into each other. They shared experiences from a career of repairing the water systems or pipes.	They	63	Grange	23	TRUE	Coca	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:45	Senn and Ladue came across each other at the local reading. She told anecdotes from a career of catching and selling fish.	She	60	Senn	0	FALSE	Ladue	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:46	At the cafe, Ackerman and Burrage bumped into each other. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	58	Ackerman	13	FALSE	Burrage	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:47	At the yoga studio, Aylor and Tilson ran into each other. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	58	Aylor	20	FALSE	Tilson	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:48	At the community garden, Rodman and Hug bumped into each other. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	64	Rodman	25	FALSE	Hug	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:49	At the pool party, Fofana and Pucci ran into each other. She told anecdotes from a career of repairing the water systems or pipes.	She	57	Fofana	19	TRUE	Pucci	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:50	At the concert, Grubb and Kraft ran into each other. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	53	Grubb	16	TRUE	Kraft	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:51	At the music and art festival, Tso and Bracamonte bumped into each other. They shared experiences from a career of repairing the water systems or pipes.	They	74	Tso	31	FALSE	Bracamonte	39	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:52	Petersheim and Fujimoto came across each other at the cafe. Ze shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ze	60	Petersheim	0	TRUE	Fujimoto	15	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:53	At the pool party, Kifer and Dorn ran into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	55	Kifer	19	TRUE	Dorn	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:54	At the evening language class, Spahn and Lovitt bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	72	Spahn	31	TRUE	Lovitt	41	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:55	At the cafe, Erby and Kates connected. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	39	Erby	13	TRUE	Kates	22	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:56	At the music and art festival, Stivers and Wetherell ran into each other. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	74	Stivers	31	FALSE	Wetherell	43	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:57	At the evening language class, Bitner and Graf ran into each other. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	68	Bitner	31	FALSE	Graf	42	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:58	Bertsch and Fenley came across each other at the museum tour. They shared experiences from a career of catching and selling fish.	They	62	Bertsch	0	FALSE	Fenley	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:59	Hagopian and Hassen came across each other at the museum tour. They shared experiences from a career of growing and selling flowers.	They	63	Hagopian	0	FALSE	Hassen	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:60	At the school reunion, Gold and Odonnell connected. He told anecdotes from a career of designing building and houses.	He	52	Gold	23	FALSE	Odonnell	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:61	Maloof and Hoag came across each other at the theater festival. They shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	They	64	Maloof	0	FALSE	Hoag	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:62	At the local talk, Tallman and Fullwood bumped into each other. They told anecdotes from a career of growing and selling flowers.	They	64	Tallman	19	FALSE	Fullwood	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:63	At the school reunion, Belair and Silliman connected. He shared experiences from a career of working for a software company.	He	54	Belair	23	FALSE	Silliman	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:64	At the cigar bar, Robillard and Beaudry connected. Ze shared experiences from a career of making bread and cakes in a bakery.	Ze	51	Robillard	18	TRUE	Beaudry	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:65	At the library, Yoakum and Seale bumped into each other. He shared experiences from a career of working for the army.	He	57	Yoakum	16	FALSE	Seale	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:66	At the subway, Cabot and Rutt bumped into each other. She shared experiences from a career of growing and selling flowers.	She	54	Cabot	15	TRUE	Rutt	25	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:67	At the cafe, Winders and Hurtado bumped into each other. He shared experiences from a career of growing and selling flowers.	He	57	Winders	13	FALSE	Hurtado	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:68	Savage and Oliverio came across each other at the subway. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	58	Savage	0	FALSE	Oliverio	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:69	Rood and Wurst came across each other at the pool party. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	57	Rood	0	TRUE	Wurst	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:70	At the pool party, Dubbs and Bartolo connected. She told anecdotes from a career of repairing the water systems or pipes.	She	48	Dubbs	19	FALSE	Bartolo	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:71	At the school sports event, Mcclung and Yawn ran into each other. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	66	Mcclung	28	TRUE	Yawn	40	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:72	Bazaldua and Uresti came across each other at the garden. Ey told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ey	58	Bazaldua	0	TRUE	Uresti	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:73	At the fundraiser, Petty and Lindgren ran into each other. Ey told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ey	59	Petty	19	TRUE	Lindgren	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:74	Rodman and Wier came across each other at the theater festival. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	64	Rodman	0	FALSE	Wier	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:75	At the cigar bar, Little and Barone bumped into each other. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	60	Little	18	TRUE	Barone	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:76	At the book store, Rudnick and Linker ran into each other. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	59	Rudnick	19	FALSE	Linker	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:77	At the library, Wilks and Okamoto bumped into each other. She told anecdotes from a career of giving lectures in a university.	She	58	Wilks	16	TRUE	Okamoto	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:78	At the book store, Rote and Gillispie ran into each other. They told anecdotes from a career of working in fashion and modeling clothes and accessories.	They	59	Rote	19	TRUE	Gillispie	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:79	Pough and Costin came across each other at the theater festival. Ze shared experiences from a career of working in fashion and modeling clothes and accessories.	Ze	65	Pough	0	FALSE	Costin	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:80	At the school reunion, Schmaltz and Adhikari connected. He told anecdotes from a career of growing and selling flowers.	He	56	Schmaltz	23	TRUE	Adhikari	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:81	At the french class, Zollinger and Swiderski ran into each other. He told anecdotes from a career of making bread and cakes in a bakery.	He	66	Zollinger	21	FALSE	Swiderski	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:82	At the school reunion, Bliven and Shirk connected. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	51	Bliven	23	TRUE	Shirk	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:83	At the piano class, Barstow and Kassa ran into each other. Ey told anecdotes from a career of giving lectures in a university.	Ey	59	Barstow	20	TRUE	Kassa	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:84	At the french class, Mcsherry and Lamay ran into each other. They told anecdotes from a career of designing building and houses.	They	61	Mcsherry	21	FALSE	Lamay	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:85	At the dance class, Fairman and Ake bumped into each other. They shared experiences from a career of giving lectures in a university.	They	60	Fairman	20	FALSE	Ake	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:86	Mok and Nuss came across each other at the yoga class. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	55	Mok	0	FALSE	Nuss	8	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:87	At the book store, Haycraft and Hosmer connected. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	50	Haycraft	19	TRUE	Hosmer	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:88	At the retreat, Neff and Woodfin connected. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	44	Neff	16	FALSE	Woodfin	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:89	Singletary and Blum came across each other at the piano class. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	63	Singletary	0	TRUE	Blum	15	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:90	Laidlaw and Vezina came across each other at the museum tour. She told anecdotes from a career of designing building and houses.	She	62	Laidlaw	0	TRUE	Vezina	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:91	Bricker and Cone came across each other at the music and art festival. They shared experiences from a career of helping and treating people with health problems.	They	71	Bricker	0	FALSE	Cone	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:92	At the volunteer work, Sawicki and Wyrick connected. He shared experiences from a career of working for the army.	He	53	Sawicki	23	FALSE	Wyrick	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:93	At the communal dining restaurant, Heinz and Teng connected. Ey told anecdotes from a career of repairing the water systems or pipes.	Ey	61	Heinz	35	FALSE	Teng	45	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:94	At the french class, Prabhu and Lupercio connected. They told anecdotes from a career of repairing the water systems or pipes.	They	52	Prabhu	21	FALSE	Lupercio	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:95	At the subway, Tillis and Futrell ran into each other. He shared experiences from a career of designing clothes for fashion brands.	He	55	Tillis	15	FALSE	Futrell	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:96	At the specialty retail store, Thrasher and Jaggers bumped into each other. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	76	Thrasher	31	TRUE	Jaggers	44	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:97	Dahn and Eberle came across each other at the commuter bus. She told anecdotes from a career of reading and reporting the news on television.	She	60	Dahn	0	TRUE	Eberle	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:98	Snoddy and Whaley came across each other at the communal dining restaurant. She shared experiences from a career of repairing the water systems or pipes.	She	76	Snoddy	0	FALSE	Whaley	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:99	At the cafe, Montagna and Needham ran into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	55	Montagna	13	TRUE	Needham	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:100	At the crossfit class, Buscemi and Biederman bumped into each other. She shared experiences from a career of making bread and cakes in a bakery.	She	69	Buscemi	23	TRUE	Biederman	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:101	At the library, Cocco and Litchfield ran into each other. She shared experiences from a career of repairing the water systems or pipes.	She	58	Cocco	16	TRUE	Litchfield	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:102	Antonucci and Petrovich came across each other at the local reading. He shared experiences from a career of working for a software company.	He	69	Antonucci	0	FALSE	Petrovich	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:103	At the communal dining restaurant, Bermudez and Carbonaro ran into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	79	Bermudez	35	TRUE	Carbonaro	48	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:104	At the commuter bus, Massenburg and Minnich connected. She shared experiences from a career of catching and selling fish.	She	55	Massenburg	21	FALSE	Minnich	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:105	Rockett and Kirchner came across each other at the local reading. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	66	Rockett	0	FALSE	Kirchner	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:106	At the library, Stoll and Mckissack connected. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	47	Stoll	16	TRUE	Mckissack	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:107	Karcher and Lawless came across each other at the specialty retail store. Ey told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	74	Karcher	0	FALSE	Lawless	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:108	At the crossfit class, Chitwood and Slavin connected. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	54	Chitwood	23	TRUE	Slavin	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:109	Mcdonagh and Beiler came across each other at the cigar bar. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	61	Mcdonagh	0	FALSE	Beiler	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:110	At the volunteer work, Tressler and Marsh connected. She told anecdotes from a career of designing building and houses.	She	53	Tressler	23	TRUE	Marsh	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:111	At the happy hours, Betz and Accardi bumped into each other. She told anecdotes from a career of helping and treating people with health problems.	She	61	Betz	20	FALSE	Accardi	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:112	At the animal shelter, Frenzel and Rafter ran into each other. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	63	Frenzel	23	TRUE	Rafter	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:113	Halcomb and Legette came across each other at the music and art festival. She told anecdotes from a career of growing and selling flowers.	She	74	Halcomb	0	TRUE	Legette	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:114	At the yoga studio, Ehlers and Saintlouis bumped into each other. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	66	Ehlers	20	FALSE	Saintlouis	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:115	At the cigar bar, Retana and Wilk bumped into each other. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	58	Retana	18	TRUE	Wilk	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:116	Gibby and Mulligan came across each other at the piano class. He told anecdotes from a career of working for a software company.	He	62	Gibby	0	FALSE	Mulligan	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:117	Sikorski and Marcotte came across each other at the animal shelter. They shared experiences from a career of giving lectures in a university.	They	68	Sikorski	0	TRUE	Marcotte	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:118	At the community garden, Jung and Kahler ran into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	62	Jung	25	TRUE	Kahler	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:119	At the animal shelter, Stenberg and Cropper connected. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	55	Stenberg	23	FALSE	Cropper	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:120	Menzel and Dimeo came across each other at the hotel. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	54	Menzel	0	TRUE	Dimeo	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:121	At the local talk, Sanger and Olmeda ran into each other. He told anecdotes from a career of designing building and houses.	He	58	Sanger	19	FALSE	Olmeda	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:122	At the market, Ladue and Grissett connected. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	45	Ladue	15	FALSE	Grissett	25	TRUE	none
