ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:24	Keister is a ripteminer. The work of a ripteminer is himaging wraftly. The work of a stafker is geewing vaporicaly. Danielson is a stafker. At the local reading, Danielson and Keister connected. Going to a book club meeting is a good way to learn about a specific book. Ey told anecdotes from a career of himaging wraftly.	Ey	270	Danielson	162	FALSE	Keister	176	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:25	Fetzer is a mamser. The work of an intensier is impenmooling rutly. Jeanfrancois is an intensier. The work of a mamser is slimbing murstly. At the carpool, Fetzer and Jeanfrancois ran into each other. With no trains or subway service, buses are not public. She shared experiences from a career of slimbing murstly.	She	257	Fetzer	156	TRUE	Jeanfrancois	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:26	Crissman is a remaller. The work of an ifler is noefeicing kisly. Aguero is an ifler. The work of a remaller is socring clatodemnly. Aguero and Crissman came across each other at the social community gathering. The community's support is essential if a community exists to provide for each other. He shared experiences from a career of noefeicing kisly.	He	297	Aguero	133	TRUE	Crissman	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:27	Braswell is an isittequander. The work of an isittequander is feaising rohopply. The work of a cabbier is kexing eughly. Gallien is a cabbier. Braswell and Gallien came across each other at the food co-op. It is a cool place to hang out. She shared experiences from a career of feaising rohopply.	She	238	Braswell	143	TRUE	Gallien	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:28	The work of a vegeer is mexing contolly. Espindola is a vegeer. The work of a popesmer is chodoling larely. Sweeting is a popesmer. At the improvisation class, Sweeting and Espindola ran into each other. Classes are well organized. They shared experiences from a career of mexing contolly.	They	232	Sweeting	160	FALSE	Espindola	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:29	The work of a popesmer is chodoling larely. Shorts is a stafker. Kunze is a popesmer. The work of a stafker is geewing vaporicaly. Shorts and Kunze came across each other at the paintball courses. This class has amazing outcomes. Ey shared experiences from a career of geewing vaporicaly.	Ey	230	Shorts	131	TRUE	Kunze	142	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:30	Ogata is a remaller. The work of an intensier is impenmooling rutly. Sayegh is an intensier. The work of a remaller is socring clatodemnly. At the specialty retail store, Sayegh and Ogata connected. The market is open to all genders and ages. They shared experiences from a career of impenmooling rutly.	They	243	Sayegh	171	TRUE	Ogata	182	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:31	Donnellan is a cabbier. The work of a cabbier is kexing eughly. Borchers is a vegeer. The work of a vegeer is mexing contolly. At the public park, Donnellan and Borchers bumped into each other. The dogs here are lovely. She shared experiences from a career of mexing contolly.	She	220	Donnellan	147	FALSE	Borchers	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:32	Lipe is a mamser. The work of a mamser is slimbing murstly. The work of an oducer is dunounding sacanothely. Riffle is an oducer. At the boardwalk arcade, Riffle and Lipe connected. There are some good options for food too. She told anecdotes from a career of slimbing murstly.	She	224	Riffle	155	FALSE	Lipe	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:33	Walkup is a vegeer. The work of a gladiower is inwaging ledmonly. Thoms is a gladiower. The work of a vegeer is mexing contolly. At the dog park, Thoms and Walkup ran into each other. We have some nice white rabbits here too. She shared experiences from a career of inwaging ledmonly.	She	226	Thoms	146	TRUE	Walkup	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:34	Summa is a towcer. The work of a stafker is geewing vaporicaly. The work of a towcer is lopening ackly. Bausch is a stafker. Summa and Bausch came across each other at the bus station. Public transports are safe and comfortable and provide transportation for all. He shared experiences from a career of geewing vaporicaly.	He	264	Summa	125	FALSE	Bausch	135	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:35	Haith is an intensier. The work of an isittequander is feaising rohopply. The work of an intensier is impenmooling rutly. Kennison is an isittequander. At the private club, Kennison and Haith connected. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. Ey told anecdotes from a career of feaising rohopply.	Ey	306	Kennison	173	TRUE	Haith	186	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:36	The work of a mornisdeiver is gupegaing advaily. The work of a cabbier is kexing eughly. Salo is a cabbier. Beams is a mornisdeiver. At the poolside event, Beams and Salo connected. A lot of people participate in these events! He told anecdotes from a career of gupegaing advaily.	He	227	Beams	156	TRUE	Salo	166	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:37	Tafolla is a wairer. Tamez is a gladiower. The work of a gladiower is inwaging ledmonly. The work of a wairer is fecting teinly. At the party, Tafolla and Tamez ran into each other. The party is filled with local and national celebrities and entertainers. He shared experiences from a career of fecting teinly.	He	256	Tafolla	143	TRUE	Tamez	155	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:38	Kidd is a vegeer. The work of a towcer is lopening ackly. Matheny is a towcer. The work of a vegeer is mexing contolly. At the piano class, Matheny and Kidd bumped into each other. Classes teach new things every week. He shared experiences from a career of mexing contolly.	He	218	Matheny	140	FALSE	Kidd	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:39	Amstutz is a mamser. The work of a mamser is slimbing murstly. Tarnowski is an isittequander. The work of an isittequander is feaising rohopply. At the charity car wash, Amstutz and Tarnowski connected. These events and events help the local community become more active, and the whole community grows through these programs. He shared experiences from a career of feaising rohopply.	He	326	Amstutz	170	FALSE	Tarnowski	182	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:40	The work of a seaizer is tractering quitprilly. Hicks is a remaller. The work of a remaller is socring clatodemnly. Obryant is a seaizer. At the photography class, Obryant and Hicks ran into each other. People should check out the classes online, it wo n't be boring! Ze shared experiences from a career of socring clatodemnly.	Ze	268	Obryant	164	FALSE	Hicks	176	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:41	Wojcik is a gladiower. The work of a gladiower is inwaging ledmonly. Zeh is an ifler. The work of an ifler is noefeicing kisly. At the fundraiser, Zeh and Wojcik ran into each other. A large number of people attend these events. She shared experiences from a career of inwaging ledmonly.	She	229	Zeh	147	FALSE	Wojcik	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:42	The work of a seaizer is tractering quitprilly. Gattis is a seaizer. Paquin is a stafker. The work of a stafker is geewing vaporicaly. At the public park, Gattis and Paquin ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. She told anecdotes from a career of geewing vaporicaly.	She	303	Gattis	155	FALSE	Paquin	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:43	Sudduth is a pinwer. Oxendine is a vegeer. The work of a pinwer is juthjodding voarly. The work of a vegeer is mexing contolly. At the group vacation, Sudduth and Oxendine bumped into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. He told anecdotes from a career of mexing contolly.	He	396	Sudduth	151	FALSE	Oxendine	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:44	Heeter is a mornisdeiver. Nie is a prottober. The work of a prottober is andonging cartroly. The work of a mornisdeiver is gupegaing advaily. At the paintball courses, Nie and Heeter bumped into each other. Classes are well organized. He told anecdotes from a career of gupegaing advaily.	He	235	Nie	168	FALSE	Heeter	176	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:45	The work of an intensier is impenmooling rutly. The work of a ripteminer is himaging wraftly. Flaherty is an intensier. Frahm is a ripteminer. At the communal dining restaurant, Flaherty and Frahm ran into each other. The spot is located just a short walk away from the main park. He shared experiences from a career of impenmooling rutly.	He	281	Flaherty	178	TRUE	Frahm	191	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:46	The work of an intensier is impenmooling rutly. Folds is a popesmer. Mclennan is an intensier. The work of a popesmer is chodoling larely. At the cigar bar, Mclennan and Folds ran into each other. The coffee tastes good. They shared experiences from a career of impenmooling rutly.	They	221	Mclennan	157	TRUE	Folds	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:47	The work of a seaizer is tractering quitprilly. Harewood is a ceeper. The work of a ceeper is prerodicuting fricly. Spath is a seaizer. At the specialty retail store, Spath and Harewood bumped into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of tractering quitprilly.	She	294	Spath	167	TRUE	Harewood	177	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:48	The work of a ripteminer is himaging wraftly. The work of a wairer is fecting teinly. Hamblen is a ripteminer. Clapp is a wairer. At the community service day event, Clapp and Hamblen connected. The community is moving in the right direction and will continue to grow. He told anecdotes from a career of fecting teinly.	He	269	Clapp	166	TRUE	Hamblen	176	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:49	Vaidya is a ceeper. The work of a mamser is slimbing murstly. Durante is a mamser. The work of a ceeper is prerodicuting fricly. At the wine tasting, Vaidya and Durante bumped into each other. The drinks are served on time. He shared experiences from a career of slimbing murstly.	He	224	Vaidya	150	FALSE	Durante	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:50	Flaherty is a towcer. The work of a towcer is lopening ackly. The work of a prottober is andonging cartroly. Melillo is a prottober. At the photography class, Flaherty and Melillo connected. It's a huge place! He told anecdotes from a career of lopening ackly.	He	210	Flaherty	159	TRUE	Melillo	172	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:51	The work of a towcer is lopening ackly. The work of an intensier is impenmooling rutly. Mcdonagh is a towcer. Rolling is an intensier. At the social community gathering, Rolling and Mcdonagh bumped into each other. The community has an open kitchen. She shared experiences from a career of impenmooling rutly.	She	250	Rolling	170	TRUE	Mcdonagh	182	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:52	"Whyte is a ripteminer. Rast is a stafker. The work of a ripteminer is himaging wraftly. The work of a stafker is geewing vaporicaly. At the photography class, Whyte and Rast bumped into each other. Classes have a special event called a ""Shuffle Jam"". She shared experiences from a career of himaging wraftly."	She	251	Whyte	159	TRUE	Rast	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:53	Mcguffey is a seaizer. The work of a culfaer is gholicoring intairly. Stegman is a culfaer. The work of a seaizer is tractering quitprilly. At the photography class, Mcguffey and Stegman ran into each other. Classes are well organized. She told anecdotes from a career of tractering quitprilly.	She	236	Mcguffey	166	TRUE	Stegman	179	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:54	The work of a wairer is fecting teinly. Pohl is a mamser. The work of a mamser is slimbing murstly. Blazek is a wairer. At the garden, Blazek and Pohl ran into each other. In the middle of things, the park has a fountain. She told anecdotes from a career of fecting teinly.	She	222	Blazek	135	TRUE	Pohl	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:55	The work of an isittequander is feaising rohopply. Purcell is an ifler. Astacio is an isittequander. The work of an ifler is noefeicing kisly. Astacio and Purcell came across each other at the evening language class. Classes are well organized. He told anecdotes from a career of feaising rohopply.	He	245	Astacio	143	TRUE	Purcell	155	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:56	Hickox is a ceeper. The work of an isittequander is feaising rohopply. The work of a ceeper is prerodicuting fricly. Romig is an isittequander. At the school reunion, Hickox and Romig bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of feaising rohopply.	She	264	Hickox	167	FALSE	Romig	178	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:57	Tome is a stafker. The work of a stafker is geewing vaporicaly. The work of an intensier is impenmooling rutly. Beckstead is an intensier. At the french class, Tome and Beckstead bumped into each other. The classes usually begin before work. She shared experiences from a career of impenmooling rutly.	She	242	Tome	160	FALSE	Beckstead	169	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:58	The work of a popesmer is chodoling larely. The work of a ceeper is prerodicuting fricly. Rogerson is a popesmer. Hardman is a ceeper. At the winery tour, Hardman and Rogerson connected. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She told anecdotes from a career of chodoling larely.	She	308	Hardman	155	FALSE	Rogerson	167	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:59	Saunders is a seaizer. The work of a seaizer is tractering quitprilly. Arocho is a mamser. The work of a mamser is slimbing murstly. Arocho and Saunders came across each other at the boardwalk arcade. In the past year the whole city has been excited about this place. He told anecdotes from a career of slimbing murstly.	He	268	Arocho	133	TRUE	Saunders	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:60	The work of a ripteminer is himaging wraftly. Lorenzana is a vegeer. The work of a vegeer is mexing contolly. Kesterson is a ripteminer. At the improvisation class, Kesterson and Lorenzana ran into each other. It is easy to find and enjoy the classes. She shared experiences from a career of mexing contolly.	She	252	Kesterson	165	FALSE	Lorenzana	179	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:61	Lightsey is a prottober. Cannata is a gladiower. The work of a gladiower is inwaging ledmonly. The work of a prottober is andonging cartroly. Cannata and Lightsey came across each other at the boardwalk arcade. There is a lot of other play places on the map. She shared experiences from a career of andonging cartroly.	She	259	Cannata	142	FALSE	Lightsey	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:62	The work of a vegeer is mexing contolly. Alvord is a vegeer. The work of a mornisdeiver is gupegaing advaily. Freshour is a mornisdeiver. At the open gallery museum, Freshour and Alvord ran into each other. This museum and art is what we need more of. He told anecdotes from a career of mexing contolly.	He	252	Freshour	166	FALSE	Alvord	179	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:63	Dunbar is a prottober. The work of a ceeper is prerodicuting fricly. The work of a prottober is andonging cartroly. Coil is a ceeper. At the food festival, Dunbar and Coil bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of andonging cartroly.	She	295	Dunbar	156	TRUE	Coil	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:64	The work of a vegeer is mexing contolly. Scanlon is a vegeer. The work of a prottober is andonging cartroly. Zumwalt is a prottober. At the metro, Scanlon and Zumwalt bumped into each other. The public buses are comfortable to ride. He told anecdotes from a career of andonging cartroly.	He	233	Scanlon	147	FALSE	Zumwalt	159	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:65	Parrett is a stafker. The work of a stafker is geewing vaporicaly. The work of a gladiower is inwaging ledmonly. Balan is a gladiower. Parrett and Balan came across each other at the fundraiser. A lot of people are always talking and eating together. He told anecdotes from a career of inwaging ledmonly.	He	251	Parrett	135	FALSE	Balan	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:66	Deloach is a remaller. Privette is a stafker. The work of a remaller is socring clatodemnly. The work of a stafker is geewing vaporicaly. Privette and Deloach came across each other at the private club. The place is nice. She told anecdotes from a career of geewing vaporicaly.	She	222	Privette	138	TRUE	Deloach	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:67	Ku is a culfaer. The work of a gladiower is inwaging ledmonly. Delcarmen is a gladiower. The work of a culfaer is gholicoring intairly. Ku and Delcarmen came across each other at the local reading. If there are a lot of books then one does n't need to go to a book club. He told anecdotes from a career of inwaging ledmonly.	He	271	Ku	136	FALSE	Delcarmen	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:68	The work of an ifler is noefeicing kisly. The work of a culfaer is gholicoring intairly. Mcgrane is an ifler. Mccann is a culfaer. At the social community gathering, Mccann and Mcgrane bumped into each other. The community is at a crossroads here. She told anecdotes from a career of noefeicing kisly.	She	248	Mccann	166	FALSE	Mcgrane	177	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:69	Vieira is a mornisdeiver. Gurrola is a ceeper. The work of a ceeper is prerodicuting fricly. The work of a mornisdeiver is gupegaing advaily. At the school reunion, Vieira and Gurrola ran into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of gupegaing advaily.	They	279	Vieira	165	TRUE	Gurrola	176	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:70	Withers is an intensier. The work of an intensier is impenmooling rutly. Horta is a gladiower. The work of a gladiower is inwaging ledmonly. At the market, Horta and Withers bumped into each other. People from across the country are encouraged to join. She told anecdotes from a career of impenmooling rutly.	She	253	Horta	156	FALSE	Withers	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:71	Hayashi is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. Loh is a pinwer. The work of a pinwer is juthjodding voarly. At the private club, Loh and Hayashi ran into each other. The food here has some of the best food in the city. Ze told anecdotes from a career of gupegaing advaily.	Ze	248	Loh	158	FALSE	Hayashi	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:72	Ussery is a towcer. The work of a towcer is lopening ackly. The work of a ripteminer is himaging wraftly. Bier is a ripteminer. At the piano class, Bier and Ussery bumped into each other. Classes take place every Friday at 8:00 pm. He told anecdotes from a career of lopening ackly.	He	232	Bier	148	FALSE	Ussery	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:73	The work of a culfaer is gholicoring intairly. Brandl is a ceeper. The work of a ceeper is prerodicuting fricly. Thompkins is a culfaer. At the community service day event, Thompkins and Brandl ran into each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. She told anecdotes from a career of gholicoring intairly.	She	333	Thompkins	173	TRUE	Brandl	187	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:74	Sipes is a culfaer. The work of a gladiower is inwaging ledmonly. The work of a culfaer is gholicoring intairly. Sawyers is a gladiower. Sawyers and Sipes came across each other at the open gallery museum. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. He shared experiences from a career of gholicoring intairly.	He	336	Sawyers	137	FALSE	Sipes	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:75	Cram is an ifler. The work of an ifler is noefeicing kisly. The work of an oducer is dunounding sacanothely. Burbank is an oducer. At the boardwalk arcade, Cram and Burbank bumped into each other. The games are a lot of fun. She told anecdotes from a career of dunounding sacanothely.	She	225	Cram	156	FALSE	Burbank	165	TRUE	none
