ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:13	The work of a patalcer is heuting riuly. Dasilva is a tolter. Kennell is a patalcer. The work of a tolter is glidetting cobaly. Dasilva and Kennell met at the walking tour. The tour is a very exciting one for fans in Japan. When a question related to glidetting cobaly arose, ze offered a professional opinion.	ze	276	Dasilva	128	TRUE	Kennell	140	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:14	The work of an enager is monesing eushly. The work of a jesher is enaphying exarootily. Ortman is a jesher. Croxton is an enager. Ortman and Croxton bumped into each other at the beach. There is another side of the ocean, in the form of a beach known as a' Pill Road'. She reflected on whether enaphying exarootily for a living was a good career choice.	She	269	Ortman	130	TRUE	Croxton	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:15	Stonebraker is a wenbumber. Requena is an enager. The work of a wenbumber is sadliging hezly. The work of an enager is monesing eushly. At the bike tour, Requena and Stonebraker encountered each other. The tour is limited to ten spots a day. When a question related to monesing eushly arose, she offered a professional opinion.	she	292	Requena	154	TRUE	Stonebraker	166	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:16	The work of an enager is monesing eushly. The work of a turter is nolcaplating birjuly. Hermosillo is an enager. Blunt is a turter. Blunt and Hermosillo encountered each other at the dance class. The classes usually begin before work. She pondered whether choosing monesing eushly as a career was a wise decision.	She	235	Blunt	132	FALSE	Hermosillo	142	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:17	Dimarco is a disponcer. The work of a goster is drospiancing ghordly. Begaye is a goster. The work of a disponcer is haping beeely. At the comic book expo, Begaye and Dimarco met. A large number of people attend these events. He pondered whether choosing haping beeely as a career was a wise decision.	He	226	Begaye	156	FALSE	Dimarco	167	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:18	The work of a peeptoer is mepuing cevely. The work of a tolter is glidetting cobaly. Traylor is a tolter. Hankinson is a peeptoer. Hankinson and Traylor met at the rock climbing gym. After doing some exercise, it is recommended to go home, take a hot shower and give the body some rest. She reflected on whether glidetting cobaly for a living was a good career choice.	She	287	Hankinson	131	FALSE	Traylor	145	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:19	The work of a turter is nolcaplating birjuly. The work of a disponcer is haping beeely. Millette is a turter. Holliman is a disponcer. Millette and Holliman bumped into each other at the job fair. The event is still underway. When a question related to nolcaplating birjuly arose, ey offered a professional opinion.	ey	281	Millette	135	TRUE	Holliman	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:20	Bax is a vangiwer. Gay is a contaker. The work of a vangiwer is aughuing ominly. The work of a contaker is acmastatting rigeorly. Bax and Gay met at the gallery opening event. The festival is run by the United Methodist Church. Ze pondered whether choosing acmastatting rigeorly as a career was a wise decision.	Ze	228	Bax	130	FALSE	Gay	138	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:21	Stachowiak is a tolter. The work of a vangiwer is aughuing ominly. The work of a tolter is glidetting cobaly. Dehaan is a vangiwer. Stachowiak and Dehaan met at the crossfit class. Each session teaches a different theme. When a question related to aughuing ominly arose, she offered a professional opinion.	she	271	Stachowiak	132	FALSE	Dehaan	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:22	Hetherington is an onner. The work of an onner is axtactifying sethourdorly. Williamson is an enager. The work of an enager is monesing eushly. Hetherington and Williamson encountered each other at the gallery opening event. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to monesing eushly arose, he offered a professional opinion.	he	398	Hetherington	144	FALSE	Williamson	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:23	Staff is a turter. The work of a goster is drospiancing ghordly. The work of a turter is nolcaplating birjuly. Reimer is a goster. Reimer and Staff met at the bike tour. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. When a question related to drospiancing ghordly arose, he offered a professional opinion.	he	359	Reimer	131	TRUE	Staff	142	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:24	Spano is a vangiwer. Carrion is an onner. The work of a vangiwer is aughuing ominly. The work of an onner is axtactifying sethourdorly. At the rideshare, Spano and Carrion met. Public transport is environmentally sustainable. Ey pondered whether choosing aughuing ominly as a career was a wise decision.	Ey	226	Spano	154	TRUE	Carrion	164	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:25	The work of a johumker is toncing ignaftedly. Wenner is a vangiwer. Timmerman is a johumker. The work of a vangiwer is aughuing ominly. Wenner and Timmerman met at the rock climbing gym. It's a small and fun place. He pondered whether choosing aughuing ominly as a career was a wise decision.	He	215	Wenner	136	TRUE	Timmerman	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:26	Mccoll is a vangiwer. The work of a patalcer is heuting riuly. The work of a vangiwer is aughuing ominly. Deines is a patalcer. Mccoll and Deines encountered each other at the rideshare. The public transport can move at all times without interruption. When a question related to aughuing ominly arose, ze offered a professional opinion.	ze	302	Mccoll	128	TRUE	Deines	139	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:27	The work of a refever is clerarating degly. Burkett is a refever. Eldred is an onner. The work of an onner is axtactifying sethourdorly. Burkett and Eldred encountered each other at the cooking class. It is easy to find and enjoy the classes. When a question related to axtactifying sethourdorly arose, they offered a professional opinion.	they	303	Burkett	137	FALSE	Eldred	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:28	The work of a refever is clerarating degly. Delaluz is a refever. Nardi is a jesher. The work of a jesher is enaphying exarootily. Nardi and Delaluz encountered each other at the animal shelter. With the time and resources available to volunteers, it may be easier to get started right away! She pondered whether choosing enaphying exarootily as a career was a wise decision.	She	292	Nardi	131	TRUE	Delaluz	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:29	The work of a jesher is enaphying exarootily. Alm is a jesher. Weibel is a vangiwer. The work of a vangiwer is aughuing ominly. Weibel and Alm bumped into each other at the volunteer organization meet. Volunteering brings peace and happiness. He reflected on whether aughuing ominly for a living was a good career choice.	He	243	Weibel	128	TRUE	Alm	139	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:30	The work of a vangiwer is aughuing ominly. Call is a contaker. The work of a contaker is acmastatting rigeorly. Dubey is a vangiwer. Dubey and Call bumped into each other at the animal shelter. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. They reflected on whether aughuing ominly for a living was a good career choice.	They	324	Dubey	133	TRUE	Call	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:31	The work of a lifiber is divolving accily. Holbert is a lifiber. The work of a goster is drospiancing ghordly. Varnell is a goster. Varnell and Holbert bumped into each other at the wedding. This is a very busy and demanding schedule for the members of the community. He reflected on whether drospiancing ghordly for a living was a good career choice.	He	268	Varnell	132	TRUE	Holbert	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:32	Mccain is a refever. The work of a refever is clerarating degly. The work of a wenbumber is sadliging hezly. Hollander is a wenbumber. Mccain and Hollander met at the networking event. A lot of people are always talking and eating together. He reflected on whether sadliging hezly for a living was a good career choice.	He	241	Mccain	135	FALSE	Hollander	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:33	The work of a spacter is stuling filcently. The work of a vangiwer is aughuing ominly. Kuang is a spacter. Worsham is a vangiwer. At the walking tour, Kuang and Worsham encountered each other. The tour is an essential part of a growing number of South African children entering the profession. When a question related to aughuing ominly arose, ey offered a professional opinion.	ey	344	Kuang	151	FALSE	Worsham	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:34	Riccio is a patalcer. The work of a mirituer is ehemting smorbtly. Leaver is a mirituer. The work of a patalcer is heuting riuly. Leaver and Riccio met at the rideshare. Public transportation also includes safe - weather service. When a question related to ehemting smorbtly arose, he offered a professional opinion.	he	282	Leaver	130	TRUE	Riccio	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:35	The work of a jesher is enaphying exarootily. Manansala is a mirituer. The work of a mirituer is ehemting smorbtly. Bosworth is a jesher. Bosworth and Manansala bumped into each other at the rideshare. Transportation by subway takes a few minutes to walk about the city. When a question related to ehemting smorbtly arose, he offered a professional opinion.	he	323	Bosworth	138	FALSE	Manansala	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:36	The work of an enager is monesing eushly. Haight is a patalcer. The work of a patalcer is heuting riuly. Bunnell is an enager. Haight and Bunnell bumped into each other at the charity run. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. She pondered whether choosing heuting riuly as a career was a wise decision.	She	300	Haight	127	TRUE	Bunnell	138	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:37	Greenman is a vangiwer. Cloyd is a tolter. The work of a tolter is glidetting cobaly. The work of a vangiwer is aughuing ominly. Cloyd and Greenman encountered each other at the walking tour. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She reflected on whether glidetting cobaly for a living was a good career choice.	She	266	Cloyd	129	TRUE	Greenman	139	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:38	The work of a vangiwer is aughuing ominly. Murrow is a johumker. Daigle is a vangiwer. The work of a johumker is toncing ignaftedly. At the bike tour, Murrow and Daigle encountered each other. Tours show all the important places in a city. He reflected on whether aughuing ominly for a living was a good career choice.	He	240	Murrow	151	FALSE	Daigle	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:39	The work of a goster is drospiancing ghordly. The work of a jesher is enaphying exarootily. Dasilva is a jesher. Waddell is a goster. At the wedding, Waddell and Dasilva encountered each other. A lot of people are always talking and eating together. She pondered whether choosing drospiancing ghordly as a career was a wise decision.	She	250	Waddell	150	TRUE	Dasilva	162	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:40	The work of an undinger is tarming lourly. Halter is an undinger. The work of a patalcer is heuting riuly. Delcampo is a patalcer. Delcampo and Halter met at the dance class. Classes use tasks which are very common and have multiple modules. Ze pondered whether choosing tarming lourly as a career was a wise decision.	Ze	242	Delcampo	131	FALSE	Halter	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:41	Mcinnis is a johumker. The work of a johumker is toncing ignaftedly. The work of a goster is drospiancing ghordly. Orgeron is a goster. Orgeron and Mcinnis encountered each other at the comic book expo. The main reason for visiting these places is to explore new areas of the city. When a question related to toncing ignaftedly arose, they offered a professional opinion.	they	335	Orgeron	136	FALSE	Mcinnis	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:42	Kight is a johumker. The work of a turter is nolcaplating birjuly. The work of a johumker is toncing ignaftedly. Holsinger is a turter. Kight and Holsinger met at the crossfit class. Every class takes 7 to 13 minutes or more to become complete. She pondered whether choosing nolcaplating birjuly as a career was a wise decision.	She	245	Kight	136	FALSE	Holsinger	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:43	The work of a goster is drospiancing ghordly. The work of a contaker is acmastatting rigeorly. Chenault is a contaker. Paluch is a goster. At the school sports event, Chenault and Paluch met. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to drospiancing ghordly arose, he offered a professional opinion.	he	345	Chenault	167	FALSE	Paluch	180	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:44	Souther is a wenbumber. Skeens is an onner. The work of an onner is axtactifying sethourdorly. The work of a wenbumber is sadliging hezly. Souther and Skeens encountered each other at the ski resort party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. When a question related to sadliging hezly arose, he offered a professional opinion.	he	365	Souther	139	TRUE	Skeens	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:45	The work of a tolter is glidetting cobaly. Silberman is a tolter. The work of a lifiber is divolving accily. Avitia is a lifiber. At the school sports event, Silberman and Avitia encountered each other. It is being held to commemorate the 70's and 80's people. He pondered whether choosing divolving accily as a career was a wise decision.	He	261	Silberman	158	FALSE	Avitia	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:46	Grijalva is a wenbumber. The work of a wenbumber is sadliging hezly. Farnum is a mirituer. The work of a mirituer is ehemting smorbtly. Farnum and Grijalva encountered each other at the dance class. Classes use tasks which are very common and have multiple modules. He pondered whether choosing ehemting smorbtly as a career was a wise decision.	He	266	Farnum	136	TRUE	Grijalva	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:47	The work of an enager is monesing eushly. The work of a patalcer is heuting riuly. Olander is an enager. Alcott is a patalcer. At the cooking class, Alcott and Olander met. Classes use tasks which are very common and have multiple modules. Ze reflected on whether heuting riuly for a living was a good career choice.	Ze	240	Alcott	149	TRUE	Olander	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:48	The work of a tolter is glidetting cobaly. The work of a goster is drospiancing ghordly. Raker is a tolter. Macgregor is a goster. Macgregor and Raker encountered each other at the power yoga class. Yoga is best done in silence. She pondered whether choosing drospiancing ghordly as a career was a wise decision.	She	229	Macgregor	131	TRUE	Raker	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:49	Machin is a mirituer. The work of a wenbumber is sadliging hezly. Hornung is a wenbumber. The work of a mirituer is ehemting smorbtly. At the bar crawl, Machin and Hornung met. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. When a question related to sadliging hezly arose, ey offered a professional opinion.	ey	361	Machin	153	FALSE	Hornung	164	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:50	Speth is a mirituer. The work of a mirituer is ehemting smorbtly. Eaton is an enager. The work of an enager is monesing eushly. At the bar crawl, Eaton and Speth encountered each other. The tour is an essential part of a growing number of South African children entering the profession. He pondered whether choosing ehemting smorbtly as a career was a wise decision.	He	287	Eaton	146	FALSE	Speth	156	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:51	Degen is a basrer. Elledge is a refever. The work of a refever is clerarating degly. The work of a basrer is ecroviding vergadously. Degen and Elledge bumped into each other at the open mic night. The festival is run by the United Methodist Church. She pondered whether choosing ecroviding vergadously as a career was a wise decision.	She	249	Degen	133	TRUE	Elledge	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:52	Mckinstry is a vangiwer. The work of a vangiwer is aughuing ominly. Geller is a jesher. The work of a jesher is enaphying exarootily. At the crossfit class, Mckinstry and Geller encountered each other. The classes usually begin before work. When a question related to enaphying exarootily arose, she offered a professional opinion.	she	296	Mckinstry	157	FALSE	Geller	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:53	Nealey is a johumker. The work of a johumker is toncing ignaftedly. Stephenson is a refever. The work of a refever is clerarating degly. Nealey and Stephenson encountered each other at the sports bar. The coffee tastes good. She reflected on whether toncing ignaftedly for a living was a good career choice.	She	225	Nealey	137	TRUE	Stephenson	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:54	The work of a peeptoer is mepuing cevely. Spruill is a peeptoer. Bade is an onner. The work of an onner is axtactifying sethourdorly. At the theater festival, Bade and Spruill encountered each other. The event is still underway. He reflected on whether axtactifying sethourdorly for a living was a good career choice.	He	229	Bade	159	TRUE	Spruill	168	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:55	The work of a spacter is stuling filcently. Bauman is a spacter. The work of a turter is nolcaplating birjuly. Vreeland is a turter. At the gallery, Bauman and Vreeland met. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. He reflected on whether nolcaplating birjuly for a living was a good career choice.	He	304	Bauman	149	FALSE	Vreeland	160	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:56	Tillery is an onner. The work of a wenbumber is sadliging hezly. The work of an onner is axtactifying sethourdorly. Schoon is a wenbumber. Tillery and Schoon bumped into each other at the commuter bus. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. They reflected on whether sadliging hezly for a living was a good career choice.	They	368	Tillery	139	FALSE	Schoon	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:57	Belman is a peeptoer. The work of a peeptoer is mepuing cevely. The work of a disponcer is haping beeely. Hagerman is a disponcer. Belman and Hagerman met at the power yoga class. The yoga program provides support and encouragement. She reflected on whether mepuing cevely for a living was a good career choice.	She	233	Belman	131	TRUE	Hagerman	142	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:58	Vangundy is a refever. The work of a refever is clerarating degly. Manahan is an onner. The work of an onner is axtactifying sethourdorly. At the yoga class, Manahan and Vangundy met. The yoga class lasts for as long as the participants like. She reflected on whether clerarating degly for a living was a good career choice.	She	243	Manahan	158	FALSE	Vangundy	170	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:59	The work of an onner is axtactifying sethourdorly. Till is an onner. Duenez is a patalcer. The work of a patalcer is heuting riuly. Till and Duenez met at the rock climbing gym. The gym is located in the same building as the famous Old Glory training ground. She reflected on whether heuting riuly for a living was a good career choice.	She	259	Till	132	FALSE	Duenez	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:60	Michaud is a fangher. The work of a fangher is sparluing gobewly. Hillyard is a johumker. The work of a johumker is toncing ignaftedly. Hillyard and Michaud met at the job fair. The event is being held on Friday, July 8, 2018 at Mott Center. He pondered whether choosing toncing ignaftedly as a career was a wise decision.	He	242	Hillyard	136	TRUE	Michaud	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:61	The work of a lifiber is divolving accily. Lemons is an enager. The work of an enager is monesing eushly. Westberry is a lifiber. Westberry and Lemons met at the rideshare. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. She reflected on whether divolving accily for a living was a good career choice.	She	295	Westberry	130	TRUE	Lemons	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:62	The work of a wenbumber is sadliging hezly. Rohr is a wenbumber. The work of a contaker is acmastatting rigeorly. Catanese is a contaker. Rohr and Catanese bumped into each other at the ski resort party. The party is free entry for everyone. He pondered whether choosing acmastatting rigeorly as a career was a wise decision.	He	242	Rohr	138	FALSE	Catanese	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:63	Simonetti is a wenbumber. The work of a wenbumber is sadliging hezly. Polito is a peeptoer. The work of a peeptoer is mepuing cevely. Polito and Simonetti bumped into each other at the halloweeen party. The party is also filled by the band. He reflected on whether sadliging hezly for a living was a good career choice.	He	241	Polito	134	FALSE	Simonetti	145	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:64	Schroer is an enager. The work of an enager is monesing eushly. Blackwood is a disponcer. The work of a disponcer is haping beeely. Blackwood and Schroer met at the gallery. The museum has art exhibitions sometimes. When a question related to monesing eushly arose, he offered a professional opinion.	he	266	Blackwood	132	FALSE	Schroer	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:65	Ridder is a lifiber. The work of a refever is clerarating degly. The work of a lifiber is divolving accily. Cardinale is a refever. At the gallery, Ridder and Cardinale encountered each other. The museum has a history museum and also an aquarium. Ze reflected on whether clerarating degly for a living was a good career choice.	Ze	247	Ridder	148	FALSE	Cardinale	159	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:66	Woodhouse is a tolter. The work of a tolter is glidetting cobaly. Cron is a fangher. The work of a fangher is sparluing gobewly. At the bike tour, Cron and Woodhouse met. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. When a question related to sparluing gobewly arose, he offered a professional opinion.	he	423	Cron	147	TRUE	Woodhouse	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:67	The work of a turter is nolcaplating birjuly. Cleghorn is a turter. The work of a goster is drospiancing ghordly. Speegle is a goster. Cleghorn and Speegle bumped into each other at the food court. The spot is located just a short walk away from the main park. He reflected on whether nolcaplating birjuly for a living was a good career choice.	He	261	Cleghorn	135	TRUE	Speegle	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:68	The work of a tolter is glidetting cobaly. Mercado is a tolter. Tham is a basrer. The work of a basrer is ecroviding vergadously. At the beach, Mercado and Tham met. The beach is much cleaner than the most popular beach of the city. When a question related to ecroviding vergadously arose, he offered a professional opinion.	he	290	Mercado	144	FALSE	Tham	156	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:69	The work of an enager is monesing eushly. Kirschner is a jesher. The work of a jesher is enaphying exarootily. Mcgraw is an enager. At the food court, Kirschner and Mcgraw encountered each other. It is a quiet spot to hang out, it would definitely leave people satisfied. When a question related to monesing eushly arose, he offered a professional opinion.	he	322	Kirschner	151	FALSE	Mcgraw	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:70	Lambrecht is a tolter. Orlowski is a contaker. The work of a tolter is glidetting cobaly. The work of a contaker is acmastatting rigeorly. Lambrecht and Orlowski met at the crossfit class. Classes take place every week at the downtown campus. When a question related to acmastatting rigeorly arose, he offered a professional opinion.	he	299	Lambrecht	139	FALSE	Orlowski	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:71	Reta is a jesher. The work of a tolter is glidetting cobaly. The work of a jesher is enaphying exarootily. Harpe is a tolter. At the car show, Harpe and Reta encountered each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze reflected on whether glidetting cobaly for a living was a good career choice.	Ze	293	Harpe	143	TRUE	Reta	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:72	The work of a disponcer is haping beeely. Shropshire is a refever. The work of a refever is clerarating degly. Northcutt is a disponcer. At the rideshare, Shropshire and Northcutt met. The public transports are public. When a question related to clerarating degly arose, he offered a professional opinion.	he	271	Shropshire	155	TRUE	Northcutt	170	FALSE	none
