ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:12	"Goto is a senficer. Kinner is a musorder. The work of a senficer is pesitlelling sonozously. The work of a musorder is evengimeing nougusly. At the house party, Goto and Kinner started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He was relieved to unwind after a demanding day at work pesitlelling sonozously."	He	341	Goto	161	TRUE	Kinner	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:13	The work of a chopher is dernfewing geneurifily. Hudnall is a senficer. Lavin is a chopher. The work of a senficer is pesitlelling sonozously. At the brewery tour, Lavin and Hudnall started a conversation. Tours can provide with an opportunity to meet foreigners. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	264	Lavin	164	TRUE	Hudnall	174	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:14	The work of a conper is juabeing klaierly. Colindres is a camsciater. The work of a camsciater is momdresining namisly. Mckissack is a conper. Mckissack and Colindres connected at the archery class. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work momdresining namisly.	He	247	Mckissack	143	FALSE	Colindres	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:15	The work of a poyefer is backminguing tourderly. Stallman is a musorder. The work of a musorder is evengimeing nougusly. Easterly is a poyefer. Easterly and Stallman connected at the theme park. The park has many plants and flowers. He was relieved to unwind after a long day at work backminguing tourderly.	He	233	Easterly	144	TRUE	Stallman	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:16	Burman is a camsciater. Paschall is an orgemier. The work of an orgemier is hammenting quinlenely. The work of a camsciater is momdresining namisly. Burman and Paschall ran into each other at the community garden. The park is very peaceful. She was relieved to unwind after a long day at work momdresining namisly.	She	241	Burman	149	TRUE	Paschall	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:17	Steeves is an agovember. The work of an agovember is rethiling orsuly. The work of a byeeper is galmaunting induancingly. Uresti is a byeeper. At the club, Uresti and Steeves came across each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work galmaunting induancingly, he was happy to relax.	he	336	Uresti	156	TRUE	Steeves	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:18	Kersting is an exsowiver. Scholz is a poyefer. The work of an exsowiver is bonsing caply. The work of a poyefer is backminguing tourderly. At the high intensity class, Scholz and Kersting came across each other. A new class starts with a fun and unique theme! They were relieved to unwind after a long day at work backminguing tourderly.	They	260	Scholz	168	TRUE	Kersting	179	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:19	The work of a cluker is sombling enrinkmically. Bartley is a chopher. The work of a chopher is dernfewing geneurifily. Xiong is a cluker. Xiong and Bartley connected at the art expo. The main reason for visiting these places is to explore new areas of the city. After a long day at work dernfewing geneurifily, she was happy to relax.	she	311	Xiong	138	FALSE	Bartley	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:20	Maurer is a dymer. Sweatt is an exsowiver. The work of a dymer is barraking amolly. The work of an exsowiver is bonsing caply. At the theme park, Sweatt and Maurer came across each other. There are different varieties of plants here! After a long day at work barraking amolly, he was happy to relax.	he	277	Sweatt	146	FALSE	Maurer	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:21	Bogert is an exsowiver. The work of an exsowiver is bonsing caply. The work of a camsciater is momdresining namisly. Howery is a camsciater. At the business meet, Bogert and Howery started a conversation. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a long day at work momdresining namisly.	He	303	Bogert	163	FALSE	Howery	174	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:22	Sher is a turper. Arguello is a poyefer. The work of a turper is deperving wonly. The work of a poyefer is backminguing tourderly. At the subway, Sher and Arguello came across each other. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. After a long day at work deperving wonly, he was happy to relax.	he	352	Sher	146	TRUE	Arguello	155	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:23	The work of an exsowiver is bonsing caply. Weyer is an exsowiver. Valadez is a chopher. The work of a chopher is dernfewing geneurifily. Valadez and Weyer started a conversation at the food and drink festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work dernfewing geneurifily.	He	279	Valadez	137	TRUE	Weyer	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:24	Moran is an agovember. The work of a senficer is pesitlelling sonozously. The work of an agovember is rethiling orsuly. Gafford is a senficer. Moran and Gafford started a conversation at the hotel. It is a quiet spot to hang out, it would definitely leave people satisfied. Ey was relieved to unwind after a demanding day at work pesitlelling sonozously.	Ey	274	Moran	143	FALSE	Gafford	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:25	Wolter is a cluker. The work of a cluker is sombling enrinkmically. The work of a motaswer is snelicing weltaskly. Rote is a motaswer. Wolter and Rote ran into each other at the art expo. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey was relieved to unwind after a demanding day at work sombling enrinkmically.	Ey	263	Wolter	135	TRUE	Rote	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:26	The work of a byeeper is galmaunting induancingly. Burman is a byeeper. Moscato is a conper. The work of a conper is juabeing klaierly. At the public transport, Moscato and Burman started a conversation. Transportation by subway takes a few minutes to walk about the city. They were relieved to unwind after a long day at work galmaunting induancingly.	They	273	Moscato	161	FALSE	Burman	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:27	Hickson is a cluker. The work of a cluker is sombling enrinkmically. The work of a byeeper is galmaunting induancingly. Bedoya is a byeeper. Hickson and Bedoya connected at the yoga studio. After 30 minutes of yoga practice, the participants walk out of the class, go to a restaurant and spend 10 minutes. After a long day at work sombling enrinkmically, they were happy to relax.	they	355	Hickson	141	TRUE	Bedoya	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:28	The work of a bareer is exmeting coenoguly. Minjarez is a jogunder. Olsson is a bareer. The work of a jogunder is consersiving odmeraindly. At the food and drink festival, Minjarez and Olsson came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work exmeting coenoguly, she was happy to relax.	she	336	Minjarez	172	FALSE	Olsson	185	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:29	The work of a senficer is pesitlelling sonozously. Smathers is a camsciater. Sanon is a senficer. The work of a camsciater is momdresining namisly. At the beer making classes, Smathers and Sanon came across each other. The class is extremely motivating. She was relieved to unwind after a demanding day at work pesitlelling sonozously.	She	254	Smathers	176	FALSE	Sanon	189	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:30	"The work of a conper is juabeing klaierly. Hosley is a conper. Rhines is a motaswer. The work of a motaswer is snelicing weltaskly. Rhines and Hosley started a conversation at the house party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". After a long day at work snelicing weltaskly, they were happy to relax."	they	366	Rhines	132	TRUE	Hosley	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:31	The work of an orgemier is hammenting quinlenely. The work of a dymer is barraking amolly. Dampier is a dymer. Petrella is an orgemier. Dampier and Petrella connected at the archery class. Every class takes 7 to 13 minutes or more to become complete. She was relieved to unwind after a demanding day at work hammenting quinlenely.	She	251	Dampier	136	FALSE	Petrella	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:32	Fuqua is an agovember. Loy is a dymer. The work of an agovember is rethiling orsuly. The work of a dymer is barraking amolly. Fuqua and Loy started a conversation at the business meet. The main reason for visiting these places is to explore new areas of the city. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	264	Fuqua	126	TRUE	Loy	136	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:33	Degner is a jogunder. The work of an orgemier is hammenting quinlenely. Settles is an orgemier. The work of a jogunder is consersiving odmeraindly. Degner and Settles connected at the subway. Please note that some buses in the park are only available to people who are at least 18 years. Ey was relieved to unwind after a long day at work consersiving odmeraindly.	Ey	288	Degner	148	TRUE	Settles	159	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:34	The work of an exsowiver is bonsing caply. Cardella is a camsciater. Acklin is an exsowiver. The work of a camsciater is momdresining namisly. Acklin and Cardella ran into each other at the hotel. The place is nice. After a long day at work momdresining namisly, she was happy to relax.	she	263	Acklin	143	FALSE	Cardella	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:35	The work of a chopher is dernfewing geneurifily. Northington is an agovember. The work of an agovember is rethiling orsuly. Shetty is a chopher. Northington and Shetty started a conversation at the volunteer work. Volunteering will bring confidence. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	250	Northington	145	FALSE	Shetty	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:36	The work of a camsciater is momdresining namisly. Ruhl is an ointer. The work of an ointer is extleaning podonducly. Greaney is a camsciater. Greaney and Ruhl connected at the music festival. A lot of people participate in these events! After a long day at work extleaning podonducly, he was happy to relax.	he	285	Greaney	142	FALSE	Ruhl	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:37	Lichty is an orgemier. The work of a senficer is pesitlelling sonozously. Theus is a senficer. The work of an orgemier is hammenting quinlenely. Theus and Lichty connected at the beer making classes. This class has amazing outcomes. After a long day at work hammenting quinlenely, he was happy to relax.	he	281	Theus	145	FALSE	Lichty	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:38	Derosa is a motaswer. The work of a motaswer is snelicing weltaskly. Chevalier is a byeeper. The work of a byeeper is galmaunting induancingly. At the partner dancing classes, Chevalier and Derosa started a conversation. The class tries to make the course enjoyable. After a long day at work snelicing weltaskly, they were happy to relax.	they	313	Chevalier	176	FALSE	Derosa	190	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:39	The work of a musorder is evengimeing nougusly. Schaaf is a dymer. The work of a dymer is barraking amolly. Godina is a musorder. Schaaf and Godina started a conversation at the bar. The food here has some of the best food in the city. After a long day at work barraking amolly, she was happy to relax.	she	279	Schaaf	130	TRUE	Godina	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:40	Scaife is an orgemier. Bass is a bareer. The work of a bareer is exmeting coenoguly. The work of an orgemier is hammenting quinlenely. At the trivia night, Bass and Scaife started a conversation. This event is to help make the community a better place. After a long day at work exmeting coenoguly, he was happy to relax.	he	298	Bass	156	TRUE	Scaife	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:41	The work of a poyefer is backminguing tourderly. Goulette is a turper. Wolbert is a poyefer. The work of a turper is deperving wonly. Goulette and Wolbert connected at the yoga studio. The yoga program provides support and encouragement. He was relieved to unwind after a demanding day at work deperving wonly.	He	238	Goulette	134	TRUE	Wolbert	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:42	The work of an exsowiver is bonsing caply. Patron is an exsowiver. The work of an agovember is rethiling orsuly. Soto is an agovember. Soto and Patron ran into each other at the volunteer work. People may not be able to spend time volunteering all the time. After a long day at work rethiling orsuly, ze was happy to relax.	ze	301	Soto	135	TRUE	Patron	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:43	The work of an agovember is rethiling orsuly. Selph is a dandlider. Deering is an agovember. The work of a dandlider is kuinding toorbickly. Deering and Selph connected at the archery class. Classes are well organized. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	219	Deering	141	TRUE	Selph	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:44	Tinoco is a chopher. The work of a quarancer is rizespeuping bernly. The work of a chopher is dernfewing geneurifily. Hidalgo is a quarancer. Tinoco and Hidalgo ran into each other at the house party. The party is sponsored by the Patriots. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	241	Tinoco	142	FALSE	Hidalgo	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:45	Saffold is a conper. The work of a conper is juabeing klaierly. The work of a turper is deperving wonly. Benavente is a turper. At the local talk, Saffold and Benavente started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work juabeing klaierly, she was happy to relax.	she	301	Saffold	147	TRUE	Benavente	159	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:46	Boucher is a quarancer. The work of a quarancer is rizespeuping bernly. Beamon is a turper. The work of a turper is deperving wonly. Boucher and Beamon started a conversation at the museum. Museums are great places to learn about culture. She was relieved to unwind after a demanding day at work deperving wonly.	She	239	Boucher	133	FALSE	Beamon	145	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:47	The work of a quarancer is rizespeuping bernly. The work of a camsciater is momdresining namisly. Szeto is a camsciater. Lassiter is a quarancer. Szeto and Lassiter ran into each other at the club. The drinks are served on time. He was relieved to unwind after a demanding day at work momdresining namisly.	He	229	Szeto	146	TRUE	Lassiter	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:48	Stockwell is a senficer. The work of a chopher is dernfewing geneurifily. Buchanan is a chopher. The work of a senficer is pesitlelling sonozously. At the art expo, Buchanan and Stockwell started a conversation. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	261	Buchanan	165	FALSE	Stockwell	178	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:49	Locker is a cluker. Shenk is a bareer. The work of a cluker is sombling enrinkmically. The work of a bareer is exmeting coenoguly. Shenk and Locker ran into each other at the park. The trees are very nice for watching birds. They were relieved to unwind after a demanding day at work sombling enrinkmically.	They	225	Shenk	131	FALSE	Locker	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:50	The work of a quarancer is rizespeuping bernly. Spears is a quarancer. The work of an oterer is ipsoring celmonly. Springer is an oterer. Springer and Spears started a conversation at the brewery tour. The tour is an essential part of a growing number of South African children entering the profession. She was relieved to unwind after a long day at work rizespeuping bernly.	She	303	Springer	138	FALSE	Spears	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:51	The work of a dymer is barraking amolly. Trillo is a dymer. The work of a jogunder is consersiving odmeraindly. Moorhead is a jogunder. Moorhead and Trillo started a conversation at the business meet. It has been said that all the different cultural events can be fun! He was relieved to unwind after a long day at work consersiving odmeraindly.	He	269	Moorhead	136	TRUE	Trillo	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:52	The work of a quarancer is rizespeuping bernly. Swoboda is a quarancer. The work of a chopher is dernfewing geneurifily. Boger is a chopher. Swoboda and Boger connected at the train. People have different schedules. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	216	Swoboda	141	FALSE	Boger	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:53	Ruvalcaba is a cluker. The work of a cluker is sombling enrinkmically. Handy is an orgemier. The work of an orgemier is hammenting quinlenely. At the grocery store, Handy and Ruvalcaba started a conversation. People from across the country are encouraged to join. He was relieved to unwind after a long day at work hammenting quinlenely.	He	264	Handy	165	TRUE	Ruvalcaba	175	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:54	The work of an ointer is extleaning podonducly. The work of a cluker is sombling enrinkmically. Roblero is an ointer. Gilleland is a cluker. Gilleland and Roblero ran into each other at the park. The park is very peaceful. After a long day at work sombling enrinkmically, he was happy to relax.	he	272	Gilleland	141	TRUE	Roblero	155	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:55	Harrill is a turper. The work of a quarancer is rizespeuping bernly. Peay is a quarancer. The work of a turper is deperving wonly. Harrill and Peay ran into each other at the business expo. A lot of people participate in these events! She was relieved to unwind after a long day at work deperving wonly.	She	235	Harrill	131	TRUE	Peay	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:56	Berthold is a camsciater. The work of a bareer is exmeting coenoguly. The work of a camsciater is momdresining namisly. Coloma is a bareer. Coloma and Berthold connected at the alumni event. This event is to help make the community a better place. They were relieved to unwind after a long day at work momdresining namisly.	They	248	Coloma	140	FALSE	Berthold	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:57	Godina is a cluker. The work of a chopher is dernfewing geneurifily. The work of a cluker is sombling enrinkmically. Baez is a chopher. Godina and Baez started a conversation at the theme park. There are different varieties of plants here! She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	240	Godina	136	FALSE	Baez	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:58	Swinson is a dymer. The work of a dymer is barraking amolly. Jolley is a quarancer. The work of a quarancer is rizespeuping bernly. Jolley and Swinson connected at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work barraking amolly, she was happy to relax.	she	336	Jolley	132	FALSE	Swinson	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:59	Garneau is a chopher. The work of an orgemier is hammenting quinlenely. The work of a chopher is dernfewing geneurifily. Morphew is an orgemier. At the business expo, Garneau and Morphew came across each other. A lot of people are always talking and eating together. They were relieved to unwind after a long day at work hammenting quinlenely.	They	267	Garneau	167	FALSE	Morphew	179	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:60	Marmon is an oterer. Walk is a musorder. The work of a musorder is evengimeing nougusly. The work of an oterer is ipsoring celmonly. Marmon and Walk started a conversation at the local talk. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work ipsoring celmonly.	He	268	Marmon	133	TRUE	Walk	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:61	The work of an exsowiver is bonsing caply. The work of a dandlider is kuinding toorbickly. Mraz is an exsowiver. Hamaker is a dandlider. At the yoga studio, Hamaker and Mraz started a conversation. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. After a long day at work kuinding toorbickly, she was happy to relax.	she	377	Hamaker	157	TRUE	Mraz	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:62	The work of a camsciater is momdresining namisly. Nichols is an oterer. Mallari is a camsciater. The work of an oterer is ipsoring celmonly. At the community garden, Nichols and Mallari came across each other. The water is very good and clean. After a long day at work momdresining namisly, he was happy to relax.	he	291	Nichols	166	FALSE	Mallari	178	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:63	The work of a poyefer is backminguing tourderly. The work of a conper is juabeing klaierly. Waterhouse is a poyefer. Benavente is a conper. At the volunteer work, Waterhouse and Benavente came across each other. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. She was relieved to unwind after a demanding day at work backminguing tourderly.	She	305	Waterhouse	163	TRUE	Benavente	178	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:64	The work of an exsowiver is bonsing caply. The work of an oterer is ipsoring celmonly. Puls is an oterer. Lehmann is an exsowiver. Puls and Lehmann connected at the happy hours. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work bonsing caply.	He	290	Puls	131	FALSE	Lehmann	140	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:65	The work of a conper is juabeing klaierly. Lema is a conper. Roca is a dymer. The work of a dymer is barraking amolly. Roca and Lema started a conversation at the brewery tour. The tour is limited to ten spots a day. She was relieved to unwind after a long day at work barraking amolly.	She	217	Roca	119	TRUE	Lema	128	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:66	Eberhardt is a bareer. Briseno is a motaswer. The work of a motaswer is snelicing weltaskly. The work of a bareer is exmeting coenoguly. At the club, Briseno and Eberhardt started a conversation. Here, people can find someone to become friends with. He was relieved to unwind after a demanding day at work exmeting coenoguly.	He	250	Briseno	150	FALSE	Eberhardt	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:67	The work of an ointer is extleaning podonducly. Bevis is an ointer. Mcphail is a motaswer. The work of a motaswer is snelicing weltaskly. Bevis and Mcphail started a conversation at the theme park. The park looks nice. After a long day at work extleaning podonducly, he was happy to relax.	he	267	Bevis	138	TRUE	Mcphail	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:68	The work of a cluker is sombling enrinkmically. Flores is a cluker. Leiker is a motaswer. The work of a motaswer is snelicing weltaskly. Flores and Leiker ran into each other at the alumni event. The event is still underway. He was relieved to unwind after a long day at work sombling enrinkmically.	He	225	Flores	137	TRUE	Leiker	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:69	The work of an oterer is ipsoring celmonly. Sanderlin is a quarancer. Beekman is an oterer. The work of a quarancer is rizespeuping bernly. Sanderlin and Beekman started a conversation at the park. The park site for more information about the location. Ze was relieved to unwind after a demanding day at work ipsoring celmonly.	Ze	253	Sanderlin	140	FALSE	Beekman	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:70	Bartel is a senficer. The work of a senficer is pesitlelling sonozously. Stallard is a bareer. The work of a bareer is exmeting coenoguly. Stallard and Bartel ran into each other at the train. Public transports are safe and comfortable and provide transportation for all. After a long day at work exmeting coenoguly, she was happy to relax.	she	317	Stallard	139	TRUE	Bartel	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:71	The work of a conper is juabeing klaierly. Reading is an orgemier. Meares is a conper. The work of an orgemier is hammenting quinlenely. Reading and Meares connected at the music and art festival. Festivals are normally conducted as cultural events. After a long day at work juabeing klaierly, he was happy to relax.	he	294	Reading	137	FALSE	Meares	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:72	Teer is a senficer. The work of a quarancer is rizespeuping bernly. The work of a senficer is pesitlelling sonozously. Chapple is a quarancer. At the alumni event, Teer and Chapple came across each other. These events and events help the local community become more active, and the whole community grows through these programs. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	328	Teer	164	FALSE	Chapple	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:73	Berumen is a musorder. The work of a musorder is evengimeing nougusly. Maurer is a senficer. The work of a senficer is pesitlelling sonozously. At the coffee shop, Maurer and Berumen started a conversation. The food here has some of the best food in the city. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	260	Maurer	164	TRUE	Berumen	175	FALSE	none
