ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/test:34	Cusumano and Dandrea came across each other at the specialty retail store. The market is still in the early stages of finding out what's best. He shared experiences from a career of growing and selling flowers.	He	143	Cusumano	0	FALSE	Dandrea	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:35	At the flea market, Amoroso and Lytle connected. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. Ey told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ey	203	Amoroso	20	TRUE	Lytle	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:36	At the gallery, Arambula and Martens connected. Museums have free exhibitions. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	79	Arambula	16	TRUE	Martens	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:37	At the ski resort party, Leadbetter and Schank ran into each other. The party is filled with local and national celebrities and entertainers. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	142	Leadbetter	25	TRUE	Schank	40	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:38	At the wine tasting, Silverberg and Polite bumped into each other. On weekend nights, this place is crowded. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	109	Silverberg	21	FALSE	Polite	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:39	At the retreat, Breault and Gokey connected. The party is also filled by the band. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	83	Breault	16	FALSE	Gokey	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:40	At the holiday party, Pettry and Stumpf ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! Ze shared experiences from a career of working for the army.	Ze	203	Pettry	22	FALSE	Stumpf	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:41	At the beer making classes, Gebert and Goudeau ran into each other. The class has interesting sessions. She shared experiences from a career of giving lectures in a university.	She	104	Gebert	28	FALSE	Goudeau	39	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:42	At the sports bar, Despain and Pennington ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. She told anecdotes from a career of growing and selling flowers.	She	139	Despain	19	FALSE	Pennington	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:43	At the park, Sabol and Farias bumped into each other. In the middle of things, the park has a fountain. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	104	Sabol	13	FALSE	Farias	23	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:44	At the comic book expo, Husband and Visser bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	141	Husband	24	FALSE	Visser	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:45	At the club, Porche and Wozniak ran into each other. The spot is located just a short walk away from the main park. He shared experiences from a career of repairing the water systems or pipes.	He	116	Porche	13	TRUE	Wozniak	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:46	At the food court, Quesada and Simpson ran into each other. The coffee tastes good. They shared experiences from a career of repairing the water systems or pipes.	They	84	Quesada	19	TRUE	Simpson	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:47	At the alumni event, Tabares and Kilpatrick bumped into each other. A large number of people attend these events. She shared experiences from a career of catching and selling fish.	She	114	Tabares	21	TRUE	Kilpatrick	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:48	At the archery class, Arroyo and Matteson connected. Each session teaches a different theme. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	93	Arroyo	22	TRUE	Matteson	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:49	At the charity car wash, Kersting and Cales bumped into each other. The festival is run by the United Methodist Church. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	120	Kersting	25	FALSE	Cales	38	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:50	At the holiday party, Porche and Siciliano connected. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	135	Porche	22	TRUE	Siciliano	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:51	At the cafe, Hamblin and Turpen bumped into each other. People ca n't be too disappointed at the spot for cheap coffee. She shared experiences from a career of repairing the water systems or pipes.	She	120	Hamblin	13	TRUE	Turpen	25	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:52	At the holiday party, Thein and Gibby bumped into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of making bread and cakes in a bakery.	She	199	Thein	22	TRUE	Gibby	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:53	At the holiday party, Keyes and Kehr ran into each other. The party is free entry for everyone. She told anecdotes from a career of catching and selling fish.	She	96	Keyes	22	TRUE	Kehr	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:54	At the food festival, Steeves and Vanegas ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	186	Steeves	22	TRUE	Vanegas	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:55	Dobbins and Waters came across each other at the grocery store. The market helps people pay bills and deliver goods. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	117	Dobbins	0	TRUE	Waters	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:56	At the car show, Minaya and Parkhurst bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	118	Minaya	17	FALSE	Parkhurst	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:57	At the museum, Bowerman and Hyler bumped into each other. The museum has a history museum and also an aquarium. She shared experiences from a career of repairing the water systems or pipes.	She	112	Bowerman	15	FALSE	Hyler	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:58	At the winery tour, Kinner and Torgerson connected. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She told anecdotes from a career of helping and treating people with health problems.	She	173	Kinner	20	FALSE	Torgerson	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:59	Trimm and Ridings came across each other at the rock climbing gym. It's a small and fun place. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	95	Trimm	0	TRUE	Ridings	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:60	At the beach, Golson and Marlar ran into each other. The beach is very quiet. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	78	Golson	14	FALSE	Marlar	25	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:61	Danielson and Wiggins came across each other at the rock climbing gym. It's a perfect place to get a new look. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	111	Danielson	0	FALSE	Wiggins	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:62	At the school reunion, Revell and Exum ran into each other. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	130	Revell	23	FALSE	Exum	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:63	"At the evening language class, Gillon and Geist bumped into each other. The classes sometimes have ""class"" games. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks."	She	114	Gillon	31	TRUE	Geist	42	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:64	At the birthday party, Jimenez and Barrie bumped into each other. The party is going to be full. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	97	Jimenez	23	FALSE	Barrie	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:65	Houpt and Loewen came across each other at the beer making classes. Every class takes 7 to 13 minutes or more to become complete. He told anecdotes from a career of giving lectures in a university.	He	130	Houpt	0	FALSE	Loewen	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:66	Herrick and Halperin came across each other at the flea market. The markets are one of the favorite venues in town. She told anecdotes from a career of growing and selling flowers.	She	116	Herrick	0	TRUE	Halperin	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:67	Falcone and Gillies came across each other at the cigar bar. The other beverages served here are ok. He told anecdotes from a career of giving lectures in a university.	He	101	Falcone	0	FALSE	Gillies	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:68	At the cafe, Delgado and Mckelvy bumped into each other. The spot is located just a short walk away from the main park. She told anecdotes from a career of designing clothes for fashion brands.	She	120	Delgado	13	FALSE	Mckelvy	25	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:69	At the car show, Seligman and Glorioso ran into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	134	Seligman	17	TRUE	Glorioso	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:70	At the bus station, Weddle and Pino bumped into each other. With no trains or subway service, buses are not public. She told anecdotes from a career of repairing the water systems or pipes.	She	116	Weddle	20	FALSE	Pino	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:71	At the flea market, Sprague and Hou ran into each other. The market is a big source of income for many people. Ze told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ze	111	Sprague	20	FALSE	Hou	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:72	At the wine tasting, Treece and Knouse bumped into each other. The other beverages served here are ok. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	103	Treece	21	FALSE	Knouse	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:73	At the archery class, Rhoades and Southwell ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She told anecdotes from a career of working for a software company.	She	178	Rhoades	22	TRUE	Southwell	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:74	Umana and Secrest came across each other at the school reunion. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of working for a software company.	He	138	Umana	0	FALSE	Secrest	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:75	At the rock climbing gym, Silvernail and Beard bumped into each other. After doing some exercise, it is recommended to go home, take a hot shower and give the body some rest. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	175	Silvernail	26	FALSE	Beard	41	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:76	At the school reunion, Vanburen and Kehoe ran into each other. A large number of people attend these events. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	109	Vanburen	23	FALSE	Kehoe	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:77	Lepley and Folsom came across each other at the park. All the flowers in the park are so nice. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	95	Lepley	0	TRUE	Folsom	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:78	Weatherford and Battle came across each other at the gallery. People can enter for free to take a look at some items from the museum. She told anecdotes from a career of designing building and houses.	She	134	Weatherford	0	FALSE	Battle	16	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:79	At the comic book expo, Bicknell and Speaker ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	164	Bicknell	24	TRUE	Speaker	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:80	At the evening language class, Feldmann and Rife ran into each other. The classes usually begin before work. He shared experiences from a career of catching and selling fish.	He	109	Feldmann	31	TRUE	Rife	44	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:81	At the gallery, Gooding and Armstead bumped into each other. The museums show how the city looked thousands of years ago. He told anecdotes from a career of repairing the water systems or pipes.	He	122	Gooding	16	TRUE	Armstead	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:82	At the food festival, Highland and Felten bumped into each other. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of designing building and houses.	He	143	Highland	22	TRUE	Felten	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:83	At the birthday party, Whitford and Rong connected. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. They shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	They	161	Whitford	23	TRUE	Rong	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:84	Norden and Zertuche came across each other at the sports bar. It is a cool place to hang out. They shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	They	94	Norden	0	TRUE	Zertuche	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:85	At the specialty retail store, Notaro and Bernhardt bumped into each other. The market is getting a lot of positive news. He told anecdotes from a career of helping and treating people with health problems.	He	122	Notaro	31	TRUE	Bernhardt	42	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:86	At the cigar bar, Engelmann and Hawes bumped into each other. The beer is excellent. He shared experiences from a career of repairing the water systems or pipes.	He	85	Engelmann	18	FALSE	Hawes	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:87	Grindstaff and Luton came across each other at the club. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	121	Grindstaff	0	TRUE	Luton	15	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:88	"At the holiday party, Mitton and Vargas bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of designing building and houses."	He	191	Mitton	22	FALSE	Vargas	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:89	At the car show, Huckabee and Margolis ran into each other. It is a very informal and there is no money to spend on these events. She shared experiences from a career of giving lectures in a university.	She	130	Huckabee	17	FALSE	Margolis	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:90	At the comic book expo, Swayne and Garrity ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. They shared experiences from a career of catching and selling fish.	They	128	Swayne	24	FALSE	Garrity	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:91	At the cigar bar, Shaver and Amey bumped into each other. The atmosphere was nice. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	83	Shaver	18	FALSE	Amey	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:92	Burling and Pifer came across each other at the rock climbing gym. People can really make a lasting impression off each other at the gym! She shared experiences from a career of working for a software company.	She	138	Burling	0	FALSE	Pifer	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:93	At the ski resort party, Smoot and Creekmore ran into each other. The party is also filled by the band. He told anecdotes from a career of growing and selling flowers.	He	104	Smoot	25	FALSE	Creekmore	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:94	At the halloweeen party, Pry and Cunha ran into each other. The party is going to be full. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	91	Pry	25	FALSE	Cunha	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:95	At the archery class, Handley and Mahaffey ran into each other. This class has amazing outcomes. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	97	Handley	22	FALSE	Mahaffey	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:96	At the business meet, Glatt and Sessoms ran into each other. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of catching and selling fish.	He	134	Glatt	22	TRUE	Sessoms	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:97	At the evening language class, Sowards and Neubauer bumped into each other. The class is extremely motivating. He shared experiences from a career of reading and reporting the news on television.	He	111	Sowards	31	TRUE	Neubauer	43	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:98	At the beer making classes, Nightingale and Hallum connected. The classes teach the same number of skills expected in a business class. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	136	Nightingale	28	TRUE	Hallum	44	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:99	Kratz and Redfield came across each other at the grocery store. People from across the country are encouraged to join. He shared experiences from a career of giving lectures in a university.	He	119	Kratz	0	FALSE	Redfield	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:100	Dossett and Corriveau came across each other at the club. It is a quiet spot to hang out, it would definitely leave people satisfied. He told anecdotes from a career of designing clothes for fashion brands.	He	134	Dossett	0	FALSE	Corriveau	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:101	At the birthday party, Eisenberg and Faison bumped into each other. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	142	Eisenberg	23	FALSE	Faison	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:102	At the flea market, Wierzbicki and Osteen connected. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	137	Wierzbicki	20	TRUE	Osteen	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:103	At the bus station, Dollar and Rong bumped into each other. Many routes and public lanes will see changes and closures within the next year. She told anecdotes from a career of growing and selling flowers.	She	141	Dollar	20	FALSE	Rong	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:104	At the alumni event, Ruffner and Garver connected. Many of the events are very popular in the city. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	100	Ruffner	21	FALSE	Garver	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:105	At the winery tour, Biswas and Nanney connected. The tour is held in the small town of Boulogne, North Rhine - Westphalia. He shared experiences from a career of designing building and houses.	He	123	Biswas	20	FALSE	Nanney	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:106	At the grocery store, Avent and Beesley ran into each other. The markets are one of the favorite venues in town. Ze told anecdotes from a career of working for a software company.	Ze	113	Avent	22	TRUE	Beesley	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:107	At the concert, Longino and Piel bumped into each other. Many of the events are very popular in the city. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	106	Longino	16	FALSE	Piel	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:108	At the bus station, Fleckenstein and Vancleave ran into each other. Public transports are safe and comfortable and provide transportation for all. He shared experiences from a career of helping and treating people with health problems.	He	147	Fleckenstein	20	TRUE	Vancleave	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:109	At the beach, Lozoya and Dike bumped into each other. The beach is dotted with beaches as diverse as Laguna Sunset, Tangerine and the Tilden Islands. Ey told anecdotes from a career of catching and selling fish.	Ey	150	Lozoya	14	TRUE	Dike	25	FALSE	none
