ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/validation:14	Hoosier and Ashcroft connected at the yoga studio. In the yoga class, most of the time one will need to take time doing many poses. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	132	Hoosier	0	FALSE	Ashcroft	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:15	Dumas and Burchette connected at the metro. Public transports are eco-friendly. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	80	Dumas	0	TRUE	Burchette	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:16	Inskeep and Adkison ran into each other at the school sports event. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	142	Inskeep	0	TRUE	Adkison	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:17	At the bike tour, Fontanilla and Fuhrmann came across each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. After a long day at work studying the stars and the universe, he was happy to relax.	he	202	Fontanilla	18	TRUE	Fuhrmann	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:18	At the theme park, Turgeon and Catanese came across each other. The park site for more information about the location. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	119	Turgeon	19	TRUE	Catanese	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:19	Wroblewski and Batchelor connected at the french class. The class requires the students to read and comprehend the course material and understand the various topics. After a long day at work translating from one language to another professionally, she was happy to relax.	she	248	Wroblewski	0	FALSE	Batchelor	15	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:20	At the metro, Waltrip and Drapeau came across each other. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	267	Waltrip	14	FALSE	Drapeau	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:21	At the house party, Dowdell and Valdivieso started a conversation. The party is going to be full. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	98	Dowdell	20	FALSE	Valdivieso	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:22	At the food co-op, Noh and Sottile came across each other. There are a lot of vegetarian food options here. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	189	Noh	19	TRUE	Sottile	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:23	Celestin and Looney started a conversation at the high intensity class. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work translating from one language to another professionally.	He	120	Celestin	0	TRUE	Looney	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:24	Coutts and Spraggins started a conversation at the bar crawl. The tour is not in its 20th year, unfortunately. Ey was relieved to unwind after a demanding day at work writing books or novels professionally.	Ey	111	Coutts	0	FALSE	Spraggins	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:25	Risinger and Symonds ran into each other at the french class. Each session teaches a different theme. Ey was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	Ey	102	Risinger	0	TRUE	Symonds	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:26	At the walking tour, Roux and Inskeep started a conversation. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. They were relieved to unwind after a long day at work studying the stars and the universe.	They	196	Roux	21	FALSE	Inskeep	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:27	Fontanez and Beliveau connected at the networking event. A lot of people are always talking and eating together. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	200	Fontanez	0	TRUE	Beliveau	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:28	At the high intensity class, Tiedemann and Schueler came across each other. Each session teaches a different theme. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	194	Tiedemann	29	FALSE	Schueler	43	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:29	At the poolside event, Nakamura and Scheid came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	129	Nakamura	23	FALSE	Scheid	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:30	Fast and Covert started a conversation at the local reading. People interested in learning more can browse around the book club page or watch online video. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	224	Fast	0	TRUE	Covert	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:31	Fewell and Chery connected at the yoga studio. After 30 minutes of yoga practice, the participants walk out of the class, go to a restaurant and spend 10 minutes. She was relieved to unwind after a demanding day at work passing knowledge to students at school.	She	163	Fewell	0	FALSE	Chery	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:32	Yamaguchi and Schmit started a conversation at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	201	Yamaguchi	0	TRUE	Schmit	14	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:33	Wigley and Eggers connected at the food co-op. The place is nice. Ey was relieved to unwind after a long day at work working with electric circuits.	Ey	66	Wigley	0	TRUE	Eggers	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:34	Sabia and Bertolini ran into each other at the bar crawl. The tour is coming along in several interesting ways. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	193	Sabia	0	FALSE	Bertolini	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:35	Blasko and Tsai started a conversation at the design expo. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	123	Blasko	0	FALSE	Tsai	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:36	Straley and Gengler connected at the open gallery museum. Museums are great places to learn about culture. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	207	Straley	0	FALSE	Gengler	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:37	Kugler and Bender connected at the poolside event. Participation is the best way is to get the most out of these festivals! After a long day at work passing knowledge to students at school, he was happy to relax.	he	190	Kugler	0	FALSE	Bender	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:38	At the animal shelter, Mowers and Reider started a conversation. Charity organizations invite people from different backgrounds to come together and work for a common cause. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	242	Mowers	23	FALSE	Reider	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:39	Shippy and Poore started a conversation at the volunteer work. The best part is that the opportunities for fun and fun are always there in volunteering. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	240	Shippy	0	TRUE	Poore	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:40	At the garden, Naik and Sackett started a conversation. We have some nice white rabbits here too. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	176	Naik	15	TRUE	Sackett	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:41	Cadwell and Brayboy connected at the networking event. It is open to the public. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	81	Cadwell	0	TRUE	Brayboy	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:42	Hise and Baughn ran into each other at the design expo. The festival is run by the United Methodist Church. After a long day at work helping to build houses using bricks, ze was happy to relax.	ze	171	Hise	0	TRUE	Baughn	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:43	Sax and Osowski connected at the yoga studio. It is helpful to break the ice and bring more calm back. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	103	Sax	0	TRUE	Osowski	8	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:44	Vickery and Bramblett ran into each other at the local reading. This is the best way to find out what more people want to know about reading trends. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	149	Vickery	0	FALSE	Bramblett	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:45	At the music festival, Heyer and Swensen started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work taking photos professionally, she was happy to relax.	she	184	Heyer	23	TRUE	Swensen	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:46	Macko and Verret started a conversation at the cooking class. Classes teach new things every week. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	99	Macko	0	FALSE	Verret	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:47	Varela and Templeton ran into each other at the bike tour. In a tour, people just grab a ticket and sit beside an excited tourist! He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	131	Varela	0	TRUE	Templeton	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:48	At the french class, Wildermuth and Cammack started a conversation. People should check out the classes online, it wo n't be boring! He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	133	Wildermuth	21	FALSE	Cammack	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:49	Huntsman and Sicard ran into each other at the partner dancing classes. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	They	134	Huntsman	0	FALSE	Sicard	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:50	Eaton and Strohl started a conversation at the boardwalk arcade. The game can be interesting. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	94	Eaton	0	FALSE	Strohl	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:51	Touchet and Lesko started a conversation at the house party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work working with electric circuits.	He	142	Touchet	0	TRUE	Lesko	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:52	Wichman and Spatz connected at the happy hours. The place is the first stop on the way to the park. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	100	Wichman	0	FALSE	Spatz	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:53	At the stadium, Ginsberg and Breeding started a conversation. There is plenty of food to eat here. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	99	Ginsberg	16	TRUE	Breeding	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:54	Rutter and Sauter ran into each other at the partner dancing classes. Classes are well organized. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	185	Rutter	0	TRUE	Sauter	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:55	Mudd and Bi ran into each other at the crossfit class. Classes teach new things every week. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	92	Mudd	0	TRUE	Bi	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:56	Spradley and Xu connected at the coffee shop. The food here is very tasty. They were relieved to unwind after a long day at work organising and selling holidays and flights for others.	They	75	Spradley	0	FALSE	Xu	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:57	Poore and Ingraham started a conversation at the metro. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	178	Poore	0	FALSE	Ingraham	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:58	Kinnear and Fleury connected at the fundraiser. A lot of people participate in these events! After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	180	Kinnear	0	FALSE	Fleury	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:59	At the crossfit class, Lepe and Walling came across each other. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	126	Lepe	23	FALSE	Walling	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:60	Perrine and Crosswhite started a conversation at the music festival. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	146	Perrine	0	TRUE	Crosswhite	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:61	At the networking event, Lucarelli and Swingle started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work working on a farm usually with animals, she was happy to relax.	she	235	Lucarelli	25	TRUE	Swingle	39	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:62	At the school sports event, Arango and Bolin came across each other. It is a very informal and there is no money to spend on these events. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	220	Arango	28	FALSE	Bolin	39	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:63	At the design expo, Prine and Swensen came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	124	Prine	20	TRUE	Swensen	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:64	Labounty and Nolasco connected at the business expo. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	122	Labounty	0	FALSE	Nolasco	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:65	Million and Rusch started a conversation at the boardwalk arcade. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	167	Million	0	TRUE	Rusch	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:66	At the bike tour, Eby and Sarno started a conversation. Tours help one discover the city. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	90	Eby	18	FALSE	Sarno	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:67	Dunmore and Neilsen started a conversation at the metro. The public buses come equipped with the same service options as trains. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	229	Dunmore	0	TRUE	Neilsen	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:68	Thibodaux and Geraghty ran into each other at the coffee shop. It is a quiet spot to hang out, it would definitely leave people satisfied. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	139	Thibodaux	0	TRUE	Geraghty	14	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:69	Knopp and Wedge started a conversation at the partner dancing classes. Each session teaches a different theme. Ze was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ze	111	Knopp	0	FALSE	Wedge	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:70	Teske and Woodford ran into each other at the happy hours. The other beverages served here are ok. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	177	Teske	0	TRUE	Woodford	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:71	Lopiccolo and Ros connected at the piano class. The class is fun! After a long day at work taking photos professionally, he was happy to relax.	he	121	Lopiccolo	0	FALSE	Ros	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:72	At the coffee shop, Winkelmann and Magallanes came across each other. The coffee tea is great. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	95	Winkelmann	20	FALSE	Magallanes	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:73	At the religious and spiritual gathering, Drapeau and Koshy started a conversation. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	243	Drapeau	42	TRUE	Koshy	54	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:74	Rowlands and Jankowski started a conversation at the high intensity class. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	137	Rowlands	0	TRUE	Jankowski	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:75	Prindle and Kittinger ran into each other at the coffee shop. The coffee cake is quite good. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	174	Prindle	0	TRUE	Kittinger	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:76	Orosz and Dumas started a conversation at the metro. Public transportation also includes safe - weather service. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	113	Orosz	0	TRUE	Dumas	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:77	At the high intensity class, Pugliese and Zarate came across each other. The class requires the students to read and comprehend the course material and understand the various topics. Ey was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ey	183	Pugliese	29	TRUE	Zarate	42	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:78	Strawbridge and Weishaar connected at the trivia night. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	248	Strawbridge	0	FALSE	Weishaar	16	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:79	At the food co-op, Leveille and Timko started a conversation. The other beverages served here are ok. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	102	Leveille	19	TRUE	Timko	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:80	At the french class, Tedrow and Palmateer came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	260	Tedrow	21	FALSE	Palmateer	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:81	Hard and Basurto ran into each other at the music and art festival. The festival is run by the United Methodist Church. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	207	Hard	0	FALSE	Basurto	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:82	Burleson and Sturtevant ran into each other at the bike tour. The tour is a very exciting one for fans in Japan. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	235	Burleson	0	FALSE	Sturtevant	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:83	At the local reading, Verner and Garg started a conversation. Book clubs have like - minded people talking about all kinds of books. After a long day at work talking to customers and providing them with information on their company's products and services, ze was happy to relax.	ze	257	Verner	22	TRUE	Garg	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:84	Beiler and Stoffel ran into each other at the networking event. Participation is the best way is to get the most out of these festivals! After a long day at work passing knowledge to students at school, she was happy to relax.	she	203	Beiler	0	FALSE	Stoffel	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:85	Spahn and Wagstaff ran into each other at the fundraiser. This event is to help make the community a better place. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	115	Spahn	0	TRUE	Wagstaff	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:86	Yarbrough and Spruill connected at the business expo. It is being held to commemorate the 70's and 80's people. After a long day at work studying the stars and the universe, he was happy to relax.	he	174	Yarbrough	0	TRUE	Spruill	14	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:87	Rizk and Wainwright ran into each other at the poolside event. A large number of people attend these events. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	109	Rizk	0	TRUE	Wainwright	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:88	Dingess and Garden ran into each other at the religious and spiritual gathering. The place is very beautiful. Ze was relieved to unwind after a long day at work acting in a play or a movie.	Ze	110	Dingess	0	TRUE	Garden	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:89	At the garden, Leff and Kirkwood started a conversation. The park is super crowded. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	84	Leff	15	TRUE	Kirkwood	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:90	At the networking event, Lipari and Yearwood came across each other. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	146	Lipari	25	FALSE	Yearwood	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:91	At the metro, Wichman and Gazaway started a conversation. Public transports are easy to find. They were relieved to unwind after a long day at work working with electric circuits.	They	94	Wichman	14	TRUE	Gazaway	26	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:92	Mahon and Wooden started a conversation at the design expo. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	124	Mahon	0	FALSE	Wooden	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:93	At the business expo, Aldaco and Tompkins started a conversation. It is open to the public. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	170	Aldaco	22	FALSE	Tompkins	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:94	At the crossfit class, Magness and Normand came across each other. Classes take place every week at the downtown campus. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	121	Magness	23	FALSE	Normand	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:95	Almquist and Villasana ran into each other at the coffee shop. The coffee tastes good. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	87	Almquist	0	TRUE	Villasana	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:96	Doles and Balliet ran into each other at the high intensity class. Classes teach new things every week. He was relieved to unwind after a demanding day at work taking photos professionally.	He	104	Doles	0	TRUE	Balliet	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:97	Barrientes and Swanger connected at the trivia night. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	153	Barrientes	0	TRUE	Swanger	15	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:98	At the high intensity class, Rickards and Bogle started a conversation. Classes are well organized. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	222	Rickards	29	TRUE	Bogle	42	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:99	Miraglia and Boots connected at the fundraiser. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	112	Miraglia	0	FALSE	Boots	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:100	At the social community gathering, Prim and Fried came across each other. The community has an open kitchen. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	109	Prim	35	FALSE	Fried	44	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:101	At the animal shelter, Schmelzer and Goldner started a conversation. We all want to participate in healing, and those volunteering to help others. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	147	Schmelzer	23	TRUE	Goldner	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:102	At the local reading, Kemmerer and Limas came across each other. Readers may read more books on a particular topic. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	116	Kemmerer	22	FALSE	Limas	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:103	Havener and Pick connected at the stadium. There is a lot of other play places on the map. After a long day at work helping to build houses using bricks, he was happy to relax.	he	154	Havener	0	FALSE	Pick	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:104	At the garden, Rolen and Heslop came across each other. The park has many plants and flowers. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	175	Rolen	15	FALSE	Heslop	25	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:105	At the networking event, Younts and Lareau came across each other. It has been said that all the different cultural events can be fun! After a long day at work acting in a play or a movie, she was happy to relax.	she	189	Younts	25	TRUE	Lareau	36	FALSE	none
