ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:10	At the school reunion, Spearman and Kopec came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	165	Spearman	23	TRUE	Kopec	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:11	Foret and Dufresne ran into each other at the boardwalk arcade. They have a lot of players on the team for the games here. He was relieved to unwind after a long day at work studying the stars and the universe.	He	123	Foret	0	TRUE	Dufresne	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:12	At the community garden, Poss and Mcginley started a conversation. The park has a running track. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	97	Poss	25	TRUE	Mcginley	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:13	At the stadium, Call and Do started a conversation. The game is very simple but with a lot of fun. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	99	Call	16	TRUE	Do	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:14	Volpe and Olivarez connected at the business expo. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	120	Volpe	0	FALSE	Olivarez	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:15	Muck and Bragg connected at the public park. The park has many plants and flowers. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	83	Muck	0	TRUE	Bragg	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:16	Secord and Ewald ran into each other at the trivia night. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	132	Secord	0	TRUE	Ewald	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:17	At the bar crawl, Foss and Sweeten came across each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. After a long day at work studying the stars and the universe, he was happy to relax.	he	195	Foss	18	TRUE	Sweeten	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:18	"At the retreat, Lattimore and Trollinger came across each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". They were relieved to unwind after a long day at work seeking an elected seat in government."	They	192	Lattimore	16	TRUE	Trollinger	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:19	Martinson and Leasure connected at the job fair. The main reason for visiting these places is to explore new areas of the city. After a long day at work translating from one language to another professionally, she was happy to relax.	she	210	Martinson	0	FALSE	Leasure	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:20	At the public park, Lobos and Hiser came across each other. There are different varieties of plants here! After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	193	Lobos	20	FALSE	Hiser	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:21	At the library, Rasco and Benard started a conversation. Just show up, book on the night, talk or do the next talk. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	116	Rasco	16	FALSE	Benard	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:22	At the dance class, Ribera and Poteat came across each other. People should check out the classes online, it wo n't be boring! After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	208	Ribera	20	TRUE	Poteat	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:23	Valles and Servin started a conversation at the charity car wash. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	135	Valles	0	TRUE	Servin	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:24	Forman and Bergin started a conversation at the theme park. The picnic line is very short in this park. Ey was relieved to unwind after a demanding day at work writing books or novels professionally.	Ey	104	Forman	0	FALSE	Bergin	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:25	Chin and Trower ran into each other at the job fair. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	Ey	128	Chin	0	TRUE	Trower	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:26	At the house party, Reuther and Secord started a conversation. The party is also filled by the band. They were relieved to unwind after a long day at work studying the stars and the universe.	They	101	Reuther	20	FALSE	Secord	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:27	Scherr and Obannon connected at the crossfit class. Every class takes 7 to 13 minutes or more to become complete. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	201	Scherr	0	TRUE	Obannon	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:28	At the charity car wash, Regier and Burling came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	221	Regier	25	FALSE	Burling	36	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:29	At the animal shelter, Odonoghue and Capp came across each other. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	159	Odonoghue	23	FALSE	Capp	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:30	Tung and Pangilinan started a conversation at the community garden. The park site for more information about the location. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	191	Tung	0	TRUE	Pangilinan	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:31	Witman and Nevels connected at the business expo. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work passing knowledge to students at school.	She	106	Witman	0	FALSE	Nevels	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:32	Gowdy and Janowski started a conversation at the library. One can get started with reading here in many ways! He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	110	Gowdy	0	TRUE	Janowski	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:33	Olmeda and Benitez connected at the dance class. Classes use tasks which are very common and have multiple modules. Ey was relieved to unwind after a long day at work working with electric circuits.	Ey	116	Olmeda	0	TRUE	Benitez	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:34	Reasor and Durso ran into each other at the theme park. The park has a park toilet as well! After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	173	Reasor	0	FALSE	Durso	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:35	Spoor and Ingalls started a conversation at the specialty retail store. The markets are one of the favorite venues in town. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	124	Spoor	0	FALSE	Ingalls	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:36	Minaya and Konen connected at the yoga class. Yoga is best done in silence. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	176	Minaya	0	FALSE	Konen	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:37	Donoho and Wolters connected at the animal shelter. Volunteering brings peace and happiness. After a long day at work passing knowledge to students at school, he was happy to relax.	he	159	Donoho	0	FALSE	Wolters	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:38	At the school reunion, Shrestha and Coghlan started a conversation. This event is to help make the community a better place. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	193	Shrestha	23	FALSE	Coghlan	36	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:39	Blosser and Lafontaine started a conversation at the bus station. The public transports are public. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	187	Blosser	0	TRUE	Lafontaine	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:40	At the walking tour, Santucci and Zelinski started a conversation. The tours showcase the different activities that people can do. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	209	Santucci	21	TRUE	Zelinski	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:41	Budge and Tweedy connected at the crossfit class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	163	Budge	0	TRUE	Tweedy	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:42	Eldred and Swearengin ran into each other at the specialty retail store. The market is getting a lot of positive news. After a long day at work helping to build houses using bricks, ze was happy to relax.	ze	182	Eldred	0	TRUE	Swearengin	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:43	Abundis and Kozak connected at the business expo. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	124	Abundis	0	TRUE	Kozak	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:44	Chrisman and Poche ran into each other at the community garden. The park has a park toilet as well! He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	100	Chrisman	0	FALSE	Poche	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:45	At the rideshare, Dietz and Brannigan started a conversation. People have different schedules. After a long day at work taking photos professionally, she was happy to relax.	she	150	Dietz	18	TRUE	Brannigan	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:46	Philpott and Cluff started a conversation at the boardwalk arcade. Nearly everyone loves sports and games. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	107	Philpott	0	FALSE	Cluff	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:47	Garay and Brunetti ran into each other at the bar crawl. In a tour, people just grab a ticket and sit beside an excited tourist! He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	129	Garay	0	TRUE	Brunetti	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:48	At the job fair, Catlett and Tribble started a conversation. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	110	Catlett	17	FALSE	Tribble	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:49	Brzozowski and Karlson ran into each other at the open gallery museum. The museum has no such thing as free entry. They were relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	They	115	Brzozowski	0	FALSE	Karlson	15	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:50	Valdes and Stec started a conversation at the stadium. The game can be interesting. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	84	Valdes	0	FALSE	Stec	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:51	Rolston and Chagolla started a conversation at the library. Book clubs organize discussions on specific books. He was relieved to unwind after a long day at work working with electric circuits.	He	111	Rolston	0	TRUE	Chagolla	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:52	Smithers and Cabot connected at the book store. This is the best way to find out what more people want to know about reading trends. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	133	Smithers	0	FALSE	Cabot	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:53	At the piano class, Amsden and Baum started a conversation. All the group members have the freedom to get together. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	116	Amsden	20	TRUE	Baum	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:54	Bigley and Bohman ran into each other at the open gallery museum. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	283	Bigley	0	TRUE	Bohman	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:55	Vanfossen and Nocera ran into each other at the paintball courses. Classes teach new things every week. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	104	Vanfossen	0	TRUE	Nocera	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:56	Imhoff and Cortinas connected at the ski resort party. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work organising and selling holidays and flights for others.	They	136	Imhoff	0	FALSE	Cortinas	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:57	Lafontaine and Stubblefield started a conversation at the public park. There are different varieties of plants here! She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	117	Lafontaine	0	FALSE	Stubblefield	15	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:58	Weiland and Hock connected at the park. The dogs that play here are super cute. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	167	Weiland	0	FALSE	Hock	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:59	At the paintball courses, Snowden and Krejci came across each other. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	131	Snowden	26	FALSE	Krejci	38	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:60	Pigg and Gerlach started a conversation at the rideshare. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	137	Pigg	0	TRUE	Gerlach	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:61	"At the crossfit class, Piel and Okane started a conversation. The classes sometimes have ""class"" games. After a long day at work working on a farm usually with animals, she was happy to relax."	she	169	Piel	23	TRUE	Okane	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:62	At the trivia night, Strauser and Dickenson came across each other. It is a very informal and there is no money to spend on these events. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	219	Strauser	21	FALSE	Dickenson	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:63	At the specialty retail store, Mcclary and Brannigan came across each other. The market is divided into sub-markets. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	117	Mcclary	31	TRUE	Brannigan	43	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:64	Gazaway and Harting connected at the carpool. Public transportation will have increased transit times. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	103	Gazaway	0	FALSE	Harting	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:65	Canedo and Bartels started a conversation at the stadium. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	159	Canedo	0	TRUE	Bartels	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:66	At the bar crawl, Armbrust and Deharo started a conversation. Tours help one discover the city. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	96	Armbrust	18	FALSE	Deharo	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:67	Melendez and Lutz started a conversation at the public park. The park looks nice. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	182	Melendez	0	TRUE	Lutz	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:68	Walder and Gengler ran into each other at the ski resort party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	201	Walder	0	TRUE	Gengler	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:69	Pomeroy and Eno started a conversation at the open gallery museum. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. Ze was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ze	207	Pomeroy	0	FALSE	Eno	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:70	Pegram and Huth ran into each other at the book store. If there are a lot of books then one does n't need to go to a book club. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	206	Pegram	0	TRUE	Huth	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:71	Hyler and Fredrickson connected at the art expo. Festivals are normally conducted as cultural events. After a long day at work taking photos professionally, he was happy to relax.	he	157	Hyler	0	FALSE	Fredrickson	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:72	At the ski resort party, Fincham and Sienkiewicz came across each other. The party is also filled by the band. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	111	Fincham	25	FALSE	Sienkiewicz	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:73	At the community service day event, Hiser and Behnke started a conversation. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	236	Hiser	36	TRUE	Behnke	46	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:74	Shobe and Beckles started a conversation at the charity car wash. A lot of people are always talking and eating together. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	122	Shobe	0	TRUE	Beckles	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:75	Lozada and Munden ran into each other at the ski resort party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	281	Lozada	0	TRUE	Munden	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:76	Raye and Muck started a conversation at the public park. The park has a running track. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	87	Raye	0	TRUE	Muck	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:77	At the charity car wash, Scalzo and Reiman came across each other. The main reason for visiting these places is to explore new areas of the city. Ey was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ey	146	Scalzo	25	TRUE	Reiman	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:78	Marple and Degeorge connected at the public transport. With no trains or subway service, buses are not public. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	192	Marple	0	FALSE	Degeorge	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:79	At the dance class, Spurrier and Picone started a conversation. Classes take place every Friday at 8:00 pm. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	108	Spurrier	20	TRUE	Picone	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:80	At the job fair, Schill and Houlihan came across each other. It is open to the public. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	168	Schill	17	FALSE	Houlihan	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:81	Mistry and Catchings ran into each other at the food court. The drinks are served on time. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	178	Mistry	0	FALSE	Catchings	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:82	Boehler and Warrington ran into each other at the bar crawl. The tour is a very exciting one for fans in Japan. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	234	Boehler	0	FALSE	Warrington	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:83	At the community garden, Seely and Moncayo started a conversation. The dogs here are lovely. After a long day at work talking to customers and providing them with information on their company's products and services, ze was happy to relax.	ze	217	Seely	25	TRUE	Moncayo	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:84	Eastridge and Rowlett ran into each other at the crossfit class. This class has amazing outcomes. After a long day at work passing knowledge to students at school, she was happy to relax.	she	164	Eastridge	0	FALSE	Rowlett	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:85	Chiodo and Poff ran into each other at the park. We have some nice white rabbits here too. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	91	Chiodo	0	TRUE	Poff	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:86	Ramseur and Urbina connected at the carpool. Please note that some buses in the park are only available to people who are at least 18 years. After a long day at work studying the stars and the universe, he was happy to relax.	he	203	Ramseur	0	TRUE	Urbina	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:87	Lipsky and Friese ran into each other at the animal shelter. People volunteer in areas that are close to heart. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	112	Lipsky	0	TRUE	Friese	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:88	Newburn and Cermak ran into each other at the community service day event. The place is very beautiful. Ze was relieved to unwind after a long day at work acting in a play or a movie.	Ze	104	Newburn	0	TRUE	Cermak	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:89	At the walking tour, Lindner and Dorr started a conversation. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	196	Lindner	21	TRUE	Dorr	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:90	"At the crossfit class, Demery and Shupp came across each other. Classes have a special event called a ""Shuffle Jam"". He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool."	He	117	Demery	23	FALSE	Shupp	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:91	At the public park, Smithers and Sherrer started a conversation. The park is beautiful. They were relieved to unwind after a long day at work working with electric circuits.	They	88	Smithers	20	TRUE	Sherrer	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:92	Warlick and Sherrard started a conversation at the specialty retail store. The market is a place where people come and pick and choose and carry goods for family and friends. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	175	Warlick	0	FALSE	Sherrard	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:93	At the carpool, Stansell and Mcinerney started a conversation. The public buses come equipped with the same service options as trains. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	213	Stansell	16	FALSE	Mcinerney	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:94	At the paintball courses, Blount and Blaisdell came across each other. Classes take place every week at the downtown campus. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	125	Blount	26	FALSE	Blaisdell	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:95	Cogan and Shulman ran into each other at the ski resort party. The party is also filled by the band. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	101	Cogan	0	TRUE	Shulman	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:96	Lovitt and Enfield ran into each other at the charity car wash. A lot of people participate in these events! He was relieved to unwind after a demanding day at work taking photos professionally.	He	109	Lovitt	0	TRUE	Enfield	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:97	Soohoo and Mateos connected at the public transport. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	166	Soohoo	0	TRUE	Mateos	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:98	At the charity car wash, Hammill and Fisch started a conversation. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	263	Hammill	25	TRUE	Fisch	37	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:99	Schaper and Straughter connected at the park. The park has a lot of gardens. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	77	Schaper	0	FALSE	Straughter	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:100	At the archery class, Sheehy and Baccus came across each other. Classes take place every week at the downtown campus. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	118	Sheehy	22	FALSE	Baccus	33	TRUE	none
