ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:86	At the school sports event, Hack and Mundt bumped into each other. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of repairing the water systems or pipes.	He	140	Hack	28	FALSE	Mundt	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:87	Honig and Elrod came across each other at the hotel. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	117	Honig	0	TRUE	Elrod	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:88	"At the birthday party, Camarena and Lechner bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of designing building and houses."	He	195	Camarena	23	FALSE	Lechner	36	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:89	At the book club, Tidd and Allsup ran into each other. One can get started with reading here in many ways! She shared experiences from a career of giving lectures in a university.	She	107	Tidd	18	FALSE	Allsup	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:90	At the social community gathering, Coffer and Samuels ran into each other. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. They shared experiences from a career of catching and selling fish.	They	220	Coffer	35	FALSE	Samuels	46	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:91	At the school sports event, Yong and Turnage bumped into each other. There is also a very high rate of volunteerism in the events. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	131	Yong	28	FALSE	Turnage	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:92	Bonetti and Meeker came across each other at the food and drink festival. A lot of people are always talking and eating together. She shared experiences from a career of working for a software company.	She	130	Bonetti	0	FALSE	Meeker	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:93	At the power yoga class, Ebersole and Loughran ran into each other. At this point, the participants must n't interrupt the activity. He told anecdotes from a career of growing and selling flowers.	He	133	Ebersole	25	FALSE	Loughran	38	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:94	At the food festival, Lindauer and Marone ran into each other. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	140	Lindauer	22	FALSE	Marone	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:95	At the happy hours, Eckhoff and Matteson ran into each other. The beer is excellent. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	85	Eckhoff	20	FALSE	Matteson	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:96	"At the pool party, Xiong and Parent ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of catching and selling fish."	He	197	Xiong	19	TRUE	Parent	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:97	At the concert, Showers and Buch bumped into each other. There is also a very high rate of volunteerism in the events. He shared experiences from a career of reading and reporting the news on television.	He	119	Showers	16	TRUE	Buch	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:98	At the partner dancing classes, Mcdonough and Ibanez connected. The classes teach the same number of skills expected in a business class. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	138	Mcdonough	32	TRUE	Ibanez	46	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:99	Loring and Featherstone came across each other at the music and art festival. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of giving lectures in a university.	He	189	Loring	0	FALSE	Featherstone	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:100	Rackley and Calcagno came across each other at the hotel. It is a quiet spot to hang out, it would definitely leave people satisfied. He told anecdotes from a career of designing clothes for fashion brands.	He	134	Rackley	0	FALSE	Calcagno	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:101	At the sports bar, Hornyak and Dauphin bumped into each other. The other items that are great here are the coffee creamer. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	123	Hornyak	19	FALSE	Dauphin	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:102	At the fundraiser, Murtha and Deville connected. A lot of people participate in these events! She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	94	Murtha	19	TRUE	Deville	30	FALSE	none
