ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:16	At the open mic night, Rebecca Ferguson and Pat Nixon bumped into each other. Festivals are normally conducted as cultural events. After a long day at work seeking an elected seat in government, she was happy to relax.	she	195	Rebecca Ferguson	23	FALSE	Pat Nixon	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:17	At the walking tour, Andrew Cuomo and Georg Klein connected. Tours show all the important places in a city. After a long day at work seeking an elected seat in government, he was happy to relax.	he	172	Andrew Cuomo	21	TRUE	Georg Klein	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:18	Kerry Ellis and Vaso Papandreou connected at the beach. The beach is full of birds. After a long day at work seeking an elected seat in government, she was happy to relax.	she	148	Kerry Ellis	0	FALSE	Vaso Papandreou	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:19	At the retreat, Vaso Papandreou and Esther Bendahan bumped into each other. The party is also filled by the band. After a long day at work seeking an elected seat in government, she was happy to relax.	she	178	Vaso Papandreou	16	TRUE	Esther Bendahan	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:20	At the retreat, Sinan Albayrak and Andrew Cuomo connected. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	254	Sinan Albayrak	16	FALSE	Andrew Cuomo	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:21	At the design expo, Mia Goth and Henriette von Schirach came across each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	239	Mia Goth	20	TRUE	Henriette von Schirach	33	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:22	Dante Gabriel Rossetti and Vic Armstrong connected at the beach. The beach is filled with people. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	207	Dante Gabriel Rossetti	0	TRUE	Vic Armstrong	27	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:23	Barry Goldwater and Dante Gabriel Rossetti connected at the local talk. Many of the events are very popular in the city. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	230	Barry Goldwater	0	FALSE	Dante Gabriel Rossetti	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:24	At the charity car wash, Kerry Ellis and Sharon Tate bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	213	Kerry Ellis	25	TRUE	Sharon Tate	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:25	At the bar, Vaso Papandreou and Elsa Bernstein bumped into each other. People ca n't be too disappointed at the spot for cheap coffee. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	207	Vaso Papandreou	12	TRUE	Elsa Bernstein	32	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:26	At the public transport, Pat Nixon and Julia Roberts connected. Public transports are eco-friendly. After a long day at work seeking an elected seat in government, she was happy to relax.	she	164	Pat Nixon	25	TRUE	Julia Roberts	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:27	At the concert, Giuseppe Arcimboldo and Ramón Barea connected. This event is to help make the community a better place. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	221	Giuseppe Arcimboldo	16	TRUE	Ramón Barea	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:28	At the winery tour, Piero Chiambretti and Dante Gabriel Rossetti came across each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	349	Piero Chiambretti	20	FALSE	Dante Gabriel Rossetti	42	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:29	At the music and art festival, Kerry Ellis and Indira Gandhi connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	203	Kerry Ellis	31	TRUE	Indira Gandhi	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:30	At the comic book expo, Suzan-Lori Parks and Julia Roberts connected. A lot of people are always talking and eating together. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	208	Suzan-Lori Parks	24	FALSE	Julia Roberts	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:31	At the sports bar, Rade Marković and John F. Kennedy connected. On weekend nights, this place is crowded. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	168	Rade Marković	19	TRUE	John F. Kennedy	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:32	At the open mic night, Indira Gandhi and Ava Raine connected. It is open to the public. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	160	Indira Gandhi	23	TRUE	Ava Raine	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:33	At the winery tour, Rudy Giuliani and Giuseppe Arcimboldo connected. The tour is an important part of the new generation. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	194	Rudy Giuliani	20	TRUE	Giuseppe Arcimboldo	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:34	At the piano class, Valens Acidalius and Giovanni Battista Tiepolo bumped into each other. Classes provide fun and challenge. After a long day at work writing books or novels professionally, he was happy to relax.	he	191	Valens Acidalius	20	TRUE	Giovanni Battista Tiepolo	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:35	At the gallery opening event, Indira Gandhi and Charlize Theron connected. Participation is the best way is to get the most out of these festivals! When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	238	Indira Gandhi	30	FALSE	Charlize Theron	48	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:36	At the gallery opening event, Vaso Papandreou and Kerry Ellis connected. The festival is run by the United Methodist Church. After a long day at work seeking an elected seat in government, she was happy to relax.	she	189	Vaso Papandreou	30	TRUE	Kerry Ellis	50	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:37	At the retreat, Tintoretto and Juan Perón came across each other. The party is designed to be an enjoyable party, but not all will enjoy the view. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	248	Tintoretto	16	TRUE	Juan Perón	31	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:38	At the private club, Vaso Papandreou and Cindy Lima bumped into each other. The place is the first stop on the way to the park. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	200	Vaso Papandreou	21	TRUE	Cindy Lima	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:39	At the food court, Carla Porta Musa and Kerry Ellis bumped into each other. The other items that are great here are the coffee creamer. After a long day at work acting in a play or a movie, she was happy to relax.	she	190	Carla Porta Musa	19	FALSE	Kerry Ellis	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:40	Cindy Lima and Anna Brzezińska connected at the brewery tour. The tour is held in the small town of Boulogne, North Rhine - Westphalia. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	209	Cindy Lima	0	FALSE	Anna Brzezińska	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:41	At the comic book expo, Sharon Tate and Kerry Ellis bumped into each other. This event is to help make the community a better place. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	195	Sharon Tate	24	FALSE	Kerry Ellis	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:42	At the gallery opening event, Mo Collins and Gabrielle Union bumped into each other. A lot of people are always talking and eating together. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	223	Mo Collins	30	FALSE	Gabrielle Union	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:43	At the wedding, Cy Twombly and Rudy Giuliani came across each other. The event is still underway. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	199	Cy Twombly	16	TRUE	Rudy Giuliani	31	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:44	At the improvisation class, Julia Roberts and Kerry Ellis bumped into each other. It's a huge place! After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	183	Julia Roberts	28	TRUE	Kerry Ellis	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:45	At the grocery store, Kerry Ellis and Ava Raine came across each other. Markets are usually crowded. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	163	Kerry Ellis	22	TRUE	Ava Raine	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:46	At the bar, H. R. Giger and Joseph Horovitz connected. The food here has some of the best food in the city. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	209	H. R. Giger	12	TRUE	Joseph Horovitz	28	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:47	At the piano class, Kerry Ellis and Mia Goth came across each other. A new class starts with a fun and unique theme! When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	179	Kerry Ellis	20	TRUE	Mia Goth	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:48	At the business expo, Johann Mayrhofer and Juan Perón bumped into each other. It is being held to commemorate the 70's and 80's people. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	208	Johann Mayrhofer	22	FALSE	Juan Perón	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:49	At the public park, Heidi Klum and Mo Collins connected. The park is a closed parking lot and a playground. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	198	Heidi Klum	20	TRUE	Mo Collins	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:50	Ziaur Rahman and Piero Chiambretti connected at the open mic night. A lot of people participate in these events! When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	175	Ziaur Rahman	0	FALSE	Piero Chiambretti	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:51	Tintoretto and Ziaur Rahman connected at the music and art festival. This is a very busy and demanding schedule for the members of the community. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	255	Tintoretto	0	TRUE	Ziaur Rahman	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:52	At the piano class, Ziaur Rahman and Karl Hans Strobl bumped into each other. Classes provide fun and challenge. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	186	Ziaur Rahman	20	FALSE	Karl Hans Strobl	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:53	At the grocery store, Bill Clinton and Josef Albers bumped into each other. The market helps people pay bills and deliver goods. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	238	Bill Clinton	22	FALSE	Josef Albers	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:54	Birgit Zotz and Rebecca Ferguson connected at the wedding. The event is free and open to all people. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	191	Birgit Zotz	0	FALSE	Rebecca Ferguson	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:55	Ziaur Rahman and Cy Twombly connected at the sports bar. The food here has some of the best food in the city. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	182	Ziaur Rahman	0	TRUE	Cy Twombly	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:56	At the stadium, John F. Kennedy and Dante Gabriel Rossetti connected. There is plenty of food to eat here. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	216	John F. Kennedy	16	FALSE	Dante Gabriel Rossetti	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:57	At the music and art festival, Mo Collins and Marie Takvam connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work acting in a play or a movie, she was happy to relax.	she	223	Mo Collins	31	TRUE	Marie Takvam	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:58	Stephanie Beatriz and Pratibha Patil connected at the music and art festival. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work seeking an elected seat in government, she was happy to relax.	she	253	Stephanie Beatriz	0	FALSE	Pratibha Patil	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:59	At the music and art festival, Harald Eia and Valens Acidalius connected. Many of the events are very popular in the city. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	196	Harald Eia	31	FALSE	Valens Acidalius	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:60	At the stadium, Ziaur Rahman and Tintoretto bumped into each other. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	278	Ziaur Rahman	16	FALSE	Tintoretto	33	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:61	At the local talk, Bill Clinton and Cy Twombly connected. The event is free and open to all people. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	201	Bill Clinton	19	FALSE	Cy Twombly	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:62	At the retreat, Björn Gustafson and Donald Rumsfeld bumped into each other. The party is at noon in the main hall of the building. After a long day at work acting in a play or a movie, he was happy to relax.	he	185	Björn Gustafson	16	TRUE	Donald Rumsfeld	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:63	At the piano class, Marie Takvam and Mo Collins came across each other. All the group members have the freedom to get together. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	201	Marie Takvam	20	TRUE	Mo Collins	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:64	At the wedding, Mo Collins and Pat Nixon bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work acting in a play or a movie, she was happy to relax.	she	194	Mo Collins	16	TRUE	Pat Nixon	31	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:65	At the concert, Christian Gottlob Barth and Dwight D. Eisenhower connected. It is open to the public. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	174	Christian Gottlob Barth	16	FALSE	Dwight D. Eisenhower	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:66	At the food court, John F. Kennedy and Son Ho-young bumped into each other. The coffee tea is great. After a long day at work seeking an elected seat in government, he was happy to relax.	he	165	John F. Kennedy	19	TRUE	Son Ho-young	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:67	Mo Collins and Indira Gandhi connected at the business expo. Festivals are normally conducted as cultural events. After a long day at work acting in a play or a movie, she was happy to relax.	she	168	Mo Collins	0	TRUE	Indira Gandhi	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:68	At the comic book expo, Sinan Albayrak and Cy Twombly bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	248	Sinan Albayrak	24	FALSE	Cy Twombly	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:69	At the bar, H. R. Giger and Ziaur Rahman came across each other. It is a cool place to hang out. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	206	H. R. Giger	12	TRUE	Ziaur Rahman	28	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:70	At the open mic night, Pierre-Auguste Renoir and Björn Gustafson came across each other. Festivals are normally conducted as cultural events. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	204	Pierre-Auguste Renoir	23	FALSE	Björn Gustafson	49	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:71	At the volunteer organization meet, Pat Nixon and Gabrielle Union came across each other. Volunteering is a great way to learn to help people in need. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	223	Pat Nixon	36	TRUE	Gabrielle Union	50	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:72	At the grocery store, Stephanie Beatriz and Indira Gandhi bumped into each other. The market is open to all genders and ages. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	216	Stephanie Beatriz	22	TRUE	Indira Gandhi	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:73	Nathaniel Carl Goodwin and Ziaur Rahman connected at the volunteer work. Volunteering will bring confidence. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	181	Nathaniel Carl Goodwin	0	FALSE	Ziaur Rahman	27	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:74	At the beach, Dante Gabriel Rossetti and Joseph P. Kennedy Sr. came across each other. The beach is dotted with beaches as diverse as Laguna Sunset, Tangerine and the Tilden Islands. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	292	Dante Gabriel Rossetti	14	TRUE	Joseph P. Kennedy Sr.	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:75	Suzan-lori Parks and Mo Collins connected at the restaurant. Here, people can find someone to become friends with. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	188	Suzan-lori Parks	0	TRUE	Mo Collins	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:76	At the street fair, Sarah Kay and Sandra Dee connected. This event is to help make the community a better place. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	195	Sarah Kay	20	FALSE	Sandra Dee	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:77	At the public transport, Ludger Pistor and Hermann Brockhaus connected. Public transports are safe and comfortable and provide transportation for all. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	213	Ludger Pistor	25	TRUE	Hermann Brockhaus	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:78	At the business expo, Gavin Newsom and Giovanni Battista Tiepolo bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	259	Gavin Newsom	22	FALSE	Giovanni Battista Tiepolo	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:79	At the improvisation class, Cheang Pou-soi and H. R. Giger came across each other. The class is fun! After a long day at work acting in a play or a movie, he was happy to relax.	he	155	Cheang Pou-soi	28	TRUE	H. R. Giger	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:80	Vaso Papandreou and Kerry Ellis connected at the restaurant. The spot is located just a short walk away from the main park. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	186	Vaso Papandreou	0	FALSE	Kerry Ellis	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:81	At the street fair, Joseph Kürschner and Lee Hee-joon bumped into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	238	Joseph Kürschner	20	FALSE	Lee Hee-joon	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:82	At the music and art festival, Son Ho-young and Georg Klein bumped into each other. This event is to help make the community a better place. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	203	Son Ho-young	31	TRUE	Georg Klein	48	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:83	H. R. Giger and Franz Xaver Haberl connected at the charity car wash. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work writing books or novels professionally, he was happy to relax.	he	258	H. R. Giger	0	FALSE	Franz Xaver Haberl	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:84	At the beach, Pierre-Auguste Renoir and Nathaniel Carl Goodwin bumped into each other. The beach is very beautiful. After a long day at work acting in a play or a movie, he was happy to relax.	he	170	Pierre-Auguste Renoir	14	FALSE	Nathaniel Carl Goodwin	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:85	At the improvisation class, Giovanni Battista Tiepolo and Bob Dole connected. It is easy to find and enjoy the classes. After a long day at work seeking an elected seat in government, he was happy to relax.	he	184	Giovanni Battista Tiepolo	28	FALSE	Bob Dole	58	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:86	At the local talk, Gonzague de Reynold and Vic Armstrong came across each other. It is being held to commemorate the 70's and 80's people. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	201	Gonzague de Reynold	19	FALSE	Vic Armstrong	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:87	Konrad of Megenberg and Joseph P. Kennedy Sr. connected at the private club. People ca n't be too disappointed at the spot for cheap coffee. After a long day at work writing books or novels professionally, he was happy to relax.	he	206	Konrad of Megenberg	0	TRUE	Joseph P. Kennedy Sr.	24	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:88	At the flea market, Vic Armstrong and Ernst von Hesse-Wartegg bumped into each other. The markets are one of the favorite venues in town. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	211	Vic Armstrong	20	FALSE	Ernst von Hesse-Wartegg	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:89	Ernst von Hesse-Wartegg and Juan Perón connected at the public transport. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	313	Ernst von Hesse-Wartegg	0	TRUE	Juan Perón	28	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:90	Elisabeth von Heyking and Kerry Ellis connected at the wedding. The main reason for visiting these places is to explore new areas of the city. After a long day at work acting in a play or a movie, she was happy to relax.	she	197	Elisabeth von Heyking	0	FALSE	Kerry Ellis	26	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:91	At the charity car wash, Kerry Ellis and Victoire de Donnissan de La Rochejaquelein came across each other. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work writing books or novels professionally, she was happy to relax.	she	296	Kerry Ellis	25	FALSE	Victoire de Donnissan de La Rochejaquelein	41	TRUE	none
