ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/validation:30	Hartzog and Molnar connected at the theater festival. Participation is the best way is to get the most out of these festivals! He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	127	Hartzog	0	TRUE	Molnar	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:31	Watters and Dover started a conversation at the ski resort party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	289	Watters	0	FALSE	Dover	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:32	Olmo and Mooney connected at the wedding. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a long day at work taking photos professionally.	He	116	Olmo	0	TRUE	Mooney	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:33	Colvard and Monaco ran into each other at the market. The market helps people pay bills and deliver goods. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	107	Colvard	0	FALSE	Monaco	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:34	Hassett and Chavers ran into each other at the dog park. The park has a park toilet as well! He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	93	Hassett	0	TRUE	Chavers	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:35	Ulm and Pippin started a conversation at the charity car wash. It is open to the public. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	189	Ulm	0	TRUE	Pippin	8	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:36	At the gallery opening event, Dietz and Farley started a conversation. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	120	Dietz	30	FALSE	Farley	40	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:37	Crownover and Karki started a conversation at the school reunion. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work working on a farm usually with animals, they were happy to relax.	they	229	Crownover	0	TRUE	Karki	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:38	Didomenico and Tiburcio connected at the theater festival. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a long day at work working with electric circuits.	He	136	Didomenico	0	TRUE	Tiburcio	15	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:39	Mcauliffe and Fonville started a conversation at the car show. A large number of people attend these events. He was relieved to unwind after a demanding day at work working with electric circuits.	He	109	Mcauliffe	0	TRUE	Fonville	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:40	Burcham and Fitzgibbons connected at the halloweeen party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work taking photos professionally.	He	140	Burcham	0	TRUE	Fitzgibbons	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:41	At the park, Mattos and Watters started a conversation. The park has a park toilet as well! After a long day at work working with electric circuits, he was happy to relax.	he	149	Mattos	13	TRUE	Watters	24	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:42	At the dog park, Horsman and Begum started a conversation. There are different varieties of plants here! He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	105	Horsman	17	TRUE	Begum	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:43	Rioux and Horta started a conversation at the gallery opening event. A large number of people attend these events. Ze was relieved to unwind after a demanding day at work acting in a play or a movie.	Ze	115	Rioux	0	FALSE	Horta	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:44	"Atherton and Haviland ran into each other at the improvisation class. Classes have a special event called a ""Shuffle Jam"". He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally."	He	123	Atherton	0	TRUE	Haviland	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:45	Shinn and Celestin started a conversation at the public transport. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, ze was happy to relax.	ze	280	Shinn	0	TRUE	Celestin	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:46	At the rideshare, Zurcher and Vosburgh started a conversation. Please note that some buses in the park are only available to people who are at least 18 years. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	259	Zurcher	18	TRUE	Vosburgh	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:47	At the job fair, Lile and Ruhland started a conversation. It is being held to commemorate the 70's and 80's people. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	203	Lile	17	TRUE	Ruhland	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:48	Panek and Mitchum ran into each other at the public transport. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	267	Panek	0	TRUE	Mitchum	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:49	Goldman and Main started a conversation at the rideshare. The public transport can move at all times without interruption. They were relieved to unwind after a demanding day at work working on a farm usually with animals.	They	123	Goldman	0	TRUE	Main	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:50	At the ski resort party, Tiscareno and Mahaney started a conversation. The party is going to be full. She was relieved to unwind after a long day at work taking photos professionally.	She	102	Tiscareno	25	TRUE	Mahaney	39	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:51	At the dog park, Odonovan and Bluhm came across each other. The park has a park toilet as well! Ey was relieved to unwind after a long day at work studying the stars and the universe.	Ey	96	Odonovan	17	FALSE	Bluhm	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:52	Bastidas and Whelan connected at the car show. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	117	Bastidas	0	FALSE	Whelan	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:53	At the animal shelter, Hudspeth and Sikorski came across each other. Volunteering will bring confidence. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	105	Hudspeth	23	FALSE	Sikorski	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:54	At the garden, Ewing and Beckwith started a conversation. The dogs that play here are super cute. They were relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	They	98	Ewing	15	FALSE	Beckwith	25	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:55	Guidry and Gist ran into each other at the library. There, one can read at least three books before, or one book in between to find out what's going on together. They were relieved to unwind after a demanding day at work seeking an elected seat in government.	They	162	Guidry	0	FALSE	Gist	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:56	Wicker and Brescia started a conversation at the specialty retail market. The market is still so volatile at this time of the year. After a long day at work working on a farm usually with animals, he was happy to relax.	he	197	Wicker	0	TRUE	Brescia	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:57	Dalby and Ruf started a conversation at the food court. On weekend nights, this place is crowded. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	98	Dalby	0	FALSE	Ruf	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:58	At the garden, Mchargue and Steinert started a conversation. Most of the time people just sit here watching the birds or the dogs. After a long day at work seeking an elected seat in government, they were happy to relax.	they	195	Mchargue	15	FALSE	Steinert	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:59	Ruck and He started a conversation at the poolside event. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	135	Ruck	0	TRUE	He	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:60	Prada and Moshier started a conversation at the carpool. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	136	Prada	0	TRUE	Moshier	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:61	At the local reading, Karimi and Gauna came across each other. It is a great way to stay organized for the first time! After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	219	Karimi	22	TRUE	Gauna	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:62	Brazelton and Funez ran into each other at the yoga studio. The more people learn and practice yoga, the happier they will be with their life and career. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	154	Brazelton	0	TRUE	Funez	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:63	At the local reading, Musselwhite and Newlin came across each other. There are ways to find the great websites out there. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	122	Musselwhite	22	TRUE	Newlin	38	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:64	Marquina and Wiebe started a conversation at the community service day event. We have to work together through different platforms. They were relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	They	132	Marquina	0	TRUE	Wiebe	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:65	Ducksworth and Houdek connected at the community garden. There is a lot of green. It really does n't matter where one looks! After a long day at work passing knowledge to students at school, he was happy to relax.	he	191	Ducksworth	0	TRUE	Houdek	15	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:66	Ringgold and Mayoral connected at the carpool. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. Ze was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	Ze	170	Ringgold	0	FALSE	Mayoral	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:67	At the halloweeen party, Appleton and Ardoin started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. After a long day at work helping to build houses using bricks, he was happy to relax.	he	269	Appleton	25	FALSE	Ardoin	38	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:68	At the charity car wash, Yelverton and Winkler came across each other. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	141	Yelverton	25	FALSE	Winkler	39	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:69	At the book club, Marker and Hipple started a conversation. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a long day at work passing knowledge to students at school.	She	138	Marker	18	FALSE	Hipple	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:70	Cowden and Colombo connected at the food court. There are a lot of vegetarian food options here. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	97	Cowden	0	TRUE	Colombo	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:71	Seguin and Andujar connected at the school reunion. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a long day at work helping to build houses using bricks.	He	126	Seguin	0	FALSE	Andujar	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:72	Myint and Wroblewski connected at the animal shelter. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	175	Myint	0	TRUE	Wroblewski	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:73	Durst and Champlin ran into each other at the job fair. A lot of people are always talking and eating together. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	193	Durst	0	TRUE	Champlin	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:74	At the local reading, Hackley and Lemos started a conversation. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	229	Hackley	22	TRUE	Lemos	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:75	Klose and Robichaud ran into each other at the theater festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	245	Klose	0	FALSE	Robichaud	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:76	Durazo and Didomenico connected at the garden. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. Ey was relieved to unwind after a long day at work taking photos professionally.	Ey	156	Durazo	0	FALSE	Didomenico	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:77	Ono and Verdugo started a conversation at the food court. The place is the first stop on the way to the park. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	110	Ono	0	FALSE	Verdugo	8	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:78	At the bus station, Woodley and Manders came across each other. Public transports are easy to find. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	100	Woodley	20	TRUE	Manders	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:79	Berthelot and Wroblewski started a conversation at the yoga studio. Meditation is very important to reduce the stress levels. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	126	Berthelot	0	FALSE	Wroblewski	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:80	At the food court, Cueto and Rector came across each other. The atmosphere was nice. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	85	Cueto	19	FALSE	Rector	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:81	At the charity car wash, Beaver and Ducksworth came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a long day at work working with electric circuits.	She	133	Beaver	25	FALSE	Ducksworth	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:82	At the yoga studio, Thielen and Godbolt came across each other. The practice takes about twenty minutes, and it is also very active. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	255	Thielen	20	TRUE	Godbolt	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:83	Hills and Morant started a conversation at the wedding. It is being held to commemorate the 70's and 80's people. Ey was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	Ey	114	Hills	0	FALSE	Morant	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:84	At the car show, Cabrera and Mineo came across each other. This event is to help make the community a better place. After a long day at work seeking an elected seat in government, he was happy to relax.	he	180	Cabrera	17	TRUE	Mineo	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:85	Ostlund and Rayburn started a conversation at the job fair. The event is free and open to all people. After a long day at work working on a farm usually with animals, ey was happy to relax.	ey	167	Ostlund	0	FALSE	Rayburn	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:86	Stair and Min ran into each other at the community service day event. It is a place of faith. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	94	Stair	0	FALSE	Min	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:87	At the poolside event, Suchy and Souther started a conversation. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	122	Suchy	23	FALSE	Souther	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:88	Pinkney and Sova ran into each other at the birthday party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	183	Pinkney	0	TRUE	Sova	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:89	At the school reunion, Lurie and Reaves started a conversation. The festival is run by the United Methodist Church. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	116	Lurie	23	TRUE	Reaves	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:90	Stannard and Cotner started a conversation at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. After a long day at work working on a farm usually with animals, he was happy to relax.	he	212	Stannard	0	TRUE	Cotner	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:91	At the improvisation class, Inzunza and Gresham came across each other. All the group members have the freedom to get together. Ey was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	Ey	128	Inzunza	28	TRUE	Gresham	40	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:92	At the sports bar, Healy and Parman started a conversation. A great, comfortable location for a relaxed bar. After a long day at work studying the stars and the universe, they were happy to relax.	they	171	Healy	19	TRUE	Parman	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:93	Bushman and Jablonski started a conversation at the community service day event. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. After a long day at work helping to build houses using bricks, she was happy to relax.	she	338	Bushman	0	FALSE	Jablonski	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:94	Billings and Dulay ran into each other at the book club. Just show up, book on the night, talk or do the next talk. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	116	Billings	0	TRUE	Dulay	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:95	At the beer making classes, Lukens and Montiel came across each other. The class is fun! She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	89	Lukens	28	TRUE	Montiel	39	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:96	At the community garden, Stannard and Nellis started a conversation. The dogs that play here are super cute. They were relieved to unwind after a long day at work translating from one language to another professionally.	They	109	Stannard	25	TRUE	Nellis	38	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:97	Oubre and Sturdevant started a conversation at the community garden. The picnic line is very short in this park. Ze was relieved to unwind after a long day at work making things from wood including houses and furniture.	Ze	113	Oubre	0	FALSE	Sturdevant	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:98	Takacs and Hoehn ran into each other at the museum. The museum also has exhibitions with some very interesting archaeological places. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	134	Takacs	0	FALSE	Hoehn	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:99	At the dog park, Sande and Canchola came across each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	247	Sande	17	FALSE	Canchola	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:100	At the library, Borchers and Bratt came across each other. Going to a book club meeting is a good way to learn about a specific book. After a long day at work translating from one language to another professionally, she was happy to relax.	she	216	Borchers	16	FALSE	Bratt	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:101	Funes and Coomer started a conversation at the local reading. Readers may read more books on a particular topic. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	113	Funes	0	TRUE	Coomer	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:102	Fan and Dieguez started a conversation at the school reunion. This is a very busy and demanding schedule for the members of the community. After a long day at work unpacking merchandise when it arrives at the warehouse, they were happy to relax.	they	220	Fan	0	TRUE	Dieguez	8	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:103	At the animal shelter, Hummel and Kingery came across each other. The service offers a variety of community events and volunteer opportunities. After a long day at work working with electric circuits, he was happy to relax.	he	201	Hummel	23	FALSE	Kingery	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:104	Uresti and Boon ran into each other at the museum. The museum also has exhibitions with some very interesting archaeological places. After a long day at work managing a customer's or client's financial records, ey was happy to relax.	ey	211	Uresti	0	TRUE	Boon	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:105	At the public transport, Kouba and Colmenero came across each other. The public transports are public. After a long day at work translating from one language to another professionally, he was happy to relax.	he	185	Kouba	25	FALSE	Colmenero	35	TRUE	none
