ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/test:10	At the religious and spiritual gathering, Acuff and Farina ran into each other. We all live our lives trying to feed each other and the community. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	147	Acuff	42	FALSE	Farina	52	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:11	Straley and Holm came across each other at the house party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	183	Straley	0	TRUE	Holm	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:12	At the fitness class, Huffstetler and Paiva connected. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. He shared experiences from a career of making bread and cakes in a bakery.	He	187	Huffstetler	22	FALSE	Paiva	38	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:13	At the subway, Sumter and Barmore bumped into each other. Public transport is environmentally sustainable. He told anecdotes from a career of reading and reporting the news on television.	He	107	Sumter	15	FALSE	Barmore	26	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:14	At the party, Meade and Choudhury bumped into each other. The party is free entry for everyone. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	96	Meade	14	TRUE	Choudhury	24	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:15	At the evening language class, Chien and Clermont bumped into each other. The classes teach the same number of skills expected in a business class. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	148	Chien	31	TRUE	Clermont	41	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:16	Arguello and Amstutz came across each other at the business meet. There is also a very high rate of volunteerism in the events. He told anecdotes from a career of making bread and cakes in a bakery.	He	128	Arguello	0	FALSE	Amstutz	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:17	At the fundraiser, Crumpton and Mathieson connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of growing and selling flowers.	He	128	Crumpton	19	TRUE	Mathieson	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:18	Hardrick and Mims came across each other at the business meet. A lot of people participate in these events! They told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	They	108	Hardrick	0	FALSE	Mims	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:19	Crutchfield and Watts came across each other at the food co-op. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He shared experiences from a career of catching and selling fish.	He	167	Crutchfield	0	TRUE	Watts	16	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:20	At the business meet, Petty and Imhoff bumped into each other. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	140	Petty	22	TRUE	Imhoff	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:21	Chamberlin and Scannell came across each other at the book store. It is a great way to stay organized for the first time! He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	122	Chamberlin	0	TRUE	Scannell	15	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:22	At the music and art festival, Calvo and Gautreau connected. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	184	Calvo	31	TRUE	Gautreau	41	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:23	At the partner dancing classes, Pazos and Rule ran into each other. Classes use tasks which are very common and have multiple modules. Ey shared experiences from a career of designing building and houses.	Ey	135	Pazos	32	TRUE	Rule	42	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:24	At the house party, Northern and Barillas bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He told anecdotes from a career of designing building and houses.	He	175	Northern	20	TRUE	Barillas	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:25	At the music festival, Penick and Hutchison bumped into each other. Many of the events are very popular in the city. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	117	Penick	23	FALSE	Hutchison	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:26	At the cooking class, Eisenhauer and Laprade bumped into each other. Each session teaches a different theme. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	109	Eisenhauer	22	FALSE	Laprade	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:27	At the fitness class, Lacross and Yeo ran into each other. People around begin chanting an action which takes about 5 - 10 minutes. He shared experiences from a career of designing building and houses.	He	132	Lacross	22	TRUE	Yeo	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:28	At the hotel, Mujica and Rosenow connected. The coffee tea is great. He shared experiences from a career of designing building and houses.	He	69	Mujica	14	FALSE	Rosenow	25	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:29	At the food co-op, Kennison and Lowder ran into each other. The place is the first stop on the way to the park. He shared experiences from a career of working for a software company.	He	112	Kennison	19	FALSE	Lowder	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:30	At the partner dancing classes, Rushin and Mathieson ran into each other. The class is fun! She told anecdotes from a career of repairing the water systems or pipes.	She	92	Rushin	32	TRUE	Mathieson	43	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:31	At the theme park, Garfias and Cadwell connected. All the flowers in the park are so nice. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	91	Garfias	19	TRUE	Cadwell	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:32	At the photography class, Hanger and Alday bumped into each other. Classes provide fun and challenge. Ze shared experiences from a career of helping and treating people with health problems.	Ze	102	Hanger	26	TRUE	Alday	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:33	Meyerson and Zhong came across each other at the bar crawl. The tour is a very exciting one for fans in Japan. He shared experiences from a career of giving lectures in a university.	He	111	Meyerson	0	FALSE	Zhong	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:34	At the open mic night, Hossain and Brow connected. There is also a very high rate of volunteerism in the events. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	113	Hossain	23	TRUE	Brow	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:35	At the business meet, Schiller and Rosenau connected. A lot of people are always talking and eating together. He shared experiences from a career of working for a software company.	He	110	Schiller	22	TRUE	Rosenau	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:36	At the bike tour, Hadnot and Cheong ran into each other. In a tour, people just grab a ticket and sit beside an excited tourist! He shared experiences from a career of designing building and houses.	He	129	Hadnot	18	TRUE	Cheong	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:37	At the food festival, Quinney and Cancel ran into each other. It is being held to commemorate the 70's and 80's people. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	120	Quinney	22	FALSE	Cancel	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:38	At the flea market, Moller and Hockenberry bumped into each other. People from across the country are encouraged to join. She shared experiences from a career of helping and treating people with health problems.	She	122	Moller	20	FALSE	Hockenberry	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:39	At the house party, Deems and Buffington ran into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	171	Deems	20	FALSE	Buffington	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:40	At the rock climbing gym, Doles and Ronk bumped into each other. Going to a gym is the best idea to just focus on fitness goals. She told anecdotes from a career of giving lectures in a university.	She	129	Doles	26	TRUE	Ronk	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:41	At the religious and spiritual gathering, Celentano and Gainey connected. Community service is wonderful. Ze shared experiences from a career of working in fashion and modeling clothes and accessories.	Ze	106	Celentano	42	FALSE	Gainey	56	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:42	At the music festival, Santoyo and Drumm ran into each other. It is a very informal and there is no money to spend on these events. She told anecdotes from a career of helping and treating people with health problems.	She	132	Santoyo	23	TRUE	Drumm	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:43	At the art expo, Hallinan and Belmontes connected. It takes time to develop the cultural component of a event, particularly in an already huge city. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	149	Hallinan	17	FALSE	Belmontes	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:44	Busbee and South came across each other at the open mic night. It is open to the public. Ze told anecdotes from a career of working for a software company.	Ze	89	Busbee	0	TRUE	South	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:45	At the music and art festival, Falls and Noda bumped into each other. It is a very informal and there is no money to spend on these events. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	140	Falls	31	TRUE	Noda	41	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:46	Gouge and Gillen came across each other at the religious and spiritual gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. He shared experiences from a career of catching and selling fish.	He	227	Gouge	0	FALSE	Gillen	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:47	At the dance class, Putman and Rickert connected. Classes are well organized. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	78	Putman	20	TRUE	Rickert	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:48	At the open mic night, Hayter and Cavanaugh bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	143	Hayter	23	FALSE	Cavanaugh	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:49	At the art expo, Largo and Hipp bumped into each other. The event is being held on Friday, July 8, 2018 at Mott Center. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	120	Largo	17	FALSE	Hipp	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:50	Koepke and Bridgman came across each other at the rock climbing gym. The gym is designed to cater to the high end needs of the person. Ey shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	135	Koepke	0	FALSE	Bridgman	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:51	Fuerte and Otten came across each other at the fitness class. It is helpful to break the ice and bring more calm back. Ze told anecdotes from a career of working in fashion and modeling clothes and accessories.	Ze	119	Fuerte	0	FALSE	Otten	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:52	At the cooking class, Grigg and Truong connected. Classes often contain people that know how to the technology to access it. She shared experiences from a career of helping and treating people with health problems.	She	125	Grigg	22	FALSE	Truong	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:53	At the bar crawl, Holeman and Limbaugh bumped into each other. The tour is limited to ten spots a day. He shared experiences from a career of helping and treating people with health problems.	He	103	Holeman	18	TRUE	Limbaugh	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:54	At the trivia night, Lepper and Hoyle ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	182	Lepper	21	TRUE	Hoyle	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:55	At the flea market, Overcash and Gish bumped into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. She shared experiences from a career of catching and selling fish.	She	234	Overcash	20	FALSE	Gish	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:56	Bachmann and Pincus came across each other at the walking tour. The tour is an essential part of a growing number of South African children entering the profession. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	165	Bachmann	0	TRUE	Pincus	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:57	At the stadium, Basler and Martone connected. In the past year the whole city has been excited about this place. He shared experiences from a career of designing clothes for fashion brands.	He	113	Basler	16	TRUE	Martone	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:58	Vanfossen and Burleigh came across each other at the pool party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! Ey told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ey	207	Vanfossen	0	FALSE	Burleigh	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:59	At the house party, Farrior and Jeancharles ran into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	146	Farrior	20	FALSE	Jeancharles	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:60	At the fundraiser, Sias and Snider ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	120	Sias	19	FALSE	Snider	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:61	At the bar crawl, Hucks and Varma bumped into each other. The tour is limited to ten spots a day. She shared experiences from a career of catching and selling fish.	She	98	Hucks	18	FALSE	Varma	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:62	At the walking tour, Bulger and Cadwell ran into each other. The tour is coming along in several interesting ways. He shared experiences from a career of making bread and cakes in a bakery.	He	115	Bulger	21	TRUE	Cadwell	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:63	At the evening language class, Bourne and Fulcher connected. Classes often contain people that know how to the technology to access it. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	136	Bourne	31	TRUE	Fulcher	42	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:64	At the open mic night, Ferber and Slaughter connected. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	178	Ferber	23	TRUE	Slaughter	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:65	At the cooking class, Lykins and Farber bumped into each other. People should check out the classes online, it wo n't be boring! He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	129	Lykins	22	TRUE	Farber	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:66	At the evening language class, Lok and Hooley connected. The class tries to make the course enjoyable. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	103	Lok	31	TRUE	Hooley	39	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:67	At the bar crawl, Hover and Faulk bumped into each other. The tour is a very exciting one for fans in Japan. They told anecdotes from a career of reading and reporting the news on television.	They	109	Hover	18	FALSE	Faulk	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:68	At the flea market, Klump and Serrato bumped into each other. The market is an informal event where people gather at the market or gather in separate areas. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	157	Klump	20	FALSE	Serrato	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:69	At the charity run, Gerst and Mcpartland bumped into each other. There is plenty of food to eat here. They shared experiences from a career of reading and reporting the news on television.	They	102	Gerst	20	FALSE	Mcpartland	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:70	Harder and Bassler came across each other at the photography class. Classes provide fun and challenge. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	103	Harder	0	FALSE	Bassler	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:71	At the flea market, Atkins and Harjo bumped into each other. The market is still so volatile at this time of the year. He shared experiences from a career of designing clothes for fashion brands.	He	119	Atkins	20	TRUE	Harjo	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:72	At the fitness class, Mahr and Shim bumped into each other. A yoga class helps live a happier life. He told anecdotes from a career of repairing the water systems or pipes.	He	100	Mahr	22	FALSE	Shim	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:73	At the food co-op, Marconi and Freer connected. The coffee cake is quite good. She told anecdotes from a career of making bread and cakes in a bakery.	She	79	Marconi	19	TRUE	Freer	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:74	At the music and art festival, Swan and Worden connected. A lot of people are always talking and eating together. She shared experiences from a career of making bread and cakes in a bakery.	She	114	Swan	31	TRUE	Worden	40	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:75	Brinker and Mcadoo came across each other at the bar crawl. The tour is an essential part of a growing number of South African children entering the profession. She shared experiences from a career of repairing the water systems or pipes.	She	161	Brinker	0	TRUE	Mcadoo	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:76	At the flea market, Paterson and Lafrance ran into each other. People from across the country are encouraged to join. He shared experiences from a career of catching and selling fish.	He	118	Paterson	20	TRUE	Lafrance	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:77	At the restaurant, Bohorquez and Nadeau connected. The service was great - it was only 90 $ for the coffee. She told anecdotes from a career of catching and selling fish.	She	108	Bohorquez	19	FALSE	Nadeau	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:78	At the group vacation, Tavera and Koeller bumped into each other. The tour is a very exciting one for fans in Japan. She told anecdotes from a career of giving lectures in a university.	She	117	Tavera	23	TRUE	Koeller	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:79	At the hotel, Berber and Buske bumped into each other. It is a cool place to hang out. She shared experiences from a career of repairing the water systems or pipes.	She	87	Berber	14	TRUE	Buske	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:80	At the food festival, Haan and Blizzard ran into each other. A large number of people attend these events. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	107	Haan	22	TRUE	Blizzard	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:81	Cabezas and Bruggeman came across each other at the book store. There are ways to find the great websites out there. Ze told anecdotes from a career of catching and selling fish.	Ze	117	Cabezas	0	TRUE	Bruggeman	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:82	At the partner dancing classes, Vital and Chu bumped into each other. All the group members have the freedom to get together. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	126	Vital	32	TRUE	Chu	42	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:83	At the cooking class, Wolverton and Avellaneda ran into each other. Classes use tasks which are very common and have multiple modules. She shared experiences from a career of helping and treating people with health problems.	She	135	Wolverton	22	FALSE	Avellaneda	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:84	At the subway, Banes and Enders bumped into each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. Ze shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	156	Banes	15	TRUE	Enders	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:85	At the music and art festival, Horsey and Srinivasan ran into each other. It is open to the public. He told anecdotes from a career of making bread and cakes in a bakery.	He	100	Horsey	31	TRUE	Srinivasan	42	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:86	At the religious and spiritual gathering, Claus and Marotta bumped into each other. The place is very beautiful. They told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	113	Claus	42	TRUE	Marotta	52	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:87	At the restaurant, Birge and Killen bumped into each other. People ca n't be too disappointed at the spot for cheap coffee. He told anecdotes from a career of catching and selling fish.	He	124	Birge	19	TRUE	Killen	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:88	At the subway, Worthy and Vassallo bumped into each other. With no trains or subway service, buses are not public. They told anecdotes from a career of helping and treating people with health problems.	They	115	Worthy	15	TRUE	Vassallo	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:89	At the subway, Blouin and Larocco bumped into each other. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	180	Blouin	15	TRUE	Larocco	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:90	"At the evening language class, Elms and Fiske bumped into each other. Classes have a special event called a ""Shuffle Jam"". She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks."	She	123	Elms	31	TRUE	Fiske	40	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:91	Werling and Yung came across each other at the book store. If there are a lot of books then one does n't need to go to a book club. She told anecdotes from a career of reading and reporting the news on television.	She	132	Werling	0	TRUE	Yung	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:92	Tice and Krajewski came across each other at the charity run. Sports are great but they have been overshadowed by other games. He shared experiences from a career of growing and selling flowers.	He	127	Tice	0	FALSE	Krajewski	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:93	At the business meet, Defoe and Gutshall ran into each other. A large number of people attend these events. Ze told anecdotes from a career of catching and selling fish.	Ze	108	Defoe	22	TRUE	Gutshall	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:94	At the subway, Zhao and Desrochers ran into each other. Public transport is environmentally sensitive. She told anecdotes from a career of reading and reporting the news on television.	She	103	Zhao	15	FALSE	Desrochers	24	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:95	At the theme park, Scheel and Retzlaff connected. In the middle of things, the park has a fountain. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	100	Scheel	19	FALSE	Retzlaff	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:96	Rankins and Brunt came across each other at the bike tour. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	218	Rankins	0	TRUE	Brunt	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:97	"At the house party, Woodhouse and Boltz ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of designing clothes for fashion brands."	She	201	Woodhouse	20	TRUE	Boltz	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:98	Kress and Tetzlaff came across each other at the theme park. The park looks nice. She shared experiences from a career of catching and selling fish.	She	82	Kress	0	FALSE	Tetzlaff	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:99	At the subway, Centers and Boles connected. Many routes and public lanes will see changes and closures within the next year. He told anecdotes from a career of designing building and houses.	He	125	Centers	15	FALSE	Boles	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:100	At the trivia night, Brame and Depasquale bumped into each other. The event is free and open to all people. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	108	Brame	21	TRUE	Depasquale	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:101	At the stadium, Danis and Bugg bumped into each other. The games are a lot of fun. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	83	Danis	16	FALSE	Bugg	26	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:102	At the religious and spiritual gathering, Mixon and Mangum bumped into each other. The community's support is essential if a community exists to provide for each other. He shared experiences from a career of reading and reporting the news on television.	He	169	Mixon	42	FALSE	Mangum	52	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:103	At the piano class, Class and Reimer ran into each other. Classes are well organized. They shared experiences from a career of designing clothes for fashion brands.	They	86	Class	20	FALSE	Reimer	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:104	At the house party, Nale and Cedillo ran into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. Ey told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ey	167	Nale	20	FALSE	Cedillo	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:105	At the evening language class, Beauchemin and Shock bumped into each other. Classes take place every Friday at 8:00 pm. He told anecdotes from a career of helping and treating people with health problems.	He	120	Beauchemin	31	TRUE	Shock	46	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:106	At the house party, Calcagno and Newland ran into each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He told anecdotes from a career of designing building and houses.	He	171	Calcagno	20	TRUE	Newland	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:107	At the evening language class, Burnley and Neubert ran into each other. Each session teaches a different theme. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	112	Burnley	31	TRUE	Neubert	43	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:108	Hopp and Michalowski came across each other at the fitness class. It is helpful to break the ice and bring more calm back. Ze shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ze	123	Hopp	0	FALSE	Michalowski	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:109	At the bike tour, Ropp and Kowalsky bumped into each other. The tour is limited to ten spots a day. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	100	Ropp	18	FALSE	Kowalsky	27	TRUE	none
