ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:12	Dexter Scott King and Abraham Emanuel Fröhlich came across each other at the gallery. In the museum there are paintings and paintings of people's lives. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	153	Dexter Scott King	0	FALSE	Abraham Emanuel Fröhlich	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:13	Anastasio Somoza Debayle and Roger Aaron Brown started a conversation at the religious and spiritual gathering. The community is moving in the right direction and will continue to grow. He told anecdotes from a career of acting in a play or a movie.	He	186	Anastasio Somoza Debayle	0	FALSE	Roger Aaron Brown	29	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:14	Daniel Lapaine and Abraham Emanuel Fröhlich bumped into each other at the house party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	196	Daniel Lapaine	0	TRUE	Abraham Emanuel Fröhlich	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:15	Sonia Alfano and Alicia Ostriker started a conversation at the bike tour. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	148	Sonia Alfano	0	TRUE	Alicia Ostriker	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:16	"At the halloweeen party, Heinrich Meibom and Edvard Munch met. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He told anecdotes from a career of writing books or novels professionally."	He	203	Heinrich Meibom	25	TRUE	Edvard Munch	45	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:17	At the subway, Edvard Munch and Gerald Weinberg started a conversation. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	238	Edvard Munch	15	TRUE	Gerald Weinberg	32	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:18	At the open gallery museum, Liv Arnesen and Seda Aznavour started a conversation. The museum help learn about the history of a particular place. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	145	Liv Arnesen	28	TRUE	Seda Aznavour	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:19	At the group vacation, Emil Nolde and Dennis Hastert started a conversation. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	236	Emil Nolde	23	TRUE	Dennis Hastert	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:20	Milly Witkop and Nia Jax started a conversation at the crossfit class. The classes usually begin before work. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	110	Milly Witkop	0	TRUE	Nia Jax	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:21	Abraham Emanuel Fröhlich and Joseph Beuys came across each other at the trivia night. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	156	Abraham Emanuel Fröhlich	0	FALSE	Joseph Beuys	29	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:22	At the bike tour, Halle Berry and Sonia Alfano met. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She told anecdotes from a career of seeking an elected seat in government.	She	211	Halle Berry	18	FALSE	Sonia Alfano	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:23	"At the new year party, Leslie Kaplan and Sonia Alfano started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of writing books or novels professionally."	She	218	Leslie Kaplan	23	TRUE	Sonia Alfano	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:24	Taryn Manning and Mamo Clark started a conversation at the religious and spiritual gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	212	Taryn Manning	0	FALSE	Mamo Clark	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:25	Kylie Jenner and Sonia Alfano came across each other at the local reading. There are ways to find the great websites out there. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	128	Kylie Jenner	0	TRUE	Sonia Alfano	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:26	Sonia Alfano and Halle Berry started a conversation at the bar crawl. In a tour, people just grab a ticket and sit beside an excited tourist! She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	142	Sonia Alfano	0	TRUE	Halle Berry	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:27	Prabhu Ganesan and Paul von Hindenburg started a conversation at the cigar bar. A great, comfortable location for a relaxed bar. He told anecdotes from a career of seeking an elected seat in government.	He	129	Prabhu Ganesan	0	FALSE	Paul von Hindenburg	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:28	"At the cooking class, Paul von Hindenburg and Joseph Beuys started a conversation. Classes have a special event called a ""Shuffle Jam"". He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision."	He	136	Paul von Hindenburg	22	FALSE	Joseph Beuys	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:29	Strom Thurmond and Prabhu Ganesan started a conversation at the school sports event. The event is still underway. He told anecdotes from a career of acting in a play or a movie.	He	114	Strom Thurmond	0	FALSE	Prabhu Ganesan	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:30	Paul von Hindenburg and Johann Jakob Wick bumped into each other at the subway. Each public bus will have a fixed schedule. He told anecdotes from a career of seeking an elected seat in government.	He	124	Paul von Hindenburg	0	TRUE	Johann Jakob Wick	24	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:31	Seda Aznavour and Amanda Seyfried came across each other at the gallery. This museum and art is what we need more of. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	118	Seda Aznavour	0	TRUE	Amanda Seyfried	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:32	At the group vacation, Kylie Jenner and Elisabeth Cruciger started a conversation. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	217	Kylie Jenner	23	TRUE	Elisabeth Cruciger	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:33	At the local reading, Don Diamond and Newt Gingrich started a conversation. Book clubs organize discussions on specific books. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	127	Don Diamond	22	TRUE	Newt Gingrich	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:34	At the religious and spiritual gathering, Heinrich Joseph von Collin and Camille Pissarro started a conversation. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	308	Heinrich Joseph von Collin	42	TRUE	Camille Pissarro	73	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:35	Mamo Clark and Danielle Trussoni bumped into each other at the bar crawl. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	233	Mamo Clark	0	FALSE	Danielle Trussoni	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:36	At the school reunion, Ralph Nader and Andy Breckman met. A large number of people attend these events. He told anecdotes from a career of seeking an elected seat in government.	He	104	Ralph Nader	23	TRUE	Andy Breckman	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:37	At the fundraiser, Sonia Alfano and Kate Bosse-Griffiths met. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of writing books or novels professionally.	She	161	Sonia Alfano	19	FALSE	Kate Bosse-Griffiths	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:38	At the business meet, John Connally and Lucian Freud met. Many of the events are very popular in the city. He told anecdotes from a career of seeking an elected seat in government.	He	107	John Connally	22	TRUE	Lucian Freud	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:39	Sonia Alfano and Douangdeuane Viravongs started a conversation at the car show. A large number of people attend these events. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	126	Sonia Alfano	0	TRUE	Douangdeuane Viravongs	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:40	Yitzhak Rabin and Heinrich Meibom started a conversation at the group vacation. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He told anecdotes from a career of writing books or novels professionally.	He	201	Yitzhak Rabin	0	FALSE	Heinrich Meibom	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:41	At the theater festival, William McKinley and Camille Pissarro started a conversation. It is open to the public. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	113	William McKinley	25	FALSE	Camille Pissarro	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:42	At the cigar bar, Ashley Benson and Seda Aznavour met. The other items that are great here are the coffee creamer. She told anecdotes from a career of acting in a play or a movie.	She	115	Ashley Benson	18	FALSE	Seda Aznavour	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:43	At the high intensity class, Ashley Benson and Seda Aznavour started a conversation. Classes use tasks which are very common and have multiple modules. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	152	Ashley Benson	29	TRUE	Seda Aznavour	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:44	David Hockney and Michael Wayne bumped into each other at the job fair. A large number of people attend these events. He told anecdotes from a career of acting in a play or a movie.	He	118	David Hockney	0	FALSE	Michael Wayne	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:45	Johann Jakob Wick and Lyndon B. Johnson came across each other at the bike tour. Tours can provide with an opportunity to meet foreigners. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	139	Johann Jakob Wick	0	FALSE	Lyndon B. Johnson	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:46	Ottilie von Goethe and Halle Berry bumped into each other at the business meet. The event is still scheduled at the end of May for a crowd of around 200. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	154	Ottilie von Goethe	0	TRUE	Halle Berry	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:47	Sonia Alfano and Brooke Shields started a conversation at the gallery. The museum has a history museum and also an aquarium. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	125	Sonia Alfano	0	TRUE	Brooke Shields	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:48	At the cigar bar, Mamo Clark and Sonia Alfano met. The other beverages served here are ok. She told anecdotes from a career of acting in a play or a movie.	She	91	Mamo Clark	18	TRUE	Sonia Alfano	33	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:49	At the book store, Seda Aznavour and Sonia Alfano started a conversation. Readers may read more books on a particular topic. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	125	Seda Aznavour	19	TRUE	Sonia Alfano	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:50	"Lee Tae-gon and Paul von Hindenburg came across each other at the halloweeen party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He reflected on whether seeking an elected seat in government for a living was a good career choice."	He	211	Lee Tae-gon	0	FALSE	Paul von Hindenburg	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:51	Larry Sellers and Paul Cézanne started a conversation at the group vacation. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	211	Larry Sellers	0	FALSE	Paul Cézanne	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:52	Mamo Clark and Sonia Alfano came across each other at the halloweeen party. The party is filled with local and national celebrities and entertainers. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	150	Mamo Clark	0	TRUE	Sonia Alfano	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:53	Seda Aznavour and Ashley Benson came across each other at the power yoga class. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. She pondered whether choosing working in fashion and modeling clothes and accessories as a career was a wise decision.	She	212	Seda Aznavour	0	FALSE	Ashley Benson	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:54	At the food co-op, Sonia Alfano and Natalie Babbitt started a conversation. Here, people can find someone to become friends with. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	130	Sonia Alfano	19	TRUE	Natalie Babbitt	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:55	At the open gallery museum, John Connally and Gerald Weinberg started a conversation. Museums are definitely not boring! He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	121	John Connally	28	TRUE	Gerald Weinberg	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:56	Dominic Rains and David Hockney came across each other at the car show. It is open to the public. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	98	Dominic Rains	0	TRUE	David Hockney	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:57	At the poolside event, Lee Tae-gon and Ted Kennedy started a conversation. The main reason for visiting these places is to explore new areas of the city. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	154	Lee Tae-gon	23	TRUE	Ted Kennedy	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:58	"Ivan Petrov and Richard Nixon bumped into each other at the halloweeen party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He told anecdotes from a career of acting in a play or a movie."	He	205	Ivan Petrov	0	TRUE	Richard Nixon	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:59	Amanda Seyfried and Seda Aznavour came across each other at the house party. The party is sponsored by the Patriots. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	117	Amanda Seyfried	0	TRUE	Seda Aznavour	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:60	Sonia Alfano and Edith Gyömrői Ludowyk came across each other at the fundraiser. A lot of people are always talking and eating together. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	137	Sonia Alfano	0	TRUE	Edith Gyömrői Ludowyk	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:61	Londa Schiebinger and Seda Aznavour bumped into each other at the fundraiser. It is open to the public. She told anecdotes from a career of writing books or novels professionally.	She	104	Londa Schiebinger	0	TRUE	Seda Aznavour	22	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:62	Sonia Alfano and Mamo Clark bumped into each other at the specialty retail store. The market is still so volatile at this time of the year. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	140	Sonia Alfano	0	FALSE	Mamo Clark	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:63	Thilo Irmisch and Richard Nixon started a conversation at the religious and spiritual gathering. We all live our lives trying to feed each other and the community. He told anecdotes from a career of seeking an elected seat in government.	He	164	Thilo Irmisch	0	FALSE	Richard Nixon	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:64	Cameron Kennedy and Heinrich Joseph von Collin started a conversation at the poolside event. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of acting in a play or a movie.	He	168	Cameron Kennedy	0	TRUE	Heinrich Joseph von Collin	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:65	At the gallery, Andy Breckman and François Mitterrand met. Museums are great places to learn about culture. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	108	Andy Breckman	16	TRUE	François Mitterrand	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:66	At the bar crawl, Newt Gingrich and Roger Aaron Brown met. Tours show all the important places in a city. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	106	Newt Gingrich	18	FALSE	Roger Aaron Brown	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:67	Brooke Shields and Mamo Clark bumped into each other at the alumni event. A lot of people participate in these events! She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	119	Brooke Shields	0	TRUE	Mamo Clark	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:68	Georg Major and Andy Breckman bumped into each other at the power yoga class. Yoga teaches people to be quiet, so that they relax and get out of their mental barriers. He told anecdotes from a career of acting in a play or a movie.	He	168	Georg Major	0	FALSE	Andy Breckman	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:69	Mamo Clark and Sonia Alfano started a conversation at the school reunion. The festival is run by the United Methodist Church. She told anecdotes from a career of seeking an elected seat in government.	She	126	Mamo Clark	0	FALSE	Sonia Alfano	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:70	At the car show, Heinrich Joseph von Collin and Pepón Nieto met. The event is free and open to all people. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	107	Heinrich Joseph von Collin	17	TRUE	Pepón Nieto	48	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:71	At the new year party, Sonia Alfano and Mamo Clark started a conversation. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	184	Sonia Alfano	23	TRUE	Mamo Clark	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:72	Seda Aznavour and Lena Christ came across each other at the school reunion. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of acting in a play or a movie.	She	199	Seda Aznavour	0	TRUE	Lena Christ	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:73	At the bar crawl, Johann Jakob Wick and Theodore Roosevelt met. The tour is an important part of the new generation. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	117	Johann Jakob Wick	18	TRUE	Theodore Roosevelt	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:74	Liv Arnesen and Sonia Alfano came across each other at the local reading. If there are a lot of books then one does n't need to go to a book club. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	147	Liv Arnesen	0	TRUE	Sonia Alfano	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:75	Jacques Chirac and Larry Sellers bumped into each other at the art expo. It takes time to develop the cultural component of a event, particularly in an already huge city. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	171	Jacques Chirac	0	FALSE	Larry Sellers	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:76	At the group vacation, David Hockney and Daniel Lapaine started a conversation. The tour is not in its 20th year, unfortunately. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	129	David Hockney	23	TRUE	Daniel Lapaine	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:77	Sonia Alfano and Lily Collins bumped into each other at the party. The party is designed to be an enjoyable party, but not all will enjoy the view. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	148	Sonia Alfano	0	FALSE	Lily Collins	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:78	At the fundraiser, Seda Aznavour and Empress Xiaoquancheng started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	152	Seda Aznavour	19	TRUE	Empress Xiaoquancheng	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:79	At the business meet, Sonia Alfano and Empress Xiaoquancheng met. The event is still underway. She told anecdotes from a career of writing books or novels professionally.	She	95	Sonia Alfano	22	FALSE	Empress Xiaoquancheng	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:80	Lyndon B. Johnson and Roger Aaron Brown came across each other at the open gallery museum. In the museum there are paintings and paintings of people's lives. He told anecdotes from a career of acting in a play or a movie.	He	158	Lyndon B. Johnson	0	FALSE	Roger Aaron Brown	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:81	At the job fair, Dominic Rains and Hieronymus Bosch met. This is a very busy and demanding schedule for the members of the community. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	134	Dominic Rains	17	TRUE	Hieronymus Bosch	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:82	Crystal Harris and Enid Bagnold bumped into each other at the gallery. The museums show how the city looked thousands of years ago. She pondered whether choosing working in fashion and modeling clothes and accessories as a career was a wise decision.	She	132	Crystal Harris	0	TRUE	Enid Bagnold	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:83	"Mamo Clark and Sonia Alfano came across each other at the crossfit class. The classes sometimes have ""class"" games. She reflected on whether acting in a play or a movie for a living was a good career choice."	She	116	Mamo Clark	0	TRUE	Sonia Alfano	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:84	Sonia Alfano and Seda Aznavour bumped into each other at the local reading. In one case, some people would like to have friends with a friend or find them on a different social media. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	184	Sonia Alfano	0	TRUE	Seda Aznavour	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:85	At the business meet, Huarui and Sonia Alfano met. These events and events help the local community become more active, and the whole community grows through these programs. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	174	Huarui	22	FALSE	Sonia Alfano	33	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:86	Danielle Trussoni and Sonia Alfano bumped into each other at the fundraiser. Participation is the best way is to get the most out of these festivals! She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	150	Danielle Trussoni	0	FALSE	Sonia Alfano	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:87	Theodore Roosevelt and Paolo Veronese came across each other at the open gallery museum. The museum has books, which can come together in a wonderful way. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	155	Theodore Roosevelt	0	FALSE	Paolo Veronese	23	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:88	Spencer Garrett and Reinmar von Zweter bumped into each other at the dance class. It's a huge place! He reflected on whether writing books or novels professionally for a living was a good career choice.	He	101	Spencer Garrett	0	FALSE	Reinmar von Zweter	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:89	Sonia Alfano and Halle Berry started a conversation at the school sports event. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of seeking an elected seat in government.	She	157	Sonia Alfano	0	TRUE	Halle Berry	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:90	Mamo Clark and Sonia Alfano came across each other at the club. There are a lot of vegetarian food options here. She told anecdotes from a career of seeking an elected seat in government.	She	113	Mamo Clark	0	FALSE	Sonia Alfano	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:91	At the alumni event, Milly Witkop and Nia Jax met. It takes time to develop the cultural component of a event, particularly in an already huge city. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	149	Milly Witkop	21	FALSE	Nia Jax	38	TRUE	none
