ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:114	They	338	Mancuso	157	Condrey	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:115	he	319	Westlake	155	Braud	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:116	he	289	Hartsell	146	Vickrey	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:117	She	286	Jurek	172	Shute	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:118	She	278	Scheidt	141	Risser	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:119	He	241	Sharkey	131	Mayhew	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:120	She	264	Hanford	158	Bainbridge	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:121	He	268	Brower	149	Guillory	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:122	they	408	Gump	171	Luckett	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:123	He	447	Deno	181	Thibeault	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:124	he	334	Wilkes	141	Segundo	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:125	He	231	Paolini	132	Eichler	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:126	She	205	Hammers	142	Midgley	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:127	He	206	Haggerty	132	Haskin	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:128	He	253	Greenland	146	Dunlop	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:129	He	233	Chivers	165	Wheatley	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:130	Ze	347	Pigg	179	Swider	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:131	he	368	Thom	163	Balog	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:132	She	257	Bombard	154	Guard	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:133	She	305	Petrone	161	Piedra	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:134	Ey	267	Kimble	151	Achenbach	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:135	she	305	Mcpherson	179	Shumway	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:136	she	294	Moylan	173	Jeansonne	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:137	he	239	Lau	138	Heap	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:138	He	258	Bogner	151	Cassano	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:139	He	226	Zhao	163	Gum	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:140	he	296	Buehler	150	Messenger	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:141	he	350	Lynam	187	Weakland	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:142	She	222	Bose	148	Fazio	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:143	Ey	224	Dockins	145	Orenstein	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:144	She	308	Ryman	144	Culver	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:145	She	250	Coghlan	179	Leeman	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:146	They	359	Hatton	173	Gosselin	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:147	She	303	Houchens	173	Hammonds	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:148	ey	423	Stolte	180	Galli	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:149	He	299	Valtierra	170	Yazzie	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:150	Ze	245	Wilks	158	Pritchard	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:151	she	349	Engle	197	Clayborne	207	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:152	he	314	Kinnaird	186	Salvaggio	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:153	She	237	Vanderpool	138	Beiler	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:154	she	291	Bonilla	133	Holm	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:155	He	275	Vawter	172	Billingsley	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:156	She	306	Falgout	209	Madrigal	221	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:157	He	283	Carvalho	147	Bradham	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:158	she	294	Mandel	164	Steinhoff	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:159	He	352	Kemmer	163	Condon	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:160	She	235	Demoss	150	Cheramie	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:161	She	285	Brandel	153	Jain	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:162	She	266	Fee	187	Goodlett	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:163	she	279	Kidder	123	Wurm	134	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:164	she	332	Lamberth	149	Zellner	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:165	She	269	Sluss	139	Strohm	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:166	She	242	Head	159	Brokaw	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:167	she	291	Noles	134	Tardy	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:168	He	339	Mock	175	Gaxiola	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:169	He	253	Solares	174	Mannion	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:170	ze	307	Haque	163	Eckart	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:171	he	262	Warrington	138	Sant	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:172	He	254	Elms	168	Felten	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:173	he	354	Bushman	174	Mcconville	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:174	She	232	Geren	130	Ancheta	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:175	she	339	Banh	146	Capps	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:176	She	227	Middaugh	149	Ungar	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:177	Ey	310	Kollar	130	Montesinos	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:178	She	229	Gross	142	Fontaine	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:179	they	364	Falconer	173	Gallagher	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:180	He	350	Frisbie	148	Doak	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:181	they	387	Lambdin	156	Pingel	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:182	He	255	Dorantes	179	Godbout	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:183	She	239	Wiles	142	Riess	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:184	she	267	Clear	159	Noren	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:185	Ze	312	Torpey	163	Garbarino	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:186	He	227	Turcotte	143	Spitzer	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:187	She	285	Mcbryde	161	Rother	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:188	She	352	Seevers	150	Mathena	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:189	she	315	Files	162	Pesek	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:190	she	279	Tunstall	148	Renfrow	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:191	he	313	Yarbrough	174	Goodwill	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:192	They	253	Swigart	160	Prather	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:193	He	272	Cahill	155	Zhao	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:194	She	269	Harbour	149	Bains	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:195	She	237	Barto	136	Hooley	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:196	She	236	Hoffner	145	Kreiser	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:197	Ey	282	Westphal	142	Barrera	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:198	she	303	Deshong	159	Sabatino	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:199	He	309	Blick	166	Wein	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:200	Ze	227	Atwell	135	Denson	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:201	he	272	Guffey	153	Pylant	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:202	Ze	239	Hover	162	Landers	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:203	He	261	Giusti	163	Cifuentes	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:204	he	305	Ocegueda	172	Mcelveen	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:205	he	395	Welty	185	Reddish	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:206	He	328	Labrecque	209	Fekete	223	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:207	he	255	Faulkner	126	Ownby	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:208	She	234	Richman	142	Vanetten	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:209	he	292	Peiffer	172	Giddens	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:210	she	322	Ravelo	172	Ruffing	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:211	He	231	Jimenez	162	Fitts	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:212	He	279	Mccaffery	163	Alloway	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:213	He	254	Whiteley	152	Moylan	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:214	He	287	Chambless	177	Mcmurray	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:215	ze	369	Sher	165	Duryea	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:216	He	214	Back	140	Gerena	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:217	they	312	Densmore	151	Drennan	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:218	He	253	Palazzo	151	Fertig	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:219	She	241	Hickle	142	Crocker	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:220	they	307	Banes	149	Greenfield	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:221	he	376	Quintal	159	Hiner	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:222	he	330	Borne	160	Batton	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:223	He	274	Qualls	136	Kyles	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:224	They	293	Desautels	173	Levis	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:225	he	270	Dudas	153	Schreiner	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:226	He	273	Duchene	190	Rudnick	202	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:227	She	243	Gustafson	141	Griffeth	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:228	she	353	Hendrickson	173	Tsang	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:229	She	298	Cardiel	146	Vanness	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:230	She	363	Finkle	142	Boese	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:231	They	264	Boyles	179	Fortner	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:232	he	323	Fricke	173	Stubblefield	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:233	She	261	Disbrow	150	Richman	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:234	She	347	Cazarez	162	Hedman	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:235	He	343	Edmiston	157	Englert	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:236	She	281	Villafuerte	159	Hudgens	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:237	She	253	Kifer	135	Falconer	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:238	ey	359	Farias	139	Greaves	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:239	He	217	Anastasi	135	Lovan	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:240	she	297	Copley	141	Kats	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:241	ze	340	Molinari	145	Waldrip	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:242	Ze	329	Dever	122	Braswell	132	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:243	Ey	241	Shimp	139	Dyess	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:244	She	298	Witherow	203	Bogart	216	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:245	he	334	Danielson	153	Medlock	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:246	He	248	Boettcher	133	Chapa	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:247	they	431	Bloch	160	Lizardi	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:248	He	299	Benfield	176	Fluellen	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:249	They	251	Mcclurg	128	Perreira	140	True	False
