ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:34	he	435	Lindsley	218	Palacio	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:35	he	521	Hillyard	225	Raynor	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:36	She	357	Stcyr	197	Friel	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:37	She	315	Crum	214	Stall	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:38	He	264	Lenihan	197	Edmunds	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:39	She	330	Prado	232	Bellman	242	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:40	Ze	315	Tunnell	181	Nieves	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:41	they	461	Ramakrishnan	206	Vessels	223	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:42	She	270	Flom	163	Hennings	172	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:43	he	390	Cueva	209	Billman	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:44	he	344	Smoot	167	Vaz	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:45	He	369	Leduc	243	Endres	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:46	He	381	Beveridge	223	Lindquist	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:47	Ze	307	Miera	225	Goldfarb	235	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:48	She	404	Stamper	240	Bemis	252	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:49	ey	380	Flynt	232	Gehringer	242	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:50	He	347	Doucet	247	Fike	258	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:51	She	370	Partridge	180	Crittendon	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:52	she	421	Swinney	207	Linscott	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:53	She	309	Simek	186	Riffle	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:54	He	265	Beery	194	Hoglund	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:55	He	266	Leyva	172	Modi	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:56	They	266	Roose	168	Card	178	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:57	She	338	Peterman	177	Ruelas	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:58	She	304	Tippins	206	Blackstock	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:59	She	325	Garg	170	Hermanson	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:60	He	283	Rua	183	Backes	191	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:61	She	298	Pallares	205	Pickell	218	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:62	He	300	Stanko	166	Weil	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:63	He	303	Flanagan	191	Smithey	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:64	he	392	Pendarvis	195	Silverberg	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:65	Ze	312	Woolf	214	Seyler	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:66	he	376	Aylor	245	Aguila	255	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:67	He	354	Dumas	185	Trujillo	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:68	he	409	Hawkes	221	Ressler	232	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:69	he	391	Basler	223	Pineda	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:70	he	372	Petras	209	Thomason	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:71	Ze	399	Bosquez	250	Cerritos	262	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:72	he	403	Sargent	196	Lauber	208	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:73	he	316	Brill	153	Brunette	163	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:74	She	358	Worthy	194	Thoma	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:75	ze	364	Restivo	197	Hammack	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:76	He	351	Salva	255	Sexton	265	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:77	She	302	Snead	179	Pasion	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:78	she	464	Dampier	208	Johns	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:79	ze	440	Costello	222	Mickelson	235	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:80	he	401	Kennelly	188	Nemec	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:81	she	328	Grinder	169	Patlan	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:82	she	326	Samuelson	179	Horsey	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:83	He	344	Mowery	210	Pimentel	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:84	she	403	Luczak	197	Nakayama	208	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:85	She	297	Boland	176	Avilla	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:86	She	293	Hargrave	166	Heier	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:87	he	454	Barrientes	180	Aceves	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:88	she	447	Lamphere	212	Barros	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:89	He	329	Goldsmith	190	Mellott	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:90	he	373	Dedmon	186	Cruse	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:91	They	339	Ornelas	223	Pastor	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:92	Ze	389	Kolar	254	Neves	264	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:93	She	331	Halcomb	208	Boardman	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:94	He	387	Lassiter	211	Esquibel	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:95	She	317	Lipinski	184	Castruita	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:96	he	371	Poblete	192	Wishart	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:97	He	328	Babineaux	206	Alderete	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:98	he	449	Seiter	234	Snider	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:99	She	383	Eastham	218	Mertz	230	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:100	He	309	Buchan	209	Pesce	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:101	They	267	Zigler	187	Camper	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:102	she	433	Noles	217	Basulto	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:103	he	461	Fishburn	230	Chesnut	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:104	She	327	Chanthavong	208	Wilhoit	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:105	He	312	Mickelson	218	Bruck	232	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:106	She	276	Rheaume	184	Toomer	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:107	She	310	Kicklighter	193	Ewing	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:108	She	314	Giese	173	Delaune	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:109	Ze	248	Meh	190	Hightower	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:110	he	391	Straight	216	Peden	229	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:111	She	226	Tuten	152	Quigley	162	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:112	She	296	Enyart	212	Fitzgibbons	223	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:113	she	390	Jury	205	Rogge	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:114	They	378	Routh	200	Hempel	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:115	he	483	Thweatt	207	Curley	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:116	he	330	Navarrette	173	Rehberg	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:117	She	278	Brotherton	189	Dengler	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:118	She	326	Mcgonigal	218	Likens	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:119	He	315	Sabol	201	Castruita	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:120	She	310	Shapiro	169	Kyles	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:121	He	297	Batts	187	Vences	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:122	they	324	Pettyjohn	170	Salcido	184	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:123	He	475	Carrier	207	Flanagan	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:124	he	432	Schommer	216	Axelson	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:125	He	353	Echevarria	181	Veney	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:126	She	261	Rieck	210	Hunsinger	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:127	He	274	Cuthbertson	184	Stair	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:128	He	326	Burdine	226	Nesbitt	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:129	He	280	Spicer	200	Whitis	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:130	Ze	397	Schneiderman	230	Rinehart	247	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:131	he	490	Florek	237	Laclair	248	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:132	She	302	Pico	204	Raskin	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:133	She	355	Broughton	229	Kicklighter	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:134	Ey	274	Joshi	166	Nugent	176	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:135	she	300	Kok	164	Bebout	172	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:136	she	543	Wunderlich	261	Giguere	276	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:137	he	387	Kist	196	Warthen	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:138	He	302	Matsuda	168	Vanderford	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:139	He	279	Ruddell	209	Hancock	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:140	he	420	Carothers	227	Arriaza	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:141	he	390	Toomer	195	Wetherell	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:142	She	336	Shrestha	227	Coffman	240	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:143	Ey	315	Berns	178	Learned	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:144	She	270	Quevedo	203	Arevalo	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:145	She	353	Wallin	236	Langton	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:146	They	303	Klingler	206	Meiners	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:147	She	343	Mentzer	244	Grosvenor	256	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:148	ey	416	Donatelli	228	Schroeder	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:149	He	292	Hauser	155	Worthington	166	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:150	Ze	348	Spink	243	Wingard	253	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:151	she	344	Starrett	192	Clouser	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:152	he	379	Kirchner	233	Lockridge	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:153	She	349	Sippel	178	Wininger	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:154	she	354	Dall	172	Henn	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:155	He	304	Gillette	204	Kappel	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:156	She	326	Stocking	225	Sackett	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:157	He	409	Chittum	187	Purvis	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:158	she	400	Flom	228	Barrie	237	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:159	He	349	Hoekstra	193	Coakley	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:160	She	297	Zajac	170	Lopezlopez	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:161	She	277	Sepeda	180	Mancillas	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:162	She	272	Sorrell	197	Kea	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:163	she	426	Bae	196	Seibel	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:164	she	339	Gautreaux	169	Mulhern	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:165	She	332	Manthey	212	Novy	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:166	She	289	Loudermilk	180	Shoemaker	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:167	she	433	Huang	216	Verner	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:168	He	342	Fitz	178	Mcguire	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:169	He	345	Billington	186	Scheel	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:170	ze	413	Poss	214	Rua	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:171	he	483	Holsey	234	Goad	245	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:172	He	304	Maio	169	Bruner	178	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:173	he	463	Gowen	238	Hoots	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:174	She	260	Vinci	169	Kellett	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:175	she	377	Mcgowan	174	Warnick	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:176	She	252	Renfrow	161	Witherow	173	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:177	Ey	369	Suarez	191	Ahlstrom	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:178	She	342	Dziedzic	225	Neher	238	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:179	they	411	Whitehurst	208	Lippert	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:180	He	248	Grimaldo	186	Nemitz	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:181	they	421	Kepner	164	Degarmo	175	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:182	He	304	Mchale	182	Dibiase	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:183	She	299	Urquiza	207	Orzechowski	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:184	she	623	Canales	259	Panchal	271	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:185	Ze	426	Matute	228	Walder	239	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:186	He	306	Headrick	217	Shover	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:187	She	342	Duvall	242	Yingling	253	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:188	She	248	Frese	166	Mertes	176	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:189	she	303	Cowie	147	Dague	157	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:190	she	416	Giardina	209	Keyser	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:191	he	332	Valiente	196	Stalcup	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:192	They	334	Hatchett	241	Avitia	254	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:193	He	309	Locicero	225	Ruddell	238	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:194	She	305	Hauer	177	Edmundson	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:195	She	283	Hashmi	184	Heinlein	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:196	She	311	Lueders	170	Reeder	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:197	Ey	328	Kieffer	195	Row	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:198	she	340	Leonhardt	191	Lacayo	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:199	He	386	Noh	241	Holliday	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:200	Ze	316	Shuttleworth	192	Cuello	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:201	he	372	Farner	208	Goggin	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:202	Ze	296	Klick	206	Valenciano	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:203	He	367	Grout	229	Bodden	239	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:204	he	381	Nalley	197	Mazzola	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:205	he	335	Damato	176	Reck	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:206	He	367	Portnoy	242	Lally	254	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:207	he	328	Fricks	186	Cremeans	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:208	She	264	Walch	166	Wigfall	176	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:209	he	378	Tetrault	193	Goble	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:210	she	348	Corchado	196	Kernan	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:211	He	268	Scanlon	197	Rosenberger	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:212	He	301	Quinonez	225	Greiner	238	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:213	He	316	Hudock	212	Wunderlich	223	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:214	He	328	Ridenhour	241	Rosner	255	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:215	ze	281	Bartle	151	Lazzara	162	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:216	He	277	Naqvi	186	Redondo	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:217	they	351	Castelo	195	Kays	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:218	He	276	Burley	155	Rohn	166	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:219	She	254	Rogel	167	Covington	177	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:220	they	455	Cheeseman	229	Swartwood	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:221	he	364	Makela	195	Kovacs	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:222	he	367	Mullane	173	Costner	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:223	He	280	Avalos	174	Mcnally	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:224	They	396	Reader	189	Boozer	200	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:225	he	469	Blackwelder	254	Trimble	270	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:226	He	284	Hamburger	185	Arreguin	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:227	She	358	Antrim	236	Mestas	247	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:228	she	450	Meck	238	Wyllie	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:229	She	346	Trotta	188	Blanding	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:230	She	359	Monsen	163	Sylva	174	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:231	They	306	Petrucci	220	Michie	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:232	he	367	Grogg	173	Nord	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:233	She	276	Stowell	169	Walch	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:234	She	383	Bahr	204	Das	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:235	He	379	Pound	209	Corriveau	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:236	She	299	Brutus	191	Bullard	202	False	True
