ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:108	She	256	Cousineau	135	Hession	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:109	Ze	299	Mellon	158	Luebke	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:110	he	308	Gossman	156	Labat	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:111	She	293	Salgado	134	Hoeppner	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:112	She	284	Fleck	130	Lerman	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:113	she	383	Flesher	156	Pulley	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:114	They	258	Matheney	155	Hawkes	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:115	he	289	Ordonez	143	Courtright	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:116	he	275	Overmyer	139	Potter	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:117	She	238	Bittner	151	Layfield	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:118	She	251	Allende	132	Vanzant	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:119	He	227	Swain	127	Schubert	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:120	She	275	Glidewell	139	Shreves	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:121	He	213	Urquhart	132	Dicks	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:122	they	360	Charette	135	Granberry	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:123	He	264	Guillory	156	Polito	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:124	he	296	Mcewen	131	Hoppe	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:125	He	264	Escareno	139	Biggerstaff	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:126	She	255	Giddens	151	Dimatteo	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:127	He	208	Hood	130	Walraven	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:128	He	314	Beeman	149	Aubuchon	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:129	He	251	Okeeffe	164	Hirth	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:130	Ze	233	Winkelman	130	Seyler	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:131	he	306	Winkel	147	Doerr	158	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:132	She	247	Hamon	137	Mertes	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:133	She	196	Marth	127	Chow	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:134	Ey	264	Hagberg	136	Balls	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:135	she	254	Haupt	144	Sholar	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:136	she	275	Bacchus	134	Holderman	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:137	he	327	Stelter	157	Orwig	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:138	He	252	Belvin	136	Overcash	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:139	He	265	Glines	146	Bohne	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:140	he	383	Donoghue	133	Labbe	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:141	he	372	Converse	154	Sauter	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:142	She	253	Astle	147	Greeson	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:143	Ey	233	Stelly	132	Beazley	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:144	She	265	Brooker	154	Euceda	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:145	She	268	Ghosh	150	Scaglione	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:146	They	230	Masiello	146	Prevatt	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:147	She	299	Steptoe	133	Martineau	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:148	ey	373	Barbera	128	Drewes	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:149	He	239	Lehr	130	Correll	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:150	Ze	218	Youngquist	157	Drown	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:151	she	338	Bucy	155	Vivar	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:152	he	436	Rebollar	156	Bondi	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:153	She	273	Bradham	132	Eastridge	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:154	she	291	Kilmer	130	Sandusky	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:155	He	257	Veale	159	Roselli	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:156	She	321	Cabezas	153	Turnquist	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:157	He	262	Lightle	136	Herrick	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:158	she	282	Kight	154	Ketterer	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:159	He	243	Mcgoldrick	158	Baeza	173	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:160	She	203	Horsey	134	Tabb	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:161	She	309	Wickline	137	Oster	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:162	She	293	Broadway	152	Frick	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:163	she	275	Dy	127	Piercy	134	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:164	she	280	Vidrio	132	Santamaria	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:165	She	219	Stalling	136	Alamilla	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:166	She	216	Stell	130	Vaught	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:167	she	332	Kuipers	133	Biro	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:168	He	259	Denlinger	161	Pullin	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:169	He	225	Gu	146	Busse	153	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:170	ze	272	Rudd	126	Hillyard	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:171	he	267	Merten	133	Ostendorf	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:172	He	282	Vanpelt	133	Motter	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:173	he	252	Tow	124	Pelt	132	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:174	She	247	Czajkowski	137	Chauvin	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:175	she	339	Seabolt	135	Kinkade	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:176	She	240	Sandberg	137	Vigil	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:177	Ey	247	Yao	131	Mckellar	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:178	She	310	Allmon	150	Hom	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:179	they	316	Palos	146	Baier	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:180	He	301	Dunne	131	Lohmann	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:181	they	289	Kuang	127	Doxey	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:182	He	238	Denicola	153	Asberry	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:183	She	215	Finkel	146	Dulay	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:184	she	252	Smoker	144	Kass	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:185	Ze	265	Coronel	128	Drews	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:186	He	282	Richey	131	Bormann	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:187	She	241	Gale	126	Scheffer	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:188	She	246	Tripathi	138	Bivens	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:189	she	271	Tollefson	136	Yager	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:190	she	259	Becnel	133	Stahlman	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:191	he	293	Ramseur	158	Gaona	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:192	They	317	Sargeant	150	Beckman	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:193	He	253	Lachance	149	Glines	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:194	She	237	Harker	130	Ramos	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:195	She	259	Wilsey	134	Herndon	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:196	She	274	Zermeno	141	Barroso	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:197	Ey	274	Cann	131	Rothwell	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:198	she	265	Godsey	133	Hundley	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:199	He	236	Ober	147	White	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:200	Ze	239	Debellis	138	Cappiello	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:201	he	321	Baumeister	163	Tarr	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:202	Ze	319	Tamayo	154	Shotts	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:203	He	236	Tee	154	Covarrubias	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:204	he	301	Sheats	149	Ricca	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:205	he	315	Back	155	Klopp	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:206	He	224	Kuzma	152	Hartshorn	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:207	he	244	Carle	129	Keisler	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:208	She	226	Lacayo	136	Tibbits	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:209	he	303	Willems	149	Almeda	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:210	she	317	Bieker	154	Fernandes	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:211	He	240	Gagnon	162	Pendergraft	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:212	He	338	Ehler	161	Swift	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:213	He	269	Southwick	154	Bacchus	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:214	He	298	Seto	153	Halbert	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:215	ze	289	Nilles	132	Mccrady	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:216	He	241	Encarnacion	132	Balli	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:217	they	303	Charron	163	Guttman	175	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:218	He	238	Figueiredo	146	Lipton	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:219	She	240	Nolte	131	Berns	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:220	they	272	Dummer	132	Heaney	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:221	he	353	Darwish	149	Payan	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:222	he	330	Barbour	134	Harbison	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:223	He	260	Kinkead	131	Venable	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:224	They	226	Rong	157	Folmar	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:225	he	291	Gau	144	Ballew	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:226	He	220	Ullrich	148	Palo	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:227	She	256	Henriquez	132	Uribe	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:228	she	297	Tadros	129	Arvizu	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:229	She	345	Bonomo	137	Cavaliere	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:230	She	270	Pines	132	Bancroft	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:231	They	280	Baas	149	Bissonnette	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:232	he	392	Lepore	167	Bethea	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:233	She	249	Carney	134	Lacayo	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:234	She	274	Isbell	157	Huffaker	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:235	He	251	Fiore	130	Styer	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:236	She	234	Tobon	136	Leanos	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:237	She	327	Morillo	128	Palos	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:238	ey	286	Marrs	136	Spruill	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:239	He	298	Doan	130	Solano	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:240	she	298	Wight	132	Heckel	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:241	ze	324	Postma	137	Hillman	148	False	True
