ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:39	She	333	Trainor	226	Cogswell	238	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:40	Ze	271	Seamster	183	Her	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:41	they	344	Templeton	163	Hartin	177	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:42	She	277	Buehler	173	Bonacci	185	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:43	he	364	Fleischman	199	Engler	214	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:44	he	338	Pogue	175	Crisman	185	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:45	He	287	Hulse	209	Beckman	219	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:46	He	266	Klos	158	Holmgren	167	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:47	Ze	232	Meikle	167	Mcqueary	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:48	She	283	Cervantes	172	Halloran	186	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:49	ey	403	Hollandsworth	178	Cover	196	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:50	He	242	Puma	155	Reeser	164	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:51	She	290	Farkas	176	Hossain	187	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:52	she	441	Silvestri	240	Duchene	254	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:53	She	435	Karcher	176	Platz	188	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:54	He	339	Shevlin	235	Freiberg	247	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:55	He	248	Mccool	181	Enochs	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:56	They	299	Burbage	179	Fenderson	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:57	She	309	Stuck	227	Borek	237	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:58	She	372	Wann	208	Ramachandran	217	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:59	She	302	Kafka	144	Bala	154	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:60	He	271	Bosworth	175	Sher	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:61	She	281	Lurie	182	Hower	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:62	He	293	Profitt	192	Pilcher	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:63	He	352	Largo	219	Sok	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:64	he	329	Fader	173	Ahumada	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:65	Ze	387	Fannin	227	Gartner	238	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:66	he	368	Weis	204	Boer	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:67	He	354	Cromer	176	Henrikson	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:68	he	325	Samples	183	Mazon	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:69	he	457	Hein	215	Miyamoto	224	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:70	he	415	Osorio	186	Krogman	197	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:71	Ze	380	Farwell	226	Otwell	238	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:72	he	425	Xiang	222	Mccue	232	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:73	he	366	Oregel	178	Brammer	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:74	She	350	Armentrout	234	Schauer	249	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:75	ze	425	Collings	230	Lintz	243	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:76	He	256	Stillwell	156	Shults	170	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:77	She	366	Courtright	204	Lannon	219	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:78	she	360	Dipaolo	185	Chirino	197	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:79	ze	333	Nimmo	186	Haith	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:80	he	356	Gailey	182	Pallares	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:81	she	322	Woodbury	180	Driskill	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:82	she	380	Lorusso	197	Gutshall	209	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:83	He	323	Dziedzic	217	Atterberry	230	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:84	she	503	Shumaker	210	Ngo	223	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:85	She	290	Rushing	173	Huskey	185	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:86	She	324	Vicari	211	Cape	222	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:87	he	379	Kerns	176	Heidel	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:88	she	336	Abeyta	170	Mullen	181	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:89	He	317	Borst	173	Banos	183	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:90	he	363	Mcwhorter	207	Cimino	221	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:91	They	267	Passalacqua	199	Carino	215	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:92	Ze	309	Fusco	152	Espada	162	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:93	She	282	Matis	163	Studer	173	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:94	He	313	Ramakrishnan	202	Obanion	219	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:95	She	332	Weiler	208	Stettler	219	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:96	he	344	Pipkins	163	Nakayama	175	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:97	He	349	Gum	234	Bayliss	242	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:98	he	495	Derrico	204	Shull	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:99	She	400	Rosenbaum	190	Borum	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:100	He	490	Knepper	177	Fenstermaker	189	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:101	They	262	Schenkel	181	Keyes	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:102	she	399	Bhatt	181	Rada	191	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:103	he	408	Buentello	204	Whidden	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:104	She	322	Allender	188	Stoddard	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:105	He	338	Haith	212	Meunier	222	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:106	She	306	Sibert	193	Haire	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:107	She	348	Puente	220	Wickline	231	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:108	She	317	Licata	182	Nemeth	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:109	Ze	327	Hopper	234	Menendez	245	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:110	he	415	Spada	222	Banes	232	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:111	She	371	Ortez	189	Hufford	199	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:112	She	263	Tanksley	179	Steere	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:113	she	353	Chmura	197	Creech	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:114	They	294	Hanner	181	Mercado	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:115	he	370	Helmick	152	Galeas	164	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:116	he	394	Overly	220	Mcginn	231	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:117	She	303	Etheridge	214	Scheel	228	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:118	She	275	Maker	133	Villanueva	143	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:119	He	253	Bluhm	140	Stettler	150	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:120	She	314	Fey	206	Laureano	214	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:121	He	344	Yamaguchi	219	Schad	233	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:122	they	364	Hagaman	201	Vassar	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:123	He	462	Thompkins	195	Largo	209	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:124	he	363	Knauer	167	Mahaffey	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:125	He	303	Buntin	188	Hales	199	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:126	She	342	Hackley	234	Headrick	246	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:127	He	263	Calton	154	Tinnin	165	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:128	He	280	Sroka	176	Santoro	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:129	He	282	Kaneshiro	199	Segura	213	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:130	Ze	286	Casiano	198	Cardinale	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:131	he	403	Naber	182	Shipman	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:132	She	263	Montalvo	153	Bivens	166	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:133	She	298	Klug	175	Puente	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:134	Ey	314	Eichelberger	188	Llanas	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:135	she	375	Hornbeck	211	Newborn	224	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:136	she	310	Mckown	153	Staley	164	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:137	he	365	Rhee	244	Fitchett	253	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:138	He	255	Mcleroy	174	Abrahams	186	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:139	He	267	Bologna	195	Babineaux	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:140	he	345	Flom	162	Coakley	171	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:141	he	477	Haire	217	Bellard	227	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:142	She	379	Sellars	236	Fettig	248	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:143	Ey	312	Beauford	219	Roux	232	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:144	She	299	Moats	189	Overall	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:145	She	298	Arledge	200	Horstman	212	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:146	They	281	Vancil	188	Hou	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:147	She	320	Filer	164	Hand	174	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:148	ey	468	Townley	195	Hartig	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:149	He	290	Butz	159	Barclay	168	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:150	Ze	308	Bruton	223	Fetzer	234	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:151	she	380	Morita	215	Chipps	226	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:152	he	368	Seagle	206	Petti	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:153	She	341	Talamantez	165	Virgin	180	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:154	she	352	Hallett	161	Houle	173	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:155	He	277	Wojciechowski	183	Kimbler	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:156	She	269	Cubbage	174	Arizpe	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:157	He	377	Persinger	198	Holbrook	212	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:158	she	378	Buehler	203	Caves	215	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:159	He	323	Botts	171	Messenger	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:160	She	302	Guidry	183	Kirkman	194	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:161	She	296	Stefanski	184	Salmons	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:162	She	324	Raybon	246	Fisk	257	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:163	she	327	Arocho	154	Galan	165	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:164	she	267	Klink	130	Bedell	140	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:165	She	291	Harton	167	Orndorff	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:166	She	312	Organ	184	Worcester	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:167	she	326	Volker	159	Hilbert	170	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:168	He	275	Vadnais	205	Colella	217	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:169	He	290	Squires	204	Shute	216	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:170	ze	306	Balke	150	Bosworth	160	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:171	he	297	Clodfelter	147	Emrich	162	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:172	He	335	Gusman	205	Balan	216	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:173	he	426	Kinman	167	Dreher	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:174	She	287	Barajas	190	Breunig	202	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:175	she	387	Deering	176	Collard	188	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:176	She	296	Hockman	181	Motto	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:177	Ey	364	Lisenby	188	Kilby	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:178	She	340	Perezperez	250	Brazeal	265	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:179	they	414	Padula	221	Wah	232	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:180	He	377	Gillespie	214	Asmus	228	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:181	they	389	Glaze	157	Perreault	167	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:182	He	298	Sankey	208	Carrico	219	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:183	She	311	Paradis	213	Gonsales	225	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:184	she	308	Ju	161	Deramus	168	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:185	Ze	321	Rosas	181	Peach	191	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:186	He	223	Midgley	133	Calderon	145	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:187	She	284	Castilla	168	Zaborowski	181	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:188	She	284	Demers	183	Harpole	194	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:189	she	348	Cummings	173	Contino	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:190	she	403	Dunkley	178	Linder	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:191	he	332	Campanelli	190	Teed	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:192	They	288	Nickelson	192	Goodrich	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:193	He	325	Laughter	203	Bologna	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:194	She	339	Desroches	215	Knisely	229	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:195	She	519	Cobbins	215	Mcknight	227	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:196	She	258	Garlock	162	Jama	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:197	Ey	290	Hodo	178	Schulte	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:198	she	434	Gosser	237	Herzberg	248	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:199	He	347	Kesterson	197	Midgett	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:200	Ze	308	Fine	172	Delao	181	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:201	he	357	Graciano	196	Fredericks	209	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:202	Ze	254	Shadle	180	Ricci	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:203	He	378	Hipp	265	Solis	274	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:204	he	363	Skiles	181	Brauer	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:205	he	313	Dunaway	185	Crowl	197	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:206	He	344	Mcdougall	223	Faulkner	237	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:207	he	380	Lally	227	Hott	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:208	She	261	Hundley	169	Keech	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:209	he	519	Ferraro	236	Colorado	248	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:210	she	429	Musselwhite	232	Quach	248	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:211	He	288	Roesch	217	Pickrell	228	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:212	He	287	Kittleson	199	Pozos	213	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:213	He	293	Lareau	193	Mckown	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:214	He	232	Stoneking	162	Hoffmann	176	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:215	ze	308	Backes	159	Finke	170	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:216	He	238	Laws	144	Mondesir	153	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:217	they	320	Hutchings	170	Gulledge	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:218	He	310	Ardon	182	Folsom	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:219	She	266	Mullin	147	Stelly	158	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:220	they	337	Peden	162	Harmer	172	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:221	he	468	Boothby	196	Harrod	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:222	he	388	Renick	189	Antunes	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:223	He	316	Rainville	202	Baril	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:224	They	294	Wysocki	206	Trevino	218	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:225	he	344	Tarlton	228	Tejeda	240	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:226	He	273	Linscott	178	Dinan	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:227	She	262	Wigington	145	Kautz	159	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:228	she	379	Consiglio	172	Griswold	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:229	She	349	Parry	193	Troxell	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:230	She	341	Starnes	141	Spang	153	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:231	They	380	Sweeting	212	Bricker	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:232	he	409	Vanhoy	217	Hemingway	228	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:233	She	284	Pridemore	151	Hundley	165	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:234	She	305	Huffer	212	Manns	223	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:235	He	370	Lafave	195	Giblin	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:236	She	281	Niemeyer	166	Faulk	179	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:237	She	266	Rimer	160	Padula	170	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:238	ey	397	Olesen	159	Freiberg	170	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:239	He	345	Harkins	214	Trueblood	226	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:240	she	347	Burg	173	Akhter	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:241	ze	415	Sheeley	198	Lamantia	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:242	Ze	315	Bohl	209	Nordquist	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:243	Ey	371	Werts	219	Simmers	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:244	She	266	Matus	175	Wingert	185	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:245	he	382	Currey	213	Laffoon	224	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:246	He	336	Tigner	199	Biddle	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:247	they	503	Babcock	187	Housel	199	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:248	He	322	Eames	198	Stage	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:249	They	311	Bonet	193	Nelms	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:250	He	293	Osorio	170	Dehart	181	False	True
