ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:25	she	184	Almaguer	62	Parham	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:26	she	199	Gruver	72	Millwood	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:27	he	189	Shorter	52	Daubert	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:28	He	99	Stowers	49	Steinke	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:29	They	112	Ebert	52	Height	62	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:30	he	206	Mcgarvey	53	Reader	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:31	he	187	Hinrichs	54	Defilippo	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:32	Ze	105	Persaud	79	Swinford	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:33	She	92	Herald	49	Worley	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:34	He	123	Tritt	80	Bussiere	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:35	ze	227	Haughey	97	Cresswell	109	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:36	he	172	Hamm	39	Hinze	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:37	She	119	Keck	76	Brinkmann	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:38	Ze	136	Casimiro	91	Schiavo	104	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:39	She	96	Nord	58	Karn	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:40	He	76	Vail	43	Palma	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:41	She	133	Slama	55	Mcgarvey	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:42	he	150	Vanhouten	51	Quast	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:43	He	118	Myint	60	Claassen	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:44	He	119	Oestreich	75	Resch	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:45	she	163	Dotson	51	Dorsch	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:46	he	177	Jackowski	52	Shapiro	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:47	He	98	Cloutier	74	Super	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:48	She	113	Stepp	51	Heavner	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:49	he	200	Cornelison	57	Bove	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:50	She	124	Hoosier	58	Bublitz	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:51	She	124	Giddens	57	Ammann	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:52	She	110	Halls	45	Lesko	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:53	He	82	Homan	40	Tolar	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:54	He	95	Stage	42	Orona	52	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:55	She	79	Moreno	43	Stam	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:56	He	101	Abt	39	Mcinturff	47	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:57	He	91	Lenart	68	Rhoton	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:58	Ze	93	Hammond	68	Sterner	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:59	she	212	Wile	94	Mccorkle	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:60	She	88	Furst	46	Owsley	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:61	She	88	Cabaniss	63	Healey	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:62	He	81	Everman	60	Fan	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:63	They	99	Crass	40	Chia	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:64	He	108	Kwon	69	Smoak	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:65	he	170	Horowitz	54	Troxel	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:66	she	193	Durso	68	Farney	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:67	He	113	Densmore	49	Quinney	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:68	She	112	Arend	72	Kondo	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:69	they	176	Lazzaro	80	Hage	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:70	He	136	Gillett	55	Greenwald	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:71	He	120	Stabile	51	Costanza	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:72	He	104	Jama	43	Robledo	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:73	He	131	Vandergrift	60	Biondo	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:74	He	108	Wolken	66	Witman	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:75	Ey	133	Nygren	68	Waterbury	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:76	She	120	Searls	57	Baumgardner	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:77	she	182	Robichaud	53	Monjaras	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:78	She	100	Garrow	44	Cail	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:79	Ze	118	Brzozowski	68	Grzybowski	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:80	He	115	Hipple	70	Sternberg	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:81	ey	211	Chopra	47	Doyon	58	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:82	He	104	Latino	54	Mcclintic	65	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:83	They	129	Viramontes	58	Hoke	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:84	He	98	Duck	77	Prokop	86	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:85	he	230	Hardison	68	Bridwell	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:86	she	184	Fusco	62	Meis	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:87	Ey	113	Buckle	71	Alvizo	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:88	he	175	Jackman	62	Bullen	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:89	He	108	Chipps	45	Kue	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:90	he	206	Clements	65	Tallant	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:91	She	92	Hathorn	45	Leitner	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:92	She	88	Rogel	43	Ewert	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:93	She	123	Litman	79	Woodring	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:94	he	200	Norberg	57	Collinsworth	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:95	She	100	Totten	44	Feld	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:96	she	163	Straughter	83	Hage	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:97	He	131	Blackwood	58	Sanderson	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:98	he	179	Winnett	41	Coston	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:99	He	123	Ramseur	56	Benard	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:100	He	108	Hampshire	48	Boykin	62	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:101	He	127	Drumheller	68	Strand	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:102	she	175	Espy	70	Arends	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:103	she	181	Sell	48	Chalfant	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:104	she	173	Lentz	70	Bowes	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:105	She	117	Limbaugh	69	Meriwether	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:106	he	197	Allgood	50	Bragdon	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:107	He	117	Curlee	55	Oberg	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:108	She	115	Engelman	73	Toll	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:109	She	107	Lefever	43	Mistry	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:110	she	185	Bullington	54	Holliman	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:111	He	125	Shurtleff	80	Weiner	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:112	She	124	Swearengin	55	Fournier	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:113	He	128	Blackmon	57	Theriault	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:114	Ze	106	Hubbert	78	Lesperance	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:115	She	100	Holle	77	Haslett	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:116	She	124	Dickenson	79	Loyola	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:117	She	128	Villareal	63	Ruble	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:118	Ze	114	Troxell	70	Mahoney	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:119	She	116	Juarez	49	Tull	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:120	he	166	Abalos	51	Yeomans	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:121	She	100	Davila	76	Lacasse	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:122	He	124	Wasson	81	Woodley	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:123	she	191	Dunmore	65	Copas	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:124	He	121	Bumgarner	77	Eakin	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:125	They	111	Schiffman	58	Murawski	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:126	She	100	Hallmark	53	Peed	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:127	She	95	Sankar	50	Stancil	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:128	He	103	Dula	59	Srivastava	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:129	Ze	102	Berns	62	Stroh	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:130	He	84	Lipson	45	Eckles	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:131	she	149	Mccurdy	61	Hartig	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:132	Ey	91	Labarge	47	Golub	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:133	He	113	Kindig	53	Jenkinson	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:134	She	112	Zarazua	44	Mcgahan	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:135	She	88	Bonar	47	Branum	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:136	he	179	Barajas	52	Fetzer	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:137	She	105	Desir	65	Bains	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:138	He	91	Whitis	67	Ketcham	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:139	he	157	Bellino	83	Puls	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:140	He	108	Eley	69	Ardis	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:141	She	112	Ingraham	48	Schuler	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:142	He	86	Mccook	65	Keck	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:143	He	94	Argo	72	Taboada	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:144	she	169	Pineda	54	Catt	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:145	She	123	Lindberg	60	Tedrow	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:146	She	103	Silcox	78	Sandoval	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:147	ey	199	Ippolito	55	Hires	68	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:148	He	97	Coppock	47	Mcginnis	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:149	She	127	Pankey	81	Valladares	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:150	She	101	Cichon	75	Schlabach	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:151	they	186	Sunderman	66	Swingle	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:152	She	101	Silvas	60	Blohm	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:153	he	166	Venzor	71	Rauda	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:154	They	110	Clements	46	Dimaio	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:155	he	199	Efird	48	Olah	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:156	He	87	East	48	Shih	57	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:157	she	181	Mayweather	65	Brecht	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:158	He	88	Wines	47	Welch	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:159	Ze	101	Peeples	75	Lederman	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:160	He	111	Grizzle	50	Stromberg	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:161	She	88	Minnis	47	Teran	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:162	He	110	Dehaan	68	Vences	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:163	He	125	Boyett	59	Hatten	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:164	They	108	Shute	67	Mcgann	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:165	he	200	Zeitler	74	Tritt	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:166	they	169	Cousineau	43	Lu	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:167	Ey	120	Dewberry	72	Macfarland	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:168	she	167	Petro	69	Salvatierra	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:169	She	113	Krom	72	Spataro	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:170	they	199	Laforce	58	Fleshman	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:171	They	105	Witherow	51	Rebello	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:172	They	118	Whitted	47	Canale	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:173	he	187	Benard	46	Boyett	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:174	She	87	Blouin	44	Carrell	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:175	She	115	Mccarty	71	Valadez	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:176	Ey	94	Bilderback	55	Ricks	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:177	She	116	Shotts	47	Chenault	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:178	He	123	Whetzel	53	Delfin	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:179	She	116	Willcox	72	Binkley	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:180	she	195	Hon	49	Bradsher	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:181	Ey	110	Kessinger	63	Motta	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:182	Ey	125	Kowalczyk	81	Moser	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:183	he	192	Eckhoff	49	Orosco	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:184	He	125	Lesher	59	Dotson	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:185	She	90	Pineda	51	Mondragon	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:186	she	190	Gatto	59	Olah	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:187	She	95	Oaks	53	Coffin	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:188	Ze	112	Saldivar	49	Coniglio	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:189	she	175	Dye	46	Waterman	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:190	She	109	Soukup	46	Bartos	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:191	He	112	Sollars	56	Penley	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:192	they	183	Brummer	50	Pierro	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:193	She	91	Spiess	49	Mingle	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:194	he	178	Bove	43	Beeman	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:195	Ze	97	Mcdonnell	74	Tee	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:196	She	124	Somers	81	Boswell	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:197	Ey	126	Stallings	79	Boardman	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:198	She	107	Dingler	52	Rustad	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:199	He	102	Fetzer	42	Baptista	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:200	They	130	Forward	72	Mikkelson	84	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:201	She	98	Dunton	73	Sprecher	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:202	He	94	Balls	49	Ochs	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:203	He	88	Remley	64	Baggett	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:204	She	120	Dyck	79	Gentile	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:205	She	102	Jeppesen	57	Korte	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:206	She	114	Caulfield	48	Palafox	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:207	He	111	Aleman	42	Lindquist	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:208	She	83	Morency	46	Shih	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:209	She	105	Litz	45	Nesbit	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:210	she	196	Revilla	53	Kral	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:211	She	95	Lubbers	48	Vanhouten	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:212	He	100	Soria	62	Kin	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:213	She	103	Lamarche	61	Goto	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:214	She	110	Parmar	42	Maez	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:215	They	111	Leroux	43	Folse	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:216	he	191	Wigington	53	Conn	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:217	He	91	Matteson	44	Brey	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:218	He	88	Leclerc	52	Macke	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:219	She	109	Swoboda	68	Kear	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:220	She	112	Mcmeans	53	Hesser	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:221	Ey	113	Pearman	70	Meader	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:222	he	188	Minter	82	Pigott	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:223	she	190	Weiland	51	Fortin	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:224	They	113	Peart	58	Geren	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:225	Ey	133	Easley	59	Meagher	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:226	He	101	Bowyer	77	Nielson	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:227	he	147	Tindall	70	Mill	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:228	She	135	Freese	93	Burgos	104	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:229	he	135	Pile	60	Toups	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:230	He	108	Enger	65	Pellerin	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:231	She	104	Mull	56	Blouin	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:232	He	106	Frailey	49	Halloran	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:233	He	92	Schooler	51	Fenwick	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:234	she	180	Brekke	77	Kinder	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:235	she	202	Claassen	49	Tingler	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:236	ze	184	Salaam	63	Osornio	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:237	he	163	Waltrip	43	Teed	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:238	He	102	Lu	63	Ronning	70	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:239	he	166	Kimmons	52	Reinhard	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:240	she	210	Vinci	47	Repp	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:241	She	138	Conte	63	Xiang	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:242	She	111	Salisbury	56	Oshields	70	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:243	he	223	Scarberry	71	Yazzie	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:244	he	181	Rosen	45	Bush	55	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:245	Ey	92	Goggin	67	Pascucci	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:246	He	106	Estep	66	Baros	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:247	he	138	Coviello	66	Krout	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:248	They	122	Zielinski	76	Kimmons	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:249	She	127	Bordner	56	Struthers	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:250	He	128	Navarra	61	Soucie	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:251	She	100	Prudhomme	72	Drummond	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:252	they	237	Saville	75	Crossman	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:253	Ey	115	Bergner	43	Bohr	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:254	She	118	Harnden	51	Cogswell	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:255	He	95	Oneal	39	Katona	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:256	She	99	Polite	51	Mckean	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:257	Ey	98	Amundsen	42	Bunge	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:258	He	113	Deshazo	52	Nitta	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:259	They	97	Vermeulen	44	Woodward	58	True	True
