ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:19	At the concert, Ohler and Huffine ran into each other. The event is free and open to all people. She shared experiences from a career of chodoling larely.	She	97	Ohler	16	TRUE	Huffine	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:20	At the job fair, Binder and Sias bumped into each other. The event is free and open to all people. He shared experiences from a career of kexing eughly.	He	99	Binder	17	FALSE	Sias	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:21	At the charity run, Lolley and Garr connected. The weather is nice for games today. He shared experiences from a career of socring clatodemnly.	He	84	Lolley	20	TRUE	Garr	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:22	At the concert, Sheffer and Rathbun connected. A lot of people are always talking and eating together. She told anecdotes from a career of himaging wraftly.	She	103	Sheffer	16	FALSE	Rathbun	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:23	At the volunteer organization meet, Seager and Hennen ran into each other. Volunteering will bring confidence. She shared experiences from a career of socring clatodemnly.	She	111	Seager	36	TRUE	Hennen	47	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:24	At the restaurant, Buhr and Bouldin connected. The place was crowded. Ey told anecdotes from a career of himaging wraftly.	Ey	70	Buhr	19	FALSE	Bouldin	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:25	At the business expo, Quinney and Toal ran into each other. The event is still underway. She shared experiences from a career of slimbing murstly.	She	89	Quinney	22	TRUE	Toal	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:26	Artiga and Brewster came across each other at the comic book expo. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He shared experiences from a career of noefeicing kisly.	He	166	Artiga	0	TRUE	Brewster	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:27	Lumley and Rumbaugh came across each other at the open mic night. Festivals are normally conducted as cultural events. She shared experiences from a career of feaising rohopply.	She	119	Lumley	0	TRUE	Rumbaugh	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:28	At the market, Barba and Spisak ran into each other. The market helps people pay bills and deliver goods. They shared experiences from a career of mexing contolly.	They	106	Barba	15	FALSE	Spisak	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:29	Searles and Moncada came across each other at the crossfit class. This class has amazing outcomes. Ey shared experiences from a career of geewing vaporicaly.	Ey	99	Searles	0	TRUE	Moncada	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:30	At the design expo, Soper and Wark connected. The event is free and open to all people. They shared experiences from a career of impenmooling rutly.	They	88	Soper	20	TRUE	Wark	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:31	At the metro, Sarver and Roehm bumped into each other. Public transportation is good for daily commutes. She shared experiences from a career of mexing contolly.	She	105	Sarver	14	FALSE	Roehm	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:32	At the cooking class, Ferrera and Chilson connected. Classes use tasks which are very common and have multiple modules. She told anecdotes from a career of slimbing murstly.	She	120	Ferrera	22	FALSE	Chilson	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:33	At the food court, Profit and Aguillon ran into each other. The food here is very tasty. She shared experiences from a career of inwaging ledmonly.	She	89	Profit	19	TRUE	Aguillon	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:34	Stich and Bello came across each other at the volunteer work. The service offers a variety of community events and volunteer opportunities. He shared experiences from a career of geewing vaporicaly.	He	140	Stich	0	FALSE	Bello	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:35	At the school reunion, Ellzey and Prestridge connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey told anecdotes from a career of feaising rohopply.	Ey	131	Ellzey	23	TRUE	Prestridge	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:36	At the theater festival, Garica and Carbone connected. A lot of people participate in these events! He told anecdotes from a career of gupegaing advaily.	He	100	Garica	25	TRUE	Carbone	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:37	At the alumni event, Eager and Lechuga ran into each other. A lot of people are always talking and eating together. He shared experiences from a career of fecting teinly.	He	116	Eager	21	TRUE	Lechuga	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:38	At the stadium, Odum and Seguin bumped into each other. Nearly everyone loves sports and games. He shared experiences from a career of mexing contolly.	He	96	Odum	16	FALSE	Seguin	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:39	At the high intensity class, Nettles and Boer connected. Classes often contain people that know how to the technology to access it. He shared experiences from a career of feaising rohopply.	He	132	Nettles	29	FALSE	Boer	41	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:40	At the volunteer organization meet, Carruth and Thornsberry ran into each other. Please contact the organization during working hours to discuss the volunteering options. Ze shared experiences from a career of socring clatodemnly.	Ze	171	Carruth	36	FALSE	Thornsberry	48	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:41	At the flea market, Oceguera and Sorenson ran into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of inwaging ledmonly.	She	147	Oceguera	20	FALSE	Sorenson	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:42	At the metro, Barrow and Oquinn ran into each other. The public transport can move at all times without interruption. She told anecdotes from a career of geewing vaporicaly.	She	118	Barrow	14	FALSE	Oquinn	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:43	At the new year party, Cressman and Rasberry bumped into each other. The party is also filled by the band. He told anecdotes from a career of mexing contolly.	He	107	Cressman	23	FALSE	Rasberry	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:44	At the crossfit class, Liston and Mclamb bumped into each other. Classes are well organized. He told anecdotes from a career of gupegaing advaily.	He	93	Liston	23	FALSE	Mclamb	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:45	At the public park, Steffy and Moorman ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He shared experiences from a career of impenmooling rutly.	He	169	Steffy	20	TRUE	Moorman	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:46	At the concert, Mynatt and Iqbal ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. They shared experiences from a career of impenmooling rutly.	They	177	Mynatt	16	TRUE	Iqbal	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:47	At the design expo, Gannaway and Castillon bumped into each other. A large number of people attend these events. She shared experiences from a career of tractering quitprilly.	She	113	Gannaway	20	TRUE	Castillon	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:48	At the religious and spiritual gathering, Nagle and Battiste connected. The community is moving in the right direction and will continue to grow. He told anecdotes from a career of fecting teinly.	He	146	Nagle	42	TRUE	Battiste	52	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:49	At the food and drink festival, Mossman and Santore bumped into each other. The festival is run by the United Methodist Church. He shared experiences from a career of slimbing murstly.	He	128	Mossman	32	FALSE	Santore	44	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:50	At the volunteer organization meet, Steffy and Campo connected. In times of tragedy, volunteering helps communities. He told anecdotes from a career of lopening ackly.	He	117	Steffy	36	TRUE	Campo	47	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:51	At the comic book expo, Coldiron and Duda bumped into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She shared experiences from a career of impenmooling rutly.	She	164	Coldiron	24	TRUE	Duda	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:52	At the volunteer organization meet, Sipes and Wengerd bumped into each other. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She shared experiences from a career of himaging wraftly.	She	197	Sipes	36	TRUE	Wengerd	46	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:53	At the volunteer organization meet, Meisner and Lamarca ran into each other. With the time and resources available to volunteers, it may be easier to get started right away! She told anecdotes from a career of tractering quitprilly.	She	174	Meisner	36	TRUE	Lamarca	48	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:54	At the dog park, Wortham and Schoenherr ran into each other. In the middle of things, the park has a fountain. She told anecdotes from a career of fecting teinly.	She	111	Wortham	17	TRUE	Schoenherr	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:55	Holle and Homa came across each other at the job fair. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of feaising rohopply.	He	129	Holle	0	TRUE	Homa	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:56	At the charity run, Greaney and Congdon bumped into each other. It is a very relaxed atmosphere. She told anecdotes from a career of feaising rohopply.	She	97	Greaney	20	FALSE	Congdon	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:57	At the wine tasting, Kucharski and Reading bumped into each other. The drinks are served on time. She shared experiences from a career of impenmooling rutly.	She	98	Kucharski	21	FALSE	Reading	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:58	At the fitness class, Lovelace and Reneau connected. The yoga program provides support and encouragement. She told anecdotes from a career of chodoling larely.	She	106	Lovelace	22	FALSE	Reneau	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:59	Whitty and Burkey came across each other at the cooking class. A new class starts with a fun and unique theme! He told anecdotes from a career of slimbing murstly.	He	111	Whitty	0	TRUE	Burkey	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:60	At the market, Urena and Guo ran into each other. People from across the country are encouraged to join. She shared experiences from a career of mexing contolly.	She	105	Urena	15	FALSE	Guo	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:61	Kind and Gautreau came across each other at the cooking class. Classes provide fun and challenge. She shared experiences from a career of andonging cartroly.	She	98	Kind	0	FALSE	Gautreau	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:62	At the partner dancing classes, Hagemann and Sherk ran into each other. Classes take place every Friday at 8:00 pm. He told anecdotes from a career of mexing contolly.	He	116	Hagemann	32	FALSE	Sherk	45	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:63	At the halloweeen party, Kimbell and Haar bumped into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of andonging cartroly.	She	189	Kimbell	25	TRUE	Haar	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:64	At the photography class, Yin and Salas bumped into each other. Classes take place every week at the downtown campus. He told anecdotes from a career of andonging cartroly.	He	118	Yin	26	FALSE	Salas	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:65	Marx and Rotter came across each other at the flea market. The market is still so volatile at this time of the year. He told anecdotes from a career of inwaging ledmonly.	He	117	Marx	0	FALSE	Rotter	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:66	Purvis and Belmont came across each other at the school reunion. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of geewing vaporicaly.	She	123	Purvis	0	TRUE	Belmont	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:67	Western and Entrekin came across each other at the restaurant. The other beverages served here are ok. He told anecdotes from a career of inwaging ledmonly.	He	103	Western	0	FALSE	Entrekin	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:68	At the comic book expo, Windsor and Starke bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of noefeicing kisly.	She	178	Windsor	24	FALSE	Starke	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:69	At the charity run, Flippin and Knowlton ran into each other. The weather is nice for games today. They shared experiences from a career of gupegaing advaily.	They	99	Flippin	20	TRUE	Knowlton	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:70	At the bar, Kaminsky and Mehta bumped into each other. The spot is located just a short walk away from the main park. She told anecdotes from a career of impenmooling rutly.	She	118	Kaminsky	12	FALSE	Mehta	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:71	At the school reunion, Sill and Prevatt ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze told anecdotes from a career of gupegaing advaily.	Ze	159	Sill	23	FALSE	Prevatt	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:72	At the stadium, Steinbach and Lorenzen bumped into each other. A lot of games have many different endings. He told anecdotes from a career of lopening ackly.	He	107	Steinbach	16	FALSE	Lorenzen	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:73	At the religious and spiritual gathering, Viramontes and Binder ran into each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. She told anecdotes from a career of gholicoring intairly.	She	203	Viramontes	42	TRUE	Binder	57	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:74	Rego and Keebler came across each other at the partner dancing classes. Classes are well organized. He shared experiences from a career of gholicoring intairly.	He	100	Rego	0	FALSE	Keebler	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:75	At the cooking class, Lillis and Kesner bumped into each other. The classes usually begin before work. She told anecdotes from a career of dunounding sacanothely.	She	103	Lillis	22	FALSE	Kesner	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:76	At the partner dancing classes, Posadas and Pastore ran into each other. The class has interesting sessions. Ze told anecdotes from a career of andonging cartroly.	Ze	109	Posadas	32	FALSE	Pastore	44	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:77	Steves and Lipton came across each other at the new year party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of fecting teinly.	She	201	Steves	0	TRUE	Lipton	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:78	Parten and Hollifield came across each other at the theater festival. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of kexing eughly.	She	193	Parten	0	FALSE	Hollifield	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:79	At the crossfit class, Aguillon and Houde ran into each other. Classes take place every week at the downtown campus. He told anecdotes from a career of feaising rohopply.	He	117	Aguillon	23	TRUE	Houde	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:80	At the halloweeen party, Albro and Newberg ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of tractering quitprilly.	He	206	Albro	25	TRUE	Newberg	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:81	At the theater festival, Peachey and Hsieh bumped into each other. It has been said that all the different cultural events can be fun! He told anecdotes from a career of impenmooling rutly.	He	135	Peachey	25	TRUE	Hsieh	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:82	At the dog park, Baig and Lukes bumped into each other. All the flowers in the park are so nice. He shared experiences from a career of kexing eughly.	He	97	Baig	17	TRUE	Lukes	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:83	At the photography class, Sweatman and Reader connected. It is easy to find and enjoy the classes. They shared experiences from a career of andonging cartroly.	They	99	Sweatman	26	TRUE	Reader	39	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:84	Valdivia and Thurmond came across each other at the metro. Public transports are easy to find. They shared experiences from a career of andonging cartroly.	They	95	Valdivia	0	TRUE	Thurmond	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:85	At the volunteer work, Feingold and Arroyo bumped into each other. Please contact the organization during working hours to discuss the volunteering options. He told anecdotes from a career of chodoling larely.	He	157	Feingold	23	TRUE	Arroyo	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:86	At the restaurant, Sutcliffe and Totten bumped into each other. The beer is excellent. He shared experiences from a career of impenmooling rutly.	He	87	Sutcliffe	19	FALSE	Totten	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:87	Buhr and Denison came across each other at the public park. There is a lot of green. It really does n't matter where one looks! He shared experiences from a career of mexing contolly.	He	128	Buhr	0	TRUE	Denison	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:88	At the volunteer organization meet, Chaudhary and Wingler bumped into each other. The University offers several options to start volunteering service among student communities. He shared experiences from a career of kexing eughly.	He	177	Chaudhary	36	FALSE	Wingler	50	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:89	At the charity run, Garretson and Wishart ran into each other. A lot of games have many different endings. She shared experiences from a career of inwaging ledmonly.	She	107	Garretson	20	FALSE	Wishart	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:90	At the crossfit class, Pomerleau and Matlock ran into each other. Classes provide fun and challenge. They shared experiences from a career of tractering quitprilly.	They	101	Pomerleau	23	FALSE	Matlock	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:91	At the restaurant, Laing and Sigler bumped into each other. The atmosphere was nice. He shared experiences from a career of gupegaing advaily.	He	85	Laing	19	FALSE	Sigler	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:92	Olsson and Crisp came across each other at the cooking class. Every class takes 7 to 13 minutes or more to become complete. She shared experiences from a career of gholicoring intairly.	She	124	Olsson	0	FALSE	Crisp	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:93	At the alumni event, Funches and Smits ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of geewing vaporicaly.	He	183	Funches	21	FALSE	Smits	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:94	At the food court, Hartigan and Oman ran into each other. The food here has some of the best food in the city. He shared experiences from a career of lopening ackly.	He	111	Hartigan	19	FALSE	Oman	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:95	At the religious and spiritual gathering, Schenck and Hoppe ran into each other. Community service is wonderful. He told anecdotes from a career of lopening ackly.	He	113	Schenck	42	FALSE	Hoppe	54	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:96	"At the holiday party, Harrold and Tapley ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of tractering quitprilly."	He	202	Harrold	22	TRUE	Tapley	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:97	"At the halloweeen party, Ruck and Aparicio bumped into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of prerodicuting fricly."	He	207	Ruck	25	TRUE	Aparicio	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:98	At the flea market, Speicher and Hair connected. The market is an informal event where people gather at the market or gather in separate areas. Ze told anecdotes from a career of andonging cartroly.	Ze	144	Speicher	20	TRUE	Hair	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:99	Weigand and Knighton came across each other at the job fair. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of inwaging ledmonly.	He	172	Weigand	0	FALSE	Knighton	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:100	Sontag and Marzano came across each other at the public park. The picnic line is very short in this park. He told anecdotes from a career of noefeicing kisly.	He	106	Sontag	0	FALSE	Marzano	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:101	At the photography class, Kates and Bunner bumped into each other. Every class takes 7 to 13 minutes or more to become complete. He told anecdotes from a career of slimbing murstly.	He	129	Kates	26	FALSE	Bunner	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:102	At the school reunion, Mcgill and Hinton connected. A lot of people participate in these events! She shared experiences from a career of fecting teinly.	She	97	Mcgill	23	TRUE	Hinton	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:103	At the bar, Hedgecock and Reader bumped into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She told anecdotes from a career of geewing vaporicaly.	She	160	Hedgecock	12	FALSE	Reader	26	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:104	At the design expo, Pettry and Penate connected. Many of the events are very popular in the city. She told anecdotes from a career of feaising rohopply.	She	98	Pettry	20	FALSE	Penate	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:105	At the fitness class, Hight and Scheffler connected. After the class, the participants may get a video lecture. He shared experiences from a career of kexing eughly.	He	112	Hight	22	FALSE	Scheffler	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:106	At the job fair, Kellogg and Shrader ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. Ze told anecdotes from a career of gholicoring intairly.	Ze	122	Kellogg	17	TRUE	Shrader	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:107	At the food festival, Schnell and Hamaker bumped into each other. Many of the events are very popular in the city. He shared experiences from a career of gupegaing advaily.	He	115	Schnell	22	FALSE	Hamaker	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:108	At the bar, Schmuck and Spang ran into each other. The other beverages served here are ok. He shared experiences from a career of chodoling larely.	He	91	Schmuck	12	TRUE	Spang	24	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:109	At the market, Stultz and Madera bumped into each other. The market is about to be opened up again for business after a curfew. Ey told anecdotes from a career of tractering quitprilly.	Ey	128	Stultz	15	TRUE	Madera	26	FALSE	none
