ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:27	Cowger and Berkey connected at the cafe. The other items that are great here are the coffee creamer. After a long day at work sombling enrinkmically, they were happy to relax.	they	150	Cowger	0	TRUE	Berkey	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:28	At the rock climbing gym, Mott and Fierros came across each other. It's a small and fun place. After a long day at work exmeting coenoguly, she was happy to relax.	she	140	Mott	26	FALSE	Fierros	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:29	At the book club, Sickler and Bienaime came across each other. Book clubs organize discussions on specific books. She was relieved to unwind after a demanding day at work pesitlelling sonozously.	She	114	Sickler	18	FALSE	Bienaime	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:30	Cano and Spinner started a conversation at the walking tour. The tour is an important part of the new generation. After a long day at work snelicing weltaskly, they were happy to relax.	they	160	Cano	0	TRUE	Spinner	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:31	Hegg and Crosier connected at the social community gathering. We have to work together through different platforms. She was relieved to unwind after a demanding day at work hammenting quinlenely.	She	116	Hegg	0	FALSE	Crosier	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:32	Urquhart and Blakeney started a conversation at the public transport. Public transport is environmentally sustainable. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	119	Urquhart	0	TRUE	Blakeney	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:33	Worden and Silverman connected at the beach. The beach is full of a sense of awe and awe - inspiring beauty. Ey was relieved to unwind after a long day at work consersiving odmeraindly.	Ey	109	Worden	0	TRUE	Silverman	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:34	Farrand and Silverstein ran into each other at the club. The place is nice. After a long day at work momdresining namisly, she was happy to relax.	she	123	Farrand	0	FALSE	Silverstein	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:35	Hosmer and Rominger started a conversation at the power yoga class. The yoga class lasts around 24 - 27 minutes. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	113	Hosmer	0	FALSE	Rominger	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:36	Leffler and Leiker connected at the park. The dogs that play here are super cute. After a long day at work extleaning podonducly, he was happy to relax.	he	130	Leffler	0	FALSE	Leiker	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:37	Krell and Telfer connected at the book club. Book clubs organize monthly meetings. After a long day at work hammenting quinlenely, he was happy to relax.	he	131	Krell	0	FALSE	Telfer	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:38	At the beer making classes, Sellars and Tucci started a conversation. The class tries to make the course enjoyable. After a long day at work snelicing weltaskly, they were happy to relax.	they	162	Sellars	28	FALSE	Tucci	40	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:39	Simcox and Shake started a conversation at the street fair. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work barraking amolly, she was happy to relax.	she	201	Simcox	0	TRUE	Shake	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:40	At the school sports event, Grieco and Eisenhart started a conversation. This event is to help make the community a better place. After a long day at work exmeting coenoguly, he was happy to relax.	he	175	Grieco	28	TRUE	Eisenhart	39	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:41	Martinsen and Lineberry connected at the cafe. A great, comfortable location for a relaxed bar. He was relieved to unwind after a demanding day at work deperving wonly.	He	96	Martinsen	0	TRUE	Lineberry	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:42	Wiener and Rubenstein ran into each other at the power yoga class. People around begin chanting an action which takes about 5 - 10 minutes. After a long day at work rethiling orsuly, ze was happy to relax.	ze	183	Wiener	0	TRUE	Rubenstein	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:43	Nunley and Borunda connected at the social community gathering. The community has an open kitchen. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	99	Nunley	0	TRUE	Borunda	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:44	Devinney and Fulks ran into each other at the walking tour. The tour is coming along in several interesting ways. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	114	Devinney	0	FALSE	Fulks	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:45	At the group vacation, Middleton and Castonguay started a conversation. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. After a long day at work juabeing klaierly, she was happy to relax.	she	275	Middleton	23	TRUE	Castonguay	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:46	Borchers and Wickstrom started a conversation at the charity car wash. A lot of people participate in these events! She was relieved to unwind after a demanding day at work deperving wonly.	She	116	Borchers	0	FALSE	Wickstrom	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:47	Ryba and Orgeron ran into each other at the sports bar. The drinks are served on time. He was relieved to unwind after a demanding day at work momdresining namisly.	He	87	Ryba	0	TRUE	Orgeron	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:48	At the piano class, Granillo and Stigall started a conversation. People should check out the classes online, it wo n't be boring! He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	130	Granillo	20	FALSE	Stigall	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:49	Dubinsky and Vollmer ran into each other at the fundraiser. A lot of people are always talking and eating together. They were relieved to unwind after a demanding day at work sombling enrinkmically.	They	116	Dubinsky	0	FALSE	Vollmer	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:50	Doucet and Juneau started a conversation at the museum. The museum has any important buildings, like the Museum of Archaeology in Baltimore. She was relieved to unwind after a long day at work rizespeuping bernly.	She	141	Doucet	0	FALSE	Juneau	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:51	Calderone and Towell started a conversation at the public transport. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. He was relieved to unwind after a long day at work consersiving odmeraindly.	He	192	Calderone	0	TRUE	Towell	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:52	Davalos and Ammons connected at the community service day event. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	210	Davalos	0	FALSE	Ammons	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:53	At the brewery tour, Cerda and Laborde started a conversation. The tour is not in its 20th year, unfortunately. He was relieved to unwind after a long day at work hammenting quinlenely.	He	112	Cerda	21	TRUE	Laborde	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:54	Bisbee and Wetherell ran into each other at the fundraiser. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work sombling enrinkmically, he was happy to relax.	he	183	Bisbee	0	TRUE	Wetherell	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:55	Heim and Villalta ran into each other at the yoga studio. Yoga is best done in silence. She was relieved to unwind after a long day at work deperving wonly.	She	88	Heim	0	TRUE	Villalta	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:56	Gilland and Goodwyn connected at the book store. Going to a book club meeting is a good way to learn about a specific book. They were relieved to unwind after a long day at work momdresining namisly.	They	124	Gilland	0	FALSE	Goodwyn	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:57	Shake and Trovato started a conversation at the bar crawl. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	193	Shake	0	FALSE	Trovato	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:58	Keels and Mccarty connected at the private club. On weekend nights, this place is crowded. After a long day at work barraking amolly, she was happy to relax.	she	134	Keels	0	FALSE	Mccarty	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:59	At the yoga studio, Stenson and Boylan came across each other. At this point, the participants must n't interrupt the activity. They were relieved to unwind after a long day at work hammenting quinlenely.	They	128	Stenson	20	FALSE	Boylan	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:60	Palko and Hocking started a conversation at the group vacation. The tour is also the longest walk on the tour. He was relieved to unwind after a demanding day at work ipsoring celmonly.	He	111	Palko	0	TRUE	Hocking	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:61	At the cafe, Applewhite and Holiman started a conversation. One of the few spots for everyone. After a long day at work kuinding toorbickly, she was happy to relax.	she	141	Applewhite	13	TRUE	Holiman	28	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:62	At the local reading, Alleman and Capasso came across each other. One can get started with reading here in many ways! After a long day at work momdresining namisly, he was happy to relax.	he	165	Alleman	22	FALSE	Capasso	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:63	At the power yoga class, Cork and Castonguay came across each other. The practice takes about twenty minutes, and it is also very active. She was relieved to unwind after a demanding day at work backminguing tourderly.	She	138	Cork	25	TRUE	Castonguay	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:64	Hoag and Bridgewater connected at the archery class. A new class starts with a fun and unique theme! He was relieved to unwind after a demanding day at work bonsing caply.	He	101	Hoag	0	FALSE	Bridgewater	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:65	Colangelo and Leeper started a conversation at the museum. The museum has books, which can come together in a wonderful way. She was relieved to unwind after a long day at work barraking amolly.	She	125	Colangelo	0	TRUE	Leeper	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:66	At the sports bar, Wethington and Slattery started a conversation. Here, people can find someone to become friends with. He was relieved to unwind after a demanding day at work exmeting coenoguly.	He	121	Wethington	19	FALSE	Slattery	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:67	Gerrity and Moseley started a conversation at the bar crawl. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. After a long day at work extleaning podonducly, he was happy to relax.	he	230	Gerrity	0	TRUE	Moseley	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:68	Peach and Palombo ran into each other at the book store. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. He was relieved to unwind after a long day at work sombling enrinkmically.	He	222	Peach	0	TRUE	Palombo	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:69	Meece and Renda started a conversation at the fundraiser. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ze was relieved to unwind after a demanding day at work ipsoring celmonly.	Ze	133	Meece	0	FALSE	Renda	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:70	Conboy and Ribeiro ran into each other at the community service day event. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. After a long day at work exmeting coenoguly, she was happy to relax.	she	279	Conboy	0	TRUE	Ribeiro	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:71	Ellwood and Sayers connected at the grocery store. Markets are full of surprises! After a long day at work juabeing klaierly, he was happy to relax.	he	126	Ellwood	0	FALSE	Sayers	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:72	At the book store, Daoust and Vanarsdale came across each other. It is a great way to stay organized for the first time! He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	121	Daoust	19	FALSE	Vanarsdale	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:73	At the carpool, Caple and Mcinerney started a conversation. The public transports are public. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	94	Caple	16	TRUE	Mcinerney	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:74	Mcilwain and Doud started a conversation at the rock climbing gym. People can really make a lasting impression off each other at the gym! He was relieved to unwind after a long day at work exmeting coenoguly.	He	138	Mcilwain	0	TRUE	Doud	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:75	Magers and Whitefield ran into each other at the book store. One can get started with reading here in many ways! After a long day at work rizespeuping bernly, she was happy to relax.	she	159	Magers	0	TRUE	Whitefield	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:76	Fishburn and Wasielewski started a conversation at the bar crawl. Tours can provide with an opportunity to meet foreigners. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	124	Fishburn	0	TRUE	Wasielewski	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:77	At the rock climbing gym, Levering and Fleischer came across each other. The gym is located in the same building as the famous Old Glory training ground. Ey was relieved to unwind after a demanding day at work ipsoring celmonly.	Ey	154	Levering	26	TRUE	Fleischer	39	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:78	Remigio and Askew connected at the community garden. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. After a long day at work deperving wonly, he was happy to relax.	he	242	Remigio	0	FALSE	Askew	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:79	At the beach, Urrea and Mcgaha started a conversation. The beach is full of birds. He was relieved to unwind after a long day at work barraking amolly.	He	83	Urrea	14	TRUE	Mcgaha	24	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:80	At the piano class, Marmol and Sweeney came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. After a long day at work rizespeuping bernly, they were happy to relax.	they	222	Marmol	20	FALSE	Sweeney	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:81	Knoblauch and Mancia ran into each other at the evening language class. The classes usually begin before work. After a long day at work sombling enrinkmically, she was happy to relax.	she	160	Knoblauch	0	FALSE	Mancia	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:82	Grams and Hite ran into each other at the sports bar. The coffee cake is quite good. After a long day at work ipsoring celmonly, they were happy to relax.	they	129	Grams	0	FALSE	Hite	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:83	At the walking tour, Oates and Bergerson started a conversation. In a foreign land, the first stop should always be a tour. After a long day at work evengimeing nougusly, ze was happy to relax.	ze	171	Oates	21	TRUE	Bergerson	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:84	Vezina and Sprouse ran into each other at the cafe. The beer is excellent. After a long day at work hammenting quinlenely, she was happy to relax.	she	123	Vezina	0	FALSE	Sprouse	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:85	Lutz and Ros ran into each other at the private club. The food here is very tasty. He was relieved to unwind after a long day at work backminguing tourderly.	He	83	Lutz	0	TRUE	Ros	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:86	Reichardt and Hoglund connected at the archery class. Classes use tasks which are very common and have multiple modules. After a long day at work galmaunting induancingly, he was happy to relax.	he	172	Reichardt	0	TRUE	Hoglund	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:87	Porcelli and Dunn ran into each other at the book club. Book clubs have like - minded people talking about all kinds of books. He was relieved to unwind after a demanding day at work bonsing caply.	He	127	Porcelli	0	TRUE	Dunn	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:88	Suhr and Orban ran into each other at the carpool. Public transportation is good for daily commutes. Ze was relieved to unwind after a long day at work bonsing caply.	Ze	101	Suhr	0	TRUE	Orban	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:89	At the school sports event, Waldner and Guan started a conversation. Many of the events are very popular in the city. He was relieved to unwind after a long day at work exmeting coenoguly.	He	118	Waldner	28	TRUE	Guan	40	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:90	At the cafe, Robison and Kinnear came across each other. The food here has some of the best food in the city. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	110	Robison	13	FALSE	Kinnear	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:91	At the bar crawl, Davalos and Puls started a conversation. Tours help one discover the city. They were relieved to unwind after a long day at work consersiving odmeraindly.	They	93	Davalos	18	TRUE	Puls	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:92	Ciaccio and Guimond started a conversation at the power yoga class. The yoga class lasts around 24 - 27 minutes. He was relieved to unwind after a demanding day at work barraking amolly.	He	113	Ciaccio	0	FALSE	Guimond	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:93	At the archery class, Lower and Bomberger started a conversation. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. After a long day at work exmeting coenoguly, she was happy to relax.	she	224	Lower	22	FALSE	Bomberger	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:94	At the yoga studio, Ehrman and Crandall came across each other. It is helpful to break the ice and bring more calm back. She was relieved to unwind after a long day at work exmeting coenoguly.	She	121	Ehrman	20	FALSE	Crandall	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:95	Behringer and Ziemba ran into each other at the book store. Readers may read more books on a particular topic. She was relieved to unwind after a long day at work ipsoring celmonly.	She	111	Behringer	0	TRUE	Ziemba	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:96	Ahearn and Ansari ran into each other at the rock climbing gym. The idea of a one - minute plank can be daunting for many people here! He was relieved to unwind after a demanding day at work juabeing klaierly.	He	135	Ahearn	0	TRUE	Ansari	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:97	Mcbride and Beason connected at the community garden. The park is good. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	72	Mcbride	0	TRUE	Beason	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:98	At the rock climbing gym, Lafrance and Gauger started a conversation. The gym is located in Yap in Taipei, China and is the world's biggest gymnasium of its kind. After a long day at work ipsoring celmonly, he was happy to relax.	he	207	Lafrance	26	TRUE	Gauger	39	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:99	Palencia and Srinivasan connected at the private club. The place is the first stop on the way to the park. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	107	Palencia	0	FALSE	Srinivasan	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:100	At the paintball courses, Mancini and Gatling came across each other. Classes take place every week at the downtown campus. He was relieved to unwind after a long day at work deperving wonly.	He	124	Mancini	26	FALSE	Gatling	38	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:101	"At the beer making classes, Mayor and Bail started a conversation. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work ipsoring celmonly."	She	109	Mayor	28	TRUE	Bail	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:102	At the walking tour, Kirst and Steinberg came across each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She was relieved to unwind after a long day at work sombling enrinkmically.	She	265	Kirst	21	FALSE	Steinberg	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:103	Ogle and Deford connected at the brewery tour. The tour is coming along in several interesting ways. After a long day at work rethiling orsuly, he was happy to relax.	he	144	Ogle	0	FALSE	Deford	9	TRUE	none
