ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:65	He	248	Marx	131	Rotter	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:66	She	257	Purvis	134	Belmont	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:67	He	259	Western	156	Entrekin	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:68	She	347	Windsor	193	Starke	205	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:69	They	243	Flippin	164	Knowlton	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:70	She	252	Kaminsky	146	Mehta	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:71	Ze	287	Sill	151	Prevatt	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:72	He	270	Steinbach	179	Lorenzen	193	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:73	She	367	Viramontes	206	Binder	221	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:74	He	252	Rego	152	Keebler	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:75	She	253	Lillis	172	Kesner	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:76	Ze	269	Posadas	192	Pastore	204	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:77	She	343	Steves	142	Lipton	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:78	She	324	Parten	131	Hollifield	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:79	He	247	Aguillon	153	Houde	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:80	He	349	Albro	168	Newberg	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:81	He	268	Peachey	158	Hsieh	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:82	He	235	Baig	155	Lukes	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:83	They	259	Sweatman	186	Reader	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:84	They	235	Valdivia	140	Thurmond	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:85	He	288	Feingold	154	Arroyo	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:86	He	222	Sutcliffe	154	Totten	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:87	He	276	Buhr	148	Denison	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:88	He	315	Chaudhary	174	Wingler	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:89	She	238	Garretson	151	Wishart	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:90	They	239	Pomerleau	161	Matlock	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:91	He	233	Laing	167	Sigler	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:92	She	269	Olsson	145	Crisp	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:93	He	316	Funches	154	Smits	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:94	He	269	Hartigan	177	Oman	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:95	He	273	Schenck	202	Hoppe	214	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:96	He	356	Harrold	176	Tapley	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:97	He	343	Ruck	161	Aparicio	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:98	Ze	282	Speicher	158	Hair	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:99	He	302	Weigand	130	Knighton	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:100	He	251	Sontag	145	Marzano	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:101	He	259	Kates	156	Bunner	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:102	She	239	Mcgill	165	Hinton	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:103	She	294	Hedgecock	146	Reader	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:104	She	245	Pettry	167	Penate	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:105	He	255	Hight	165	Scheffler	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:106	Ze	276	Kellogg	171	Shrader	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:107	He	251	Schnell	158	Hamaker	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:108	He	235	Schmuck	156	Spang	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:109	Ey	257	Stultz	144	Madera	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:110	She	301	Dizon	170	Czajkowski	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:111	She	257	Leavell	131	Daggett	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:112	They	410	Hodson	133	Weekly	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:113	He	325	Fiorentino	157	Dove	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:114	Ze	230	Enderle	149	Lorentz	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:115	He	268	Mackley	154	Berner	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:116	She	236	Bacchus	133	Belliveau	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:117	He	225	Olmo	148	Hutto	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:118	Ey	248	Twigg	133	Moretti	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:119	She	237	Moskowitz	161	Hyland	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:120	He	245	Sharpe	136	Szymanski	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:121	He	272	Benavides	159	Rochford	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:122	He	245	Watts	163	Galloway	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:123	He	221	Kutz	152	Nisbet	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:124	She	282	Stivers	136	Merriweather	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:125	He	243	Kaba	162	Olmsted	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:126	He	252	Mireles	182	Tedesco	194	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:127	He	256	Shen	151	Gatton	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:128	She	207	Haymon	143	Choudhry	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:129	He	291	Barboza	173	Sanger	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:130	Ze	262	Myint	147	Tassin	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:131	She	221	Rada	128	Frye	137	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:132	He	369	Schaff	165	Simien	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:133	He	287	Bangert	196	Zaldivar	208	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:134	She	287	Homa	161	Reliford	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:135	He	241	Etheredge	161	Lafollette	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:136	He	234	Purser	154	Croker	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:137	She	273	Charland	135	Kamin	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:138	He	233	Coble	155	Stabler	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:139	She	227	Witman	151	Espindola	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:140	She	282	Silvas	168	Prakash	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:141	She	224	Ricketts	155	Klock	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:142	He	266	Fujimoto	171	Granados	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:143	She	247	Resnick	178	Loesch	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:144	Ze	266	Rayl	166	Blunt	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:145	She	274	Kimbrough	127	Ackerman	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:146	He	272	Pizzo	198	Guertin	208	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:147	She	290	Feingold	166	Oropeza	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:148	She	328	Summerville	161	Ketner	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:149	He	269	Greathouse	157	Hammitt	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:150	He	268	Kring	154	Lareau	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:151	She	311	Funches	149	Depaz	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:152	He	215	Norvell	150	Speicher	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:153	Ze	219	Hsieh	129	Marbury	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:154	He	210	Stearns	147	Nickell	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:155	She	274	Loffredo	160	Schulze	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:156	He	278	Hunsinger	187	Reinhold	201	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:157	He	218	Ruppert	155	Teeple	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:158	She	320	Everitt	148	Patil	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:159	She	274	Nickerson	166	Authement	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:160	She	233	Swiger	151	Kreis	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:161	She	241	Glass	152	Anguiano	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:162	He	238	Casillas	166	Mccaslin	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:163	He	266	Desoto	160	Soden	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:164	She	244	Busse	150	Spinks	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:165	They	319	Reitz	170	Ruano	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:166	He	239	Kiesel	171	Mcvay	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:167	He	290	Legere	152	Cayton	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:168	He	248	Bibeau	152	Flippen	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:169	He	249	Alfieri	175	Landreth	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:170	Ey	358	Criswell	153	Satterwhite	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:171	She	262	Neufeld	162	Mccaskill	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:172	He	311	Monje	148	Helmick	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:173	They	223	Valliere	148	Woodrum	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:174	They	230	Appleby	149	Caver	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:175	He	334	Wind	150	Mikkelsen	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:176	He	246	Campo	171	Hadlock	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:177	She	279	Coats	165	Leary	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:178	He	245	Legault	150	Bilger	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:179	She	265	Prime	153	Bunnell	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:180	She	225	Fales	128	Lofland	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:181	She	379	Shropshire	204	Merriweather	219	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:182	He	281	Stampley	152	Downer	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:183	He	271	More	159	Lamphere	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:184	They	265	Givan	180	Pilla	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:185	They	268	Rhine	178	Defrancisco	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:186	Ze	276	Packard	161	Meisner	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:187	She	237	Card	164	Fink	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:188	He	239	Skoog	162	Owenby	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:189	Ze	256	Crosswhite	166	Culbreath	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:190	He	244	Cordoba	175	Warriner	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:191	She	300	Caso	177	Iannone	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:192	She	235	Cavins	141	Coronado	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:193	She	282	Weddle	170	Fitzhugh	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:194	Ey	292	Orme	168	Zarazua	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:195	She	261	Beaman	181	Parkhurst	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:196	They	237	Winsett	123	Ruud	135	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:197	Ze	212	Crean	149	Gosnell	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:198	They	243	Kohli	147	Woodcock	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:199	He	380	Noblitt	167	Bick	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:200	She	290	Settle	176	Weiser	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:201	She	272	Wigginton	162	Massengill	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:202	She	309	Fortson	187	Stambaugh	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:203	She	319	Sheley	152	Waldrup	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:204	She	254	Nicoll	159	Orner	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:205	She	299	Gandhi	164	Thrower	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:206	Ey	232	Borger	152	Glassman	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:207	He	278	Settle	160	Hughley	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:208	Ze	270	Touchette	169	Pinkney	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:209	He	294	Swan	142	Cipolla	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:210	She	272	Alkire	155	Helwig	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:211	Ze	279	Portugal	164	Vallecillo	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:212	She	210	Gamino	147	Wray	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:213	He	268	Depalma	177	Marciniak	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:214	They	245	Siqueiros	155	Sherburne	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:215	She	310	Grabow	171	Aguinaga	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:216	Ey	308	Fredricks	161	Poindexter	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:217	They	245	Caver	129	Newcomer	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:218	He	254	Stonebraker	164	Collazo	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:219	She	334	Sarinana	175	Nettles	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:220	He	243	Coke	155	Rolon	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:221	They	272	Avelar	156	Petrovic	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:222	She	309	Horrigan	134	Bibeau	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:223	He	247	Eberly	133	Schwarz	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:224	He	227	Ping	147	Thrower	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:225	She	306	Copas	151	Kernan	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:226	He	307	Mazzella	148	Sealey	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:227	He	239	Bean	141	Cordeiro	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:228	He	266	Mishra	151	Uhler	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:229	She	226	Laws	153	Clampitt	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:230	He	299	Coakley	142	Keaney	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:231	She	237	Delucia	143	Salyers	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:232	Ey	325	Stratman	153	Rankins	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:233	She	226	Norby	156	Wilkie	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:234	She	286	Mackie	169	Brickhouse	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:235	She	267	Palermo	185	Velarde	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:236	He	232	Pareja	155	Soliz	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:237	She	228	Lever	170	Coppock	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:238	She	244	Maggard	148	Tellez	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:239	He	296	Gramlich	142	Tat	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:240	She	220	Shoop	147	Purdie	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:241	She	337	Wingo	186	Cormier	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:242	They	235	Soden	157	Joubert	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:243	He	255	Maresca	159	Dubose	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:244	Ze	243	Pettitt	157	Hallford	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:245	He	331	Lewallen	152	Lehn	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:246	Ey	241	Mcclung	143	Chaves	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:247	She	320	Pizana	169	Garfinkel	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:248	She	242	Vangorder	151	Blazer	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:249	She	331	Cheek	157	Cheng	167	False	True
