ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:16	Ey	319	Bollin	220	Wilkerson	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:17	She	349	Kesterson	222	Soper	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:18	She	274	Tedeschi	196	Treacy	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:19	She	350	Grindstaff	220	Quijano	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:20	He	413	Fujii	247	Freedman	257	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:21	He	358	Newbern	232	Fagan	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:22	She	300	Vadnais	208	Schroder	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:23	She	402	Sapp	205	Crosley	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:24	Ey	289	Kind	199	Goudy	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:25	She	299	Drown	198	Bigler	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:26	He	313	Munro	203	Arvidson	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:27	She	296	Diazdeleon	206	Lipscomb	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:28	They	345	Baas	236	High	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:29	Ey	319	Heckman	186	Re	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:30	They	311	Hammock	220	Houser	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:31	She	316	Mercier	244	Gilmartin	256	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:32	She	302	Tarango	190	Yamashita	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:33	She	307	Reigle	236	Mckeithan	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:34	He	278	Givan	185	Gimenez	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:35	Ey	406	Vidales	235	Conners	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:36	He	264	Mungo	197	Tassone	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:37	He	403	Southern	190	Symons	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:38	He	364	Stang	240	Suggs	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:39	He	388	Pardue	230	Lingenfelter	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:40	Ze	395	Manske	220	Abramson	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:41	She	303	Shimko	209	Schutte	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:42	She	366	Norvell	216	Harford	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:43	He	413	Vess	248	Labrador	257	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:44	He	340	Woolford	221	Dunmire	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:45	He	370	Ramer	196	Zhang	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:46	They	270	Zaleski	208	Maag	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:47	She	323	Lappin	231	Tomes	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:48	He	306	Damm	176	Gildea	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:49	He	282	Baynes	210	Syverson	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:50	He	307	Ramer	215	Rascon	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:51	She	304	Gandhi	210	Welk	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:52	She	298	Stadler	202	Hambrick	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:53	She	498	Sliger	219	Mach	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:54	She	347	Melby	184	Kirkwood	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:55	He	309	Gant	208	Duell	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:56	She	407	Hocutt	238	Foy	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:57	She	294	Coviello	212	Kafka	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:58	She	315	Armitage	229	Gulledge	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:59	He	375	Dy	181	Scheller	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:60	She	378	Ober	230	Steely	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:61	She	336	Armer	191	Cueto	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:62	He	304	Batista	231	Smead	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:63	She	292	Witty	233	Ginter	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:64	He	546	Spoon	259	Marchbanks	269	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:65	He	271	Branscum	182	Motter	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:66	She	349	Hardesty	198	Pizarro	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:67	He	291	Boose	185	Hang	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:68	She	327	Billups	237	Stringfield	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:69	They	346	Teed	215	Lau	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:70	She	287	Shrock	202	Hillyer	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:71	Ze	420	Szczepanski	210	Nowicki	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:72	He	320	Penman	204	Stubblefield	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:73	She	322	Guillory	233	Fujii	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:74	He	316	Merino	190	Vanvliet	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:75	She	305	Reisner	207	Gravley	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:76	Ze	296	Bowerman	227	Burstein	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:77	She	332	Schmuck	179	Mazariegos	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:78	She	291	Bittner	179	Hillery	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:79	He	361	Mckeithan	219	Fuselier	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:80	He	327	Laffey	228	Montesino	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:81	He	339	Townson	245	Kuiper	257	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:82	He	359	Goldsborough	234	Devita	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:83	They	293	Houtz	226	Savoy	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:84	They	281	Malmberg	196	Anello	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:85	He	295	Graver	205	Clapp	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:86	He	309	Bruning	216	Mosteller	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:87	He	326	Kind	235	Blassingame	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:88	He	403	Ridenour	198	Grizzard	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:89	She	321	Enriquez	199	Mcinturff	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:90	They	314	Kindt	212	Nuccio	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:91	He	315	Dempster	213	Wegner	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:92	She	295	Morones	192	Sensenig	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:93	He	428	Fletes	217	Mensah	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:94	He	276	Swain	182	Budzinski	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:95	He	256	Pulido	196	Bate	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:96	He	307	Morgado	232	Demarest	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:97	He	293	Deese	213	Filson	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:98	Ze	326	Sande	214	Topp	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:99	He	340	Loop	168	Wuest	177	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:100	He	386	Konieczny	191	Fish	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:101	He	339	Naylor	194	Halloran	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:102	She	286	Solares	205	Jellison	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:103	She	304	Lieber	223	Savoy	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:104	She	363	Obryant	239	Tannenbaum	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:105	He	314	Aldinger	224	Beamer	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:106	Ze	303	Hamada	224	Engles	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:107	He	270	Tapp	202	Dechant	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:108	He	310	Bardsley	217	Deems	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:109	Ey	315	Arciga	213	Spradling	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:110	She	329	Worth	192	Adelson	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:111	She	313	Leroux	218	Siller	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:112	They	275	Stegall	182	Macias	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:113	He	295	Paulson	211	Zook	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:114	Ze	303	Gillham	214	Urbanski	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:115	He	303	Bridgeman	189	Seal	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:116	She	292	Humes	178	Mattos	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:117	He	323	Moldovan	204	Luckey	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:118	Ey	298	Shavers	198	Harding	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:119	She	313	Gutowski	198	Ousley	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:120	He	330	Vila	223	Knouse	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:121	He	337	Delay	229	Scheffler	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:122	He	306	Risner	233	Breitenbach	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:123	He	376	Betances	210	Severns	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:124	She	303	Obregon	178	Hock	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:125	He	340	Cabaniss	220	Puglisi	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:126	He	395	Escareno	235	Mull	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:127	He	261	Currey	193	Hulme	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:128	She	277	Sandstrom	184	Huie	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:129	He	294	Barakat	210	Plascencia	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:130	Ze	327	Vento	227	Hawthorne	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:131	She	315	Fuhr	189	Boling	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:132	He	312	Ebner	180	Berard	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:133	He	393	Hunsicker	226	Lesperance	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:134	She	348	Duell	221	Larocque	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:135	He	334	Holle	231	Sellars	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:136	He	327	Difranco	212	Plummer	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:137	She	454	Willcox	229	Artz	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:138	He	291	Turcotte	214	Sin	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:139	She	284	Moor	199	Edman	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:140	She	291	Morriss	223	Turpen	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:141	She	316	Carbajal	231	Elizalde	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:142	He	281	Sydnor	229	Fung	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:143	She	275	Lisk	199	Sato	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:144	Ze	314	Dufresne	202	Aliff	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:145	She	249	Nieto	164	Vivas	174	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:146	He	417	Dimmick	218	Stiner	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:147	She	258	Graver	195	Saxena	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:148	She	351	Milburn	236	Taddeo	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:149	He	304	Mikkelsen	238	Thiel	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:150	He	325	Dearth	211	Govea	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:151	She	346	Fletes	203	Fragoso	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:152	He	262	Brancato	203	Sande	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:153	Ze	423	Kuiper	188	Wolken	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:154	He	261	Sons	215	Solberg	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:155	She	309	Kinsella	197	Lampe	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:156	He	335	Oregel	218	Barnum	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:157	He	267	Slattery	206	Godbout	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:158	She	351	Buttler	200	Doering	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:159	She	267	Oaks	215	Spellman	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:160	She	301	Andes	231	Ritenour	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:161	She	279	Amey	190	Stefanski	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:162	He	334	Pixley	230	Strauss	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:163	He	270	Mclarty	198	Shattuck	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:164	She	335	Kleine	235	Spratley	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:165	They	308	Mcanally	204	Ensminger	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:166	He	288	Boelter	220	Dawe	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:167	He	245	Groff	179	Barris	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:168	He	329	Sarkisian	226	Kaczmarek	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:169	He	289	Chavira	214	Ellingson	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:170	Ey	362	Buendia	189	Bosch	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:171	She	278	Essig	182	Fuson	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:172	He	357	Loper	196	Damico	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:173	They	320	Bunch	217	Staudt	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:174	They	299	Conde	219	Wadsworth	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:175	He	316	Lopresti	210	Moton	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:176	He	314	Rascon	232	Utz	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:177	She	329	Mims	214	Corzine	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:178	He	299	Dawley	207	Guin	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:179	She	351	Burlison	194	Aylward	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:180	She	297	Gallant	189	Engelhardt	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:181	She	320	Savala	219	Hock	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:182	He	394	Ulery	200	Swallow	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:183	He	263	Lollar	178	Prime	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:184	They	309	Midgett	220	Laffoon	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:185	They	343	Drummond	197	Montilla	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:186	Ze	342	Beaver	229	Sliger	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:187	She	295	Defazio	227	Bologna	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:188	He	291	Somma	197	Aybar	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:189	Ze	285	Walk	224	Scurry	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:190	He	306	Schmeling	228	Carruth	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:191	She	315	Gallaher	234	Sinnott	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:192	She	313	Mccraney	239	Tillett	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:193	She	279	Horta	216	Kratz	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:194	Ey	447	Okeke	253	Ruano	263	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:195	She	336	Doxey	232	Romig	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:196	They	339	Painter	157	Gentile	169	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:197	Ze	369	Stuckey	202	Mohler	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:198	They	324	Cottone	192	Phu	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:199	He	383	Ribeiro	214	Defreitas	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:200	She	418	Householder	235	Stipe	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:201	She	298	Greig	216	Jarreau	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:202	She	329	Chawla	209	Tijerina	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:203	She	260	Badgley	189	Elamin	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:204	She	345	Mccubbin	216	Beckford	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:205	She	389	Santore	250	Hungerford	262	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:206	Ey	265	Hines	188	Preiss	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:207	He	314	Householder	223	Piotrowski	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:208	Ze	297	Amendola	192	Davids	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:209	He	268	Cochran	192	Fogg	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:210	She	490	Matherne	245	Cancino	258	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:211	Ze	311	Nightingale	223	Burchfield	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:212	She	284	Ganley	191	Maker	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:213	He	327	Zermeno	236	Mathewson	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:214	They	309	Stricklin	202	Gamber	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:215	She	300	Arana	205	Hurt	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:216	Ey	296	Hymel	196	Catron	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:217	They	267	Wadsworth	162	Bogue	176	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:218	He	316	Hammett	192	Bays	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:219	She	370	Scurlock	264	Pardue	277	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:220	He	329	Charette	218	Guajardo	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:221	They	308	Dittmar	194	Unger	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:222	She	349	Troxell	175	Sarkisian	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:223	He	407	Rosell	190	Stuhr	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:224	He	322	Liddell	217	Hungerford	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:225	She	284	Orea	199	Sundberg	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:226	He	286	Mcbryde	190	Eager	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:227	He	357	Badillo	241	Sosebee	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:228	He	284	Dahms	215	Stange	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:229	She	361	Eller	249	Mazza	259	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:230	He	341	Cronan	212	Stlaurent	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:231	She	376	Braud	239	Strauch	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:232	Ey	349	Goldblatt	196	Quinteros	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:233	She	290	Spates	217	Bartow	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:234	She	298	Fuentes	175	Pharr	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:235	She	302	Scates	230	Duplessis	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:236	He	287	Wiersma	211	Burgos	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:237	She	290	Solem	183	Mutchler	193	True	False
