ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:75	She	323	Dutra	231	Tatro	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:76	Ze	338	Weldy	254	Mcdade	264	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:77	She	334	Gajewski	194	Rohn	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:78	She	356	Jurek	174	Overbeck	184	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:79	He	363	Plath	196	Niu	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:80	He	301	Munsey	231	Llamas	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:81	He	365	Hildreth	249	Hallenbeck	262	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:82	He	310	Logue	230	Balan	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:83	They	327	Boan	256	Middendorf	265	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:84	They	283	Nyberg	190	Leeson	201	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:85	He	297	Marson	207	Nagle	218	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:86	He	276	Tussey	202	Steinman	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:87	He	378	Shen	254	Gott	263	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:88	He	370	Buswell	200	Dorsey	212	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:89	She	293	Gramling	183	Grear	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:90	They	305	Cherney	218	Calvillo	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:91	He	285	Rader	215	Dwyer	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:92	She	321	Edsall	198	Connors	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:93	He	382	Barbato	216	Schmeling	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:94	He	338	Sharkey	219	Metivier	231	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:95	He	305	Small	230	Axelson	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:96	He	343	Martinson	259	Laursen	273	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:97	He	283	Balla	219	Ocon	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:98	Ze	300	Dickerson	226	Mowrer	240	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:99	He	326	Rocca	158	Wanner	168	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:100	He	312	Weyant	208	Fryman	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:101	He	355	Stallings	206	Mccaffrey	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:102	She	302	Linderman	231	Brownlow	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:103	She	362	Litman	213	Middendorf	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:104	She	348	Carruth	244	Cardona	256	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:105	He	339	Whitmer	235	Triolo	247	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:106	Ze	329	Ells	227	Clowers	236	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:107	He	270	Bier	198	Sutterfield	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:108	He	316	Mccalla	234	Bancroft	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:109	Ey	310	Plumlee	215	Stringfellow	227	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:110	She	337	Gerken	210	Vinci	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:111	She	334	Hallstrom	225	Relyea	239	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:112	They	347	Hedberg	173	Wertz	185	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:113	He	315	Valenta	227	Ruis	239	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:114	Ze	269	Mass	192	Futch	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:115	He	312	Agnello	208	Magnusson	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:116	She	313	Wunderlich	190	Demartini	205	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:117	He	340	Columbus	202	Lore	215	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:118	Ey	303	Brightman	192	Duggins	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:119	She	311	Cambridge	219	Surface	233	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:120	He	343	Rolf	231	Schurman	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:121	He	317	Marble	241	Ellett	252	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:122	He	303	Hagopian	231	Mcaninch	244	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:123	He	322	Simental	200	Power	213	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:124	She	323	Andrada	184	Fleury	196	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:125	He	362	Kirkley	207	Morse	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:126	He	381	Paolini	262	Sotelo	274	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:127	He	299	Honig	198	Weatherly	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:128	She	254	Canterbury	179	Deveau	194	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:129	He	358	Kennelly	244	Mondragon	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:130	Ze	301	Wickersham	192	Rugg	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:131	She	309	Nutting	185	Ahuja	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:132	He	373	Markley	228	Alligood	240	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:133	He	309	Fite	253	Haye	262	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:134	She	350	Sweetman	220	Kelleher	233	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:135	He	313	Crook	239	Albanese	249	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:136	He	319	Veras	206	Hernandezlopez	216	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:137	She	376	Trigueros	237	Valdes	251	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:138	He	321	Tarkington	221	Michalek	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:139	She	288	Dampier	211	High	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:140	She	290	Molden	220	Thibodeau	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:141	She	334	Schroder	199	Beaird	212	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:142	He	327	Hensler	237	Real	249	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:143	She	293	Cote	228	Rooks	237	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:144	Ze	377	Engles	195	Dhillon	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:145	She	247	Bosley	160	Sing	171	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:146	He	461	Plott	263	Donahoe	273	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:147	She	276	Marson	192	Eicher	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:148	She	330	Worsham	216	Drozd	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:149	He	374	Woerner	246	Knerr	258	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:150	He	285	Forward	210	Southwick	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:151	She	389	Barbato	223	Oliveras	235	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:152	He	311	Sauls	184	Dickerson	194	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:153	Ze	456	Hallenbeck	189	Vanbeek	204	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:154	He	276	Holzman	211	Mackinnon	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:155	She	323	Lobdell	186	Swaby	198	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:156	He	362	Cusick	244	Kilroy	255	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:157	He	322	Cofield	194	Sequeira	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:158	She	416	Beato	210	Spera	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:159	She	318	Rupp	219	Revis	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:160	She	324	Blacker	217	Moffat	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:161	She	283	Mcdermott	191	Fussell	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:162	He	314	Raval	230	Chittenden	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:163	He	284	Slavens	191	Wiesner	203	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:164	She	317	Scheel	248	Mccourt	259	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:165	They	378	Mcclean	244	Most	256	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:166	He	342	Boudreau	239	Gingrich	252	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:167	He	246	Velazco	191	Triplett	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:168	He	309	Maupin	212	Rockwood	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:169	He	322	Scoles	230	Sistrunk	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:170	Ey	317	Capellan	200	Tarpley	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:171	She	293	Millsaps	191	Blodgett	204	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:172	He	345	Pulido	212	Ordonez	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:173	They	267	Pietrzak	199	Brass	212	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:174	They	275	Bonacci	205	Blowers	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:175	He	269	Parrott	209	Sheehan	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:176	He	332	Corman	238	Pritchett	249	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:177	She	333	Tennant	216	Hummer	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:178	He	319	Mcnealy	210	Bowerman	222	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:179	She	314	Plumley	201	Friel	213	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:180	She	338	Owensby	178	Smedley	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:181	She	351	Sargent	266	Fleury	278	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:182	He	287	Mchugh	203	Houchin	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:183	He	288	Sidwell	198	Manriquez	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:184	They	329	Cates	240	Wasserman	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:185	They	322	Mallette	234	Winkle	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:186	Ze	332	Brannigan	216	Camper	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:187	She	325	Donaldson	234	Corona	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:188	He	318	Thornberry	228	Chaffin	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:189	Ze	281	Hocking	224	Switzer	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:190	He	303	Villarreal	242	Baba	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:191	She	336	Karlson	262	Dressler	274	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:192	She	321	Dake	230	Soriano	239	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:193	She	351	Kaminsky	237	Leverett	250	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:194	Ey	371	Rascoe	277	Guess	288	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:195	She	318	Pingel	247	Congdon	258	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:196	They	344	Dimick	156	Kuehn	167	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:197	Ze	265	Odom	204	Tennis	213	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:198	They	296	Hickok	196	Lawing	207	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:199	He	357	Mebane	239	Ketchum	250	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:200	She	334	Cutshall	253	Napier	266	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:201	She	304	Metts	201	Whitted	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:202	She	393	Ream	237	Foti	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:203	She	267	Pelaez	194	Boatwright	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:204	She	316	Zelaya	237	Smock	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:205	She	387	Markovic	253	Dawe	266	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:206	Ey	265	Gillies	184	Ceballos	196	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:207	He	293	Cutshall	209	Mcgirt	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:208	Ze	387	Loney	226	Fontana	236	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:209	He	333	Pavey	179	Willison	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:210	She	484	Tiner	243	Ganley	253	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:211	Ze	299	Freedman	214	Schatz	227	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:212	She	254	Heitkamp	187	Wegman	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:213	He	339	Hoffner	249	Bostwick	261	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:214	They	323	Counts	190	Wallick	201	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:215	She	366	Montanez	227	Morano	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:216	Ey	328	Rojas	189	Washam	199	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:217	They	272	Blowers	158	Govea	170	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:218	He	349	Villalva	205	Hughey	218	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:219	She	373	Capers	278	Buckles	289	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:220	He	298	Gump	196	Deo	205	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:221	They	349	Hofman	186	Wier	197	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:222	She	362	Riles	170	Maupin	180	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:223	He	374	Robichaud	186	Vine	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:224	He	298	Ternes	208	Dawe	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:225	She	335	Castellon	216	Banister	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:226	He	294	Hockaday	190	Grays	203	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:227	He	354	Sultana	253	Quito	265	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:228	He	273	Nolley	203	Dragon	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:229	She	362	Encarnacion	256	Ottinger	272	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:230	He	322	Labbe	214	Behnke	224	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:231	She	369	Hipp	252	Barcelo	261	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:232	Ey	371	Terranova	211	Belote	225	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:233	She	271	Mccool	212	Siu	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:234	She	333	Minick	212	Carrico	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:235	She	327	Masters	258	Chiasson	270	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:236	He	277	Bohl	201	Wester	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:237	She	277	Silcox	219	Gamber	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:238	She	296	Bergmann	194	Lands	207	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:239	He	355	Prager	194	Toomey	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:240	She	253	Pizzi	188	Dunham	198	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:241	She	370	Schuessler	261	Yamaguchi	276	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:242	They	337	Wiesner	212	Tolliver	224	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:243	He	306	Alles	184	Gillingham	194	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:244	Ze	303	Burbank	217	Southard	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:245	He	327	Schlabach	188	Mccree	202	True	False
