ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:27	She	238	Braswell	143	Gallien	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:28	They	232	Sweeting	160	Espindola	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:29	Ey	230	Shorts	131	Kunze	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:30	They	243	Sayegh	171	Ogata	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:31	She	220	Donnellan	147	Borchers	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:32	She	224	Riffle	155	Lipe	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:33	She	226	Thoms	146	Walkup	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:34	He	264	Summa	125	Bausch	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:35	Ey	306	Kennison	173	Haith	186	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:36	He	227	Beams	156	Salo	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:37	He	256	Tafolla	143	Tamez	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:38	He	218	Matheny	140	Kidd	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:39	He	326	Amstutz	170	Tarnowski	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:40	Ze	268	Obryant	164	Hicks	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:41	She	229	Zeh	147	Wojcik	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:42	She	303	Gattis	155	Paquin	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:43	He	396	Sudduth	151	Oxendine	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:44	He	235	Nie	168	Heeter	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:45	He	281	Flaherty	178	Frahm	191	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:46	They	221	Mclennan	157	Folds	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:47	She	294	Spath	167	Harewood	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:48	He	269	Clapp	166	Hamblen	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:49	He	224	Vaidya	150	Durante	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:50	He	210	Flaherty	159	Melillo	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:51	She	250	Rolling	170	Mcdonagh	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:52	She	251	Whyte	159	Rast	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:53	She	236	Mcguffey	166	Stegman	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:54	She	222	Blazek	135	Pohl	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:55	He	245	Astacio	143	Purcell	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:56	She	264	Hickox	167	Romig	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:57	She	242	Tome	160	Beckstead	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:58	She	308	Hardman	155	Rogerson	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:59	He	268	Arocho	133	Saunders	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:60	She	252	Kesterson	165	Lorenzana	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:61	She	259	Cannata	142	Lightsey	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:62	He	252	Freshour	166	Alvord	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:63	She	295	Dunbar	156	Coil	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:64	He	233	Scanlon	147	Zumwalt	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:65	He	251	Parrett	135	Balan	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:66	She	222	Privette	138	Deloach	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:67	He	271	Ku	136	Delcarmen	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:68	She	248	Mccann	166	Mcgrane	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:69	They	279	Vieira	165	Gurrola	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:70	She	253	Horta	156	Withers	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:71	Ze	248	Loh	158	Hayashi	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:72	He	232	Bier	148	Ussery	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:73	She	333	Thompkins	173	Brandl	187	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:74	He	336	Sawyers	137	Sipes	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:75	She	225	Cram	156	Burbank	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:76	Ze	241	Bilger	160	Gehrke	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:77	She	249	Fleckenstein	130	Villines	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:78	She	328	Etheridge	136	Ruggiero	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:79	He	260	Walkup	167	Mcminn	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:80	He	248	Simko	159	Bajaj	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:81	He	272	Billings	159	Richter	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:82	He	223	Stott	141	Bruner	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:83	They	247	Vanderhoof	154	Provencher	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:84	They	226	Frisbee	141	Seelye	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:85	He	329	Gunnell	160	Costantino	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:86	He	240	Autrey	160	Grubbs	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:87	He	267	Danielson	125	Lubin	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:88	He	256	Dsouza	161	Villafuerte	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:89	She	279	Baranowski	166	Bogart	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:90	They	228	Melone	155	Pavao	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:91	He	250	Beil	158	Mcmurry	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:92	She	239	Kolesar	139	Mathes	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:93	He	222	Levenson	143	Cotten	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:94	He	209	Bluhm	133	Seo	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:95	He	233	Monje	161	Battiste	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:96	He	337	Flock	159	Zhuang	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:97	He	262	Oshiro	155	Hawkinson	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:98	Ze	240	Vanderveen	161	Friedrichs	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:99	He	259	Benfield	142	Cargill	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:100	He	278	Gallego	126	Maske	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:101	He	230	Fetters	139	Thakkar	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:102	She	222	Hottinger	147	Vitello	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:103	She	368	Wilbourn	166	Provencher	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:104	She	251	Happel	174	Houchins	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:105	He	246	Fails	145	Spies	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:106	Ze	239	Cadle	168	Rayl	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:107	He	229	Flagg	163	Carwile	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:108	He	240	Kirkbride	145	Bowes	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:109	Ey	261	Albarado	168	Mcdaniels	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:110	She	279	Montz	148	Kitzmiller	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:111	She	222	Norberg	126	Nordin	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:112	They	412	Chapa	141	Kistler	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:113	He	318	Lemay	151	Zambrana	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:114	Ze	274	Navarra	161	Foskey	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:115	He	243	Coonrod	139	Ohanlon	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:116	She	261	Delrosario	129	Kubiak	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:117	He	248	Fillion	165	Reichard	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:118	Ey	248	Rost	138	Knott	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:119	She	211	Jelinek	144	Clawson	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:120	He	233	Noakes	126	Dryer	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:121	He	233	Waldner	143	Nanney	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:122	He	268	Countryman	175	Paramo	190	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:123	He	286	Aust	165	Saavedra	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:124	She	213	Burnley	126	Havard	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:125	He	282	Binkley	164	Lezama	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:126	He	283	Buntin	161	Armentrout	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:127	He	262	Kind	155	Gerrity	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:128	She	195	Topham	135	Bonn	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:129	He	261	Bouck	143	Brazell	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:130	Ze	414	Bayer	172	Schmalz	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:131	She	303	Beaulieu	140	Lerner	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:132	He	255	Laux	127	Neuenschwander	136	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:133	He	299	Pinkham	151	Belk	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:134	She	291	Purcell	165	Mccay	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:135	He	256	Dobbins	166	Mowers	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:136	He	283	Laplant	165	Ferrero	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:137	She	322	Bartman	130	Pride	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:138	He	308	Houghtaling	154	Suhr	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:139	She	233	Agrawal	155	Ealey	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:140	She	258	Fenske	182	Martines	193	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:141	She	257	Pizarro	175	Beaton	187	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:142	He	221	Mckain	166	Lampkin	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:143	She	310	Derry	155	Feldman	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:144	Ze	249	Herold	169	Priester	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:145	She	248	Bickham	127	Lebrun	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:146	He	212	Cost	140	Lapointe	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:147	She	208	Gunnell	159	Sinkler	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:148	She	274	Pruett	182	Knerr	193	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:149	He	287	Means	146	Remick	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:150	He	217	Grunewald	162	Newcomer	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:151	She	298	Levenson	133	Tupper	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:152	He	229	Branam	167	Vanderveen	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:153	Ze	258	Richter	134	Bigham	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:154	He	214	Dull	155	Weekley	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:155	She	316	Miramontes	169	Gorrell	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:156	He	230	Ji	144	Garabedian	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:157	He	224	Sarno	164	Eggleston	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:158	She	256	Corliss	136	Sumpter	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:159	She	208	Dieguez	157	Hone	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:160	She	273	Baine	167	Estevez	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:161	She	221	Preciado	152	Pfeffer	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:162	He	265	Balk	156	Pye	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:163	He	271	Grajeda	171	Borgman	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:164	She	232	Dengler	153	Schwartz	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:165	They	279	Henricks	131	Perkinson	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:166	He	228	Drummer	156	Thrower	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:167	He	251	Kromer	146	Lefkowitz	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:168	He	223	Dutta	165	Rosso	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:169	He	273	Hickle	150	Harms	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:170	Ey	328	Yoon	137	Peralta	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:171	She	219	Stamm	152	Watley	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:172	He	251	Straub	136	Medellin	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:173	They	225	Surratt	153	Lingo	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:174	They	310	Hennings	159	Nott	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:175	He	214	Greenawalt	154	Dant	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:176	He	248	Melillo	162	Cozart	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:177	She	289	Askew	151	Dix	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:178	He	262	Kobayashi	154	Onate	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:179	She	254	Bailon	142	Assad	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:180	She	238	Rector	135	Manos	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:181	She	233	Motz	151	Havard	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:182	He	234	Almeida	151	Gaylor	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:183	He	217	Whitted	143	Helsel	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:184	They	265	Grzybowski	170	Stinchcomb	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:185	They	221	Kan	138	Perlmutter	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:186	Ze	292	Rimmer	177	Mcguffey	188	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:187	She	247	Hiner	160	Darley	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:188	He	233	Debose	138	Dosch	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:189	Ze	245	Gerlach	159	Pons	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:190	He	221	Smits	156	Pettry	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:191	She	222	Arrigo	151	Ellzey	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:192	She	230	Sica	146	Swanigan	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:193	She	231	Ballard	162	Markarian	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:194	Ey	239	Schlabach	153	Dilbeck	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:195	She	266	Perreault	158	Winer	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:196	They	239	Derrico	125	Baumgart	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:197	Ze	220	Wymer	161	Brough	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:198	They	228	Chasse	156	Wurst	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:199	He	274	Woodford	157	Agee	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:200	She	302	Lauzon	159	Foraker	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:201	She	215	Piche	150	Fagin	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:202	She	255	Peifer	147	Chilson	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:203	She	264	Scofield	153	Gilchrist	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:204	She	216	Nimmo	131	Bugg	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:205	She	285	Cales	153	Arena	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:206	Ey	229	Rozier	154	Nichol	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:207	He	290	Lauzon	174	Mchugh	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:208	Ze	233	Latimer	129	Krapf	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:209	He	246	Geoghegan	166	Huizar	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:210	She	264	Theriot	147	Hoffmeister	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:211	Ze	276	Weimer	157	Gilland	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:212	She	267	Helwig	174	Telles	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:213	He	250	Garlock	161	Barnard	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:214	They	247	Shellenberger	155	Coppock	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:215	She	288	Guerra	150	Bangura	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:216	Ey	304	Barley	161	Diederich	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:217	They	236	Nott	128	Hankey	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:218	He	282	Marasco	152	Carrara	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:219	She	234	Hurlbert	149	Amstutz	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:220	He	287	Hagaman	182	Laplante	194	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:221	They	356	Weirich	160	Severino	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:222	She	232	Banta	130	Dutta	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:223	He	252	Griffeth	144	Tarkington	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:224	He	295	Gaiser	162	Arena	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:225	She	241	Eccleston	142	Hamel	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:226	He	256	Hocutt	156	Leadbetter	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:227	He	225	Jarmon	128	Tingler	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:228	He	331	Moulton	172	Gent	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:229	She	265	Andrus	150	Shim	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:230	He	260	Wiseman	139	Mcquillan	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:231	She	218	Grout	125	Dicus	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:232	Ey	297	Schock	133	Martins	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:233	She	249	Leyva	154	Kuhns	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:234	She	245	Zeiger	130	Dibiase	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:235	She	321	Aldana	155	Faucett	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:236	He	214	Helmuth	146	Treacy	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:237	She	226	Riner	135	Calhoon	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:238	She	366	Santora	163	Dow	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:239	He	270	Vanatta	146	Rhoads	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:240	She	209	Arneson	144	Clutter	156	False	True
