ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:55	Sabala and Levine ran into each other at the archery class. Classes teach new things every week. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	97	Sabala	0	TRUE	Levine	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:56	Pentecost and Ouyang connected at the design expo. This event is to help make the community a better place. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	They	108	Pentecost	0	FALSE	Ouyang	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:57	Crites and Hemingway started a conversation at the hotel. There are a lot of vegetarian food options here. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	107	Crites	0	FALSE	Hemingway	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:58	Mcmillin and Bober connected at the yoga class. Yoga is best done in silence. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	156	Mcmillin	0	FALSE	Bober	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:59	At the archery class, Stauffer and Heist came across each other. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a long day at work treating the kitchen area at restaurants.	They	127	Stauffer	22	FALSE	Heist	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:60	Casiano and Costales started a conversation at the commuter bus. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	144	Casiano	0	TRUE	Costales	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:61	At the social community gathering, Sutterfield and Creamer started a conversation. The community's support is essential if a community exists to provide for each other. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	257	Sutterfield	35	TRUE	Creamer	51	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:62	At the house party, Nale and Heffron came across each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	276	Nale	20	FALSE	Heffron	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:63	At the street fair, Almanza and Rimmer came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	125	Almanza	20	TRUE	Rimmer	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:64	Kamps and Fentress connected at the community service day event. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	180	Kamps	0	FALSE	Fentress	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:65	"Callas and Sirianni started a conversation at the french class. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work managing a customer's or school's financial records."	She	106	Callas	0	TRUE	Sirianni	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:66	At the public park, Limbaugh and Hipple started a conversation. The dogs here are lovely. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	90	Limbaugh	20	FALSE	Hipple	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:67	Slack and Chiodo started a conversation at the hotel. A great, comfortable location for a relaxed bar. After a long day at work selling buses, he was happy to relax.	he	143	Slack	0	TRUE	Chiodo	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:68	Polansky and Touch ran into each other at the design expo. The event is still underway. He was relieved to unwind after a long day at work working for the management.	He	88	Polansky	0	TRUE	Touch	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:69	Salazar and Mckean started a conversation at the new year party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. Ze was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	Ze	202	Salazar	0	FALSE	Mckean	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:70	Harnden and Hartmann ran into each other at the ski resort party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work studying the products and the restaurant, she was happy to relax.	she	270	Harnden	0	TRUE	Hartmann	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:71	Sperber and Suchy connected at the evening language class. The class is fun! After a long day at work managing and reporting the news on television, he was happy to relax.	he	149	Sperber	0	FALSE	Suchy	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:72	At the design expo, Fann and Baumgartner came across each other. These events and events help the local community become more active, and the whole community grows through these programs. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	188	Fann	20	FALSE	Baumgartner	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:73	At the book store, Barrs and Mcquillan started a conversation. If there are a lot of books then one does n't need to go to a book club. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	136	Barrs	19	TRUE	Mcquillan	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:74	Akey and Jovel started a conversation at the boardwalk arcade. It is a very relaxed atmosphere. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	96	Akey	0	TRUE	Jovel	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:75	Brew and Kear ran into each other at the design expo. The main reason for visiting these places is to explore new areas of the city. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	206	Brew	0	TRUE	Kear	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:76	Snavely and Mckim started a conversation at the hotel. The atmosphere was nice. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	80	Snavely	0	TRUE	Mckim	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:77	At the boardwalk arcade, Rule and Izaguirre came across each other. The game can be interesting. Ey was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	Ey	97	Rule	25	TRUE	Izaguirre	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:78	Goucher and Factor connected at the library. In one case, some people would like to have friends with a friend or find them on a different social media. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	214	Goucher	0	FALSE	Factor	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:79	At the improvisation class, Heintzelman and Almaraz started a conversation. Classes take place every Friday at 8:00 pm. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	120	Heintzelman	28	TRUE	Almaraz	44	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:80	At the music and art festival, Dippel and Blauvelt came across each other. It is open to the public. After a long day at work reading and treating patrons with pool flowers, they were happy to relax.	they	174	Dippel	31	FALSE	Blauvelt	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:81	Conwell and Blais ran into each other at the food festival. The festival is run by the United Methodist Church. After a long day at work working for the management, she was happy to relax.	she	165	Conwell	0	FALSE	Blais	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:82	Biswas and Clodfelter ran into each other at the public park. The water is very good and clean. After a long day at work fixing and translating problems with accessories, they were happy to relax.	they	171	Biswas	0	FALSE	Clodfelter	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:83	At the public transport, Regalado and Boudreau started a conversation. Public transportation is good for daily commutes. After a long day at work cleaning and correcting any problems with eyes and eye sight, ze was happy to relax.	ze	208	Regalado	25	TRUE	Boudreau	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:84	Eoff and Brumm ran into each other at the social community gathering. Community service is wonderful. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	169	Eoff	0	FALSE	Brumm	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:85	Canterbury and Meares ran into each other at the yoga class. The class will be taking a lot of stress off. He was relieved to unwind after a long day at work making and checking buildings professionally.	He	107	Canterbury	0	TRUE	Meares	15	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:86	Delreal and Digby connected at the community service day event. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. After a long day at work acting in a seat or a location, he was happy to relax.	he	266	Delreal	0	TRUE	Digby	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:87	Munson and Setser ran into each other at the flea market. Markets exhibit antiques, collectors' items or anything else of value and interest. He was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	142	Munson	0	TRUE	Setser	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:88	Boateng and Redwine ran into each other at the book store. Book clubs are one of the coolest groups to be a part of. Ze was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	Ze	117	Boateng	0	TRUE	Redwine	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:89	At the community garden, Bitting and Haake started a conversation. The park is super crowded. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	94	Bitting	25	TRUE	Haake	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:90	At the social community gathering, Greve and Jolley came across each other. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. He was relieved to unwind after a demanding day at work selling buses.	He	235	Greve	35	FALSE	Jolley	45	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:91	At the hotel, Aurand and Polk started a conversation. It is a cool place to hang out. They were relieved to unwind after a long day at work keeping organizations in a bakery.	They	86	Aurand	14	TRUE	Polk	25	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:92	Southerland and Moncrief started a conversation at the street fair. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	132	Southerland	0	FALSE	Moncrief	16	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:93	At the community service day event, Ulman and Behnke started a conversation. The community is a small group that engages at the community level to achieve great social and cultural well - being. After a long day at work studying the products and the restaurant, she was happy to relax.	she	262	Ulman	36	FALSE	Behnke	46	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:94	At the archery class, Perillo and Turgeon came across each other. Classes take place every week at the downtown campus. She was relieved to unwind after a long day at work studying the products and the restaurant.	She	120	Perillo	22	FALSE	Turgeon	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:95	Swim and Batie ran into each other at the design expo. These events and events help the local community become more active, and the whole community grows through these programs. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	178	Swim	0	TRUE	Batie	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:96	Prestridge and Chaudhary ran into each other at the boardwalk arcade. Nearly everyone loves sports and games. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	110	Prestridge	0	TRUE	Chaudhary	15	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:97	Bent and Pak connected at the library. In one case, some people would like to have friends with a friend or find them on a different social media. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	147	Bent	0	TRUE	Pak	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:98	At the boardwalk arcade, Pecora and Boos started a conversation. The weather is nice for games today. After a long day at work fixing and translating problems with accessories, he was happy to relax.	he	177	Pecora	25	TRUE	Boos	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:99	Wheat and Bozarth connected at the yoga class. The yoga class lasts around 24 - 27 minutes. He was relieved to unwind after a demanding day at work selling buses.	He	92	Wheat	0	FALSE	Bozarth	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:100	At the carpool, Bainter and Howton came across each other. The public transports are public. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	93	Bainter	16	FALSE	Howton	28	TRUE	none
