ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:15	Burstein and Mandeville came across each other at the specialty retail store. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	250	Burstein	0	FALSE	Mandeville	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:16	At the private club, Bollin and Wilkerson ran into each other. The service was great - it was only 90 $ for the coffee. Ey told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ey	120	Bollin	21	TRUE	Wilkerson	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:17	At the animal shelter, Kesterson and Soper connected. We want to expand our community to make sure we will be able to offer the best in town service. She shared experiences from a career of working for a research company.	She	150	Kesterson	23	TRUE	Soper	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:18	At the bike tour, Tedeschi and Treacy bumped into each other. Tours help one discover the city. She shared experiences from a career of writing functions or records professionally.	She	96	Tedeschi	18	FALSE	Treacy	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:19	At the restaurant, Grindstaff and Quijano ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	149	Grindstaff	19	TRUE	Quijano	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:20	At the halloweeen party, Fujii and Freedman bumped into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He shared experiences from a career of writing functions or records professionally.	He	191	Fujii	25	FALSE	Freedman	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:21	At the animal shelter, Newbern and Fagan connected. With the time and resources available to volunteers, it may be easier to get started right away! He shared experiences from a career of selling letters and cleaning records for a company.	He	149	Newbern	23	TRUE	Fagan	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:22	At the restaurant, Vadnais and Schroder connected. The other items that are great here are the coffee creamer. She told anecdotes from a career of studying the stars and the drink.	She	111	Vadnais	19	FALSE	Schroder	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:23	At the bike tour, Sapp and Crosley ran into each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She shared experiences from a career of selling letters and cleaning records for a company.	She	215	Sapp	18	TRUE	Crosley	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:24	At the walking tour, Kind and Goudy connected. The tours showcase the different activities that people can do. Ey told anecdotes from a career of studying the stars and the drink.	Ey	111	Kind	21	FALSE	Goudy	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:25	At the happy hours, Drown and Bigler ran into each other. The spot is located just a short walk away from the main park. She shared experiences from a career of overseeing the stars and the universe.	She	121	Drown	20	TRUE	Bigler	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:26	"Munro and Arvidson came across each other at the paintball courses. The classes sometimes have ""class"" games. He shared experiences from a career of making problems from wood reporting houses and furniture."	He	110	Munro	0	TRUE	Arvidson	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:27	Diazdeleon and Lipscomb came across each other at the beach. The beach is very beautiful. She shared experiences from a career of typing letters and keeping orders for a company.	She	90	Diazdeleon	0	TRUE	Lipscomb	15	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:28	At the wedding, Baas and High ran into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	They	125	Baas	16	FALSE	High	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:29	Heckman and Re came across each other at the business expo. Participation is the best way is to get the most out of these festivals! Ey shared experiences from a career of making health reports in fashion and television.	Ey	133	Heckman	0	TRUE	Re	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:30	At the volunteer work, Hammock and Houser connected. Volunteering is a great way to learn to help people in need. They shared experiences from a career of checking and reporting the news on kitchen.	They	114	Hammock	23	TRUE	Houser	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:31	At the theme park, Mercier and Gilmartin bumped into each other. The dogs here are lovely. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	91	Mercier	19	FALSE	Gilmartin	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:32	At the museum, Tarango and Yamashita connected. The archives are used for the collection of some of the most famous treasures. She told anecdotes from a career of overseeing the stars and the universe.	She	127	Tarango	15	FALSE	Yamashita	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:33	At the cigar bar, Reigle and Mckeithan ran into each other. The food here is very tasty. She shared experiences from a career of seeking the water orders or pipes.	She	89	Reigle	18	TRUE	Mckeithan	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:34	Givan and Gimenez came across each other at the bar. The other beverages served here are ok. He shared experiences from a career of making health reports in fashion and television.	He	93	Givan	0	FALSE	Gimenez	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:35	At the open gallery museum, Vidales and Conners connected. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. Ey told anecdotes from a career of typing letters and keeping orders for a company.	Ey	199	Vidales	28	TRUE	Conners	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:36	At the book club, Mungo and Tassone connected. Book clubs organize monthly meetings. He told anecdotes from a career of working for a research company.	He	85	Mungo	18	TRUE	Tassone	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:37	At the specialty retail store, Southern and Symons ran into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He shared experiences from a career of working with electric cars.	He	244	Southern	31	TRUE	Symons	44	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:38	At the grocery store, Stang and Suggs bumped into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	146	Stang	22	FALSE	Suggs	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:39	At the food and drink festival, Pardue and Lingenfelter connected. These events and events help the local community become more active, and the whole community grows through these programs. He shared experiences from a career of typing letters and keeping orders for a company.	He	190	Pardue	32	FALSE	Lingenfelter	43	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:40	At the bike tour, Manske and Abramson ran into each other. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. Ze shared experiences from a career of selling letters and cleaning records for a company.	Ze	193	Manske	18	FALSE	Abramson	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:41	At the private club, Shimko and Schutte ran into each other. Here, people can find someone to become friends with. She shared experiences from a career of seeking the water orders or pipes.	She	115	Shimko	21	FALSE	Schutte	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:42	At the theme park, Norvell and Harford ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. She told anecdotes from a career of making health reports in fashion and television.	She	169	Norvell	19	FALSE	Harford	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:43	At the gallery opening event, Vess and Labrador bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	195	Vess	30	FALSE	Labrador	39	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:44	At the business expo, Woolford and Dunmire bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of working for a research company.	He	141	Woolford	22	FALSE	Dunmire	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:45	At the retreat, Ramer and Zhang ran into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He shared experiences from a career of checking and reporting the news on kitchen.	He	190	Ramer	16	TRUE	Zhang	26	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:46	At the restaurant, Zaleski and Maag ran into each other. The coffee tastes good. They shared experiences from a career of checking and reporting the news on kitchen.	They	81	Zaleski	19	TRUE	Maag	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:47	At the volunteer work, Lappin and Tomes bumped into each other. People volunteer in areas that are close to heart. She shared experiences from a career of making software calendars in language and television.	She	115	Lappin	23	TRUE	Tomes	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:48	At the coffee shop, Damm and Gildea connected. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He told anecdotes from a career of working with electric cars.	He	150	Damm	20	TRUE	Gildea	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:49	At the stadium, Baynes and Syverson bumped into each other. The games are a lot of fun. He shared experiences from a career of overseeing the stars and the universe.	He	88	Baynes	16	FALSE	Syverson	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:50	At the bike tour, Ramer and Rascon connected. The tours showcase the different activities that people can do. He told anecdotes from a career of identifying and treating problems with teeth.	He	110	Ramer	18	TRUE	Rascon	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:51	At the paintball courses, Gandhi and Welk bumped into each other. Classes take place every week at the downtown campus. She shared experiences from a career of checking and reporting the news on kitchen.	She	120	Gandhi	26	TRUE	Welk	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:52	At the bike tour, Stadler and Hambrick bumped into each other. The tour is a very exciting one for fans in Japan. She shared experiences from a career of studying the stars and the drink.	She	114	Stadler	18	TRUE	Hambrick	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:53	At the bike tour, Sliger and Mach ran into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. She told anecdotes from a career of making software calendars in language and television.	She	297	Sliger	18	TRUE	Mach	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:54	At the school sports event, Melby and Kirkwood ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of working with electric cars.	She	191	Melby	28	TRUE	Kirkwood	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:55	Gant and Duell came across each other at the halloweeen party. The party is free entry for everyone. He told anecdotes from a career of typing letters and keeping orders for a company.	He	101	Gant	0	TRUE	Duell	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:56	At the animal shelter, Hocutt and Foy bumped into each other. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. She told anecdotes from a career of typing letters and keeping orders for a company.	She	192	Hocutt	23	FALSE	Foy	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:57	At the piano class, Coviello and Kafka bumped into each other. The classes usually begin before work. She shared experiences from a career of checking and reporting the news on kitchen.	She	102	Coviello	20	FALSE	Kafka	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:58	At the fitness class, Armitage and Gulledge connected. The yoga program provides support and encouragement. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	108	Armitage	22	FALSE	Gulledge	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:59	Dy and Scheller came across each other at the museum. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. He told anecdotes from a career of overseeing the stars and the universe.	He	194	Dy	0	TRUE	Scheller	7	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:60	At the wedding, Ober and Steely ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	164	Ober	16	FALSE	Steely	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:61	Armer and Cueto came across each other at the museum. People can browse the displays and learn more about the history and culture of the museum. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	145	Armer	0	FALSE	Cueto	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:62	At the park, Batista and Smead ran into each other. The water is very good and clean. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	86	Batista	13	FALSE	Smead	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:63	At the dog park, Witty and Ginter bumped into each other. The park is good. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	76	Witty	17	TRUE	Ginter	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:64	At the bar crawl, Spoon and Marchbanks bumped into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	305	Spoon	18	FALSE	Marchbanks	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:65	Branscum and Motter came across each other at the private club. The coffee tea is great. He told anecdotes from a career of seeking the water orders or pipes.	He	89	Branscum	0	FALSE	Motter	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:66	Hardesty and Pizarro came across each other at the open gallery museum. The archives are used for the collection of some of the most famous treasures. She told anecdotes from a career of making health reports in fashion and television.	She	151	Hardesty	0	TRUE	Pizarro	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:67	Boose and Hang came across each other at the walking tour. The tour is also the longest walk on the tour. He told anecdotes from a career of seeking the water orders or pipes.	He	106	Boose	0	FALSE	Hang	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:68	At the paintball courses, Billups and Stringfield bumped into each other. It is easy to find and enjoy the classes. She told anecdotes from a career of making problems from wood reporting houses and furniture.	She	116	Billups	26	FALSE	Stringfield	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:69	At the animal shelter, Teed and Lau ran into each other. With the time and resources available to volunteers, it may be easier to get started right away! They shared experiences from a career of working for a research company.	They	154	Teed	23	TRUE	Lau	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:70	At the dance class, Shrock and Hillyer bumped into each other. It is easy to find and enjoy the classes. She told anecdotes from a career of checking and reporting the news on kitchen.	She	105	Shrock	20	FALSE	Hillyer	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:71	At the open gallery museum, Szczepanski and Nowicki ran into each other. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. Ze told anecdotes from a career of working for a research company.	Ze	238	Szczepanski	28	FALSE	Nowicki	44	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:72	At the grocery store, Penman and Stubblefield bumped into each other. The market is still in the early stages of finding out what's best. He told anecdotes from a career of identifying and treating problems with teeth.	He	138	Penman	22	FALSE	Stubblefield	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:73	At the coffee shop, Guillory and Fujii ran into each other. A great, comfortable location for a relaxed bar. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	109	Guillory	20	TRUE	Fujii	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:74	Merino and Vanvliet came across each other at the park. Most of the time people just sit here watching the birds or the dogs. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	126	Merino	0	FALSE	Vanvliet	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:75	At the museum, Reisner and Gravley bumped into each other. The museum has a history museum and also an aquarium. She told anecdotes from a career of writing books or problems professionally.	She	113	Reisner	15	FALSE	Gravley	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:76	At the park, Bowerman and Burstein ran into each other. The dogs here are lovely. Ze told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ze	82	Bowerman	13	FALSE	Burstein	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:77	Schmuck and Mazariegos came across each other at the gallery opening event. This is a very busy and demanding schedule for the members of the community. She shared experiences from a career of working with electric cars.	She	153	Schmuck	0	TRUE	Mazariegos	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:78	Bittner and Hillery came across each other at the book club. Readers may read more books on a particular topic. She told anecdotes from a career of writing functions or records professionally.	She	112	Bittner	0	FALSE	Hillery	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:79	At the business expo, Mckeithan and Fuselier ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. He told anecdotes from a career of typing letters and keeping orders for a company.	He	164	Mckeithan	22	TRUE	Fuselier	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:80	At the dog park, Laffey and Montesino ran into each other. There are also some wonderful flowers. They are amazing. He shared experiences from a career of making software calendars in language and television.	He	116	Laffey	17	TRUE	Montesino	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:81	At the book club, Townson and Kuiper bumped into each other. Book clubs organize discussions on specific books. He told anecdotes from a career of checking and reporting the news on kitchen.	He	112	Townson	18	TRUE	Kuiper	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:82	At the school sports event, Goldsborough and Devita bumped into each other. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of writing functions or records professionally.	He	153	Goldsborough	28	TRUE	Devita	45	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:83	At the bar crawl, Houtz and Savoy connected. The tour is limited to ten spots a day. They shared experiences from a career of looking after sick animals by making veterinary medicine.	They	85	Houtz	18	TRUE	Savoy	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:84	Malmberg and Anello came across each other at the theme park. The park is beautiful. They shared experiences from a career of looking after sick animals by making veterinary medicine.	They	85	Malmberg	0	TRUE	Anello	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:85	At the bar, Graver and Clapp bumped into each other. There are a lot of vegetarian food options here. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	102	Graver	12	TRUE	Clapp	23	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:86	At the walking tour, Bruning and Mosteller bumped into each other. Tours show all the important places in a city. He shared experiences from a career of checking and reporting the news on kitchen.	He	114	Bruning	21	FALSE	Mosteller	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:87	Kind and Blassingame came across each other at the retreat. The party is going to be full. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	91	Kind	0	TRUE	Blassingame	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:88	At the bike tour, Ridenour and Grizzard bumped into each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He shared experiences from a career of writing functions or records professionally.	He	223	Ridenour	18	FALSE	Grizzard	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:89	At the animal shelter, Enriquez and Mcinturff ran into each other. The service offers a variety of community events and volunteer opportunities. She shared experiences from a career of seeking the water orders or pipes.	She	145	Enriquez	23	FALSE	Mcinturff	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:90	At the business expo, Kindt and Nuccio ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. They shared experiences from a career of making software calendars in language and television.	They	124	Kindt	22	FALSE	Nuccio	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:91	At the walking tour, Dempster and Wegner bumped into each other. Tours can provide with an opportunity to meet foreigners. He shared experiences from a career of working for a research company.	He	123	Dempster	21	FALSE	Wegner	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:92	Morones and Sensenig came across each other at the museum. The museum has no such thing as free entry. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	103	Morones	0	FALSE	Sensenig	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:93	At the specialty retail store, Fletes and Mensah ran into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He told anecdotes from a career of making health reports in fashion and television.	He	242	Fletes	31	FALSE	Mensah	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:94	At the cigar bar, Swain and Budzinski ran into each other. The food here has some of the best food in the city. He shared experiences from a career of identifying and treating problems with teeth.	He	112	Swain	18	FALSE	Budzinski	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:95	At the coffee shop, Pulido and Bate ran into each other. The beer is excellent. He told anecdotes from a career of identifying and treating problems with teeth.	He	80	Pulido	20	FALSE	Bate	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:96	At the photography class, Morgado and Demarest ran into each other. This class has amazing outcomes. He shared experiences from a career of making software calendars in language and television.	He	101	Morgado	26	TRUE	Demarest	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:97	At the dog park, Deese and Filson bumped into each other. The park is very green and refreshing. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	97	Deese	17	TRUE	Filson	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:98	At the private club, Sande and Topp connected. The staff is attentive and friendly. It's nice that they had a nice view of the area. Ze told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ze	133	Sande	21	TRUE	Topp	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:99	Loop and Wuest came across each other at the halloweeen party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He shared experiences from a career of seeking the water orders or pipes.	He	172	Loop	0	FALSE	Wuest	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:100	Konieczny and Fish came across each other at the retreat. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	195	Konieczny	0	FALSE	Fish	14	TRUE	none
