ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:15	At the sports bar, Arispe and Villalva encountered each other. The spot is located just a short walk away from the main park. When a question related to assisting brands by performing a variety of clerical functions arose, she offered a professional opinion.	she	223	Arispe	19	TRUE	Villalva	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:16	Dhillon and Rosso encountered each other at the subway. The government updated the first error in fares but a second mistake appears in the original version that said free. She pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	She	173	Dhillon	0	FALSE	Rosso	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:17	At the crossfit class, Waggoner and Shiver met. The class has interesting sessions. He pondered whether choosing designing bread and houses as a career was a wise decision.	He	84	Waggoner	23	FALSE	Shiver	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:18	Dambrosio and Thrash met at the cooking class. The class tries to make the course enjoyable. She reflected on whether controlling the exterior of an aircraft by operating its directional flight controls for a living was a good career choice.	She	93	Dambrosio	0	FALSE	Thrash	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:19	Rippy and Oles bumped into each other at the art expo. The event is still underway. When a question related to assisting and selling orders arose, ey offered a professional opinion.	ey	147	Rippy	0	TRUE	Oles	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:20	Chaves and Epps met at the rideshare. The government updated the first error in fares but a second mistake appears in the original version that said free. Ze pondered whether choosing managing goods in a company as a career was a wise decision.	Ze	155	Chaves	0	FALSE	Epps	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:21	Ferry and Dolezal met at the yoga studio. Yoga is the best solution to all the problems related to stress. When a question related to repairing the water systems or orders arose, she offered a professional opinion.	she	179	Ferry	0	FALSE	Dolezal	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:22	Knepp and Alderman encountered each other at the rideshare. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. When a question related to assisting brands by performing a variety of clerical functions arose, he offered a professional opinion.	he	323	Knepp	0	FALSE	Alderman	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:23	Mccain and Warnke met at the sports bar. There are a lot of vegetarian food options here. When a question related to overseeing the management of eyes' accessories and travel bricks arose, he offered a professional opinion.	he	189	Mccain	0	TRUE	Warnke	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:24	At the local talk, Morlock and Steward met. The main reason for visiting these places is to explore new areas of the city. Ey pondered whether choosing repairing the water systems or orders as a career was a wise decision.	Ey	123	Morlock	19	TRUE	Steward	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:25	Saintil and Crissman met at the cooking class. A new class starts with a fun and unique theme! He pondered whether choosing repairing the water systems or orders as a career was a wise decision.	He	95	Saintil	0	TRUE	Crissman	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:26	Berning and Fitzsimmons encountered each other at the local talk. The event is still underway. When a question related to repairing the water systems or orders arose, ze offered a professional opinion.	ze	167	Berning	0	TRUE	Fitzsimmons	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:27	Ciccone and Soto encountered each other at the charity car wash. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. When a question related to patrolling problems professionally arose, they offered a professional opinion.	they	245	Ciccone	0	FALSE	Soto	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:28	Clack and Quiroz encountered each other at the beer making classes. Classes are well organized. She pondered whether choosing working in lab and modeling clothes and accessories as a career was a wise decision.	She	96	Clack	0	TRUE	Quiroz	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:29	"Jenkins and Amann bumped into each other at the pool party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He reflected on whether repairing the water systems or orders for a living was a good career choice."	He	200	Jenkins	0	TRUE	Amann	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:30	Bocanegra and Lavin bumped into each other at the beer making classes. Every class takes 7 to 13 minutes or more to become complete. They reflected on whether repairing the water systems or orders for a living was a good career choice.	They	133	Bocanegra	0	TRUE	Lavin	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:31	Bobadilla and Roane bumped into each other at the networking event. This is a very busy and demanding schedule for the members of the community. He reflected on whether overseeing the management of eyes' accessories and travel bricks for a living was a good career choice.	He	145	Bobadilla	0	TRUE	Roane	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:32	Luper and Miele met at the cafe. The coffee tea is great. He reflected on whether preparing food for eyes in a restaurant for a living was a good career choice.	He	58	Luper	0	FALSE	Miele	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:33	At the trivia night, Kepner and Richeson encountered each other. The main reason for visiting these places is to explore new areas of the city. When a question related to repairing the water systems or orders arose, ey offered a professional opinion.	ey	216	Kepner	21	FALSE	Richeson	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:34	Lindsley and Palacio met at the local talk. There is also a very high rate of volunteerism in the events. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, he offered a professional opinion.	he	217	Lindsley	0	TRUE	Palacio	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:35	Hillyard and Raynor bumped into each other at the local talk. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, he offered a professional opinion.	he	296	Hillyard	0	FALSE	Raynor	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:36	Stcyr and Friel bumped into each other at the poolside event. It takes time to develop the cultural component of a event, particularly in an already huge city. She pondered whether choosing reading and giving the news on aircraft as a career was a wise decision.	She	160	Stcyr	0	TRUE	Friel	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:37	Crum and Stall encountered each other at the trivia night. The event is free and open to all people. She reflected on whether controlling the exterior of an aircraft by operating its directional flight controls for a living was a good career choice.	She	101	Crum	0	TRUE	Stall	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:38	At the sports bar, Lenihan and Edmunds encountered each other. The beer is excellent. He reflected on whether repairing the water systems or orders for a living was a good career choice.	He	86	Lenihan	19	FALSE	Edmunds	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:39	At the networking event, Prado and Bellman encountered each other. A lot of people are always talking and eating together. She pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	She	123	Prado	25	TRUE	Bellman	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:40	Tunnell and Nieves met at the subway. Please note that some buses in the park are only available to people who are at least 18 years. Ze pondered whether choosing preparing food for others in a building as a career was a wise decision.	Ze	134	Tunnell	0	FALSE	Nieves	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:41	Ramakrishnan and Vessels encountered each other at the crossfit class. The class requires the students to read and comprehend the course material and understand the various topics. When a question related to making bread and lectures in a aircraft arose, they offered a professional opinion.	they	255	Ramakrishnan	0	FALSE	Vessels	17	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:42	Flom and Hennings met at the yoga studio. At this point, the participants must n't interrupt the activity. She pondered whether choosing assisting and selling orders as a career was a wise decision.	She	107	Flom	0	FALSE	Hennings	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:43	At the local reading, Cueva and Billman met. Just show up, book on the night, talk or do the next talk. When a question related to overseeing the management of eyes' accessories and travel bricks arose, he offered a professional opinion.	he	203	Cueva	22	FALSE	Billman	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:44	Smoot and Vaz encountered each other at the alumni event. A lot of people participate in these events! When a question related to preparing food for eyes in a restaurant arose, he offered a professional opinion.	he	177	Smoot	0	TRUE	Vaz	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:45	At the local reading, Leduc and Endres encountered each other. This is the best way to find out what more people want to know about reading trends. He pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	He	148	Leduc	22	FALSE	Endres	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:46	Beveridge and Lindquist encountered each other at the subway. Please note that some buses in the park are only available to people who are at least 18 years. He pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	He	158	Beveridge	0	TRUE	Lindquist	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:47	At the charity car wash, Miera and Goldfarb met. It is being held to commemorate the 70's and 80's people. Ze reflected on whether reading and giving the news on aircraft for a living was a good career choice.	Ze	107	Miera	25	TRUE	Goldfarb	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:48	Stamper and Bemis encountered each other at the party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	She	164	Stamper	0	TRUE	Bemis	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:49	At the club, Flynt and Gehringer met. There are a lot of vegetarian food options here. When a question related to preparing food for eyes in a restaurant arose, ey offered a professional opinion.	ey	161	Flynt	13	FALSE	Gehringer	23	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:50	At the club, Doucet and Fike encountered each other. The other items that are great here are the coffee creamer. He pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	He	113	Doucet	13	FALSE	Fike	24	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:51	Partridge and Crittendon bumped into each other at the bus station. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. She pondered whether choosing growing and unpacking flowers as a career was a wise decision.	She	190	Partridge	0	TRUE	Crittendon	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:52	At the yoga studio, Swinney and Linscott encountered each other. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. When a question related to working in lab and modeling clothes and accessories arose, she offered a professional opinion.	she	234	Swinney	20	FALSE	Linscott	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:53	Simek and Riffle encountered each other at the metro. Transportation by subway takes a few minutes to walk about the city. She reflected on whether making bread and lectures in a aircraft for a living was a good career choice.	She	123	Simek	0	TRUE	Riffle	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:54	At the car show, Beery and Hoglund encountered each other. The event is still underway. He reflected on whether patrolling problems professionally for a living was a good career choice.	He	88	Beery	17	TRUE	Hoglund	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:55	At the theater festival, Leyva and Modi met. The event is still scheduled at the end of May for a crowd of around 200. He reflected on whether assisting and selling orders for a living was a good career choice.	He	119	Leyva	25	FALSE	Modi	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:56	Roose and Card bumped into each other at the gallery. The museum has no such thing as free entry. They reflected on whether preparing food for eyes in a restaurant for a living was a good career choice.	They	98	Roose	0	FALSE	Card	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:57	Peterman and Ruelas met at the party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She reflected on whether preparing and reporting the beach on television for a living was a good career choice.	She	161	Peterman	0	TRUE	Ruelas	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:58	At the music festival, Tippins and Blackstock met. It is a very informal and there is no money to spend on these events. She reflected on whether patrolling merchandise when it arrives at the land for a living was a good career choice.	She	121	Tippins	23	FALSE	Blackstock	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:59	Garg and Hermanson met at the cooking class. The class requires the students to read and comprehend the course material and understand the various topics. She reflected on whether reading and giving the news on aircraft for a living was a good career choice.	She	155	Garg	0	FALSE	Hermanson	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:60	Rua and Backes met at the art expo. The event is being held on Friday, July 8, 2018 at Mott Center. He pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	He	100	Rua	0	TRUE	Backes	8	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:61	Pallares and Pickell met at the local talk. Many of the events are very popular in the city. She reflected on whether overseeing and treating problems with bricks for a living was a good career choice.	She	93	Pallares	0	TRUE	Pickell	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:62	Stanko and Weil bumped into each other at the alumni event. The event is still scheduled at the end of May for a crowd of around 200. He pondered whether choosing managing goods in a company as a career was a wise decision.	He	134	Stanko	0	FALSE	Weil	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:63	Flanagan and Smithey bumped into each other at the food court. There are a lot of vegetarian food options here. He reflected on whether preparing food for eyes in a restaurant for a living was a good career choice.	He	112	Flanagan	0	FALSE	Smithey	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:64	Pendarvis and Silverberg met at the theater festival. A large number of people attend these events. When a question related to assisting brands by performing a variety of clerical functions arose, he offered a professional opinion.	he	197	Pendarvis	0	FALSE	Silverberg	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:65	At the theater festival, Woolf and Seyler encountered each other. This event is to help make the community a better place. Ze reflected on whether patrolling merchandise when it arrives at the land for a living was a good career choice.	Ze	123	Woolf	25	FALSE	Seyler	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:66	At the sports bar, Aylor and Aguila met. The coffee tea is great. When a question related to patrolling pipes in court and giving legal advice arose, he offered a professional opinion.	he	150	Aylor	19	TRUE	Aguila	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:67	Dumas and Trujillo bumped into each other at the concert. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He reflected on whether assisting and selling orders for a living was a good career choice.	He	169	Dumas	0	TRUE	Trujillo	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:68	At the market, Hawkes and Ressler met. The market is a place where people come and pick and choose and carry goods for family and friends. When a question related to growing and unpacking flowers arose, he offered a professional opinion.	he	203	Hawkes	15	FALSE	Ressler	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:69	At the concert, Basler and Pineda encountered each other. The event is still underway. When a question related to assisting brands by performing a variety of clerical functions arose, he offered a professional opinion.	he	184	Basler	16	FALSE	Pineda	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:70	Petras and Thomason met at the yoga studio. It is helpful to break the ice and bring more calm back. When a question related to managing goods in a company arose, he offered a professional opinion.	he	163	Petras	0	FALSE	Thomason	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:71	At the charity run, Bosquez and Cerritos encountered each other. People can play as many different people, and the game, while it is not perfect, is a great experience. Ze reflected on whether controlling the exterior of an aircraft by operating its directional flight controls for a living was a good career choice.	Ze	169	Bosquez	20	TRUE	Cerritos	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:72	At the local talk, Sargent and Lauber met. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to patrolling merchandise when it arrives at the land arose, he offered a professional opinion.	he	226	Sargent	19	TRUE	Lauber	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:73	Brill and Brunette bumped into each other at the pool party. The party is sponsored by the Patriots. When a question related to managing goods in a company arose, he offered a professional opinion.	he	163	Brill	0	FALSE	Brunette	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:74	Worthy and Thoma bumped into each other at the networking event. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She pondered whether choosing preparing and reporting the beach on television as a career was a wise decision.	She	164	Worthy	0	FALSE	Thoma	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:75	Restivo and Hammack encountered each other at the crossfit class. It's a huge place! When a question related to preparing and reporting the beach on television arose, ze offered a professional opinion.	ze	167	Restivo	0	TRUE	Hammack	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:76	Salva and Sexton met at the school reunion. The festival is run by the United Methodist Church. He reflected on whether controlling the pool of an aircraft by using its directional flight controls for a living was a good career choice.	He	96	Salva	0	TRUE	Sexton	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:77	Snead and Pasion bumped into each other at the theater festival. It is being held to commemorate the 70's and 80's people. She pondered whether choosing preparing food for others in a building as a career was a wise decision.	She	123	Snead	0	TRUE	Pasion	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:78	Dampier and Johns met at the art expo. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, she offered a professional opinion.	she	256	Dampier	0	FALSE	Johns	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:79	Costello and Mickelson met at the brewery tour. In a foreign land, the first stop should always be a tour. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, ze offered a professional opinion.	ze	218	Costello	0	FALSE	Mickelson	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:80	Kennelly and Nemec bumped into each other at the music festival. Many of the events are very popular in the city. When a question related to overseeing the management of eyes' accessories and travel bricks arose, he offered a professional opinion.	he	213	Kennelly	0	TRUE	Nemec	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:81	Grinder and Patlan met at the trivia night. The festival is run by the United Methodist Church. When a question related to giving items in a university arose, she offered a professional opinion.	she	159	Grinder	0	TRUE	Patlan	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:82	Samuelson and Horsey encountered each other at the sports bar. The beer is excellent. When a question related to designing bread and houses arose, she offered a professional opinion.	she	147	Samuelson	0	FALSE	Horsey	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:83	At the yoga studio, Mowery and Pimentel encountered each other. Yoga teaches people to be quiet, so that they relax and get out of their mental barriers. He pondered whether choosing patrolling pipes in court and giving legal advice as a career was a wise decision.	He	154	Mowery	20	FALSE	Pimentel	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:84	Luczak and Nakayama met at the subway. Many routes and public lanes will see changes and closures within the next year. When a question related to working in lab and modeling clothes and accessories arose, she offered a professional opinion.	she	206	Luczak	0	FALSE	Nakayama	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:85	At the charity car wash, Boland and Avilla met. It takes time to develop the cultural component of a event, particularly in an already huge city. She pondered whether choosing growing and unpacking flowers as a career was a wise decision.	She	146	Boland	25	TRUE	Avilla	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:86	"Hargrave and Heier bumped into each other at the partner dancing classes. Classes have a special event called a ""Shuffle Jam"". She reflected on whether preparing food for others in a building for a living was a good career choice."	She	127	Hargrave	0	FALSE	Heier	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:87	Barrientes and Aceves bumped into each other at the volunteer organization meet. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. When a question related to making bread and lectures in a aircraft arose, he offered a professional opinion.	he	274	Barrientes	0	TRUE	Aceves	15	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:88	Lamphere and Barros bumped into each other at the market. The market is still so volatile at this time of the year. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, she offered a professional opinion.	she	235	Lamphere	0	FALSE	Barros	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:89	Goldsmith and Mellott bumped into each other at the local talk. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He reflected on whether patrolling pipes in court and giving legal advice for a living was a good career choice.	He	139	Goldsmith	0	FALSE	Mellott	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:90	At the networking event, Dedmon and Cruse encountered each other. The event is still scheduled at the end of May for a crowd of around 200. When a question related to repairing the water systems or orders arose, he offered a professional opinion.	he	212	Dedmon	25	TRUE	Cruse	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:91	Ornelas and Pastor met at the local reading. Book clubs have like - minded people talking about all kinds of books. They pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	They	116	Ornelas	0	TRUE	Pastor	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:92	Kolar and Neves encountered each other at the trivia night. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ze pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	Ze	135	Kolar	0	TRUE	Neves	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:93	Halcomb and Boardman encountered each other at the winery tour. In a foreign land, the first stop should always be a tour. She pondered whether choosing controlling the exterior of an aircraft by operating its directional flight controls as a career was a wise decision.	She	123	Halcomb	0	FALSE	Boardman	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:94	Lassiter and Esquibel bumped into each other at the rideshare. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	He	176	Lassiter	0	FALSE	Esquibel	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:95	Lipinski and Castruita bumped into each other at the poolside event. The event is being held on Friday, July 8, 2018 at Mott Center. She reflected on whether repairing the water systems or orders for a living was a good career choice.	She	133	Lipinski	0	FALSE	Castruita	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:96	Poblete and Wishart bumped into each other at the club. Here, people can find someone to become friends with. When a question related to patrolling problems professionally arose, he offered a professional opinion.	he	179	Poblete	0	FALSE	Wishart	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:97	At the poolside event, Babineaux and Alderete encountered each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He reflected on whether repairing the water systems or orders for a living was a good career choice.	He	145	Babineaux	23	FALSE	Alderete	37	TRUE	none
