occupation,occupation_description
plumber,"[('repairing', 'VBG'), ('the', 'DT'), ('water', 'NN'), ('systems', 'NNS'), ('or', 'CC'), ('pipes', 'NNS')]"
politician,"[('seeking', 'VBG'), ('an', 'DT'), ('elected', 'VBN'), ('seat', 'NN'), ('in', 'IN'), ('government', 'NN')]"
real estate agent,"[('making', 'VBG'), ('money', 'NN'), ('from', 'IN'), ('selling', 'VBG'), ('land', 'NN'), ('for', 'IN'), ('development', 'NN')]"
secretary,"[('typing', 'VBG'), ('letters', 'NNS'), ('and', 'CC'), ('keeping', 'VBG'), ('records', 'NNS'), ('for', 'IN'), ('a', 'DT'), ('company', 'NN')]"
soldier,"[('working', 'VBG'), ('for', 'IN'), ('the', 'DT'), ('army', 'NN')]"
tailor,"[('making', 'VBG'), ('and', 'CC'), ('stitching', 'VBG'), ('clothes', 'NNS'), ('for', 'IN'), ('others', 'NNS'), (';', ':'), ('many', 'JJ'), ('times', 'NNS'), ('producing', 'VBG'), ('exclusive', 'JJ'), ('items', 'NNS'), ('of', 'IN'), ('clothing', 'NN')]"
teacher,"[('passing', 'VBG'), ('knowledge', 'NN'), ('to', 'IN'), ('students', 'NNS'), ('at', 'IN'), ('school', 'NN')]"
translator,"[('translating', 'VBG'), ('from', 'IN'), ('one', 'CD'), ('language', 'NN'), ('to', 'IN'), ('another', 'DT'), ('professionally', 'RB')]"
traffic warden,"[('patrolling', 'VBG'), ('areas', 'NNS'), ('to', 'TO'), ('check', 'VB'), ('that', 'IN'), ('people', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('park', 'VB'), ('in', 'IN'), ('the', 'DT'), ('wrong', 'JJ'), ('place', 'NN')]"
travel agent,"[('organising', 'VBG'), ('and', 'CC'), ('selling', 'VBG'), ('holidays', 'NNS'), ('and', 'CC'), ('flights', 'NNS'), ('for', 'IN'), ('others', 'NNS')]"
veterinary doctor,"[('looking', 'VBG'), ('after', 'IN'), ('sick', 'JJ'), ('animals', 'NNS'), ('by', 'IN'), ('practicing', 'VBG'), ('veterinary', 'JJ'), ('medicine', 'NN')]"
waiter,"[('writing', 'VBG'), ('down', 'RP'), ('guests', 'NNS'), (""'"", 'POS'), ('food', 'NN'), ('and', 'CC'), ('drink', 'NN'), ('orders', 'NNS'), ('and', 'CC'), ('communicating', 'VBG'), ('to', 'IN'), ('the', 'DT'), ('kitchen', 'NN'), ('staff', 'NN'), ('at', 'IN'), ('a', 'DT'), ('restaurant', 'NN')]"
cashier,"[('working', 'VBG'), ('in', 'IN'), ('a', 'DT'), ('retail', 'JJ'), ('environment', 'NN'), ('and', 'CC'), ('processing', 'NN'), ('transactions', 'NNS'), ('for', 'IN'), ('a', 'DT'), ('customer', 'NN'), (""'s"", 'POS'), ('purchase', 'NN')]"
food preparation worker,"[('cleaning', 'VBG'), ('the', 'DT'), ('kitchen', 'NN'), ('area', 'NN'), ('at', 'IN'), ('restaurants', 'NNS')]"
janitor,"[('cleaning', 'VBG'), ('and', 'CC'), ('maintaining', 'VBG'), ('buildings', 'NNS'), ('professionally', 'RB')]"
bartender,"[('creating', 'VBG'), ('and', 'CC'), ('serving', 'VBG'), ('alcoholic', 'JJ'), ('drinks', 'NNS'), ('to', 'IN'), ('patrons', 'NNS'), ('at', 'IN'), ('a', 'DT'), ('bar', 'NN'), ('or', 'CC'), ('a', 'DT'), ('restaurant', 'NN')]"
stocking associate,"[('unpacking', 'VBG'), ('merchandise', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('arrives', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('warehouse', 'NN')]"
labourer,"[('working', 'VBG'), ('at', 'IN'), ('a', 'DT'), ('construction', 'NN'), ('site', 'NN'), ('and', 'CC'), ('finding', 'NN'), ('efficient', 'JJ'), ('ways', 'NNS'), ('to', 'TO'), ('complete', 'VB'), ('physical', 'JJ'), ('tasks', 'NNS')]"
customer service representative,"[('talking', 'VBG'), ('to', 'IN'), ('customers', 'NNS'), ('and', 'CC'), ('providing', 'VBG'), ('them', 'PRP'), ('with', 'IN'), ('information', 'NN'), ('on', 'IN'), ('their', 'PRP$'), ('company', 'NN'), (""'s"", 'POS'), ('products', 'NNS'), ('and', 'CC'), ('services', 'NNS')]"
office clerk,"[('assisting', 'VBG'), ('organizations', 'NNS'), ('by', 'IN'), ('performing', 'VBG'), ('a', 'DT'), ('variety', 'NN'), ('of', 'IN'), ('clerical', 'JJ'), ('functions', 'NNS')]"
administrative assistant,"[('overseeing', 'VBG'), ('the', 'DT'), ('management', 'NN'), ('of', 'IN'), ('executives', 'NNS'), (""'"", 'POS'), ('calendars', 'NNS'), ('and', 'CC'), ('travel', 'VB'), ('arrangements', 'NNS')]"
bookkeeper,"[('managing', 'VBG'), ('a', 'DT'), ('customer', 'NN'), (""'s"", 'POS'), ('or', 'CC'), ('client', 'NN'), (""'s"", 'POS'), ('financial', 'JJ'), ('records', 'NNS')]"
truck driver,"[('transporting', 'VBG'), ('goods', 'NNS'), ('and', 'CC'), ('materials', 'NNS'), ('from', 'IN'), ('one', 'CD'), ('location', 'NN'), ('to', 'IN'), ('another', 'DT'), ('by', 'IN'), ('driving', 'VBG'), ('trucks', 'NNS')]"
