ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:10	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Hamblen is a model. Cordova is a bartender. The work of a model is repairing the warehouse systems or reports. At the pool party, Cordova and Hamblen ran into each other. The party is going to be full. She shared experiences from a career of repairing the warehouse systems or reports.	She	315	Cordova	243	FALSE	Hamblen	255	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:11	Ellenburg is a truck driver. The work of a lecturer is seeking the water orders or pipes. Anchondo is a lecturer. The work of a truck driver is looking after sick animals by making veterinary medicine. At the crossfit class, Anchondo and Ellenburg bumped into each other. This class has amazing outcomes. They shared experiences from a career of seeking the water orders or pipes.	They	305	Anchondo	225	TRUE	Ellenburg	238	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:12	The work of a sofware engineer is unpacking merchandise when it arrives at the university. Shropshire is a plumber. Blackford is a sofware engineer. The work of a plumber is checking and reporting the news on kitchen. At the ski resort party, Shropshire and Blackford bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He told anecdotes from a career of unpacking merchandise when it arrives at the university.	He	434	Shropshire	243	FALSE	Blackford	258	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:13	The work of a cashier is typing letters and keeping orders for a company. Yearwood is a cashier. The work of a costume designer is making problems from wood reporting houses and furniture. Lingerfelt is a costume designer. At the garden, Yearwood and Lingerfelt ran into each other. The park is a closed parking lot and a playground. Ze shared experiences from a career of making problems from wood reporting houses and furniture.	Ze	334	Yearwood	238	FALSE	Lingerfelt	251	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:14	Berning is an architect. Spinella is a bartender. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. The work of an architect is writing functions or records professionally. At the fundraiser, Berning and Spinella connected. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	366	Berning	255	FALSE	Spinella	267	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:15	The work of a baker is studying the stars and the drink. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Mcdade is a baker. Timmins is a bartender. Mcdade and Timmins came across each other at the design expo. A lot of people are always talking and eating together. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	331	Mcdade	213	FALSE	Timmins	224	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:16	Helsel is a waiter. The work of a truck driver is looking after sick animals by making veterinary medicine. Nutt is a truck driver. The work of a waiter is writing books or problems professionally. At the school reunion, Nutt and Helsel ran into each other. The event is still scheduled at the end of May for a crowd of around 200. Ey told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ey	332	Nutt	221	TRUE	Helsel	230	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:17	Arvizu is a newsreader. The work of a labourer is working for a research company. The work of a newsreader is overseeing medical professionals look after the sick or injured. Urena is a labourer. At the poolside event, Urena and Arvizu connected. These events and events help the local community become more active, and the whole community grows through these programs. She shared experiences from a career of working for a research company.	She	370	Urena	219	TRUE	Arvizu	229	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:18	The work of an architect is writing functions or records professionally. Carstens is a lecturer. Soliz is an architect. The work of a lecturer is seeking the water orders or pipes. At the pool party, Carstens and Soliz bumped into each other. The party is at noon in the main hall of the building. She shared experiences from a career of writing functions or records professionally.	She	298	Carstens	200	FALSE	Soliz	213	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:19	Radel is a costume designer. Harrigan is a doctor. The work of a costume designer is making problems from wood reporting houses and furniture. The work of a doctor is cleaning the kitchen location at restaurants. At the food festival, Harrigan and Radel ran into each other. The event is free and open to all people. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	317	Harrigan	235	TRUE	Radel	248	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:20	The work of an architect is writing functions or records professionally. Blancas is an architect. Brehmer is a bartender. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. At the art expo, Brehmer and Blancas bumped into each other. The event is free and open to all people. He shared experiences from a career of writing functions or records professionally.	He	338	Brehmer	252	FALSE	Blancas	264	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:21	Matarazzo is a soldier. The work of a soldier is selling letters and cleaning records for a company. The work of a newsreader is overseeing medical professionals look after the sick or injured. Endicott is a newsreader. At the poolside event, Matarazzo and Endicott connected. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of selling letters and cleaning records for a company.	He	351	Matarazzo	243	TRUE	Endicott	257	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:22	Beggs is a soldier. The work of a baker is studying the stars and the drink. The work of a soldier is selling letters and cleaning records for a company. Halperin is a baker. At the food festival, Beggs and Halperin connected. A lot of people are always talking and eating together. She told anecdotes from a career of studying the stars and the drink.	She	283	Beggs	197	FALSE	Halperin	207	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:23	"Hoey is a waiter. The work of a soldier is selling letters and cleaning records for a company. Jusino is a soldier. The work of a waiter is writing books or problems professionally. At the pool party, Jusino and Hoey ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She shared experiences from a career of selling letters and cleaning records for a company."	She	365	Jusino	201	TRUE	Hoey	212	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:24	Hathaway is a baker. The work of a baker is studying the stars and the drink. The work of a florist is making health reports in fashion and television. Shen is a florist. At the garden, Shen and Hathaway connected. We have some nice white rabbits here too. Ey told anecdotes from a career of studying the stars and the drink.	Ey	257	Shen	186	FALSE	Hathaway	195	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:25	Pritchard is a painter. The work of a plumber is checking and reporting the news on kitchen. Labar is a plumber. The work of a painter is overseeing the stars and the universe. At the archery class, Pritchard and Labar ran into each other. All the group members have the freedom to get together. She shared experiences from a career of overseeing the stars and the universe.	She	296	Pritchard	199	TRUE	Labar	213	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:26	"Sturgill is a soldier. The work of a costume designer is making problems from wood reporting houses and furniture. Arreola is a costume designer. The work of a soldier is selling letters and cleaning records for a company. Arreola and Sturgill came across each other at the crossfit class. The classes sometimes have ""class"" games. He shared experiences from a career of making problems from wood reporting houses and furniture."	He	332	Arreola	223	TRUE	Sturgill	235	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:27	Innes is a cashier. The work of a cashier is typing letters and keeping orders for a company. The work of an architect is writing functions or records professionally. Pawlowski is an architect. Innes and Pawlowski came across each other at the bus station. Public transports are easy to find. She shared experiences from a career of typing letters and keeping orders for a company.	She	293	Innes	194	TRUE	Pawlowski	204	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:28	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Bembry is a bartender. The work of a doctor is cleaning the kitchen location at restaurants. Boyles is a doctor. At the dance class, Boyles and Bembry ran into each other. Classes are well organized. They shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	They	313	Boyles	246	FALSE	Bembry	257	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:29	The work of a doctor is cleaning the kitchen location at restaurants. Azevedo is a florist. Strayer is a doctor. The work of a florist is making health reports in fashion and television. Azevedo and Strayer came across each other at the yoga studio. The class starts with a warm - up session. Ey shared experiences from a career of making health reports in fashion and television.	Ey	293	Azevedo	187	TRUE	Strayer	199	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:30	Bolanos is a soldier. The work of a plumber is checking and reporting the news on kitchen. Pangburn is a plumber. The work of a soldier is selling letters and cleaning records for a company. At the power yoga class, Pangburn and Bolanos connected. After the class, the participants may get a video lecture. They shared experiences from a career of checking and reporting the news on kitchen.	They	307	Pangburn	216	TRUE	Bolanos	229	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:31	Wiebe is an architect. The work of an architect is writing functions or records professionally. Sinn is a bartender. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. At the bar crawl, Wiebe and Sinn bumped into each other. In a foreign land, the first stop should always be a tour. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	346	Wiebe	248	FALSE	Sinn	258	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:32	Tijerina is a painter. The work of a painter is overseeing the stars and the universe. The work of a waiter is writing books or problems professionally. Platz is a waiter. At the charity car wash, Platz and Tijerina connected. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of overseeing the stars and the universe.	She	285	Platz	197	FALSE	Tijerina	207	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:33	Plath is a bartender. The work of a lecturer is seeking the water orders or pipes. Hetrick is a lecturer. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. At the concert, Hetrick and Plath ran into each other. It has been said that all the different cultural events can be fun! She shared experiences from a career of seeking the water orders or pipes.	She	342	Hetrick	235	TRUE	Plath	247	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:34	Rivas is an administrative assistant. The work of a florist is making health reports in fashion and television. The work of an administrative assistant is identifying and treating problems with teeth. Honea is a florist. Rivas and Honea came across each other at the street fair. It is a very informal and there is no money to spend on these events. He shared experiences from a career of making health reports in fashion and television.	He	350	Rivas	221	FALSE	Honea	231	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:35	Pearsall is a plumber. The work of a cashier is typing letters and keeping orders for a company. The work of a plumber is checking and reporting the news on kitchen. Sinnott is a cashier. At the partner dancing classes, Sinnott and Pearsall connected. Each session teaches a different theme. Ey told anecdotes from a career of typing letters and keeping orders for a company.	Ey	292	Sinnott	220	TRUE	Pearsall	232	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:36	The work of a labourer is working for a research company. The work of an architect is writing functions or records professionally. Mancha is an architect. Mcniel is a labourer. At the car show, Mcniel and Mancha connected. A lot of people participate in these events! He told anecdotes from a career of working for a research company.	He	268	Mcniel	194	TRUE	Mancha	205	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:37	Butts is a tailor. Buss is a lecturer. The work of a lecturer is seeking the water orders or pipes. The work of a tailor is working with electric cars. At the design expo, Butts and Buss ran into each other. A lot of people are always talking and eating together. He shared experiences from a career of working with electric cars.	He	264	Butts	172	TRUE	Buss	182	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:38	Harrel is a bartender. The work of an administrative assistant is identifying and treating problems with teeth. Amerson is an administrative assistant. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. At the brewery tour, Amerson and Harrel bumped into each other. Tours show all the important places in a city. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	376	Amerson	286	FALSE	Harrel	298	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:39	Buckles is a painter. The work of a painter is overseeing the stars and the universe. Woodhouse is a cashier. The work of a cashier is typing letters and keeping orders for a company. At the rock climbing gym, Buckles and Woodhouse connected. People can really make a lasting impression off each other at the gym! He shared experiences from a career of typing letters and keeping orders for a company.	He	314	Buckles	210	FALSE	Woodhouse	222	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:40	The work of a fisher is making software calendars in language and television. Hartnett is a soldier. The work of a soldier is selling letters and cleaning records for a company. Lattimer is a fisher. At the pool party, Lattimer and Hartnett ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! Ze shared experiences from a career of selling letters and cleaning records for a company.	Ze	404	Lattimer	219	FALSE	Hartnett	232	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:41	Losoya is a lecturer. The work of a lecturer is seeking the water orders or pipes. Gutierres is a costume designer. The work of a costume designer is making problems from wood reporting houses and furniture. At the school reunion, Gutierres and Losoya ran into each other. A large number of people attend these events. She shared experiences from a career of seeking the water orders or pipes.	She	319	Gutierres	231	FALSE	Losoya	245	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:42	The work of a fisher is making software calendars in language and television. Piccirillo is a fisher. Savoie is a florist. The work of a florist is making health reports in fashion and television. At the bar crawl, Piccirillo and Savoie ran into each other. The tour is not in its 20th year, unfortunately. She told anecdotes from a career of making health reports in fashion and television.	She	307	Piccirillo	215	FALSE	Savoie	230	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:43	Nace is a model. Olesen is a bartender. The work of a model is repairing the warehouse systems or reports. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. At the yoga class, Nace and Olesen bumped into each other. At this point, the participants must n't interrupt the activity. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	344	Nace	239	FALSE	Olesen	248	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:44	Haak is a labourer. Schweizer is a truck driver. The work of a truck driver is looking after sick animals by making veterinary medicine. The work of a labourer is working for a research company. At the yoga studio, Schweizer and Haak bumped into each other. It is helpful to break the ice and bring more calm back. He told anecdotes from a career of working for a research company.	He	315	Schweizer	215	FALSE	Haak	229	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:45	The work of a plumber is checking and reporting the news on kitchen. The work of a baker is studying the stars and the drink. Inniss is a plumber. Krout is a baker. At the theme park, Inniss and Krout ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He shared experiences from a career of checking and reporting the news on kitchen.	He	331	Inniss	184	TRUE	Krout	195	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:46	The work of a plumber is checking and reporting the news on kitchen. Winsor is a doctor. Tomczak is a plumber. The work of a doctor is cleaning the kitchen location at restaurants. At the food festival, Tomczak and Winsor ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. They shared experiences from a career of checking and reporting the news on kitchen.	They	366	Tomczak	203	TRUE	Winsor	215	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:47	The work of a fisher is making software calendars in language and television. Sandel is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. Clements is a fisher. At the power yoga class, Clements and Sandel bumped into each other. A yoga class helps live a happier life. She shared experiences from a career of making software calendars in language and television.	She	326	Clements	242	TRUE	Sandel	255	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:48	The work of a baker is studying the stars and the drink. The work of a tailor is working with electric cars. Bate is a baker. Repp is a tailor. At the carpool, Repp and Bate connected. Many routes and public lanes will see changes and closures within the next year. He told anecdotes from a career of working with electric cars.	He	266	Repp	160	TRUE	Bate	169	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:49	Drinkard is a newsreader. The work of a painter is overseeing the stars and the universe. Chu is a painter. The work of a newsreader is overseeing medical professionals look after the sick or injured. At the boardwalk arcade, Drinkard and Chu bumped into each other. The games are a lot of fun. He shared experiences from a career of overseeing the stars and the universe.	He	295	Drinkard	226	FALSE	Chu	239	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:50	Inniss is an administrative assistant. The work of an administrative assistant is identifying and treating problems with teeth. The work of a truck driver is looking after sick animals by making veterinary medicine. Corman is a truck driver. At the pool party, Inniss and Corman connected. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of identifying and treating problems with teeth.	He	371	Inniss	261	TRUE	Corman	272	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:51	The work of an administrative assistant is identifying and treating problems with teeth. The work of a plumber is checking and reporting the news on kitchen. Gold is an administrative assistant. Rosati is a plumber. At the crossfit class, Rosati and Gold bumped into each other. Classes take place every week at the downtown campus. She shared experiences from a career of checking and reporting the news on kitchen.	She	333	Rosati	239	TRUE	Gold	250	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:52	Vanvliet is a baker. Matthies is a florist. The work of a baker is studying the stars and the drink. The work of a florist is making health reports in fashion and television. At the pool party, Vanvliet and Matthies bumped into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of studying the stars and the drink.	She	377	Vanvliet	194	TRUE	Matthies	207	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:53	Camper is a fisher. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Moffett is a sofware engineer. The work of a fisher is making software calendars in language and television. At the pool party, Camper and Moffett ran into each other. The party is free entry for everyone. She told anecdotes from a career of making software calendars in language and television.	She	317	Camper	239	TRUE	Moffett	250	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:54	The work of a tailor is working with electric cars. Varughese is a painter. The work of a painter is overseeing the stars and the universe. Hayman is a tailor. At the cigar bar, Hayman and Varughese ran into each other. The coffee tastes good. She told anecdotes from a career of working with electric cars.	She	244	Hayman	178	TRUE	Varughese	189	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:55	The work of a cashier is typing letters and keeping orders for a company. Sweetman is a costume designer. Senecal is a cashier. The work of a costume designer is making problems from wood reporting houses and furniture. Senecal and Sweetman came across each other at the art expo. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of typing letters and keeping orders for a company.	He	355	Senecal	220	TRUE	Sweetman	232	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:56	Mazzella is a newsreader. The work of a cashier is typing letters and keeping orders for a company. The work of a newsreader is overseeing medical professionals look after the sick or injured. Pirtle is a cashier. At the poolside event, Mazzella and Pirtle bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of typing letters and keeping orders for a company.	She	337	Mazzella	237	FALSE	Pirtle	250	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:57	Onate is a florist. The work of a florist is making health reports in fashion and television. The work of a plumber is checking and reporting the news on kitchen. Sperber is a plumber. At the stadium, Onate and Sperber bumped into each other. The games are a lot of fun. She shared experiences from a career of checking and reporting the news on kitchen.	She	271	Onate	201	FALSE	Sperber	211	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:58	The work of a doctor is cleaning the kitchen location at restaurants. The work of a newsreader is overseeing medical professionals look after the sick or injured. Shoemake is a doctor. Shiflet is a newsreader. At the winery tour, Shiflet and Shoemake connected. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	383	Shiflet	230	FALSE	Shoemake	242	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:59	Alejos is a fisher. The work of a fisher is making software calendars in language and television. Kidder is a painter. The work of a painter is overseeing the stars and the universe. Kidder and Alejos came across each other at the charity car wash. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of overseeing the stars and the universe.	He	318	Kidder	183	TRUE	Alejos	194	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:60	The work of a baker is studying the stars and the drink. Gurganus is a bartender. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Blick is a baker. At the dance class, Blick and Gurganus ran into each other. It is easy to find and enjoy the classes. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	315	Blick	233	FALSE	Gurganus	243	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:61	Sublett is a truck driver. Currey is a lecturer. The work of a lecturer is seeking the water orders or pipes. The work of a truck driver is looking after sick animals by making veterinary medicine. Currey and Sublett came across each other at the charity car wash. The event is being held on Friday, July 8, 2018 at Mott Center. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	329	Currey	198	FALSE	Sublett	209	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:62	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Bonnet is a bartender. The work of a labourer is working for a research company. Anglin is a labourer. At the fundraiser, Anglin and Bonnet ran into each other. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	344	Anglin	235	FALSE	Bonnet	246	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:63	Kammerer is a truck driver. The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of a truck driver is looking after sick animals by making veterinary medicine. Militello is a newsreader. At the food court, Kammerer and Militello bumped into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	388	Kammerer	255	TRUE	Militello	268	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:64	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Roesch is a bartender. The work of a truck driver is looking after sick animals by making veterinary medicine. Smither is a truck driver. At the bike tour, Roesch and Smither bumped into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	554	Roesch	269	FALSE	Smither	280	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:65	Ye is a florist. The work of a florist is making health reports in fashion and television. The work of a lecturer is seeking the water orders or pipes. Felten is a lecturer. Ye and Felten came across each other at the school reunion. A lot of people are always talking and eating together. He told anecdotes from a career of seeking the water orders or pipes.	He	290	Ye	174	FALSE	Felten	181	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:66	Ricketts is a soldier. Worley is a florist. The work of a soldier is selling letters and cleaning records for a company. The work of a florist is making health reports in fashion and television. Worley and Ricketts came across each other at the partner dancing classes. Classes use tasks which are very common and have multiple modules. She told anecdotes from a career of making health reports in fashion and television.	She	337	Worley	195	TRUE	Ricketts	206	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:67	Allain is a sofware engineer. The work of a lecturer is seeking the water orders or pipes. Rozier is a lecturer. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Allain and Rozier came across each other at the garden. All the flowers in the park are so nice. He told anecdotes from a career of seeking the water orders or pipes.	He	301	Allain	204	FALSE	Rozier	215	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:68	The work of a costume designer is making problems from wood reporting houses and furniture. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Sanborn is a costume designer. Gwaltney is a sofware engineer. At the crossfit class, Gwaltney and Sanborn bumped into each other. It is easy to find and enjoy the classes. She told anecdotes from a career of making problems from wood reporting houses and furniture.	She	356	Gwaltney	269	FALSE	Sanborn	282	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:69	Beadle is a labourer. Reinhard is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of a labourer is working for a research company. At the poolside event, Beadle and Reinhard ran into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of working for a research company.	They	337	Beadle	222	TRUE	Reinhard	233	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:70	Siders is a plumber. The work of a plumber is checking and reporting the news on kitchen. Gatewood is a lecturer. The work of a lecturer is seeking the water orders or pipes. At the food co-op, Gatewood and Siders bumped into each other. The spot is located just a short walk away from the main park. She told anecdotes from a career of checking and reporting the news on kitchen.	She	301	Gatewood	194	FALSE	Siders	207	TRUE	none
