ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:13	The work of a translator is troubleshooting a customer's or court's financial records. Bash is an author. Tannenbaum is a translator. The work of an author is studying the fires and the fish. At the wine tasting, Tannenbaum and Bash started a conversation. The place was crowded. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	280	Tannenbaum	213	TRUE	Bash	228	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:14	The work of a photographer is managing and reporting the news on television. Creason is a travel agent. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Brogden is a photographer. Brogden and Creason connected at the paintball courses. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	318	Brogden	214	FALSE	Creason	226	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:15	The work of a politician is making and checking buildings professionally. Garris is a customer service representative. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Vanderploeg is a politician. Vanderploeg and Garris connected at the club. The beer is excellent. He was relieved to unwind after a long day at work making and checking buildings professionally.	He	328	Vanderploeg	259	TRUE	Garris	275	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:16	Sainz is a travel agent. Sproles is a teacher. The work of a teacher is treating the kitchen area at restaurants. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Sainz and Sproles ran into each other at the walking tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	377	Sainz	197	TRUE	Sproles	207	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:17	Bartsch is a bricklayer. The work of a bricklayer is studying management for others in a area. The work of an astronomer is acting in a seat or a location. Correa is an astronomer. At the metro, Correa and Bartsch came across each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work acting in a seat or a location, he was happy to relax.	he	395	Correa	195	TRUE	Bartsch	206	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:18	Bliven is an actor. Hudak is a politician. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a politician is making and checking buildings professionally. At the communal dining restaurant, Hudak and Bliven came across each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. They were relieved to unwind after a long day at work making and checking buildings professionally.	They	398	Hudak	254	TRUE	Bliven	264	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:19	The work of a nurse is working for the management. Pipes is a translator. The work of a translator is troubleshooting a customer's or court's financial records. Harrold is a nurse. Harrold and Pipes connected at the grocery store. The market is still in the early stages of finding out what's best. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	383	Harrold	181	FALSE	Pipes	193	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:20	Lamm is an optician. Ogburn is an actor. The work of an optician is managing a customer's or school's financial records. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. At the club, Ogburn and Lamm came across each other. There are a lot of vegetarian food options here. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	403	Ogburn	236	FALSE	Lamm	247	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:21	Schultze is an actor. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Bostrom is a travel agent. At the museum tour, Schultze and Bostrom started a conversation. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	464	Schultze	254	FALSE	Bostrom	267	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:22	Selders is a stocking associate. Stanhope is a politician. The work of a stocking associate is repairing the water buses or pipes. The work of a politician is making and checking buildings professionally. At the market, Selders and Stanhope came across each other. The market is getting a lot of positive news. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	372	Selders	220	TRUE	Stanhope	232	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:23	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Mcduffie is an actor. Drescher is a translator. The work of a translator is troubleshooting a customer's or court's financial records. Drescher and Mcduffie started a conversation at the cooking class. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	352	Drescher	237	TRUE	Mcduffie	250	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:24	Ridgley is a bricklayer. The work of an author is studying the fires and the fish. The work of a bricklayer is studying management for others in a area. Yoo is an author. Ridgley and Yoo started a conversation at the public park. The picnic line is very short in this park. Ey was relieved to unwind after a demanding day at work studying the fires and the fish.	Ey	274	Ridgley	171	FALSE	Yoo	183	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:25	Pilgrim is a nurse. The work of a nurse is working for the management. The work of a chef is cutting photos professionally. Okelley is a chef. Pilgrim and Okelley ran into each other at the grocery store. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. Ey was relieved to unwind after a demanding day at work working for the management.	Ey	359	Pilgrim	143	TRUE	Okelley	155	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:26	The work of an astronomer is acting in a seat or a location. Sainz is an astronomer. Learned is a photographer. The work of a photographer is managing and reporting the news on television. At the community garden, Learned and Sainz started a conversation. The park is super crowded. They were relieved to unwind after a long day at work acting in a seat or a location.	They	283	Learned	214	FALSE	Sainz	226	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:27	Burress is a nurse. The work of a nurse is working for the management. The work of an astronomer is acting in a seat or a location. Heideman is an astronomer. Burress and Heideman connected at the comic book expo. A lot of people are always talking and eating together. After a long day at work working for the management, they were happy to relax.	they	323	Burress	159	TRUE	Heideman	171	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:28	The work of a bookkeeper is studying the products and the restaurant. Pooley is an electrician. Nishimura is a bookkeeper. The work of an electrician is keeping organizations in a bakery. At the cooking class, Pooley and Nishimura came across each other. Each session teaches a different theme. After a long day at work studying the products and the restaurant, she was happy to relax.	she	362	Pooley	210	FALSE	Nishimura	221	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:29	The work of an author is studying the fires and the fish. Mastin is a travel agent. Galasso is an author. The work of a travel agent is unpacking merchandise when it arrives at the bakery. At the school reunion, Mastin and Galasso came across each other. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work studying the fires and the fish.	She	317	Mastin	212	FALSE	Galasso	223	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:30	The work of a photographer is managing and reporting the news on television. Musial is a photographer. Giunta is a chef. The work of a chef is cutting photos professionally. Giunta and Musial started a conversation at the trivia night. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work cutting photos professionally, they were happy to relax.	they	361	Giunta	174	TRUE	Musial	185	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:31	The work of a teacher is treating the kitchen area at restaurants. The work of an optician is managing a customer's or school's financial records. Dipaolo is an optician. Kebede is a teacher. Dipaolo and Kebede connected at the paintball courses. Every class takes 7 to 13 minutes or more to become complete. She was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	She	309	Dipaolo	192	FALSE	Kebede	204	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:32	Batts is a bricklayer. Nepomuceno is an optician. The work of a bricklayer is studying management for others in a area. The work of an optician is managing a customer's or school's financial records. Batts and Nepomuceno started a conversation at the museum tour. This museum and art is what we need more of. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	309	Batts	200	TRUE	Nepomuceno	210	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:33	Gaudio is an electrician. The work of a teacher is treating the kitchen area at restaurants. Rosin is a teacher. The work of an electrician is keeping organizations in a bakery. Gaudio and Rosin connected at the market. The markets are one of the favorite venues in town. Ey was relieved to unwind after a long day at work keeping organizations in a bakery.	Ey	272	Gaudio	178	TRUE	Rosin	189	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:34	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Kleven is a travel agent. Heiman is an actor. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Heiman and Kleven ran into each other at the public park. The park has a park toilet as well! After a long day at work unpacking merchandise when it arrives at the bakery, she was happy to relax.	she	403	Heiman	231	FALSE	Kleven	242	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:35	The work of a translator is troubleshooting a customer's or court's financial records. Mcloughlin is a bricklayer. The work of a bricklayer is studying management for others in a area. Cotto is a translator. Mcloughlin and Cotto started a conversation at the party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	306	Mcloughlin	208	FALSE	Cotto	223	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:36	The work of a travel agent is unpacking merchandise when it arrives at the bakery. Touch is a lifeguard. The work of a lifeguard is selling buses. Partin is a travel agent. Partin and Touch connected at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work selling buses, he was happy to relax.	he	372	Partin	173	FALSE	Touch	184	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:37	Freese is a teacher. The work of an author is studying the fires and the fish. Crump is an author. The work of a teacher is treating the kitchen area at restaurants. Crump and Freese connected at the school reunion. Participation is the best way is to get the most out of these festivals! After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	356	Crump	166	FALSE	Freese	176	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:38	Barfield is a chef. The work of a chef is cutting photos professionally. Astle is an astronomer. The work of an astronomer is acting in a seat or a location. At the flea market, Astle and Barfield started a conversation. The market is about to be opened up again for business after a curfew. After a long day at work cutting photos professionally, they were happy to relax.	they	348	Astle	178	FALSE	Barfield	188	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:39	The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Holloway is an optician. The work of an optician is managing a customer's or school's financial records. Laube is a customer service representative. Holloway and Laube started a conversation at the open mic night. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	501	Holloway	260	TRUE	Laube	273	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:40	Held is a teacher. Hagans is a bookkeeper. The work of a bookkeeper is studying the products and the restaurant. The work of a teacher is treating the kitchen area at restaurants. At the local reading, Hagans and Held started a conversation. Going to a book club meeting is a good way to learn about a specific book. After a long day at work studying the products and the restaurant, he was happy to relax.	he	384	Hagans	202	TRUE	Held	213	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:41	The work of a politician is making and checking buildings professionally. Player is a stocking associate. Rivera is a politician. The work of a stocking associate is repairing the water buses or pipes. Player and Rivera connected at the comic book expo. It is open to the public. He was relieved to unwind after a demanding day at work repairing the water buses or pipes.	He	280	Player	202	TRUE	Rivera	213	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:42	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Piekarski is an actor. The work of a bricklayer is studying management for others in a area. Monahan is a bricklayer. Monahan and Piekarski ran into each other at the party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! After a long day at work studying management for others in a area, ze was happy to relax.	ze	485	Monahan	220	TRUE	Piekarski	232	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:43	The work of a bricklayer is studying management for others in a area. Overfield is a farmer. Banh is a bricklayer. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Banh and Overfield connected at the paintball courses. Classes are well organized. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	285	Banh	202	TRUE	Overfield	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:44	Landa is a translator. The work of a carpenter is reading and treating patrons with pool flowers. The work of a translator is troubleshooting a customer's or court's financial records. Melcher is a carpenter. Landa and Melcher ran into each other at the trivia night. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	326	Landa	209	FALSE	Melcher	219	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:45	Papp is a photographer. The work of a photographer is managing and reporting the news on television. The work of a stocking associate is repairing the water buses or pipes. Packard is a stocking associate. At the gallery opening event, Papp and Packard started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work managing and reporting the news on television, she was happy to relax.	she	413	Papp	236	TRUE	Packard	245	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:46	Gilmartin is a carpenter. The work of a carpenter is reading and treating patrons with pool flowers. Kaczor is a stocking associate. The work of a stocking associate is repairing the water buses or pipes. Gilmartin and Kaczor started a conversation at the food and drink festival. A lot of people participate in these events! She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	326	Gilmartin	205	FALSE	Kaczor	219	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:47	The work of a carpenter is reading and treating patrons with pool flowers. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Schrecengost is a travel agent. Ramakrishnan is a carpenter. Schrecengost and Ramakrishnan ran into each other at the metro. The government updated the first error in fares but a second mistake appears in the original version that said free. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	He	400	Schrecengost	219	TRUE	Ramakrishnan	236	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:48	Brumbaugh is an author. The work of a translator is troubleshooting a customer's or court's financial records. Vandenheuvel is a translator. The work of an author is studying the fires and the fish. At the grocery store, Vandenheuvel and Brumbaugh started a conversation. The market is getting a lot of positive news. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	318	Vandenheuvel	221	FALSE	Brumbaugh	238	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:49	Caso is a nurse. Fant is a bookkeeper. The work of a nurse is working for the management. The work of a bookkeeper is studying the products and the restaurant. Fant and Caso ran into each other at the private club. The coffee tea is great. They were relieved to unwind after a demanding day at work working for the management.	They	240	Fant	160	FALSE	Caso	169	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:50	The work of a carpenter is reading and treating patrons with pool flowers. Zurawski is a carpenter. The work of a mechanic is fixing and translating problems with accessories. Kamin is a mechanic. Kamin and Zurawski started a conversation at the wine tasting. The other items that are great here are the coffee creamer. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	320	Kamin	197	FALSE	Zurawski	207	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:51	The work of an optician is managing a customer's or school's financial records. Bullis is an optician. The work of an electrician is keeping organizations in a bakery. Strausbaugh is an electrician. Strausbaugh and Bullis started a conversation at the museum tour. The museums show how the city looked thousands of years ago. He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	326	Strausbaugh	199	TRUE	Bullis	215	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:52	The work of a carpenter is reading and treating patrons with pool flowers. Prill is a carpenter. The work of a translator is troubleshooting a customer's or court's financial records. Bias is a translator. Prill and Bias connected at the coffee shop. The place is the first stop on the way to the park. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	303	Prill	206	FALSE	Bias	216	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:53	Bashaw is a nurse. The work of a nurse is working for the management. Trinh is a teacher. The work of a teacher is treating the kitchen area at restaurants. At the french class, Trinh and Bashaw started a conversation. All the group members have the freedom to get together. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	275	Trinh	178	TRUE	Bashaw	188	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:54	The work of a lifeguard is selling buses. The work of a nurse is working for the management. Goodell is a lifeguard. Goodyear is a nurse. Goodyear and Goodell ran into each other at the private club. The service was great - it was only 90 $ for the coffee. After a long day at work working for the management, he was happy to relax.	he	310	Goodyear	138	TRUE	Goodell	151	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:55	Bacher is a stocking associate. The work of a carpenter is reading and treating patrons with pool flowers. Huhn is a carpenter. The work of a stocking associate is repairing the water buses or pipes. Bacher and Huhn ran into each other at the social community gathering. It is a place of faith. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	295	Bacher	200	TRUE	Huhn	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:56	Emond is a travel agent. The work of a bookkeeper is studying the products and the restaurant. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Burchfield is a bookkeeper. Burchfield and Emond connected at the train. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	They	369	Burchfield	206	FALSE	Emond	221	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:57	Laube is a nurse. The work of a translator is troubleshooting a customer's or court's financial records. The work of a nurse is working for the management. Ussery is a translator. Laube and Ussery started a conversation at the club. There are a lot of vegetarian food options here. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	282	Laube	180	FALSE	Ussery	190	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:58	Havard is an optician. The work of an optician is managing a customer's or school's financial records. Shupp is a carpenter. The work of a carpenter is reading and treating patrons with pool flowers. Shupp and Havard connected at the open gallery museum. Museums are great places to learn about culture. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	382	Shupp	200	FALSE	Havard	210	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:59	Thurlow is a translator. The work of a teacher is treating the kitchen area at restaurants. The work of a translator is troubleshooting a customer's or court's financial records. Salyer is a teacher. At the social community gathering, Thurlow and Salyer came across each other. We have to work together through different platforms. They were relieved to unwind after a long day at work treating the kitchen area at restaurants.	They	332	Thurlow	235	FALSE	Salyer	247	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:60	Garber is a mechanic. Hollenbach is a customer service representative. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. The work of a mechanic is fixing and translating problems with accessories. Garber and Hollenbach started a conversation at the gallery opening event. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	410	Garber	258	TRUE	Hollenbach	269	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:61	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Harder is an actor. Gudino is a farmer. At the comic book expo, Gudino and Harder started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	482	Gudino	253	TRUE	Harder	264	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:62	The work of a travel agent is unpacking merchandise when it arrives at the bakery. Lampert is a mechanic. Brune is a travel agent. The work of a mechanic is fixing and translating problems with accessories. At the walking tour, Lampert and Brune came across each other. The tour is a very exciting one for fans in Japan. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	399	Lampert	228	FALSE	Brune	240	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:63	"The work of a politician is making and checking buildings professionally. The work of a photographer is managing and reporting the news on television. Brack is a politician. Packard is a photographer. At the party, Brack and Packard came across each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She was relieved to unwind after a demanding day at work making and checking buildings professionally."	She	397	Brack	215	TRUE	Packard	225	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:64	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a mechanic is fixing and translating problems with accessories. Frasier is a mechanic. Lambright is an actor. Frasier and Lambright connected at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	413	Frasier	224	FALSE	Lambright	236	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:65	The work of a photographer is managing and reporting the news on television. Livesay is a photographer. Edmondson is an optician. The work of an optician is managing a customer's or school's financial records. Edmondson and Livesay started a conversation at the wine tasting. One of the few spots for everyone. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	311	Edmondson	210	TRUE	Livesay	224	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:66	Aschenbrenner is a bookkeeper. Mcgough is a chef. The work of a chef is cutting photos professionally. The work of a bookkeeper is studying the products and the restaurant. At the metro, Mcgough and Aschenbrenner started a conversation. Public transportation is good for daily commutes. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	287	Mcgough	187	FALSE	Aschenbrenner	199	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:67	The work of a lifeguard is selling buses. Hulme is a lifeguard. Spahn is a chef. The work of a chef is cutting photos professionally. Hulme and Spahn started a conversation at the club. A great, comfortable location for a relaxed bar. After a long day at work selling buses, he was happy to relax.	he	275	Hulme	134	TRUE	Spahn	144	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:68	The work of a nurse is working for the management. Drews is a nurse. Ayotte is a chef. The work of a chef is cutting photos professionally. Drews and Ayotte ran into each other at the train. The public transport can move at all times without interruption. He was relieved to unwind after a long day at work working for the management.	He	256	Drews	140	TRUE	Ayotte	150	FALSE	none
