ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:31	Sepulveda is a doctor. Gundlach is a florist. At the hotel, Sepulveda and Gundlach connected. She told anecdotes from a career of helping and treating people with health problems.	She	94	Sepulveda	60	TRUE	Gundlach	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:32	Wigfall is an architect. Piasecki is a costume designer. At the music and art festival, Piasecki and Wigfall bumped into each other. He told anecdotes from a career of designing building and houses.	He	133	Piasecki	88	FALSE	Wigfall	101	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:33	Risch is a fisher. Cuba is a painter. At the garden, Cuba and Risch ran into each other. He told anecdotes from a career of catching and selling fish.	He	89	Cuba	53	FALSE	Risch	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:34	Vandiver is a baker. Zacher is a painter. Zacher and Vandiver came across each other at the business expo. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	107	Zacher	42	TRUE	Vandiver	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:35	Gusman is an architect. Petit is a doctor. Gusman and Petit came across each other at the business expo. He told anecdotes from a career of designing building and houses.	He	105	Gusman	43	TRUE	Petit	54	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:36	Partington is a labourer. Mosteller is a florist. At the specialty retail store, Partington and Mosteller bumped into each other. She shared experiences from a career of growing and selling flowers.	She	130	Partington	81	FALSE	Mosteller	96	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:37	Riccio is a soldier. Inoue is a baker. At the museum tour, Inoue and Riccio connected. She told anecdotes from a career of working for the army.	She	87	Inoue	59	FALSE	Riccio	69	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:38	Beato is an administrative assistant. Hornback is a doctor. At the school reunion, Beato and Hornback bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	126	Beato	83	TRUE	Hornback	93	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:39	Doles is a waiter. Rivas is a florist. At the crossfit class, Rivas and Doles connected. They told anecdotes from a career of growing and selling flowers.	They	89	Rivas	62	TRUE	Doles	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:40	Lauer is a tailor. Binion is a bartender. Lauer and Binion came across each other at the evening language class. Ze told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ze	113	Lauer	42	FALSE	Binion	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:41	Pray is a waiter. Beal is a florist. At the cafe, Beal and Pray connected. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	75	Beal	50	FALSE	Pray	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:42	Janes is a truck driver. Claar is a doctor. At the commuter bus, Janes and Claar bumped into each other. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	105	Janes	65	TRUE	Claar	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:43	Kirton is a soldier. Cleghorn is a sofware engineer. Cleghorn and Kirton came across each other at the art expo. He shared experiences from a career of working for a software company.	He	113	Cleghorn	53	TRUE	Kirton	66	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:44	Grange is a plumber. Coca is a sofware engineer. At the school reunion, Grange and Coca bumped into each other. They shared experiences from a career of repairing the water systems or pipes.	They	112	Grange	72	TRUE	Coca	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:45	Ladue is a fisher. Senn is a soldier. Senn and Ladue came across each other at the local reading. She told anecdotes from a career of catching and selling fish.	She	98	Senn	38	FALSE	Ladue	47	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:46	Ackerman is a plumber. Burrage is a painter. At the cafe, Ackerman and Burrage bumped into each other. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	103	Ackerman	58	FALSE	Burrage	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:47	Aylor is a sofware engineer. Tilson is a waiter. At the yoga studio, Aylor and Tilson ran into each other. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	107	Aylor	69	FALSE	Tilson	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:48	Rodman is a cashier. Hug is a labourer. At the community garden, Rodman and Hug bumped into each other. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	104	Rodman	65	FALSE	Hug	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:49	Pucci is an architect. Fofana is a plumber. At the pool party, Fofana and Pucci ran into each other. She told anecdotes from a career of repairing the water systems or pipes.	She	101	Fofana	63	TRUE	Pucci	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:50	Kraft is a fisher. Grubb is a labourer. At the concert, Grubb and Kraft ran into each other. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	93	Grubb	56	TRUE	Kraft	66	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:51	Bracamonte is a plumber. Tso is a soldier. At the music and art festival, Tso and Bracamonte bumped into each other. They shared experiences from a career of repairing the water systems or pipes.	They	117	Tso	74	FALSE	Bracamonte	82	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:52	Fujimoto is a tailor. Petersheim is a labourer. Petersheim and Fujimoto came across each other at the cafe. Ze shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ze	108	Petersheim	48	TRUE	Fujimoto	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:53	Dorn is a model. Kifer is a bartender. At the pool party, Kifer and Dorn ran into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	94	Kifer	58	TRUE	Dorn	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:54	Spahn is an administrative assistant. Lovitt is an architect. At the evening language class, Spahn and Lovitt bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	134	Spahn	93	TRUE	Lovitt	103	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:55	Kates is an administrative assistant. Erby is a model. At the cafe, Erby and Kates connected. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	94	Erby	68	TRUE	Kates	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:56	Stivers is a costume designer. Wetherell is a bartender. At the music and art festival, Stivers and Wetherell ran into each other. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	131	Stivers	88	FALSE	Wetherell	100	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:57	Bitner is a painter. Graf is a model. At the evening language class, Bitner and Graf ran into each other. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	106	Bitner	69	FALSE	Graf	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:58	Fenley is a fisher. Bertsch is a sofware engineer. Bertsch and Fenley came across each other at the museum tour. They shared experiences from a career of catching and selling fish.	They	113	Bertsch	51	FALSE	Fenley	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:59	Hagopian is a cashier. Hassen is a florist. Hagopian and Hassen came across each other at the museum tour. They shared experiences from a career of growing and selling flowers.	They	107	Hagopian	44	FALSE	Hassen	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:60	Odonnell is an architect. Gold is a labourer. At the school reunion, Gold and Odonnell connected. He told anecdotes from a career of designing building and houses.	He	98	Gold	69	FALSE	Odonnell	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:61	Hoag is an administrative assistant. Maloof is a tailor. Maloof and Hoag came across each other at the theater festival. They shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	They	121	Maloof	57	FALSE	Hoag	68	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:62	Tallman is a plumber. Fullwood is a florist. At the local talk, Tallman and Fullwood bumped into each other. They told anecdotes from a career of growing and selling flowers.	They	109	Tallman	64	FALSE	Fullwood	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:63	Silliman is a sofware engineer. Belair is a fisher. At the school reunion, Belair and Silliman connected. He shared experiences from a career of working for a software company.	He	106	Belair	75	FALSE	Silliman	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:64	Beaudry is a truck driver. Robillard is a baker. At the cigar bar, Robillard and Beaudry connected. Ze shared experiences from a career of making bread and cakes in a bakery.	Ze	100	Robillard	67	TRUE	Beaudry	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:65	Yoakum is an administrative assistant. Seale is a soldier. At the library, Yoakum and Seale bumped into each other. He shared experiences from a career of working for the army.	He	116	Yoakum	75	FALSE	Seale	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:66	Cabot is a florist. Rutt is a lecturer. At the subway, Cabot and Rutt bumped into each other. She shared experiences from a career of growing and selling flowers.	She	94	Cabot	55	TRUE	Rutt	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:67	Hurtado is a florist. Winders is a soldier. At the cafe, Winders and Hurtado bumped into each other. He shared experiences from a career of growing and selling flowers.	He	101	Winders	57	FALSE	Hurtado	69	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:68	Oliverio is a labourer. Savage is a doctor. Savage and Oliverio came across each other at the subway. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	102	Savage	44	FALSE	Oliverio	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:69	Wurst is a lecturer. Rood is a waiter. Rood and Wurst came across each other at the pool party. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	96	Rood	39	TRUE	Wurst	48	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:70	Bartolo is a plumber. Dubbs is a bartender. At the pool party, Dubbs and Bartolo connected. She told anecdotes from a career of repairing the water systems or pipes.	She	92	Dubbs	63	FALSE	Bartolo	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:71	Yawn is a doctor. Mcclung is a tailor. At the school sports event, Mcclung and Yawn ran into each other. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	105	Mcclung	67	TRUE	Yawn	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:72	Uresti is a waiter. Bazaldua is a labourer. Bazaldua and Uresti came across each other at the garden. Ey told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ey	102	Bazaldua	44	TRUE	Uresti	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:73	Lindgren is a cashier. Petty is a waiter. At the fundraiser, Petty and Lindgren ran into each other. Ey told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ey	101	Petty	61	TRUE	Lindgren	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:74	Rodman is a model. Wier is a tailor. Rodman and Wier came across each other at the theater festival. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	101	Rodman	37	FALSE	Wier	48	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:75	Little is a bartender. Barone is an architect. At the cigar bar, Little and Barone bumped into each other. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	107	Little	65	TRUE	Barone	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:76	Linker is an administrative assistant. Rudnick is a waiter. At the book store, Rudnick and Linker ran into each other. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	119	Rudnick	79	FALSE	Linker	91	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:77	Wilks is a lecturer. Okamoto is a doctor. At the library, Wilks and Okamoto bumped into each other. She told anecdotes from a career of giving lectures in a university.	She	100	Wilks	58	TRUE	Okamoto	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:78	Rote is a model. Gillispie is a soldier. At the book store, Rote and Gillispie ran into each other. They told anecdotes from a career of working in fashion and modeling clothes and accessories.	They	100	Rote	60	TRUE	Gillispie	69	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:79	Costin is a model. Pough is a florist. Pough and Costin came across each other at the theater festival. Ze shared experiences from a career of working in fashion and modeling clothes and accessories.	Ze	104	Pough	39	FALSE	Costin	49	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:80	Schmaltz is a florist. Adhikari is a lecturer. At the school reunion, Schmaltz and Adhikari connected. He told anecdotes from a career of growing and selling flowers.	He	103	Schmaltz	70	TRUE	Adhikari	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:81	Zollinger is a model. Swiderski is a baker. At the french class, Zollinger and Swiderski ran into each other. He told anecdotes from a career of making bread and cakes in a bakery.	He	110	Zollinger	65	FALSE	Swiderski	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:82	Shirk is a fisher. Bliven is a waiter. At the school reunion, Bliven and Shirk connected. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	90	Bliven	62	TRUE	Shirk	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:83	Kassa is a soldier. Barstow is a lecturer. At the piano class, Barstow and Kassa ran into each other. Ey told anecdotes from a career of giving lectures in a university.	Ey	102	Barstow	63	TRUE	Kassa	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:84	Lamay is an architect. Mcsherry is a plumber. At the french class, Mcsherry and Lamay ran into each other. They told anecdotes from a career of designing building and houses.	They	107	Mcsherry	67	FALSE	Lamay	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:85	Ake is a lecturer. Fairman is a tailor. At the dance class, Fairman and Ake bumped into each other. They shared experiences from a career of giving lectures in a university.	They	100	Fairman	60	FALSE	Ake	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:86	Nuss is a model. Mok is an architect. Mok and Nuss came across each other at the yoga class. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	93	Mok	38	FALSE	Nuss	46	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:87	Haycraft is a labourer. Hosmer is a sofware engineer. At the book store, Haycraft and Hosmer connected. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	104	Haycraft	73	TRUE	Hosmer	86	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:88	Woodfin is a painter. Neff is a model. At the retreat, Neff and Woodfin connected. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	83	Neff	55	FALSE	Woodfin	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:89	Blum is a tailor. Singletary is a model. Singletary and Blum came across each other at the piano class. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	104	Singletary	41	TRUE	Blum	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:90	Laidlaw is an architect. Vezina is a costume designer. Laidlaw and Vezina came across each other at the museum tour. She told anecdotes from a career of designing building and houses.	She	117	Laidlaw	55	TRUE	Vezina	67	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:91	Cone is a doctor. Bricker is a cashier. Bricker and Cone came across each other at the music and art festival. They shared experiences from a career of helping and treating people with health problems.	They	111	Bricker	40	FALSE	Cone	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:92	Wyrick is a soldier. Sawicki is a cashier. At the volunteer work, Sawicki and Wyrick connected. He shared experiences from a career of working for the army.	He	96	Sawicki	66	FALSE	Wyrick	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:93	Teng is a plumber. Heinz is a labourer. At the communal dining restaurant, Heinz and Teng connected. Ey told anecdotes from a career of repairing the water systems or pipes.	Ey	101	Heinz	75	FALSE	Teng	85	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:94	Prabhu is a fisher. Lupercio is a plumber. At the french class, Prabhu and Lupercio connected. They told anecdotes from a career of repairing the water systems or pipes.	They	95	Prabhu	64	FALSE	Lupercio	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:95	Tillis is a soldier. Futrell is a costume designer. At the subway, Tillis and Futrell ran into each other. He shared experiences from a career of designing clothes for fashion brands.	He	107	Tillis	67	FALSE	Futrell	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:96	Jaggers is a fisher. Thrasher is a waiter. At the specialty retail store, Thrasher and Jaggers bumped into each other. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	119	Thrasher	74	TRUE	Jaggers	87	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:97	Dahn is a newsreader. Eberle is a lecturer. Dahn and Eberle came across each other at the commuter bus. She told anecdotes from a career of reading and reporting the news on television.	She	104	Dahn	44	TRUE	Eberle	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:98	Snoddy is an architect. Whaley is a plumber. Snoddy and Whaley came across each other at the communal dining restaurant. She shared experiences from a career of repairing the water systems or pipes.	She	121	Snoddy	45	FALSE	Whaley	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:99	Needham is a truck driver. Montagna is a bartender. At the cafe, Montagna and Needham ran into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	107	Montagna	65	TRUE	Needham	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:100	Buscemi is a baker. Biederman is a waiter. At the crossfit class, Buscemi and Biederman bumped into each other. She shared experiences from a career of making bread and cakes in a bakery.	She	112	Buscemi	66	TRUE	Biederman	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:101	Cocco is a plumber. Litchfield is a model. At the library, Cocco and Litchfield ran into each other. She shared experiences from a career of repairing the water systems or pipes.	She	101	Cocco	59	TRUE	Litchfield	69	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:102	Antonucci is a truck driver. Petrovich is a sofware engineer. Antonucci and Petrovich came across each other at the local reading. He shared experiences from a career of working for a software company.	He	131	Antonucci	62	FALSE	Petrovich	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:103	Carbonaro is a sofware engineer. Bermudez is a model. At the communal dining restaurant, Bermudez and Carbonaro ran into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	133	Bermudez	89	TRUE	Carbonaro	102	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:104	Massenburg is a truck driver. Minnich is a fisher. At the commuter bus, Massenburg and Minnich connected. She shared experiences from a career of catching and selling fish.	She	106	Massenburg	72	FALSE	Minnich	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:105	Rockett is a bartender. Kirchner is a labourer. Rockett and Kirchner came across each other at the local reading. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	114	Rockett	48	FALSE	Kirchner	60	TRUE	none
