ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:10	Heins is a lifeguard. Fettig is an optician. At the restaurant, Fettig and Heins came across each other. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	105	Fettig	64	FALSE	Heins	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:11	Manly is an astronomer. Blakey is a teacher. At the power yoga class, Blakey and Manly started a conversation. After a long day at work passing knowledge to students at school, she was happy to relax.	she	177	Blakey	70	TRUE	Manly	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:12	Kirkley is a carpenter. Dunigan is an astronomer. Kirkley and Dunigan ran into each other at the social community gathering. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	125	Kirkley	50	TRUE	Dunigan	62	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:13	Hotaling is an author. Durante is an optician. Hotaling and Durante connected at the rideshare. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	96	Hotaling	47	FALSE	Durante	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:14	Seery is a travel agent. Geter is a carpenter. At the restaurant, Seery and Geter came across each other. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	106	Seery	66	FALSE	Geter	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:15	Parrilla is a travel agent. Willer is a lifeguard. Parrilla and Willer started a conversation at the volunteer organization meet. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	130	Parrilla	51	TRUE	Willer	64	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:16	Applegate is a lifeguard. Pelaez is a teacher. Pelaez and Applegate started a conversation at the music festival. Ze was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ze	114	Pelaez	47	FALSE	Applegate	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:17	Markiewicz is a translator. Pantaleon is a mechanic. At the improvisation class, Markiewicz and Pantaleon started a conversation. After a long day at work translating from one language to another professionally, he was happy to relax.	he	212	Markiewicz	81	TRUE	Pantaleon	96	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:18	Gowen is a stocking associate. Rowe is a translator. Gowen and Rowe connected at the rideshare. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	177	Gowen	53	TRUE	Rowe	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:19	Mantooth is a politician. Burr is a translator. Mantooth and Burr started a conversation at the gallery opening event. After a long day at work translating from one language to another professionally, he was happy to relax.	he	201	Mantooth	48	FALSE	Burr	61	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:20	Hoffmeister is a travel agent. Luoma is a nurse. Hoffmeister and Luoma connected at the partner dancing classes. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	113	Hoffmeister	49	TRUE	Luoma	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:21	Thurber is a bricklayer. Figgins is an astronomer. At the winery tour, Figgins and Thurber came across each other. Ze was relieved to unwind after a demanding day at work studying the stars and the universe.	Ze	115	Figgins	71	TRUE	Thurber	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:22	Gallardo is an author. Starnes is a politician. At the gallery opening event, Starnes and Gallardo started a conversation. After a long day at work seeking an elected seat in government, he was happy to relax.	he	187	Starnes	78	TRUE	Gallardo	90	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:23	Barrows is a lifeguard. Mundell is a mechanic. Mundell and Barrows connected at the bar. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	89	Mundell	47	TRUE	Barrows	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:24	Baumgartner is a lifeguard. Errico is a stocking associate. At the archery class, Baumgartner and Errico started a conversation. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	210	Baumgartner	82	FALSE	Errico	98	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:25	Bury is a bricklayer. Mcglothin is a bookkeeper. At the music festival, Mcglothin and Bury came across each other. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	115	Mcglothin	72	FALSE	Bury	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:26	Richert is a bookkeeper. Acklin is a photographer. Richert and Acklin ran into each other at the poolside event. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	191	Richert	51	TRUE	Acklin	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:27	Ranson is a photographer. Bamford is a carpenter. Bamford and Ranson started a conversation at the restaurant. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	192	Bamford	50	TRUE	Ranson	62	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:28	Gower is a photographer. Tindal is a travel agent. At the archery class, Tindal and Gower came across each other. He was relieved to unwind after a demanding day at work taking photos professionally.	He	114	Tindal	73	FALSE	Gower	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:29	Acree is an astronomer. Benoit is a customer service representative. At the sports bar, Benoit and Acree came across each other. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	129	Benoit	88	FALSE	Acree	99	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:30	Varnado is a chef. Enders is a lifeguard. Varnado and Enders ran into each other at the gallery. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	197	Varnado	42	FALSE	Enders	54	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:31	Wehmeyer is an author. Firth is a lifeguard. Firth and Wehmeyer started a conversation at the rideshare. She was relieved to unwind after a long day at work writing books or novels professionally.	She	105	Firth	45	FALSE	Wehmeyer	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:32	Papineau is an electrician. Mccaleb is a chef. Papineau and Mccaleb connected at the photography class. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	104	Papineau	47	FALSE	Mccaleb	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:33	Greenhill is an author. Ruppel is an astronomer. Ruppel and Greenhill connected at the group vacation. Ze was relieved to unwind after a demanding day at work writing books or novels professionally.	Ze	103	Ruppel	49	FALSE	Greenhill	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:34	Desouza is an astronomer. Liechty is a politician. At the theme park, Desouza and Liechty started a conversation. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	114	Desouza	70	TRUE	Liechty	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:35	Sanner is a bookkeeper. Bloch is a photographer. Bloch and Sanner started a conversation at the winery tour. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	187	Bloch	49	FALSE	Sanner	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:36	Holsinger is a nurse. Streater is a photographer. Holsinger and Streater started a conversation at the music festival. After a long day at work taking photos professionally, he was happy to relax.	he	174	Holsinger	50	FALSE	Streater	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:37	Jurgens is an author. Engels is a bookkeeper. Jurgens and Engels ran into each other at the metro. She was relieved to unwind after a long day at work writing books or novels professionally.	She	99	Jurgens	46	TRUE	Engels	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:38	Lavalle is a politician. Sano is an author. Lavalle and Sano connected at the bike tour. After a long day at work seeking an elected seat in government, he was happy to relax.	he	153	Lavalle	44	TRUE	Sano	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:39	Hollingshead is a customer service representative. Deters is a farmer. At the halloweeen party, Hollingshead and Deters started a conversation. After a long day at work working on a farm usually with animals, he was happy to relax.	he	209	Hollingshead	96	FALSE	Deters	113	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:40	Bolinger is a travel agent. Suhr is an optician. At the birthday party, Suhr and Bolinger came across each other. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	114	Suhr	72	TRUE	Bolinger	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:41	Breckenridge is a stocking associate. Knobloch is an author. At the comic book expo, Breckenridge and Knobloch started a conversation. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	135	Breckenridge	85	TRUE	Knobloch	102	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:42	Kobayashi is a mechanic. Plancarte is an actor. Plancarte and Kobayashi started a conversation at the archery class. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	117	Plancarte	48	FALSE	Kobayashi	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:43	Hughs is an author. Counts is a customer service representative. Counts and Hughs started a conversation at the rideshare. She was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	She	123	Counts	65	TRUE	Hughs	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:44	Carrol is a bookkeeper. Brummett is an astronomer. Brummett and Carrol connected at the book club. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	99	Brummett	51	FALSE	Carrol	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:45	Villani is a translator. Scarboro is a mechanic. At the sports bar, Scarboro and Villani started a conversation. After a long day at work translating from one language to another professionally, he was happy to relax.	he	195	Scarboro	68	FALSE	Villani	81	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:46	Waggoner is a customer service representative. Duffield is a bookkeeper. Duffield and Waggoner connected at the restaurant. He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	124	Duffield	73	FALSE	Waggoner	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:47	Mederos is a bookkeeper. Albro is a farmer. Albro and Mederos started a conversation at the flea market. After a long day at work working on a farm usually with animals, he was happy to relax.	he	170	Albro	44	TRUE	Mederos	54	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:48	Franks is a teacher. Byers is a chef. Byers and Franks connected at the fitness class. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	87	Byers	38	FALSE	Franks	48	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:49	Lozier is a politician. Ebanks is a travel agent. At the religious and spiritual gathering, Lozier and Ebanks started a conversation. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	134	Lozier	92	TRUE	Ebanks	103	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:50	Varona is a customer service representative. Sarkisian is an optician. Varona and Sarkisian started a conversation at the coffee shop. She was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	She	135	Varona	71	TRUE	Sarkisian	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:51	Trautman is a bookkeeper. Volker is an electrician. Trautman and Volker started a conversation at the grocery store. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	195	Trautman	52	TRUE	Volker	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:52	Moskal is a carpenter. Frisbie is a customer service representative. Frisbie and Moskal started a conversation at the birthday party. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	215	Frisbie	69	FALSE	Moskal	81	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:53	Palladino is a carpenter. Jewett is a travel agent. Jewett and Palladino connected at the museum. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	179	Jewett	52	FALSE	Palladino	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:54	Crandall is a nurse. Helfrich is a teacher. Crandall and Helfrich ran into each other at the restaurant. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	105	Crandall	44	FALSE	Helfrich	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:55	Stracener is a farmer. Condon is a travel agent. Stracener and Condon started a conversation at the gallery. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	190	Stracener	49	FALSE	Condon	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:56	Hafner is a travel agent. Barth is a nurse. At the music festival, Hafner and Barth came across each other. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	108	Hafner	67	FALSE	Barth	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:57	Guerriero is a nurse. Mccollum is a bookkeeper. At the volunteer organization meet, Guerriero and Mccollum started a conversation. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	218	Guerriero	84	TRUE	Mccollum	98	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:58	Garber is a chef. Mcnab is a stocking associate. Garber and Mcnab ran into each other at the comic book expo. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	110	Garber	49	FALSE	Mcnab	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:59	Amstutz is a carpenter. Larosa is a teacher. At the fitness class, Larosa and Amstutz came across each other. After a long day at work passing knowledge to students at school, she was happy to relax.	she	176	Larosa	67	TRUE	Amstutz	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:60	Mu is a lifeguard. Schuh is a nurse. Schuh and Mu started a conversation at the bike tour. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	91	Schuh	37	FALSE	Mu	47	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:61	Nichol is a lifeguard. Smelser is a mechanic. At the food co-op, Nichol and Smelser came across each other. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	230	Nichol	65	FALSE	Smelser	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:62	Pohl is an actor. Mckee is a carpenter. Mckee and Pohl ran into each other at the grocery store. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	97	Mckee	40	FALSE	Pohl	50	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:63	Eisenhart is a chef. Mcglynn is a customer service representative. Eisenhart and Mcglynn ran into each other at the winery tour. Ze was relieved to unwind after a long day at work preparing food for others in a restaurant.	Ze	129	Eisenhart	67	TRUE	Mcglynn	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:64	Scheerer is an author. Fritch is a farmer. Scheerer and Fritch connected at the volunteer organization meet. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	109	Scheerer	43	TRUE	Fritch	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:65	Bremer is a chef. Ancheta is a stocking associate. At the gallery, Bremer and Ancheta came across each other. They were relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	They	110	Bremer	67	FALSE	Ancheta	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:66	Brownlee is a stocking associate. Hoffman is an author. At the bar, Hoffman and Brownlee came across each other. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	113	Hoffman	68	TRUE	Brownlee	80	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:67	Saulnier is a nurse. Mosley is a carpenter. Mosley and Saulnier started a conversation at the theme park. After a long day at work making things from wood including houses and furniture, ze was happy to relax.	ze	187	Mosley	44	TRUE	Saulnier	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:68	Gamache is a politician. Lipford is a travel agent. At the public park, Lipford and Gamache came across each other. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	116	Lipford	72	FALSE	Gamache	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:69	Levesque is an author. Parshall is a nurse. Parshall and Levesque ran into each other at the metro. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	100	Parshall	44	FALSE	Levesque	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:70	Soohoo is a photographer. Hattaway is a chef. Hattaway and Soohoo ran into each other at the music festival. They were relieved to unwind after a demanding day at work taking photos professionally.	They	109	Hattaway	46	FALSE	Soohoo	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:71	Adkison is a travel agent. Nutting is a chef. Nutting and Adkison ran into each other at the coffee shop. He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	106	Nutting	46	FALSE	Adkison	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:72	Ohearn is a lifeguard. Leis is an electrician. Ohearn and Leis started a conversation at the photography class. Ze was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ze	112	Ohearn	47	TRUE	Leis	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:73	Durfee is a chef. Leighty is a bricklayer. At the fitness class, Leighty and Durfee started a conversation. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	108	Leighty	65	FALSE	Durfee	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:74	Wild is a mechanic. Danley is an astronomer. Wild and Danley ran into each other at the halloweeen party. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	106	Wild	45	TRUE	Danley	54	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:75	Ordway is a customer service representative. Kirtley is an actor. At the food co-op, Kirtley and Ordway came across each other. After a long day at work acting in a play or a movie, she was happy to relax.	she	182	Kirtley	85	TRUE	Ordway	97	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:76	Esquivel is a bricklayer. Hoey is a stocking associate. Esquivel and Hoey started a conversation at the improvisation class. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	206	Esquivel	56	FALSE	Hoey	69	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:77	Covarrubias is a photographer. Loney is an actor. At the rideshare, Covarrubias and Loney started a conversation. After a long day at work acting in a play or a movie, they were happy to relax.	they	168	Covarrubias	68	FALSE	Loney	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:78	Curd is a mechanic. Blazek is a bricklayer. At the archery class, Blazek and Curd started a conversation. He was relieved to unwind after a long day at work helping to build houses using bricks.	He	106	Blazek	66	TRUE	Curd	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:79	Skelley is a teacher. Lahti is a politician. Skelley and Lahti ran into each other at the bike tour. After a long day at work seeking an elected seat in government, she was happy to relax.	she	165	Skelley	45	FALSE	Lahti	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:80	Lile is an astronomer. Weddle is a mechanic. Lile and Weddle ran into each other at the metro. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	217	Lile	45	FALSE	Weddle	54	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:81	Surette is a farmer. Miraglia is a chef. Miraglia and Surette started a conversation at the volunteer organization meet. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	121	Miraglia	41	FALSE	Surette	54	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:82	Rieman is a politician. Sieg is an optician. Sieg and Rieman connected at the archery class. After a long day at work seeking an elected seat in government, she was happy to relax.	she	157	Sieg	45	FALSE	Rieman	54	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:83	Graney is an author. Standish is a lifeguard. Graney and Standish connected at the specialty retail market. She was relieved to unwind after a long day at work writing books or novels professionally.	She	108	Graney	46	TRUE	Standish	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:84	Theisen is a lifeguard. Rickert is a mechanic. Theisen and Rickert started a conversation at the fitness class. Ey was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ey	112	Theisen	47	TRUE	Rickert	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:85	Lemmer is an electrician. Schroder is an author. Lemmer and Schroder ran into each other at the volunteer organization meet. He was relieved to unwind after a demanding day at work working with electric circuits.	He	125	Lemmer	49	TRUE	Schroder	60	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:86	Normandin is a chef. Weaver is a politician. Normandin and Weaver started a conversation at the design expo. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	109	Normandin	45	FALSE	Weaver	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:87	Halverson is an actor. Steinman is a nurse. Halverson and Steinman connected at the winery tour. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	184	Halverson	44	FALSE	Steinman	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:88	Mcguire is a travel agent. Khatri is a nurse. Khatri and Mcguire ran into each other at the halloweeen party. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	110	Khatri	46	FALSE	Mcguire	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:89	Hayward is a translator. Moretz is an actor. Hayward and Moretz connected at the improvisation class. After a long day at work translating from one language to another professionally, ey was happy to relax.	ey	184	Hayward	45	TRUE	Moretz	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:90	Shake is a customer service representative. Lash is a nurse. Lash and Shake started a conversation at the theme park. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	118	Lash	61	TRUE	Shake	70	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:91	Siddiqui is a bookkeeper. Whittle is a stocking associate. At the photography class, Siddiqui and Whittle came across each other. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	208	Siddiqui	85	TRUE	Whittle	98	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:92	Gooden is a farmer. Mcgough is a photographer. Mcgough and Gooden started a conversation at the birthday party. They were relieved to unwind after a demanding day at work working on a farm usually with animals.	They	112	Mcgough	47	FALSE	Gooden	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:93	Walcott is a translator. Peachey is a bookkeeper. Peachey and Walcott connected at the partner dancing classes. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	112	Peachey	50	FALSE	Walcott	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:94	Puerto is an electrician. Philpott is a mechanic. At the partner dancing classes, Philpott and Puerto came across each other. She was relieved to unwind after a demanding day at work working with electric circuits.	She	126	Philpott	82	FALSE	Puerto	95	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:95	Pitman is a politician. Mcwilliams is a customer service representative. At the sports bar, Mcwilliams and Pitman came across each other. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	138	Mcwilliams	92	FALSE	Pitman	107	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:96	Scalzo is a customer service representative. Delamora is a translator. Scalzo and Delamora started a conversation at the poolside event. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	137	Scalzo	71	TRUE	Delamora	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:97	Means is a carpenter. Eckel is a teacher. Eckel and Means started a conversation at the comic book expo. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	186	Eckel	42	FALSE	Means	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:98	Deltoro is a translator. Rocheleau is an optician. Deltoro and Rocheleau ran into each other at the rideshare. After a long day at work translating from one language to another professionally, she was happy to relax.	she	193	Deltoro	51	TRUE	Rocheleau	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:99	Latiolais is a customer service representative. Kennelly is a mechanic. At the public park, Latiolais and Kennelly started a conversation. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	261	Latiolais	92	FALSE	Kennelly	106	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:100	Capehart is a travel agent. Flatt is an astronomer. At the theme park, Flatt and Capehart came across each other. After a long day at work studying the stars and the universe, she was happy to relax.	she	176	Flatt	71	TRUE	Capehart	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:101	Howes is a photographer. Boyle is a politician. Howes and Boyle ran into each other at the rideshare. After a long day at work taking photos professionally, she was happy to relax.	she	157	Howes	48	TRUE	Boyle	58	FALSE	none
