ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:83	Ey	102	Barstow	63	Kassa	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:84	They	107	Mcsherry	67	Lamay	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:85	They	100	Fairman	60	Ake	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:86	He	93	Mok	38	Nuss	46	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:87	They	104	Haycraft	73	Hosmer	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:88	He	83	Neff	55	Woodfin	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:89	She	104	Singletary	41	Blum	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:90	She	117	Laidlaw	55	Vezina	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:91	They	111	Bricker	40	Cone	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:92	He	96	Sawicki	66	Wyrick	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:93	Ey	101	Heinz	75	Teng	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:94	They	95	Prabhu	64	Lupercio	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:95	He	107	Tillis	67	Futrell	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:96	He	119	Thrasher	74	Jaggers	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:97	She	104	Dahn	44	Eberle	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:98	She	121	Snoddy	45	Whaley	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:99	He	107	Montagna	65	Needham	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:100	She	112	Buscemi	66	Biederman	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:101	She	101	Cocco	59	Litchfield	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:102	He	131	Antonucci	62	Petrovich	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:103	She	133	Bermudez	89	Carbonaro	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:104	She	106	Massenburg	72	Minnich	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:105	He	114	Rockett	48	Kirchner	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:106	She	89	Stoll	58	Mckissack	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:107	Ey	126	Karcher	52	Lawless	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:108	He	101	Chitwood	70	Slavin	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:109	He	107	Mcdonagh	46	Beiler	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:110	She	99	Tressler	69	Marsh	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:111	She	100	Betz	59	Accardi	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:112	She	109	Frenzel	69	Rafter	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:113	She	118	Halcomb	44	Legette	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:114	He	111	Ehlers	65	Saintlouis	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:115	He	99	Retana	59	Wilk	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:116	He	117	Gibby	55	Mulligan	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:117	They	115	Sikorski	47	Marcotte	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:118	He	106	Jung	69	Kahler	78	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:119	He	97	Stenberg	65	Cropper	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:120	He	94	Menzel	40	Dimeo	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:121	He	106	Sanger	67	Olmeda	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:122	He	86	Ladue	56	Grissett	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:123	He	104	Holdridge	64	Toms	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:124	He	117	Singleton	84	Glasper	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:125	She	106	Piatt	66	Meeks	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:126	She	107	Echevarria	47	Overly	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:127	She	107	Mcnally	43	Pooler	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:128	Ze	102	Widner	63	Hau	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:129	He	98	Hynes	71	Brake	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:130	He	95	Friese	40	Focht	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:131	He	103	Lanoue	61	Devitt	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:132	She	97	Balas	42	Deck	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:133	He	117	Sesay	73	Horstmann	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:134	Ze	124	Stalling	82	Harnish	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:135	He	97	Maness	59	Hanus	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:136	He	104	Cavender	43	Ellinger	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:137	She	106	Lashley	48	Granados	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:138	They	93	Wight	65	Putman	75	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:139	She	85	Pesce	56	Treanor	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:140	She	92	Reading	62	Cordes	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:141	He	86	Coto	56	Rebolledo	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:142	She	105	Reeder	64	Hansford	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:143	She	122	Chaudhary	50	Nemitz	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:144	She	116	Bergman	56	Kraus	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:145	She	101	Vannatta	40	Gerth	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:146	She	106	Cornman	63	Donner	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:147	She	93	Abell	56	Shook	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:148	She	102	Mccaffrey	72	Chow	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:149	They	108	Burg	69	Korth	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:150	She	100	Condron	69	Rickard	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:151	She	113	Leatherman	82	Imes	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:152	Ze	114	Kulp	78	Hagel	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:153	She	102	Warnke	42	Bessey	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:154	He	108	Cespedes	67	Marten	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:155	She	115	Sibley	42	Artiaga	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:156	She	99	Dunlop	69	Jardine	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:157	He	102	Berg	42	Noggle	51	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:158	He	83	Givan	55	Lemmon	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:159	Ze	116	Biederman	70	Sanches	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:160	He	107	Hillis	42	Fondren	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:161	He	95	Lavalley	68	Ge	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:162	He	110	Wiersma	81	Cabot	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:163	She	111	Monteleone	70	Gust	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:164	She	113	Sherrer	80	Hotchkiss	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:165	He	99	Melgar	67	Templeman	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:166	She	123	Schermerhorn	88	Rosero	105	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:167	She	99	Jung	61	Pino	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:168	She	105	Posada	42	Bressler	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:169	She	110	Cespedes	65	Armbruster	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:170	She	124	Morford	86	Imes	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:171	He	98	Salas	57	Jimmerson	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:172	He	115	Maravilla	50	Stalvey	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:173	She	118	Poulsen	77	Beekman	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:174	She	108	Baughman	78	Bible	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:175	Ey	106	Tappan	66	Danaher	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:176	She	107	Bluhm	42	Millikin	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:177	They	111	Groat	67	Catchings	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:178	Ze	106	Doolin	65	Pratt	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:179	She	102	Groves	58	Clampitt	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:180	She	116	Zehr	76	Macintyre	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:181	They	107	Pidgeon	44	Epps	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:182	She	104	Pidgeon	61	Hoffpauir	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:183	He	128	Youngberg	53	Costin	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:184	She	100	Savell	69	Stocking	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:185	She	127	Runner	62	Cloninger	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:186	She	102	Bye	65	Salinas	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:187	Ze	102	Burzynski	43	Bouley	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:188	She	105	Sawicki	41	Defeo	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:189	He	115	Weight	72	Allende	83	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:190	He	102	Shiver	73	Mazyck	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:191	He	107	Montero	51	Darr	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:192	She	97	Moy	71	Barley	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:193	Ze	101	Piekarski	68	Schloss	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:194	He	112	Maser	70	Pipkins	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:195	She	88	Catalano	57	Stroup	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:196	He	104	Grob	66	Iversen	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:197	Ey	103	Leveille	73	Veliz	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:198	He	115	Radel	54	Fahnestock	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:199	She	111	Catron	53	Houchens	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:200	He	91	Jervis	60	Tetzlaff	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:201	She	117	Weakley	69	Kirkpatrick	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:202	He	104	Borg	64	Cavallaro	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:203	He	109	Krahn	79	Hayhurst	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:204	He	108	Ready	65	Mcknight	75	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:205	She	117	Blanding	73	Tannehill	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:206	She	108	Chappell	75	Reinbold	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:207	He	109	Barcelo	66	Dinger	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:208	She	120	Crater	44	Quarterman	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:209	He	111	Rosenthal	43	Keitt	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:210	He	107	Myatt	66	Ratcliffe	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:211	He	86	Edney	57	Strayer	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:212	Ey	103	Brassard	64	Laub	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:213	He	110	Outlaw	67	Rickard	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:214	She	100	Hausman	43	Bashaw	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:215	Ze	110	Molden	52	Vanegas	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:216	She	89	Hartle	60	Fasano	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:217	He	99	Singh	63	Sung	73	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:218	They	121	Shadrick	79	Hockett	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:219	She	108	Truesdell	63	Darden	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:220	She	107	Larose	63	Theobald	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:221	She	126	Dowden	62	Mcintire	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:222	He	106	Gravel	42	Heitkamp	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:223	She	117	Pitcock	60	Ladue	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:224	She	108	Muench	43	Edmunds	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:225	Ey	114	Kimbler	47	Keithley	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:226	She	128	Ridenour	85	Orellana	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:227	He	107	Lafever	64	Upshaw	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:228	She	108	Twitchell	74	Trantham	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:229	She	98	Twiss	56	Samayoa	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:230	He	107	Orihuela	76	Fuerst	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:231	He	126	Cheatham	79	Guilmette	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:232	She	120	Cruickshank	77	Hiers	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:233	He	113	Kendig	72	Luttrell	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:234	She	108	Honore	43	Trantham	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:235	She	104	Hobby	41	Petrey	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:236	She	97	Stroble	68	Klotz	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:237	She	113	Bondurant	67	Hohmann	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:238	She	103	Burdge	64	Tweedy	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:239	He	106	Grosse	67	Maness	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:240	He	103	Mcauliffe	70	Compean	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:241	He	119	Battaglia	85	Hoekstra	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:242	She	110	Swiderski	79	Towns	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:243	She	89	Wireman	58	Merriam	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:244	She	98	Arciga	57	Futch	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:245	He	103	Brassard	61	Tapp	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:246	Ey	135	Lavine	70	Rexroad	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:247	Ey	108	Schall	66	Savoie	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:248	He	111	Sisler	48	Bridgman	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:249	He	130	Sowinski	88	Arneson	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:250	She	103	Horrigan	44	Kopacz	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:251	Ze	94	Volkman	66	Wenz	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:252	She	99	Krahn	61	Litten	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:253	He	120	Wimberly	80	Kuzma	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:254	She	110	Scholz	49	Esch	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:255	She	113	Barahona	68	Riddell	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:256	They	105	Fyfe	67	Bolanos	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:257	She	120	Benes	81	Millsap	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:258	Ze	117	Brunell	51	Trimble	63	True	True
