ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train/subtask_2_ents/full-text/test:102	He	214	Mixon	87	Mangum	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:103	They	134	Class	68	Reimer	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:104	Ey	211	Nale	64	Cedillo	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:105	He	173	Beauchemin	84	Shock	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:106	He	219	Calcagno	68	Newland	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:107	He	155	Burnley	74	Neubert	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:108	Ze	170	Hopp	47	Michalowski	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:109	She	143	Ropp	61	Kowalsky	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:110	He	342	Rousseau	62	Loo	75	True	False
kitmus/background-train/subtask_2_ents/full-text/test:111	She	185	Cleaver	77	Olguin	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:112	He	244	Drapeau	42	Ellard	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:113	She	166	Neuhaus	66	Sowders	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:114	She	131	Hoggard	73	Sluss	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:115	She	173	Zaidi	66	Leaver	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:116	He	298	Cornwell	67	Borbon	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:117	They	225	Eckhardt	49	Dirks	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:118	She	237	Graf	41	Canales	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:119	He	238	Stine	74	Niccum	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:120	He	163	Woodburn	44	Hunn	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:121	Ey	202	Pratt	100	Llanes	110	True	True
kitmus/background-train/subtask_2_ents/full-text/test:122	She	200	Hancock	63	Ruble	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:123	He	132	Mcafee	70	Schaub	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:124	He	186	Goodlow	72	Fahey	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:125	Ze	124	Cogar	78	Cantu	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:126	She	159	Cayton	40	Bublitz	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:127	He	154	Dougan	62	Aguinaldo	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:128	He	217	Elamin	64	Fricks	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:129	He	211	Coppock	41	Vought	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:130	She	147	Clardy	60	Orman	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:131	She	155	Sin	72	Viloria	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:132	They	136	Keough	55	Govea	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:133	Ze	245	Duffie	67	Thornberry	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:134	She	155	Fetty	65	Fleck	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:135	He	161	Fuentes	82	Broadhurst	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:136	They	157	Wagers	43	Bail	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:137	She	208	Wendorf	44	Backhaus	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:138	She	164	Bare	43	Balderas	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:139	She	163	Kisner	70	Easterly	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:140	He	170	Ashlock	67	Rizvi	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:141	She	151	Loveland	62	Lecuyer	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:142	She	150	Maravilla	48	Farrington	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:143	She	147	Grigg	68	Poulos	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:144	He	135	Coronel	61	Nolley	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:145	She	200	Waybright	65	Enyart	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:146	He	188	Gervacio	54	Fleury	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:147	He	172	Malec	76	Jarquin	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:148	She	154	Cobb	59	Tennis	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:149	She	172	Savoy	78	Class	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:150	She	133	Segars	61	Albarado	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:151	She	161	Butner	42	Meadows	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:152	She	172	Lovitt	43	Huhn	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:153	He	153	Shake	73	Pearcy	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:154	They	153	Levesque	86	Cabezas	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:155	She	127	Holen	57	Jeong	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:156	He	209	Pascoe	99	Kirtley	110	True	True
kitmus/background-train/subtask_2_ents/full-text/test:157	He	142	Ledet	56	Freer	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:158	He	185	Palos	75	Crutchfield	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:159	He	145	Durkee	62	Aubin	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:160	Ey	152	Rundell	69	Gravley	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:161	They	158	Neff	74	Hammitt	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:162	He	139	Rumph	60	Losoya	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:163	Ze	135	Longino	65	Mangano	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:164	Ey	179	Hayworth	41	Crone	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:165	He	236	Engelbrecht	65	Whitis	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:166	She	155	Mahn	45	Bostic	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:167	She	201	Dishman	68	Bukowski	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:168	He	175	Vento	82	Morfin	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:169	He	190	Scanlan	76	Saldivar	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:170	He	142	Coulombe	62	Riera	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:171	She	152	French	65	Mishra	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:172	She	136	Korman	49	Wenz	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:173	She	191	Benning	58	Pry	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:174	She	143	Zeman	57	Botta	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:175	Ey	130	Antunez	56	Swartz	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:176	He	139	Huhn	52	Cobian	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:177	He	159	Beran	43	Fromm	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:178	She	175	Stmartin	73	Finke	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:179	He	230	Esparza	61	Cripe	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:180	She	199	Saari	41	Grewe	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:181	He	169	Dermody	43	Alspaugh	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:182	They	151	Enfield	74	Sandford	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:183	He	176	Tipton	40	Kardos	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:184	He	164	Mangano	46	Reichel	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:185	He	190	Dumont	60	Brinkman	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:186	She	176	Bowyer	67	Amstutz	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:187	She	229	Keisler	58	Spier	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:188	She	204	Hauge	69	Mash	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:189	They	181	Dotson	78	Maravilla	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:190	He	164	Stutler	68	Enriquez	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:191	She	151	Rodas	47	Laufer	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:192	He	309	Boisvert	65	Minich	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:193	She	150	Capp	78	Carrier	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:194	They	208	Born	39	Rabideau	48	True	True
kitmus/background-train/subtask_2_ents/full-text/test:195	They	219	Seales	45	Moller	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:196	He	185	Lafrance	73	Kittelson	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:197	He	174	Leist	71	Lafrance	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:198	He	137	Mink	65	Yeo	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:199	He	164	Leaf	78	Shue	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:200	She	166	Barbieri	63	Ehlers	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:201	He	132	Hammett	73	Majors	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:202	He	135	Childs	50	Shimizu	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:203	He	143	Ellett	67	Steffens	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:204	He	163	Diazdeleon	67	Wisner	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:205	She	145	Craft	72	Grullon	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:206	They	320	Charlesworth	51	Bellman	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:207	She	191	Rucker	88	Farooq	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:208	He	170	Mcmullen	44	Wilcher	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:209	Ey	216	Magno	40	Nitta	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:210	She	125	Sirois	68	Wathen	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:211	They	265	Jusino	38	Eells	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:212	She	166	Howarth	54	Culpepper	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:213	He	175	Rogel	58	Breunig	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:214	She	169	Wilds	49	Ulery	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:215	He	190	Sparkman	87	Fuhr	100	True	True
kitmus/background-train/subtask_2_ents/full-text/test:216	He	281	Baysinger	105	Barba	119	True	True
kitmus/background-train/subtask_2_ents/full-text/test:217	He	198	Mayhall	77	Kleiner	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:218	She	211	Isaacs	87	Gragg	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:219	She	161	Villalvazo	72	Barrera	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:220	She	214	Harshaw	64	Hair	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:221	He	125	Mcswain	59	Lares	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:222	He	168	Winningham	67	Malmberg	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:223	She	220	Frisbee	64	Masten	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:224	She	127	Hubbert	72	Northrop	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:225	She	187	Zertuche	71	Batchelder	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:226	She	238	Middaugh	94	Boughton	107	True	True
kitmus/background-train/subtask_2_ents/full-text/test:227	She	212	Sargent	88	Shellenberger	100	True	True
kitmus/background-train/subtask_2_ents/full-text/test:228	She	118	Curl	57	Gann	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:229	She	130	Leavitt	63	Sarvis	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:230	He	152	Lobo	60	Triggs	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:231	He	166	Weishaar	61	Harker	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:232	Ze	110	Holst	53	Snider	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:233	He	170	Lares	75	Nilles	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:234	He	159	Vanderburg	64	Victorino	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:235	He	257	Mudge	67	Spry	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:236	They	140	Hocker	60	Zych	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:237	He	172	Mccarthy	47	Krol	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:238	Ze	129	Koroma	72	Abeyta	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:239	She	170	Petrey	67	Vanwagner	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:240	She	238	Waltrip	42	Beadle	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:241	They	185	Morton	47	Segal	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:242	She	205	Oyer	66	Benedetti	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:243	He	174	Wedge	70	Lott	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:244	They	168	Ugalde	55	Hargrove	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:245	They	144	Dolphin	63	Baumgart	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:246	She	182	Mcswain	46	Cortright	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:247	She	115	Kiser	51	Coke	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:248	He	160	Lafever	64	Bae	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:249	He	174	Thibeault	74	Poorman	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:250	He	206	Mckissick	62	Biggers	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:251	She	171	Atilano	64	Bodily	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:252	She	195	Fleck	81	Woodward	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:253	She	162	Apostol	64	Trammell	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:254	She	130	Garfias	60	Hoff	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:255	She	176	Calderon	64	Fragoso	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:256	She	168	Wessel	64	Rode	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:257	Ey	185	Gambino	63	Greene	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:258	He	167	Degnan	64	Dague	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:259	She	152	Solari	44	Staley	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:260	Ey	198	Roll	72	Whitty	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:261	He	246	Brehm	68	Cripps	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:262	He	195	Oldham	68	Goode	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:263	He	172	Curto	86	Hardiman	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:264	They	143	Quattlebaum	67	Neubauer	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:265	She	237	Villagrana	69	Regnier	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:266	She	278	Jimerson	53	Dorr	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:267	She	155	Orona	39	Rocha	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:268	He	148	Bohnert	59	Weekes	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:269	She	124	Rogel	67	Trovato	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:270	She	177	Hartz	62	Goshorn	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:271	Ey	192	Hunn	77	Trosper	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:272	Ey	169	Besaw	73	Liggins	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:273	He	180	Geier	45	Stockard	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:274	She	155	Deas	48	Delay	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:275	She	249	Bunting	66	Brunswick	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:276	She	200	Sykes	82	Hollingshead	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:277	He	182	Pettigrew	84	Cobian	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:278	She	165	Henriquez	69	Lichtenberg	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:279	He	178	Liotta	58	Waldon	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:280	She	158	Jenkinson	68	Schillinger	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:281	They	186	Mill	79	Blizzard	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:282	Ze	144	Devers	75	Hornung	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:283	She	157	Stabler	64	Arboleda	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:284	He	168	Silvey	41	Alamillo	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:285	He	221	Payan	69	Westman	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:286	He	145	Palm	37	Lepe	46	True	True
